,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
175,0.2247856123984703,0.5435407719684485,-0.1854584279797054,-0.3006386347496499,-0.0977732654045532,-0.2239881513961645,-0.1060030792000352,-0.2732650299286717,-0.0880707378269388,-0.1703550784215005,-0.0878295033509261,-0.1280835686740544,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,0.2583706643731385,0.2760088352437164,-0.2809332741918905,-0.2141136590241132,-0.1810995059356621,-0.1161658564929211,-0.1046110473221965,-0.2398495956077998,0.1565338837545748,0.0564230303453327,-0.0909733100517255,-0.0524401059664179,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.0
177,0.1663487297707493,0.0876689063017314,0.0364173620261932,0.2304956120227454,-0.0441516805888241,-0.3523937114942839,0.0703554250807457,-0.0860548347809398,0.0596926711194253,-0.0852225049952713,0.0587617119549213,0.3620068249029485,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.7469494293232978
178,-0.0350323377870874,-0.173776905043283,0.4619672061316959,0.3324123955664574,-0.0025311171366154,-0.1846095741271538,0.0713626676590193,0.0427207303696838,0.0770342017533028,-0.0517775654349671,0.4009875270990873,0.3223042334065217,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,48.30168562194666
179,-0.0483444996747926,-0.1759588842367809,0.0757701891939694,0.2436937276051527,0.0282800157257557,-0.1544106098317055,0.0707849692854743,0.0156772633812611,0.0551982890969534,-0.0596187235136987,0.0220240850798651,0.2343569776977702,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,41.73383744476695
180,0.1209470569803651,0.0329342243278598,0.146723252310174,0.1627608689724343,-0.0042333896704481,-0.2335057311181596,0.0721965492828095,-0.0604672476525133,0.0746174114204642,0.0884646857282816,0.1183143931729218,0.2282532055505418,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,0.3410042685294852
181,-0.3779174396131247,-0.0899952902935295,-0.4377547117919578,-0.0383575544461292,-0.1565016678217801,-0.3175068213334771,-0.0717305959046749,-0.1953455420792855,0.3245220118020626,0.2240416324773399,-0.2568764808053409,0.1401936596840227,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,8.824475215500158
182,-0.3045805366755866,-0.1657685092130985,-0.4341312180698714,-0.1387998891100627,-0.3956709588252698,0.2655185261726553,-0.0794948003142162,0.0392106638579122,0.0047000910897455,0.1580134190796689,-0.0473193084349106,-0.1821352381880787,CN1Cc2ccccc2C1=O,0,0.0,6,7.970479420176032
183,0.0199334124760168,-0.014707428697002,-0.3838236424399734,0.0796612897297976,-0.3091104004798787,0.3935861195223419,-0.0909381665827014,0.2371006352389039,0.1645050518699024,0.091209706531354,-0.0839671122613725,-0.2157500989883867,CN1Cc2ccccc2C1=O,2,0.0,6,9.917081158668166
184,0.0155944970202462,-0.1025549754073224,0.0339736104461814,0.1512439847346524,0.1836123844379866,0.1295577739240862,0.0724306122925717,0.1596897081625301,0.0190312337651748,-0.1572331404121944,-0.1459450157914183,0.0482039582956351,CN1Cc2ccccc2C1=O,4,0.0,6,19.647041393119707
185,-0.0588871410588143,-0.173268131358165,0.3849468977133931,0.2505894732807021,0.1112658017500983,0.1718799325504149,0.0724306122925717,0.2363826670887688,0.0590990734938159,-0.1031574615426998,0.3227516517734787,0.1093058455723582,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,39.4365090800289
186,-0.0587578967686425,-0.173864184211023,0.0450126262041658,0.1703309052942239,0.1685472725135675,0.1395550483857924,0.0724300978683745,0.175265628308517,0.0444287321751811,-0.0896293096925805,-0.1176507554842235,0.0585506942613706,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,10.023269017680576
187,0.0414248915846006,-0.0514157693922976,0.1210217270721189,0.1239307182909512,0.194421815027824,0.0734007829183626,0.0724300978683745,0.1185461444478426,0.0945877315391837,0.0938070132104944,-0.060433473529674,0.0646464456830442,CN1Cc2ccccc2C1=O,7,0.0,6,13.005619930326622
188,-0.2749651307561981,-0.1074766689637781,-0.3764081204040755,-0.1530768697264543,-0.3586465312144093,0.2574182263634431,-0.0768588907273555,0.0529318329493832,-0.0325269600020501,0.4838953954946471,-0.042109571616443,-0.1700800876791637,CN(C)C(=O)c1ccccc1,0,0.0,8,7.405591841452082
189,0.1529811774729704,0.0807397918872575,0.0642255696608102,0.0652134888163585,0.0557717171471533,-0.0403195768526922,0.070650190145787,0.0699636329553663,0.0444711320055818,-0.1893609623674371,0.0565161357400645,0.1538208724016852,CN(C)C(=O)c1ccccc1,6,0.0,8,0.7243604858838102
190,-0.038004956461041,-0.171260710500147,0.0749275162353447,0.1339641631070048,0.1305014813824074,0.1625476894323991,0.0722567369138913,0.2027777689505001,0.0495167118232625,-0.1678439383146539,-0.0135458421634654,0.0689615960315447,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,38.40098849781527
191,-0.0621551752531609,-0.1763186447086846,0.3171959918399625,0.2003413343228857,0.1962092011883483,0.262433216824059,0.0711466094961618,0.2897616046953422,0.04998310995767,-0.1692718415126647,0.2221498373478971,0.0619354404455104,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,53.46905917484885
192,0.1566184810678081,0.0836157469022972,0.0654053118028849,0.0625522883991974,0.0172152442558434,-0.1670898139745237,0.0701306217065346,0.0062439596308746,0.0445983314967839,-0.217832859755359,0.094690931392629,0.2378379725885681,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,0.616011310844876
193,-0.0368786847895431,-0.1711606587712744,0.0640570350690853,0.1307005963792024,0.0876042135298242,0.0728556752596,0.0722603378832722,0.1543946930552835,0.0509583060568856,-0.1739125269061997,0.0148382411923236,0.123109514252227,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,44.17024160700546
194,-0.0618782232027925,-0.1756736303714847,0.3285720767813967,0.2007099465428303,0.1350976172237556,0.1319998562353427,0.0710812776231073,0.2254037374596192,0.0498135106360673,-0.1753773586351936,0.2915830539112673,0.1503158153342229,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,52.676762825087394
195,0.0975538404592522,0.0595522417283456,-0.2903712113284878,-0.1932645922423676,-0.1991435947942885,0.1731118758592184,-0.1051126109145441,-0.0121140870968857,0.1744266121836611,0.3347656778748141,-0.1082193353818252,-0.1944310104636387,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,2.5369842570622665
196,-0.0195045594964355,-0.0290382422878584,-0.2302886293785425,-0.2545980694243721,-0.1100296276481483,-0.0493792661413266,-0.1027359711231123,-0.1482887129058463,-0.0952363091646534,-0.042840860937072,-0.1323817354536837,-0.1839479221634711,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.0
197,-0.0158857193716225,0.1101081674516451,-0.2348390633551162,-0.2631300937347975,-0.1598210992627539,0.0043901533190167,-0.1031824913263509,-0.1305190011900022,-0.0592388531544775,-0.1279488153426457,-0.082799412629647,-0.2344784931589233,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.0
198,0.1231442099132873,0.0219264053916864,0.1522006265412349,0.1973115216857799,-0.0015948672430075,-0.1593492852200947,0.0717052741744075,0.0467094423148789,0.0631270573818803,-0.001825572525245,0.1749029137873115,0.2915447509037345,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.6057971358390071
199,-0.0491938192959222,-0.1759333391145157,0.2420295639306341,0.258887743500431,0.1345018218369142,-0.0153536460813648,0.0714161677755363,0.1469158581580427,0.0514671040216938,0.0008332817055336,0.1278356363239144,0.2408698068482952,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,48.461205800860185
200,-0.0580008944976356,-0.1752265907318413,0.23882740668786,0.2585910556160852,0.0733051242456298,-0.0235084566564534,0.0717186492035367,0.1430468075712035,0.0563854843481724,0.0094253199142537,0.1892746015623946,0.2466367085222206,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,49.898923348103544
201,0.0672737496189795,-0.0430476130902094,0.1590262775060955,0.1957471673865028,0.0337272878340203,-0.137784826239446,0.0718734908869179,0.0556341852922529,0.0285287957749267,0.12888911764438,0.1448121925082313,0.2741638386264098,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,0.9505718409684317
202,0.0900022812192085,0.0736978531827784,-0.2880117270443385,-0.2189415800511927,-0.2022076853551873,0.1096395400729006,-0.0983114086023102,-0.0656924603007188,0.1413123446407313,0.4221385821806807,-0.0894463182256229,-0.2499985971075265,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,0.0835018742288152
203,-0.0316719862426182,0.1393786200473488,-0.2292774218281928,-0.2348728203863601,-0.1901215503649753,0.0487401124359423,-0.0976385417522684,-0.1023786384166508,0.4771614012445049,0.1511447123168239,-0.0385166496726723,-0.2544581205160141,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,0.0
204,0.1339822668177018,0.073201852058793,0.0847025225553919,0.0707157004896782,0.0162789943622354,-0.1323119453454694,0.0723627082985308,0.0317318289606713,0.0710558256668072,-0.1277518631774028,0.1245121835259264,0.2276757133105938,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,1.6921437084381288
205,-0.0522218283799495,-0.1756480852492193,0.0763600602650067,0.1277427080776956,0.0792630781140441,0.0229347158701205,0.071237148154883,0.136196194805331,0.0529086982553168,-0.1579470920111999,0.0437612628396783,0.1672876706082509,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,34.00205193578222
206,-0.0614904903322768,-0.1758843776301738,0.3020278785847169,0.1898673529512886,0.1456517069335181,0.122242429143492,0.071207825975638,0.2199192585349761,0.0484143162328449,-0.1771129995913963,0.2553843653277768,0.1558501159670581,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,64.30580435577966
207,0.1395951617051671,0.0920073195664618,-0.2840511641388021,-0.2092947285389835,-0.221528478614188,0.0942893084021456,-0.1088998018549167,-0.0551822043251298,0.1688722344011722,0.3113283702109129,-0.0768710914224252,-0.1734969167655228,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.0
208,0.0451545125295609,0.0224096339545391,-0.2324795790709669,-0.2814797898544797,-0.1389682607233037,0.0158592184593819,-0.1084563681968617,-0.1627876808266305,-0.0887915349437503,-0.0713373773456493,-0.103818006000706,-0.1993076116009776,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.0
209,0.0817860370582809,0.3276674587448029,-0.2134351702060473,-0.3016905281577846,-0.1432239420578853,-0.117114343819168,-0.110738353935994,-0.207132185877337,-0.0584332563768646,-0.1049423405402133,-0.0748949843533513,-0.1789590308683645,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.0
210,-0.3902510375895284,-0.1978020925338367,-0.2144463777563971,-0.3970442160780923,-0.1698645072123666,-0.1962421715651478,-0.0841441662092294,-0.3252977772537418,-0.2640724338201548,-0.1641757042370055,-0.0446246169770826,-0.1624202947742975,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.030305689460801,0.232147860314125,-0.1879021795597172,-0.4369981845033091,-0.0985392880447778,-0.206457489090359,-0.1059326030850078,-0.333205398685091,-0.0492324931799174,-0.2290591331742024,-0.0913326022461026,-0.2171216430582633,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,0.1285355431604577,0.3245935290322069,-0.2052612425073872,-0.4084622043544257,-0.1411812150172862,-0.2294937387496668,-0.1081441127091129,-0.3266439675352451,-0.074460392268321,-0.2248862091731192,-0.0650144490079817,-0.1541028023739349,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,0.202574057958929,0.5761576355809118,-0.2093060727087861,-0.3936278101371422,-0.1251798531992591,-0.2954844719194678,-0.1085299308570726,-0.3474151849898487,-0.0875619398621306,-0.0329686336542733,-0.0870210959135777,-0.0708236089380967,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.0
214,0.2141506536643258,0.4363044774587338,-0.1827618745121062,-0.3092605644795741,-0.117774967677087,-0.2521484130478407,-0.1085535943701475,-0.2781611738413987,-0.1126626394593322,-0.0912172365248511,-0.0648348029107932,-0.0945168322270754,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.0
215,0.281616173134055,0.2754511000742562,-0.3116065698858317,-0.1778548033402925,-0.2039950715157116,-0.0671061672042865,-0.1056784775315517,-0.1903596521477916,0.1529298981705172,0.1084060924591219,-0.1181896937757891,0.0134180715643214,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,0.1841290514043972,0.124973299849885,0.0440856859496785,0.1147603655020852,0.0148320627084777,-0.307945632998781,0.0721595107406054,-0.0525197391017121,0.0475239197944307,0.0349060062925495,0.0500488762412772,0.3505692702617556,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.23183079844591786
217,-0.0231049361512241,-0.1682847037562347,0.1561611894467713,0.1982914907583156,0.0123637675344203,-0.1355389826853441,0.0714521774693459,0.0740221473596023,0.0541806931673372,0.0137705770599244,0.1800228275571848,0.3004477562695999,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,52.463799577564096
218,0.0093169172118969,-0.1167750934683624,0.3672507655822731,0.2407358393036459,0.0682834202708234,-0.1100606507147799,0.0703029538126233,0.1105188616581375,-0.0361733454165084,0.1464301698613228,0.3594892786485349,0.321662575362135,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,46.76932226430651
219,0.2453908449458754,0.1462098114931389,0.1563297240384963,0.1329032791569203,-0.036746795066652,-0.2697226839663471,0.068862051636043,-0.0246785297242503,-0.0350285499956901,0.0847718326299778,0.233108249276398,0.3390996327183435,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,0.5350473596834775
220,-0.3911742110907562,-0.2204904186258375,-0.2141935758688097,-0.4001099908829976,-0.1617787126766614,-0.2880492034539459,-0.0840073293727531,-0.3646165052535025,-0.2676764194042124,-0.156137593993031,-0.0519901069618126,-0.1257014131842688,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
221,0.0006390863003555,0.1825583917165309,-0.1906830003231789,-0.4641855833597121,-0.1086678096210822,-0.3057324959042048,-0.1060545216197631,-0.3925474606497312,-0.0466885033558766,-0.2120473899013498,-0.0829790587268356,-0.1740744090054708,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.24093838066060808
222,0.0210781476175394,0.0409809378414423,-0.2024804217439255,-0.3987704001324672,-0.1333507613616559,-0.2418676826035779,-0.1082079013095756,-0.3271325847485315,-0.0831099576700594,-0.140676849021466,-0.0695056014376952,-0.1884315077486231,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,0.0
223,0.2425843975021427,0.5413481489740065,-0.1740823430382712,-0.5800916501774199,-0.1193070129575364,-0.4141435070789118,-0.1076533520249081,-0.5311252854056718,-0.0692876129594382,-0.1499089817672254,-0.0541458601280751,-0.1381816621475901,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,0.0
224,0.1810641153803208,0.3449487339573066,-0.233743588508904,-0.3081547278197402,-0.1099445140214567,-0.2596927030451151,-0.1092496103090668,-0.2851713350850791,-0.1041402735487959,-0.0198343861346396,-0.1273516447324046,-0.0067700946571949,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
225,0.2187295942304159,0.3961752191400712,-0.2538834722200357,-0.2321576767174997,-0.1908875730052,-0.125072915637102,-0.1043003351070395,-0.1815146834093215,0.1617914627242589,-0.0242781193629318,-0.0634874571818791,-0.126030262932017,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,0.0
226,0.1457988876334181,0.0532532403297501,0.2056260921180446,0.2084867653294668,0.0312589926599629,-0.2268554176812558,0.0717582598667273,0.0156174327020832,0.0405279477783187,-0.0705988067259885,0.1908015933884972,0.340856171614852,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,0.2168851046114935
227,-0.0381711276912621,-0.1736406643912013,0.1587734756185081,0.2311339405011861,0.0167896761223852,-0.1238518744814738,0.0722505638235238,0.0752885634022018,0.0583782763770043,-0.0089158504739882,0.1562197196797035,0.2852885849709642,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,91.18252524776868
228,0.0545154918320111,-0.0448570592506712,0.2717759193700881,0.2370766887300494,0.0383234236753685,-0.1629906043806289,0.0713251146926179,0.0606599623431988,0.0213208246068114,0.0952964639601435,0.2536777274044857,0.3193526064023428,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,7.949163655463382
229,0.3293996335576071,0.3085384196884399,0.1271732396700796,0.1648197030789543,-0.0518119069910711,-0.3226962462448971,0.0719938661490813,-0.0524100495232192,0.0434535360759655,0.1422449363499118,0.1950232766724278,0.372441788849787,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,0.4104876114958508
230,-0.2491347361918437,0.1450815685930863,-0.1979299877673518,-0.3768065061489379,-0.1212646263714439,-0.3746013975122724,-0.0842578539568282,-0.3799431309029146,-0.2603412487448951,-0.1732970513898158,-0.0762423300822654,-0.0489270281734008,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,0.0
231,-0.0148886919902964,0.0464859116896235,-0.2152047834191593,-0.336870518807621,-0.1260309894661754,-0.370000688872316,-0.1066785181710633,-0.3580052152043416,-0.0513948845303519,-0.2102625109038363,-0.0878295033509261,-0.0495606654922326,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,0.1730004987856918
232,0.3000427162185623,0.7577408796837141,-0.1406282265808683,-0.5311381492603846,-0.0910492888959141,-0.447275150578503,-0.1087598784732566,-0.4907595205202975,-0.0804811681852173,-0.1978422149832081,-0.052439222204784,-0.1494186986499121,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,0.0
233,0.1063978426010146,0.1769044046551353,-0.227002204839906,-0.3316470139347471,-0.134712579388722,-0.2421947471988355,-0.1068210136737097,-0.2947542155334103,-0.0873075408797265,-0.1562483795859801,-0.0901649026143771,-0.1071494749759385,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,0.0
234,0.2063036789038894,0.4627990267682705,-0.1951491670038901,-0.3132883272731153,-0.0822825853466759,-0.3463212121756684,-0.1046918119211693,-0.3351100086389217,-0.1021050816895633,-0.1028743428051633,-0.11315960305451,-0.0475554841035242,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,0.0
235,0.2984917847364997,0.5499270525347839,-0.2375356168227154,-0.2774430365189886,-0.1695240527056,-0.2538382467900048,-0.1066615421725531,-0.2734744373057945,0.1528026986793151,0.0449382572096081,-0.0648348029107932,-0.084506966734643,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,0.0
236,0.2379685299960036,0.1240430316473888,0.2678153564645518,0.1134926990871536,0.0536438764798625,-0.2418894869099284,0.0720273037219046,-0.074477598360011,0.0665190438139346,-0.1461422716069555,0.1889153093680175,0.2180428219192385,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,0.36362141874400034
237,0.0686400464007967,-0.112781539354214,-0.0094240469229935,0.0642155386599231,0.0061504727859311,-0.1511617681854803,0.0718647456755641,-0.0557805111169091,0.0532478968985222,-0.1689887227751281,-0.0263905381124459,0.1146235866152129,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,22.853739473635653
238,0.2169940280481075,0.1011077693734898,0.1151230163617456,-0.004121570701029,0.0401108098358928,-0.1877930028543274,0.0681243673371441,-0.1069656571536251,0.0303095886517552,-0.164655775139785,0.0575041892746015,0.0861901145233275,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,0.2595007481785377
239,0.2089254916473764,0.2797533244157776,0.0206593776999103,-0.0612654553343948,0.0133000174280283,-0.2678693179265543,0.0690374702873153,-0.1732281343431787,0.024543211717263,-0.1925983635836167,-0.0050126525470098,0.0974111095745398,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,0.4404772439861672
240,-0.0297333218900398,-0.1482637141807733,0.0113057078591755,0.0489406078870961,0.02589683417839,-0.1590222206248371,0.0721857463746667,-0.0670585941419482,0.0448951303095886,-0.2213164511780922,-0.0266600072582287,0.1080385709346944,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,25.133898510899527
241,-0.0642230838959111,-0.1762803270252865,0.2604841017245163,0.120927877279695,0.1583336373105715,-0.1076839813225749,0.0723904872051839,-0.0070982818258029,0.0407399469303221,-0.2223873785766003,0.0757382681392382,0.1289726646328104,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,50.42976110819903
242,0.4034012214160292,0.3116506670844339,-0.0380749275162353,-0.0764414901457732,-0.028405659650872,-0.3124155158006343,0.0689078353896009,-0.2018770578895425,0.0257728067988826,-0.2135983882026373,-0.0185759328847445,0.1168613690450115,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,0.3460009975713836
243,-0.3003339385699387,-0.0461215428028055,-0.2055983116908371,-0.4168683610775529,-0.170460302599208,-0.1554136079238287,-0.0842835751666922,-0.2951830020675188,-0.2559316663832246,-0.1918474834536283,-0.0335763819999874,-0.2360986797209998,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,0.1356749210379939
244,0.0148374947492393,0.2694139361788806,-0.1766946292100079,-0.4435343085008636,-0.1086678096210822,-0.0207829183626403,-0.1077536647433776,-0.2435491259369682,-0.070898806514664,0.0135120773430432,-0.0690564861947238,-0.348068008466478,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,0.0
245,0.0481640581435637,0.0711923024405861,-0.2109914186260356,-0.3825604529968539,-0.1468838280056256,-0.1377630219330955,-0.1111709846859062,-0.2702336088503235,-0.0783611766651834,-0.2128967461139596,-0.0622299345015594,-0.2500707836375201,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,0.10175619077849542
246,0.0431050673568352,0.0485316502310395,-0.2071151230163617,-0.3887908985681129,-0.1301164435473738,-0.0765038232413539,-0.1108978254371507,-0.2438981382321728,-0.0741635934555162,-0.1207477518009534,-0.0755237456935112,-0.2027324614128916,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,0.0
247,0.1717215995478952,0.3787938921986952,-0.1865539028259176,-0.451868540888392,-0.0944538339635794,-0.2520284893629129,-0.1060606947101304,-0.3582844250405052,-0.0862051452893089,0.0477571350746466,-0.0924104788292338,-0.1595568957512218,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,0.0
248,0.2470340937780608,0.3655295874624165,-0.2664392993035446,-0.2921066104392245,-0.1574379177153881,-0.1966237469262816,-0.1031516258745142,-0.2549069832009113,0.1707802267692028,0.3266414010585457,-0.1029197755147633,-0.1320297656470326,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,0.0
249,0.138302718803448,0.0533171031354134,0.4899439483580379,0.3705772461436502,-0.054620656671895,-0.3418840358333408,0.0720977798369318,-0.0056723173053956,0.082418980214189,-0.0695401888378081,0.4931459749568077,0.4758690448793675,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,17.157518058256567
250,-0.0395374244730792,-0.1741494380763193,0.0831014439340048,0.2825868120802849,-0.0076379347381134,-0.2279674373051315,0.0723395592096532,0.0065431130267643,0.0671126414395441,-0.0470260944484829,0.0696303008348279,0.3279026998437956,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,65.77275695597645
251,0.0400032043927098,-0.0671366633864264,0.1858232775903628,0.2519830072829317,0.0030012685983406,-0.2066428256943383,0.0712294317919238,0.0020358685286938,0.0844541720734215,-0.0288326381841731,0.1538843204162525,0.2892748855717166,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,14.131893075437999
252,0.2871921410814711,0.2194774796705157,0.1505152806239854,0.2327432475102126,-0.0666216780354153,-0.3842170966128447,0.0707541038336375,-0.0922473100758552,0.101922902198501,-0.0345073224452332,0.1913405316800628,0.3988861210040738,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,2.700400798512487
253,-0.2784731900608639,0.0078297554215955,-0.1811607958907191,-0.3691465644076497,-0.1524162137405817,-0.2467627493792661,-0.0844054937014475,-0.3140595813481546,-0.2596628514584843,-0.1346574984712308,-0.0274684146955771,-0.1601985537956085,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,0.0
254,-0.09590639845805,-0.0575146673331479,-0.2152890507150218,-0.3853115588335137,-0.1196474674643029,-0.0577085111672193,-0.106803008826805,-0.234803874997128,-0.050334888770335,-0.2242214956154245,-0.0962728699187874,-0.1775153002684945,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.0
255,0.0765424115713069,0.2813392507564176,-0.1806551921155443,-0.3977454783501822,-0.0993904243116942,-0.3118922124482223,-0.1078997612154051,-0.3594411515046118,-0.0779371783611766,-0.1316785969719325,-0.0820808282408929,-0.1373715688665519,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,0.0
256,0.2758371070163689,0.6138345621621017,-0.2201765538750454,-0.3382191001001013,-0.1039014465263507,-0.352786189008593,-0.1036156365004604,-0.3469465113362882,-0.0708564066842633,-0.046755285221274,-0.117471109387035,-0.0570921267882214,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,0.0
257,0.2243609525879056,0.553422476764758,-0.2100644783715483,-0.2953252244572775,-0.1119021274353643,-0.224533259054927,-0.1068282156124716,-0.2646793274666393,-0.1108394467521031,-0.109213740623918,-0.0989675613766155,-0.1134617859875926,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.0
258,0.2517976690443964,0.2774457483711418,-0.3041067805540713,-0.1945951924509482,-0.1820357558292701,-0.1791803018458783,-0.1039664738030051,-0.2301370820212497,0.1462731247976107,0.0905573024839871,-0.1217826157195599,0.0015473977431676,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,0.0
259,0.1599972960823019,0.0799457643368431,0.1932387996262607,0.2252361449820722,0.0180663805227597,-0.2650892688668649,0.0705437043369501,-0.0080655444725127,0.0362031650774495,0.0694464922720173,0.1762502595162255,0.3590231149965504,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,0.6194112622736503
260,-0.0328167213841407,-0.1736406643912013,0.2158224349174042,0.2567030418066128,0.0476008089847565,-0.1560459328079933,0.0719151592468976,0.0592339978227915,0.0399343501527092,0.1286921654791371,0.1684356542885241,0.3068322538112475,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,89.95925037095203
