,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1040,-0.2762111272187199,-0.3001529598886286,-0.131004975875185,-0.0188302377596177,0.0822880751870955,-0.10719240438203,-0.0194925406620203,-0.118707054302588,0.0844852011372043,-0.2080172331199046,-0.2430240091816145,-0.1484961184463388,-0.1405989582181885,-0.0639790874977191,-0.1161788681385809,-0.0691097453031303,-0.1596043807423138,-0.210960453209995,-0.0888246430018689,-0.3364051183207905,-0.0463862690683324,-0.244920206863565,CC(C)C1CC1,3,1,-0.1502532377031619,-0.02116016101255926
1041,-0.2281616618899877,-0.270328991183523,-0.1586853212590441,-0.1660773190837407,-0.2099167143381923,-0.1052656685376147,-0.0728291478819808,-0.118707054302588,0.092080137846065,-0.1930995170705219,-0.2369634031210084,-0.1484961184463388,-0.2596465772658076,-0.2133297368483684,-0.0872673035127306,-0.0691097453031303,-0.1528929713463406,-0.1395318817814235,-0.1548312436619349,-0.3364059474284214,-0.1877106136842674,-0.2187495649429004,CC(C)C1CC1,4,1,-0.2007103178313526,-0.17153992614463293
1042,-0.2391927447537853,-0.3473726692484342,-0.126682768516687,0.0082598430273959,0.3869012695022925,-0.1896283848435831,-0.1311660620288125,-0.3155405151492597,-0.0782363178501374,-0.1915563071939787,-0.2460543122119175,-0.1636936868353965,-0.1811632968425272,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0992016961785554,-0.1573890246385664,-0.0294187024078094,-0.3284943807881453,-0.0671152094939709,-0.2108236370145307,OC1CCCCC1,1,1,0.1784235556807295,0.16547760943729956
1043,-0.248293997060967,-0.300225549088201,-0.1277090473083344,-0.0997052847460779,-0.025294924127919,0.0334994735076972,0.0923474495163197,-0.0196775865171706,-0.0734726047699687,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.1361144478564077,-0.1514366436861854,-0.1086266231998887,-0.3284976366300342,-0.0762620255517389,-0.1638101590670263,OC1CCCCC1,2,1,0.0140746826120076,0.08292512765054547
1044,-0.2480960826017867,-0.3101478338978917,-0.126509585675152,-0.0995385517539038,-0.0575448804768894,-0.0833135307042136,-0.1311660620288125,-0.0347098520209829,-0.0445358959092091,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.094070024601166,-0.0691097453031303,-0.1579265283933205,-0.1514366436861854,-0.1515309136289316,-0.3284956435828446,-0.1021241914079215,-0.179955240894821,OC1CCCCC1,3,1,0.0145892822392497,-0.014273787237792152
1045,-0.2475017407529448,-0.2892553198579722,-0.1292466927580575,-0.0987837985908559,-0.0918133371875396,-0.0827291845544221,-0.1485381229439124,-0.0196775865171706,-0.0184430689049898,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1344365955074145,-0.148460453209995,-0.1086266231998887,-0.3284868741752108,-0.1201711197097518,-0.1846498876344498,OC1CCCCC1,4,1,0.0111050907565608,-0.07260497304060792
1046,-0.2264082008257226,-0.267689615569964,-0.1275380462978739,-0.1621455175443667,-0.2103925585299191,0.0275285000492616,-0.0343405182220245,0.0727977798416965,-0.0782742925336817,-0.1452600108976824,-0.2278724940300993,-0.0633897354676154,-0.2993291169483473,-0.2068362303548619,-0.0742287320841592,-0.0691097453031303,-0.1517743807423138,-0.1395318817814235,-0.1581315736949382,-0.3278034582939286,-0.1945161565178743,-0.0959170512480599,CC1CCCOC1,0,6,-0.0525572527703708,-0.024266650436137103
1047,-0.2403446823135988,-0.3435426567466847,-0.1269140426105794,0.0822839883405018,0.1532675275441552,-0.054009876532715,-0.0009510363457962,-0.0867260356940573,-0.0654852629978168,-0.200815566453238,-0.2490846152422205,-0.1454566047685272,-0.1793996989589293,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1092688102725151,-0.1663175960671378,-0.0393196925068194,-0.3278039892416999,-0.0275067654991918,-0.199382829331305,CC1CCCOC1,1,6,0.0336341618640044,0.1319025700239975
1048,-0.247699535517865,-0.297398547795268,-0.1325707123999917,-0.0999791426250815,-0.0121151912530335,-0.0241309124920919,-0.0343405182220245,-0.0138136562951627,-0.0908439127868463,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1127775075943632,-0.0691097453031303,-0.1528929713463406,-0.1960795008290426,-0.0921249730348722,-0.3278113300331083,-0.062834536776105,-0.1449173014843316,CC1CCCOC1,2,6,-0.0005587204688516,0.06664282074289611
1049,-0.2278563218323106,-0.31243116197348,-0.132021981884766,-0.0992621483330349,-0.0441771123972085,-0.009250166296115,-0.02088463609859,0.0002506861778889,-0.0679072039260868,-0.1869266775643491,-0.2490846152422205,-0.1241800090238464,-0.1935090111282414,-0.076966100484732,-0.0872673035127306,-0.0691097453031303,-0.1478594142993608,-0.1395318817814235,-0.144930253562925,-0.3278159140416442,-0.1099888274447606,-0.1901293108579544,CC1CCCOC1,3,6,-0.0094027939322228,0.03666639534061912
1050,-0.2136180911145622,-0.2818033051720833,-0.1681642863620197,-0.1096740509473913,0.1780824183973937,-0.1342259440437719,-0.1414049343690831,-0.1117851421243487,-0.0517468663733442,-0.1637785294162009,-0.2430240091816145,-0.0846663312122962,-0.2305460481652785,-0.1613816849003165,-0.1161788681385809,-0.0691097453031303,-0.1277251861114413,-0.1573890246385664,-0.0855243129688656,-0.3278077425481672,-0.1507014020777948,-0.2026936843581047,CC1CCCOC1,4,6,0.0647548676600221,0.07825768076621581
1051,-0.247933059019444,-0.285491184540766,-0.1628537095267929,-0.111440444873389,0.2148433009348712,-0.0825665315024183,-0.0343405182220245,-0.1117851421243487,-0.1197848410568885,-0.1699513689223737,-0.2490846152422205,-0.0907453585679193,-0.2305460481652785,-0.1613816849003165,-0.1127775075943632,-0.0691097453031303,-0.1294030384604346,-0.1573890246385664,-0.0888246430018689,-0.3277977773122197,-0.0864694098729106,-0.1536283681157728,CC1CCCOC1,6,6,0.0665879821627973,0.17920373187434036
1052,-0.2392692892331599,-0.3337464708119359,-0.1288266902762246,0.0082965412559533,0.327589593475438,-0.1244878455784335,0.0665510263068218,-0.2868773683557362,-0.0018017186940193,-0.1915563071939787,-0.2460543122119175,-0.1636936868353965,-0.1652902809695113,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0992016961785554,-0.1573890246385664,-0.0294187024078094,-0.3150351338126825,-0.0067056433247197,-0.1674263458116874,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.1706339864876384
1053,-0.2473205834901874,-0.3003019914815862,-0.1330280787389747,-0.0994973988270822,-0.0843744342386488,0.0146156549762936,0.0601856751252574,-0.0253201569504045,-0.0004430689049897,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1882180058372362,-0.0704725939912256,-0.0957707048732748,-0.0691097453031303,-0.1361144478564077,-0.1514366436861854,-0.1086266231998887,-0.315034303110614,-0.0419725523362903,-0.1180262246474599,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,-0.010352756704402964
1054,-0.2471231478080477,-0.2887265000812933,-0.1307854291233178,-0.0995839472505008,-0.0704080234661502,-0.0925215007037617,-0.1542844182325329,-0.0314466888990188,-0.01855277354634,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.094070024601166,-0.0691097453031303,-0.1310808908094279,-0.148460453209995,-0.1020259631338821,-0.3150352007790681,-0.085610475921664,-0.1390585966345255,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,-0.06597212671181617
1055,-0.2476852919009056,-0.2671593663826772,-0.1234012945807046,0.0037082020438325,0.3771714070174264,-0.1933924977569302,-0.1223442554468438,-0.3332955902222116,-0.0439283009725003,-0.1915563071939787,-0.2460543122119175,-0.1636936868353965,-0.121198640757871,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1763829042322467,-0.2258414055909474,-0.1053262931668854,-0.3153331613338995,-0.051648273665165,-0.2146049194557875,OC1CCC(O)CC1,1,1,0.122524458777932,0.14924849296665135
1056,-0.2488238835507108,-0.3007017914138197,-0.1298518781523348,-0.0865562882411069,-0.0090260414599681,0.0419805249291544,0.0870714286203221,-0.0011902566296432,-0.0490337862045678,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1511809688001991,-0.0704725939912256,-0.0923693443290571,-0.0691097453031303,-0.1596043807423138,-0.148460453209995,-0.1581315736949382,-0.3153343571622132,-0.041371048451519,-0.1368864825025359,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.07644726693948949
1057,-0.231217695740482,-0.2578974692738901,-0.121581647464608,-0.1627668418879775,-0.1511902499180986,0.0175634905360661,-0.0446667866883578,0.0644441832501322,-0.0191097355716564,-0.1390871713915095,-0.2218118879694932,-0.0573107081119922,-0.2993291169483473,-0.2068362303548619,-0.0730949905875605,-0.0691097453031303,-0.1372330384604346,-0.1395318817814235,-0.1581315736949382,-0.3166874368991698,-0.1569507830936453,-0.0633269510342095,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.05397287434007047
1058,-0.2420248904906438,-0.3450257634749329,-0.121398646383238,0.0743906872733257,0.1342241662421841,-0.0811970329657938,-0.1156199558903791,-0.0607562399426502,0.0598438509262338,-0.1874410602803984,-0.2490846152422205,-0.1454566047685272,-0.1758722915515219,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.102557400876542,-0.1603652151147568,-0.0327190324408127,-0.3166965379498559,-0.000117768066005,-0.163778455355313,CC1CC[NH2+]CC1,1,3,0.0709949329119253,-0.03947155020395679
1059,-0.2474531448833185,-0.3030872912737374,-0.1365230993913694,-0.1026065660870015,0.0033746884236227,0.0365657847473243,-0.0052854680264757,0.0644441832501322,0.018122331938892,-0.1699513689223737,-0.2460543122119175,-0.0937848722457309,-0.1776359952552256,-0.076966100484732,-0.104274106233819,-0.0691097453031303,-0.1512151189973474,-0.1871509294004711,-0.0987256331008787,-0.3167068683120486,-0.0505193876692468,-0.118521111389715,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,-0.0298594788402243
1060,-0.2319434618869833,-0.2791796530752125,-0.1554788477662462,-0.100499705936526,0.2068498860044922,-0.1002435045492012,-0.1156199558903791,-0.07567067133837,0.0393712770865714,-0.1622353195396577,-0.2309027970604024,-0.0937848722457309,-0.2093820270012573,-0.0964466199652516,-0.1059747865059279,-0.0691097453031303,-0.1260473337624481,-0.1514366436861854,-0.0888246430018689,-0.3166996933421664,-0.0929752749927352,-0.131275192427605,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.004779568903184924
1061,-0.1997363697507107,-0.1396031141033888,-0.1320828004259665,-0.1621624878234683,-0.1568639244138093,0.1528858096472977,0.0955613380092671,0.1778839207830732,-0.0031139549809391,0.0121473965097249,-0.0733270394846448,0.0916254621007736,-0.3046201222393526,-0.2133297368483684,-0.098038255893683,-0.0691097453031303,-0.0868974679906359,-0.0472699770195188,-0.0789236529028589,-0.2834093286712448,-0.2684322073482554,-0.0960537222698721,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,-0.06787441402313918
1062,-0.2489117989848009,-0.2533459151565288,-0.1238398426266704,-0.0913909086286911,-0.0689785721643902,0.0498892785750426,0.0955613380092671,0.0052022437343799,0.1577046104199047,-0.1251982825026207,-0.2036300697876751,-0.0481921670785576,-0.0294878471070774,0.0918650683464367,-0.1059747865059279,-0.0589056636704773,-0.1260473337624481,-0.1811985484480902,-0.0558213426718359,-0.2834356368941463,-0.0032099270838406,-0.0919064459275479,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.1488470059880237
1063,-0.2224797155128965,-0.2301693894098606,-0.1271766805261671,-0.0122633761327279,-0.0008273227855779,0.0182713325216382,0.0669880069371351,-0.0246931111609118,0.0381856230781325,-0.1267414923791639,-0.1702967364543418,-0.0846663312122962,-0.0453608629800933,0.0204364969178653,-0.0702605007916421,-0.0691097453031303,-0.1948392800711728,-0.2139366436861854,-0.1548312436619349,-0.2834272660959504,-0.02070805283551,-0.1453917514382783,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.01533586138183675
1064,-0.165261909244161,-0.1556417847564952,-0.1255978530149136,0.0035011646387918,0.3401342278524946,-0.2103385361008812,-0.1178984977484416,-0.3012766963646512,0.0817552433312971,-0.1720089615149664,-0.1248421909997963,-0.1636936868353965,-0.0771068947261251,-0.076966100484732,-0.1059747865059279,-0.0589056636704773,-0.1428258572523809,-0.1960795008290426,-0.0723229928368524,-0.2834303226331203,-0.1350778052388039,-0.2818664504465184,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.046128539174847355
1065,-0.1045055815622121,-0.2093285205966915,-0.1264351306897362,-0.137102476673995,-0.2035829978991186,0.1253121012079136,0.0669880069371351,0.1547690771363095,-0.0354050942214454,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.2993291169483473,-0.2068362303548619,-0.0118705007916421,-0.0691097453031303,-0.1193359243664748,-0.0294128341623759,-0.1515309136289316,-0.2834314514950484,-0.2320826683037574,-0.22382572381651,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.07266968895981307
1066,-0.2467808820711102,-0.3071755920575268,-0.1306897012849261,-0.0166754365706799,0.2977668262495904,-0.1772637407977391,-0.0939696465184972,-0.2899107549669198,-0.0428017186940193,-0.1987579738606454,-0.2521149182725236,-0.1636936868353965,-0.1864543021335325,-0.1483946719133035,-0.1161788681385809,-0.0691097453031303,-0.1260473337624481,-0.1811985484480902,-0.0558213426718359,-0.3177366439061121,-0.0237030823476963,-0.159043297258263,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.12867776396239144
1067,-0.255194790089303,-0.2927891336224257,-0.1550910272927616,-0.0949302724638385,-0.0840060387353764,0.0369021351943692,0.0440142705134471,0.0251271497406369,-0.0087342081454961,-0.1730377886754602,-0.2521149182725236,-0.0937848722457309,-0.2014455190647494,-0.102940126458758,-0.1110768273222544,-0.0691097453031303,-0.1361144478564077,-0.1663175960671378,-0.0921249730348722,-0.317733287614645,-0.0424266143369494,-0.0866937304171351,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,-0.020295645203660426
1068,-0.229103416328954,-0.3720473416088783,-0.1479376213862721,0.0764222418102875,0.0445946915319597,-0.1183130537894006,-0.1630021818072842,-0.0656598221837034,0.0489324585211705,-0.1894987146013861,-0.2460543122119175,-0.1241800090238464,-0.2076183232975536,-0.115927139445771,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.31774428285738,-0.0159500859192818,-0.1358331490812531,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,-0.0593744507627438
1069,-0.2306183267327133,-0.2826298773932407,-0.1780348901428603,-0.1062649340043495,-0.1299403530496523,-0.057229804543679,-0.0932683966498515,-0.0216369994003103,-0.0103502419007703,-0.1699513689223737,-0.2521149182725236,-0.0877058448901077,-0.2384825561017864,-0.1613816849003165,-0.1127775075943632,-0.0691097453031303,-0.1226916290644615,-0.142508072257614,-0.0921249730348722,-0.3177301991887201,-0.0833966350697218,-0.1055442846105982,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,-0.07073692787235755
1070,-0.2552166941389129,-0.2923462649270898,-0.1571332211784527,-0.1070610522227077,-0.0620116759540671,-0.0753415230936572,-0.0939696465184972,-0.0514347203203253,-0.0168734486518252,-0.1745809985520034,-0.2521149182725236,-0.0968243859235424,-0.2279005455197758,-0.15488817840681,-0.0838659429685129,-0.0691097453031303,-0.1361144478564077,-0.1663175960671378,-0.0921249730348722,-0.3177450465930631,-0.0553353468967879,-0.0934749884943849,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,-0.04105965151096443
1071,-0.2624805198583249,-0.3342792680790023,-0.120817733859664,0.1174406791700175,0.0433014698173473,-0.0398731174449777,0.0440142705134471,-0.0656598221837034,0.0795231758207486,-0.200815566453238,-0.2793876455452508,-0.1211404953460348,-0.1741086936679239,-0.0834596069782385,-0.1161788681385809,-0.0691097453031303,-0.1428258572523809,-0.1960795008290426,-0.0723229928368524,-0.3177357127544652,0.0323358163999567,-0.117260664845128,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.004401621307296731
1072,-0.2399031301878557,-0.2854781955487193,-0.1383512011028795,-0.1151444204158227,-0.1623687509705202,-0.029676176727999,-0.0932683966498515,0.0245598626773911,0.0292657918545038,-0.1560624800334848,-0.2096906758482812,-0.1029034132791655,-0.2464190640382944,-0.141901165419797,-0.1161788681385809,-0.0691097453031303,-0.1361144478564077,-0.1722699770195188,-0.0855243129688656,-0.3177392667562135,-0.0575378201654509,-0.0534221243185382,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.1137254586052205
1073,-0.2435056880302565,-0.2763801834735557,-0.1502612714805682,-0.1036294496598562,-0.01633447100145,0.0166508261887115,-0.0336694408254719,0.054017548028339,0.0672826694916346,-0.1684081590458306,-0.2460543122119175,-0.0907453585679193,-0.1988000164192467,-0.0964466199652516,-0.1161788681385809,-0.0691097453031303,-0.102557400876542,-0.1544128341623759,-0.0393196925068194,-0.3045942244673953,-0.0373772268372474,-0.0776179662480639,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,-0.11092048571360853
1074,-0.2305764935887862,-0.2743425275776844,-0.1588017764926432,-0.1043095335948567,0.1545051061879609,-0.0515118469439159,-0.1061853359958996,-0.0016001509913653,0.0775189564114659,-0.1668649491692873,-0.2460543122119175,-0.0877058448901077,-0.2146730322922626,-0.115927139445771,-0.094070024601166,-0.0691097453031303,-0.1059131055745286,-0.1365556913052331,-0.0657223327708457,-0.3046073785788462,-0.0702664671182483,-0.083355899592335,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,-0.06981752502071834
1075,-0.2471257810817713,-0.3549057874492562,-0.1183579920520987,0.0830160437552511,0.1104549813747968,-0.0609437158977656,-0.122976836930726,-0.0035957557791335,0.1034261294072465,-0.1802394553421268,-0.2581755243331297,-0.105942926956977,-0.1829270005462309,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0992016961785554,-0.1573890246385664,-0.0294187024078094,-0.3046113646732252,0.0459020089315122,-0.1228934783659546,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,-0.08574122860687364
1076,-0.2344063508312374,-0.1905863994458146,-0.1643160818044473,-0.1625407129189474,-0.2014282679502911,0.4356360518698212,0.3885620527847267,0.4149114375723294,-0.0119072039260868,-0.0341488997865713,-0.1187815849391902,0.0460327569336004,-0.3046201222393526,-0.2133297368483684,-0.0753625416079687,-0.0691097453031303,-0.1405887431584212,-0.1454842627338045,-0.1482305835959283,-0.3039825582849355,-0.2487133304084049,-0.1153184455174395,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,-0.000675819437063601
1077,-0.2567062892066477,-0.2965018101577432,-0.1120315001228283,0.0792934009058056,0.0297111294544393,0.2619999027310289,0.406597908085874,-0.0363519544844733,0.0782995471287655,-0.1761242084285466,-0.2460543122119175,-0.1029034132791655,-0.1458899635091938,-0.1094336329522645,-0.0991720654174925,-0.0521029425820419,-0.1562486760443273,-0.2079842627338045,-0.0855243129688656,-0.3039492743968708,0.0809164421547928,-0.1179803181304389,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.023381155253559865
1078,-0.2203933847111167,-0.2458060227923905,-0.1346420882763037,-0.1068716214822351,-0.0955567727442294,-0.0663946012022632,-0.1013390127197101,-0.0304737158350542,0.0334936399557697,-0.142173591144596,-0.1854482516058569,-0.0998638996013539,-0.1749904926097229,-0.102940126458758,-0.0974713851453837,-0.0691097453031303,-0.1193359243664748,-0.1663175960671378,-0.0591216727048391,-0.303972792353707,-0.0869294683138326,-0.0955348909323603,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,-0.10150034813400644
1079,-0.1642875381193001,-0.2715126674635354,-0.1628452549313795,-0.1104054699766743,-0.0821563863126962,-0.1108691665822639,-0.1692655708417755,-0.0500880447992671,-0.0094346300864244,-0.1406303812680528,-0.2157512819088872,-0.0664292491454269,-0.2199640375832679,-0.1094336329522645,-0.0736618613358598,-0.0691097453031303,-0.114302367319495,-0.0651271198766616,-0.1614319037279415,-0.3039601357068347,-0.135496337529242,-0.1939510283999593,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,-0.05801041457522295
1080,-0.1927225254936503,-0.2181239948092541,-0.1341372671114514,-0.1120223133180883,-0.1268703905223824,0.1786884070759739,0.406597908085874,-0.0304737158350542,0.0317974374241241,-0.1267414923791639,-0.1551452213028266,-0.0998638996013539,-0.1908635084827389,-0.1094336329522645,-0.1161788681385809,-0.0691097453031303,-0.1159802196684883,-0.1365556913052331,-0.0855243129688656,-0.3039599364021157,-0.1330611574852412,-0.1483733873444648,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.05660283136462523
1081,0.0051078484689221,-0.11882588513642,-0.1297048772836933,-0.1458464129811434,-0.1624032880489519,-0.0707069151427342,-0.1361372369136629,-0.0095522699432141,-0.1059156427446522,-0.120568652872991,-0.2036300697876751,-0.0390736260451229,-0.2993291169483473,-0.2068362303548619,-0.0039339701793973,-0.0691097453031303,-0.1092688102725151,0.0420157372661955,-0.1548312436619349,-0.264633229708333,-0.3031966018391814,-0.3161179929188352,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.030830455201751306
1082,-0.0523060169979611,-0.112347609816027,-0.1290699644410265,-0.0976866700469313,-0.0344625997249788,-0.1096783855966065,-0.1475309866340473,-0.0656749722833153,-0.0821139549809392,-0.1066797639841021,-0.0702967364543417,-0.1454566047685272,-0.1485354661546965,-0.0639790874977191,-0.1076754667780367,-0.0691097453031303,-0.0522218304067433,0.0420157372661955,-0.1581315736949382,-0.2646402053734963,-0.2128125303213379,-0.3150604463163807,CCCCCC(O)CC,1,5,0.0213069026501148,0.022966355486917712
1083,-0.1812477958545566,-0.107322672194263,-0.1213108276824911,-0.0885927217333103,-0.0554745744975617,-0.0629076008960337,-0.1199720748822856,-0.0095522699432141,-0.0663207060357914,-0.0634698874408923,-0.0521149182725235,-0.0785873038566731,-0.0321333497525801,-0.0639790874977191,-0.1093761470501456,-0.062307024214695,-0.1730271995342601,-0.1752461674957092,-0.1548312436619349,-0.2646416005065289,-0.1205929869188388,-0.210008071899015,CCCCCC(O)CC,2,5,0.0161309020346067,0.01954447164850629
1084,-0.2153877707510794,-0.1939007676077939,-0.1136389641669341,0.0285518421347592,-0.0046513448586085,-0.0817030646831389,-0.1475309866340473,-0.0187711055570583,-0.0459958115210235,-0.1390871713915095,-0.2005997667573721,-0.0785873038566731,0.0974962798770495,0.2152416917230601,-0.0515530177984449,-0.0657083847589126,-0.225040622353052,-0.2645318817814235,-0.1581315736949382,-0.2646459852103459,-0.0340905202093836,-0.1709309499798848,CCCCCC(O)CC,3,5,0.0444028714576668,0.007462210064306055
1085,-0.1793499835125343,-0.1775329596251199,-0.1150988818846296,-0.0741128310897889,-0.0554784119507208,0.0404152403114141,0.0779999188210315,0.0035247910384617,-0.0516751364155382,-0.0634698874408923,-0.1127209788785841,-0.0177970303004421,-0.0321333497525801,0.0269300034113718,-0.1076754667780367,-0.0657083847589126,-0.1629600854403004,-0.1603652151147568,-0.1515309136289316,-0.2646468812843623,-0.0605910504213656,-0.1148087649806627,CCCCCC(O)CC,4,5,0.0123513605378459,0.08586671623174306
1086,-0.1389471859943469,-0.1046098994533967,-0.0700424338238002,0.0183756142714276,0.360442029970385,-0.1851152646660704,-0.1277264002102032,-0.2948606291790095,-0.1225654317741881,-0.1452600108976824,-0.1127209788785841,-0.1636936868353965,0.0075491899299595,0.0009559774373458,-0.0821652626964041,-0.0350961398609535,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.264634956484418,-0.0528634827476491,-0.2262855734391138,CCCCCC(O)CC,5,5,0.1170978632299395,0.2498383546182133
1087,-0.1155850807542459,-0.1436102492239577,-0.0670025976793139,-0.0457086143148377,-0.0189516140559476,-0.0114479905605367,0.0779999188210315,-0.0834283640118659,-0.0381645878923315,-0.179210628181633,-0.2127209788785842,-0.1454566047685272,0.0234222058029754,-0.0639790874977191,0.0385830366233237,-0.0691097453031303,-0.1713493471852668,-0.2139366436861854,-0.1086266231998887,-0.2646323336343166,-0.1108395042656987,-0.2759420886014378,CCCCCC(O)CC,7,5,0.0081237653591248,0.05038565011242962
1088,-0.1709357762586911,-0.0556283482967798,-0.1304256997249169,-0.1617144724551836,-0.2028749877912669,-0.0625903270415078,-0.1277264002102032,-0.0027481918730675,-0.0893629001286185,0.0800486310776261,-0.0066603728179781,0.1584947630126277,-0.2993291169483473,-0.2068362303548619,-0.0844328137168122,-0.0691097453031303,-0.0656446491986896,0.0182062134566716,-0.1548312436619349,-0.2646748843945937,-0.3050874205467988,-0.1950271053739023,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.03289478562760164
1089,-0.1891641348332498,-0.2987005544143092,-0.1093088476707911,0.0328164732730152,0.3441616349429567,-0.1441397479665217,-0.0148491012499049,-0.2833120449137346,-0.0824346300864243,-0.1730377886754602,-0.2066603728179781,-0.1636936868353965,-0.159999275678506,-0.0574855810042126,-0.1161788681385809,-0.0691097453031303,-0.0824231726886225,-0.142508072257614,-0.0129170522427929,-0.2763965258638584,-0.0146519528019315,-0.1412379932787667,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.2213662305957835
1090,-0.1919085446774084,-0.2745583685794949,-0.112687685818471,-0.0504110786539174,-0.0550582108298007,0.0150463843547481,0.0691718696586297,-0.0318675249993495,-0.0005232376813611,-0.1576056899100281,-0.2369634031210084,-0.0785873038566731,-0.1511809688001991,-0.0639790874977191,-0.0821652626964041,-0.0691097453031303,-0.1092688102725151,-0.1008414055909473,-0.1119269532328919,-0.2763925062862866,0.0080728081689766,-0.0812962259243779,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.01744920442957106
1091,-0.1909939009883691,-0.2717808994715441,-0.1250131222869593,-0.0347793303163684,-0.0853337975284206,-0.0829952528185024,-0.1473052133083854,-0.0211202126691042,-0.0226877946433863,-0.1606921096631145,-0.2430240091816145,-0.0785873038566731,-0.12208043969967,-0.0639790874977191,-0.071961181063751,-0.0691097453031303,-0.1361144478564077,-0.1067937865433283,-0.1581315736949382,-0.2763823417456201,-0.0159588400807352,-0.1164090684517177,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,-0.03811665829061849
1092,-0.1718044573518276,-0.2330540021651254,-0.1288610541156473,-0.1001984834824709,-0.0608335778342272,-0.0982103413991537,-0.163722159417229,-0.0333497097447141,-0.094185684938745,-0.1143958133668182,-0.1733270394846448,-0.0573107081119922,-0.1829270005462309,-0.0639790874977191,-0.1161788681385809,-0.0691097453031303,-0.1059131055745286,-0.1573890246385664,-0.0426200225398226,-0.2763860296801395,-0.0975812786447597,-0.0986902014108316,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,0.01926732626233497
