,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
852,-0.00326,0.0341,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,-0.01711718619294484
853,-0.04401,0.02736,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.0019033774214796317
854,-0.04036,0.0303,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,0.025332617145745463
855,-0.04754,0.02722,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.0013612946411379395
856,0.10575,0.06672,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.03791779030057805
857,-0.00915,0.03327,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.025459857130977814
858,-0.04477,0.02733,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,0.007495076430208451
859,-0.04043,0.0303,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,0.019644569974439946
860,-0.04754,0.02722,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,-0.0019211647954014066
861,0.06436,0.04216,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.11437661307905125
862,0.08268,0.06248,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.10397838927638244
863,-0.01272,0.03301,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.03048928251854083
864,-0.04502,0.02732,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,0.0026579606098858233
865,-0.04044,0.0303,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,0.01735507350061585
866,-0.04754,0.02722,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,0.0014132965303641917
867,-0.03977,0.02796,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,0.11606469411695239
868,-0.05794,0.06259,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.2824331952487662
869,-0.04081,0.06374,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.31568008795725877
870,0.08305,0.06249,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.08640075526471826
871,-0.01271,0.03301,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.029900387196246228
872,-0.04502,0.02732,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,0.00689067890933456
873,-0.04044,0.0303,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,0.015398596402880877
874,-0.04754,0.02722,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.0013239115305927855
875,0.113,0.05994,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.07122045954404513
876,-0.01389,0.03257,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.02741252372981011
877,-0.04542,0.0273,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.017463613063607927
878,-0.04048,0.0303,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,0.017107926221523802
879,-0.04754,0.02722,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,0.001600010241225267
880,0.09004,0.09656,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,-0.01605985738065161
881,0.0116,0.03642,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.19636549437545678
882,-0.04189,0.02745,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,0.05208055322807283
883,-0.04018,0.03031,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,0.0321984138426531
884,-0.04753,0.02722,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,-0.0015777091371185692
885,-0.04645,0.02726,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,0.015411500564345383
886,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,0.0630055501372542
887,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,0.08877309698962153
888,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,0.08877309698962153
889,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,0.0630055501372542
890,-0.03887,0.02567,CC(O)CCO,0,1,-0.0665270402407248,-0.059694992701788664
891,0.05335,0.05983,CC(O)CCO,1,1,0.1581025695536314,0.11128224536492001
892,-0.00393,0.03165,CC(O)CCO,3,1,-0.032254034578285,0.04296727130043433
893,0.0455,0.05646,CC(O)CCO,4,1,0.1351122026239825,0.1235978586895437
894,-0.06529,0.02304,CCCC(O)CO,0,3,-0.0478070121070435,-0.045119889745769144
895,-0.05362,0.02647,CCCC(O)CO,1,3,0.02925755070202,0.011354152264352322
896,-0.025,0.02938,CCCC(O)CO,2,3,-0.018992617800024,0.0036213083823750454
897,0.07704,0.06248,CCCC(O)CO,3,3,0.1162994795085863,0.11855471446564973
898,0.06906,0.05911,CCCC(O)CO,5,3,0.059970599724926,0.07195006155779687
899,-0.03895,0.02567,CC(O)CCCO,0,1,-0.0641273632818979,-0.06002298055314049
900,0.05125,0.05974,CC(O)CCCO,1,1,0.1421540040378073,0.11120306712585913
901,-0.0251,0.02937,CC(O)CCCO,3,1,0.0141259749527034,-0.003735039279746937
902,-0.02743,0.0291,CC(O)CCCO,4,1,0.0243923213271982,0.025317422791336173
903,0.04315,0.05637,CC(O)CCCO,5,1,0.1192870069210738,0.1280563840391737
904,0.04835,0.05676,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.12478515909163876
905,0.00798,0.0353,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.210717351224936
906,-0.04568,0.02712,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,0.025647982933086632
907,-0.05039,0.02676,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,0.0317396932029839
908,-0.02663,0.02931,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,0.00015894289074250525
909,0.05898,0.06042,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.11078713579217617
910,-0.03895,0.02567,CC(O)CCCCO,0,1,-0.0641273632818979,-0.06086498896091531
911,0.05117,0.05974,CC(O)CCCCO,1,1,0.1241027877975124,0.11203747263923784
912,-0.0272,0.02929,CC(O)CCCCO,3,1,0.0959583787380782,0.014454548243197805
913,-0.04868,0.02683,CC(O)CCCCO,4,1,0.0982712274861847,0.02715272349760321
914,-0.02978,0.029,CC(O)CCCCO,5,1,0.0913819621182199,0.0171953949008375
915,0.04305,0.05636,CC(O)CCCCO,6,1,0.1114855424744603,0.14407121052102126
916,-0.06246,0.02332,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.040078943450567256
917,-0.04307,0.03004,CC(C)Cc1ccccc1,1,3,0.058546147727433,0.06341593100302421
918,-0.02556,0.03186,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.11569627045253726
919,-0.05904,0.06256,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.275468320104172
920,-0.06199,0.06228,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.283785929546213
921,-0.06225,0.06227,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.2912793569480341
922,-0.00474,0.03104,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.03283722772495977
923,0.11819,0.05049,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.20065510877857876
924,0.00182,0.03148,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.05930435992458558
925,0.09256,0.07072,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.041005100705786265
926,-0.0584,0.02348,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.029340406955515076
927,0.00415,0.03439,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.20695070062938067
928,0.11847,0.05051,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.2091483604987698
929,0.00183,0.03148,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.061554987984509264
930,0.09256,0.07072,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.04333264058444902
931,-0.03054,0.02651,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,-0.061110732768477595
932,0.08848,0.07038,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.040866830756529096
933,0.11897,0.05072,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.1923833804507247
934,-0.00741,0.03293,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.006036942331855359
935,-0.059,0.06256,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.2825093153579725
936,-0.06199,0.06228,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.28419457111690444
937,-0.06225,0.06227,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.2916543276852361
938,-0.00473,0.03104,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.03522539709767546
939,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.016475153646206584
940,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.32098658281840636
941,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.28647701665914926
942,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.3214488662069649
943,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.09725212336987435
944,-0.04548,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,0.011244595963963454
945,-0.03039,0.03122,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.0822037624828999
946,-0.01274,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.21969090785579776
947,-0.04513,0.02732,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,0.0017634159959398785
948,-0.04004,0.02769,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.08554388972575025
949,-0.05238,0.02406,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,-0.02411071249360002
950,0.00697,0.03469,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.17638564684044605
951,-0.04226,0.02743,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.03437875833200311
952,-0.02522,0.0316,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.05635723900702563
953,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.016347739255779092
954,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.3193645073313106
955,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.2868318967917714
956,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.3239005318311172
957,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.109963013488011
958,-0.04549,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,0.010024020064172209
959,-0.03069,0.03121,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.08504522413715143
960,-0.01276,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.21179944843874915
961,-0.04542,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,0.009008731923588644
962,-0.04345,0.02738,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,0.03085339353579004
963,-0.05581,0.02375,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.02279553374055834
964,0.10738,0.07497,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.020473497310360952
965,0.03396,0.03485,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.016492615161539208
966,-0.01491,0.03048,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.010607510713091699
967,-0.04596,0.02711,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,0.025739044732438685
968,-0.0289,0.03128,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.044532902934477876
969,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.05470179857857677
970,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,0.063259476010235
971,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,0.031419869448607717
972,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,0.0364153729358889
973,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,0.03290086522809395
974,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,0.08840796360209777
975,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.027340432626138184
976,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,0.12350360814169994
977,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,0.05182646960088593
978,-0.04934,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,0.0510637697782449
979,-0.03229,0.03115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.07092449755926457
980,-0.03091,0.03121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.08065317922484366
981,-0.03133,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.09613305539802094
982,-0.08383,0.05759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.19411895037597085
983,-0.05362,0.02402,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.023829634700581262
984,0.06283,0.06095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.11994062894073122
985,-0.02532,0.02936,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,-0.02335660624127246
986,-0.04132,0.02765,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.05490465889226366
987,-0.05557,0.02394,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.023641307613274945
988,-0.02881,0.03147,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.05815019527872389
989,-0.04879,0.027,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.054880713562099066
990,-0.047,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.031080094301630144
991,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.009527736109894549
992,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.016421461281713255
993,0.11057,0.0753,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.1269596459703443
994,-0.01406,0.03051,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.011153261681429787
995,-0.04025,0.02769,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.07458818617326451
996,-0.05557,0.02394,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.026970115259812768
997,-0.08379,0.05759,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.21072786855475262
998,-0.03133,0.03128,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.10625639927166783
999,-0.03091,0.03121,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.0917562713460301
1000,-0.03229,0.03115,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.0839025139795519
1001,-0.04934,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.05096191941272955
1002,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.05122238881616785
1003,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.13369686130652955
1004,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.08883290823390246
1005,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.029668097712916338
1006,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,0.032795397753365256
1007,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,0.036215793350411765
1008,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,0.03169869688456134
1009,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,0.06308711586510957
1010,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.054862915554889875
1011,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.011346774122383768
