,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
847,-0.04559,0.0273,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,-0.006535661870249676
848,-0.04048,0.0303,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,-0.012097063190589896
849,-0.04754,0.02722,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.01079959394353125
850,0.03396,0.03485,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0154599110548509,0.14642962233458645
851,0.10741,0.07497,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0286849538529453,0.09404840837402162
852,-0.00326,0.0341,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,0.05742770570710132
853,-0.04401,0.02736,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.0025311015103643975
854,-0.04036,0.0303,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,-0.011397940603175893
855,-0.04754,0.02722,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.010327704600782361
856,0.10575,0.06672,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.1392733359507412
857,-0.00915,0.03327,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.04778716913025072
858,-0.04477,0.02733,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,-0.004165891105477826
859,-0.04043,0.0303,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,-0.011452204316057646
860,-0.04754,0.02722,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,-0.010269507720320092
861,0.06436,0.04216,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.179934849269473
862,0.08268,0.06248,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.1049351149660851
863,-0.01272,0.03301,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.04060632813950371
864,-0.04502,0.02732,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,-0.004665510781851845
865,-0.04044,0.0303,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,-0.01147923437803633
866,-0.04754,0.02722,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,-0.010231494428695642
867,-0.03977,0.02796,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,0.003466490316280657
868,-0.05794,0.06259,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.24500687379781483
869,-0.04081,0.06374,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.2104182605683993
870,0.08305,0.06249,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.10486881540007231
871,-0.01271,0.03301,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.0394027304435427
872,-0.04502,0.02732,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,-0.005420177553265182
873,-0.04044,0.0303,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,-0.011985877814544965
874,-0.04754,0.02722,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.010900576842303833
875,0.113,0.05994,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.1990413670597564
876,-0.01389,0.03257,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.04045396632209575
877,-0.04542,0.0273,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.005445598551395259
878,-0.04048,0.0303,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,-0.01150407858783109
879,-0.04754,0.02722,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.010154780564792132
880,0.09004,0.09656,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,-0.08116511447718922
881,0.0116,0.03642,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.08042972721308206
882,-0.04189,0.02745,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,0.0023160883727404435
883,-0.04018,0.03031,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,-0.010858200940563778
884,-0.04753,0.02722,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,-0.01006197541652809
885,-0.04645,0.02726,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,-0.007833469751316713
886,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,-4.41784375277976e-05
887,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,0.005180192402804096
888,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,0.005180192402804096
889,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,-4.41784375277976e-05
890,-0.03887,0.02567,CC(O)CCO,0,1,-0.0665270402407248,0.020465970561678537
891,0.05335,0.05983,CC(O)CCO,1,1,0.1581025695536314,0.04491047938821313
892,-0.00393,0.03165,CC(O)CCO,3,1,-0.032254034578285,0.07050234942078171
893,0.0455,0.05646,CC(O)CCO,4,1,0.1351122026239825,0.045166348165025516
894,-0.06529,0.02304,CCCC(O)CO,0,3,-0.0478070121070435,-0.02819717865040383
895,-0.05362,0.02647,CCCC(O)CO,1,3,0.02925755070202,-0.020616543192964798
896,-0.025,0.02938,CCCC(O)CO,2,3,-0.018992617800024,0.03170009032531551
897,0.07704,0.06248,CCCC(O)CO,3,3,0.1162994795085863,0.08994028294879364
898,0.06906,0.05911,CCCC(O)CO,5,3,0.059970599724926,0.0895810231546652
899,-0.03895,0.02567,CC(O)CCCO,0,1,-0.0641273632818979,0.018757575236890478
900,0.05125,0.05974,CC(O)CCCO,1,1,0.1421540040378073,0.03950185022537145
901,-0.0251,0.02937,CC(O)CCCO,3,1,0.0141259749527034,0.030377986726392248
902,-0.02743,0.0291,CC(O)CCCO,4,1,0.0243923213271982,0.026295299600138655
903,0.04315,0.05637,CC(O)CCCO,5,1,0.1192870069210738,0.03902834309085801
904,0.04835,0.05676,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.050865715946485146
905,0.00798,0.0353,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.07772465445626109
906,-0.04568,0.02712,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,-0.005248612646169271
907,-0.05039,0.02676,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,-0.014526959854133104
908,-0.02663,0.02931,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,0.028121764102202018
909,0.05898,0.06042,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.05605110153511905
910,-0.03895,0.02567,CC(O)CCCCO,0,1,-0.0641273632818979,0.019279535449516327
911,0.05117,0.05974,CC(O)CCCCO,1,1,0.1241027877975124,0.04004603422511188
912,-0.0272,0.02929,CC(O)CCCCO,3,1,0.0959583787380782,0.026330234593671342
913,-0.04868,0.02683,CC(O)CCCCO,4,1,0.0982712274861847,-0.011386508748252755
914,-0.02978,0.029,CC(O)CCCCO,5,1,0.0913819621182199,0.021740541173379313
915,0.04305,0.05636,CC(O)CCCCO,6,1,0.1114855424744603,0.03960314600078485
916,-0.06246,0.02332,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.024088499711427014
917,-0.04307,0.03004,CC(C)Cc1ccccc1,1,3,0.058546147727433,-0.01735892188932442
918,-0.02556,0.03186,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.014605112295548173
919,-0.05904,0.06256,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.2513400475598935
920,-0.06199,0.06228,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.25682701590110546
921,-0.06225,0.06227,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.2573981422885161
922,-0.00474,0.03104,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.0713759113177388
923,0.11819,0.05049,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.2679249352387103
924,0.00182,0.03148,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.08505110696401719
925,0.09256,0.07072,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.08073097817268149
926,-0.0584,0.02348,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.014837130013628297
927,0.00415,0.03439,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.07278752815089451
928,0.11847,0.05051,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.266826040261106
929,0.00183,0.03148,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.08438999474736208
930,0.09256,0.07072,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.08041663124700404
931,-0.03054,0.02651,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,0.0353173934860318
932,0.08848,0.07038,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.07217667855328047
933,0.11897,0.05072,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.2680312367444504
934,-0.00741,0.03293,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.0536618309234318
935,-0.059,0.06256,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.25049249345586233
936,-0.06199,0.06228,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.2560565027622981
937,-0.06225,0.06227,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.25662597273188625
938,-0.00473,0.03104,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.07162405814359962
939,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.14497647836074723
940,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.17092533496518314
941,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.23762910557657024
942,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.16477615440030657
943,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.012403549553960502
944,-0.04548,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,-0.006604860915843336
945,-0.03039,0.03122,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.00692544828656283
946,-0.01274,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.024628759932654454
947,-0.04513,0.02732,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,-0.005818418493986233
948,-0.04004,0.02769,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.0043093538514753504
949,-0.05238,0.02406,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,-0.004083763236919946
950,0.00697,0.03469,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.07802666738472341
951,-0.04226,0.02743,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.00047005208771278006
952,-0.02522,0.0316,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.017270163118071835
953,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.1460022924223543
954,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.17135634795513144
955,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.2382916134375208
956,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.16518861913816862
957,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.013019866256040347
958,-0.04549,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,-0.006060636530578423
959,-0.03069,0.03121,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.006850054955890306
960,-0.01276,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.025205012008871153
961,-0.04542,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,-0.005890831716769407
962,-0.04345,0.02738,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,-0.0015248964943996857
963,-0.05581,0.02375,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.009937662420947957
964,0.10738,0.07497,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.0952765012584551
965,0.03396,0.03485,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.14504557078762947
966,-0.01491,0.03048,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.049798644546942716
967,-0.04596,0.02711,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,-0.006015464215866517
968,-0.0289,0.03128,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.010805961890659299
969,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.025577455006868366
970,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,-0.025967169332819395
971,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,-0.018602912983362696
972,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,-0.021577978026292133
973,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,-0.017408498555789187
974,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,-0.014294013119926063
975,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.024366270144402957
976,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,-0.00022901031181765674
977,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,-0.015091794010109183
978,-0.04934,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,-0.015018720716447831
979,-0.03229,0.03115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.0016418416663204205
980,-0.03091,0.03121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.0046706773964428905
981,-0.03133,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.0032190854717177864
982,-0.08383,0.05759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.2823735299563763
983,-0.05362,0.02402,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.007651429823845923
984,0.06283,0.06095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.06196804397938793
985,-0.02532,0.02936,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,0.029515082574115503
986,-0.04132,0.02765,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.0005278503419612335
987,-0.05557,0.02394,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.01190802877083863
988,-0.02881,0.03147,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.008271651468820806
989,-0.04879,0.027,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,-0.01379899393179107
990,-0.047,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,-0.010877478757531645
991,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.01852600752489808
992,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.14733565456244446
993,0.11057,0.0753,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.1006012107222729
994,-0.01406,0.03051,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.05212200487963936
995,-0.04025,0.02769,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.003909860196573467
996,-0.05557,0.02394,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.01111135360783666
997,-0.08379,0.05759,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.2864982285309623
998,-0.03133,0.03128,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.004177071818351807
999,-0.03091,0.03121,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.005653268214426133
1000,-0.03229,0.03115,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.002576368719722888
1001,-0.04934,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,-0.01430512094048475
1002,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,-0.014379436172495597
1003,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.000675771669245373
1004,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,-0.013608347934198628
1005,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.023782149775987582
1006,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,-0.016735145205182933
1007,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,-0.02097317279650812
