,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
822,0.45948,0.437203,-0.00356,0.013345,-0.00372,0.028271,0.79373,1.650099,0.021912,-0.05809,0.036546,-0.00087,-0.012719,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,22,0.0391794338081165,0.040584263533441495
823,0.58164,0.515555,-0.00432,0.010647,-0.00609,0.022238,0.80684,1.642256,0.016069,-0.0692,0.038222,0.0007,-0.006571,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,22,0.0397345979662357,0.03273039716745125
824,0.57746,0.649244,-0.00067,0.008801,-0.00678,0.01775,0.80495,1.694376,0.014056,-0.11019,0.047362,0.00663,-0.007388,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,22,-0.0166437303158077,0.04080584238832227
825,0.74253,0.605036,-0.00167,0.008051,-0.00165,0.016339,0.77692,1.618306,0.012903,-0.03125,0.027538,-0.00052,-0.006872,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,22,0.1542305006971841,0.08926580190197901
826,0.68812,0.630008,0.00053,-0.001045,0.00192,0.014805,0.80753,1.588791,0.005796,-0.02627,0.042562,-0.00139,-0.018017,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,22,0.1169438185858237,0.09149640138119416
827,0.40826,0.456613,-0.00387,0.006942,-0.0098,0.015405,0.79367,1.699201,0.011672,-0.10533,0.051955,0.00548,-0.007306,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,22,-0.0214471071621434,-0.04600691401005056
828,0.65442,0.594548,0.00016,0.008996,-0.00039,0.031818,1.26516,1.671375,0.020404,0.09675,0.028317,0.00067,-0.022829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,22,-0.0612030293741239,0.028524080178027662
829,0.63231,0.557416,0.00244,0.001368,0.00104,0.030384,1.25191,1.661187,0.014379,0.09815,0.022084,0.00228,-0.03201,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,22,-0.0536524951040516,0.024063738161281566
830,0.64595,0.522648,-0.00068,0.006925,0.00228,0.032968,0.79878,1.588561,0.019447,-0.02834,0.04019,-0.00351,-0.027042,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,22,0.0901858113234317,0.09973615059490445
831,0.39157,0.442508,-0.00335,0.007937,-0.00944,0.028862,0.79518,1.699398,0.01835,-0.10507,0.054631,0.00581,-0.007914,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,22,-0.0462933851904323,-0.05218303625788732
832,0.61788,0.615152,0.00047,-0.000294,0.00235,0.015383,0.7939,1.596852,0.006583,-0.01689,0.030158,-0.00196,-0.017601,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,22,0.0792659066601366,0.06646525034417657
833,0.33946,0.38016,-0.00269,0.005698,-0.00712,0.019346,0.80149,1.696028,0.01217,-0.10821,0.039708,0.00415,-0.008651,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,22,-0.0314601766516991,-0.054874720615379825
834,0.60693,0.653443,-0.00217,0.009296,-0.00635,0.018264,0.76416,1.664176,0.014633,-0.06311,0.03276,0.00403,-0.007262,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,22,0.0379435565925933,0.043909099923390565
835,0.59505,0.642162,0.00013,0.005496,-0.0037,0.025373,0.74048,1.680743,0.015085,-0.06306,0.054739,0.00432,-0.020576,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,22,0.0030081086738471,0.05548680574240477
836,0.77689,0.606521,-0.00315,0.01672,0.00198,0.040491,0.71391,1.62739,0.029692,-0.02877,0.048264,-0.00667,-0.021598,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,22,0.0693446940421537,0.10448457369956243
837,0.25999,0.311207,-0.02888,0.068369,-0.00373,0.034262,0.76988,1.712479,0.071301,-0.14665,0.077662,-0.0454,0.082053,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,4,0.0160097113080608,0.013534697886987768
838,0.54646,0.501695,-0.01845,0.040353,-0.00867,0.036106,0.81153,1.657424,0.049512,0.07478,0.054583,-0.02156,0.026811,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,4,0.0546239598844888,0.14962534667274419
839,0.72654,0.625408,0.00184,-0.004555,0.0004,0.041708,0.7856,1.592986,0.013058,-0.02609,0.045302,0.0027,-0.0573,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,4,0.0195683269713671,0.08398407118525868
840,0.67306,0.538081,0.00068,-0.003668,0.00598,0.048489,0.77329,1.619247,0.016586,-0.014,0.027691,-0.00591,-0.063807,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,4,-0.0325314490353162,0.10058895976788713
841,0.51887,0.431758,-0.00254,0.01536,-0.00536,0.042428,0.77794,1.659379,0.030529,-0.05934,0.030656,0.00197,-0.023798,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,4,-0.0070671485882515,-0.00512153935533057
842,0.58904,0.419679,-0.0017,0.020033,0.00352,0.081447,0.77171,1.613583,0.050452,-0.01315,0.023417,-0.00709,-0.061991,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,4,0.0042594071159847,0.025347359578154066
843,0.51309,0.420361,-0.00475,0.014578,-0.00204,0.045945,0.77644,1.660185,0.031287,-0.0603,0.029621,-0.00577,-0.029315,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,4,-0.0210967771227505,-0.005395276153922115
844,0.25503,0.306117,-0.0256,0.055772,-0.00762,0.042067,0.77987,1.706334,0.070337,-0.14209,0.068597,-0.04031,0.056864,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0147099700997104,0.010192079662118252
845,0.6972,0.587128,-0.00552,0.008434,0.00709,0.031231,0.78753,1.599992,0.020272,0.03741,0.070453,-0.0194,-0.021918,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.1231443250390204,0.1915556264649463
846,0.64256,0.481912,0.00307,0.008508,0.00799,0.055764,0.76685,1.61718,0.029843,-0.02094,0.029726,-0.00384,-0.05184,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0389426563782338,0.0590347128613145
847,0.53645,0.462193,-0.00562,0.020186,-0.00969,0.047668,0.78017,1.657978,0.038033,-0.05841,0.0331,0.00097,-0.01927,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,0.03580075732259992
848,0.59527,0.420751,-0.00198,0.018277,0.00319,0.05222,0.76831,1.613325,0.037944,-0.01292,0.022019,-0.00774,-0.028551,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,0.022018978395117066
849,0.51363,0.420372,-0.00643,0.015342,-0.01078,0.044099,0.77727,1.659707,0.031945,-0.06076,0.030821,0.00074,-0.024263,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.006410686811747976
850,0.25939,0.323711,-0.02813,0.066632,-0.00365,0.042373,0.77038,1.712644,0.075519,-0.14541,0.077356,-0.04494,0.066292,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0154599110548509,0.014124092776400976
851,0.70042,0.574543,-0.00908,0.012635,0.002,0.037353,0.78424,1.616173,0.026183,0.11253,0.04195,-0.01829,-0.02234,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0286849538529453,0.10018395237928095
852,0.63123,0.461103,0.00244,0.012895,0.00699,0.061713,0.75837,1.611793,0.036267,-0.0179,0.032259,-0.00406,-0.050891,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,0.03246539051325606
853,0.51391,0.420972,-0.00487,0.021015,-0.00879,0.050746,0.77854,1.661377,0.038943,-0.06318,0.037822,0.00194,-0.023605,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.0015256332902604899
854,0.58864,0.41926,-0.00224,0.022085,0.00657,0.065292,0.76973,1.612468,0.045767,-0.01531,0.027688,-0.01175,-0.03905,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,0.017739084226533388
855,0.51368,0.420151,-0.00658,0.017623,-0.00757,0.05262,0.77712,1.659801,0.03673,-0.06197,0.032555,-0.00252,-0.030313,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,0.0008686909680140888
856,0.59122,0.465064,0.00958,0.025026,0.00375,0.059391,0.79113,1.611234,0.075936,0.14296,0.030286,0.04168,0.033089,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.1449627932703793
857,0.62063,0.44637,0.00351,0.019622,0.00746,0.083171,0.77853,1.612136,0.068176,-0.01934,0.03432,0.00598,-0.029991,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.03000968445417445
858,0.53455,0.455588,-0.00306,0.016835,-0.00588,0.063209,0.77065,1.657927,0.056569,-0.05839,0.044642,-0.00617,-0.0063,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,0.026008503508958933
859,0.59556,0.421281,1e-05,0.021737,0.0095,0.080501,0.77442,1.610972,0.072778,-0.01393,0.025936,-0.01448,-0.015447,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,0.028201827128147425
860,0.5133,0.420314,-0.00228,0.015164,-0.01057,0.059845,0.77705,1.659366,0.05164,-0.06179,0.031978,0.00489,-0.016409,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,0.0031151351970831655
861,0.31101,0.37882,-0.00134,0.041072,-0.00602,0.03649,0.71756,1.736825,0.06145,-0.22666,0.093556,0.0046,0.05952,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.014822659631476897
862,0.73163,0.625775,0.00069,0.013435,-6e-05,0.04614,0.78009,1.614993,0.032193,0.11805,0.022795,0.00171,-0.027893,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.12200441692144248
863,0.64043,0.483309,0.00309,0.01161,0.00503,0.056794,0.75689,1.6103,0.033803,-0.01673,0.027876,0.00081,-0.045982,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.06158448197853859
864,0.51366,0.421456,-0.00375,0.018828,-0.01197,0.049686,0.7785,1.661368,0.039822,-0.06427,0.041803,0.00661,-0.019729,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,0.005792118532287909
865,0.58828,0.419144,-0.00133,0.018503,0.00706,0.056154,0.76885,1.612459,0.041724,-0.01624,0.031182,-0.01227,-0.028858,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,0.019621770840572577
866,0.51345,0.420221,-0.00528,0.0155,-0.00858,0.055304,0.77803,1.659454,0.037874,-0.06398,0.036375,-0.00139,-0.026389,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,3.340681989260084e-05
867,0.27985,0.314562,-0.03095,0.060031,-0.01139,0.04493,0.80001,1.69614,0.053047,-0.11686,0.061079,-0.02023,0.021153,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,-0.006063149535376729
868,0.47847,0.37737,0.02577,0.072643,0.01403,0.032892,0.00021,1.999912,0.053542,-0.03342,0.052865,0.01226,0.0413,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.30920423494116855
869,0.52304,0.448786,0.03894,0.070677,0.00679,0.021046,0.00887,1.996302,0.04666,-0.02646,0.060254,0.03307,0.051228,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.29493417154322144
870,0.72464,0.595247,-0.00243,0.007884,0.00175,0.035901,0.78909,1.615197,0.021843,0.12203,0.030827,-0.00426,-0.028117,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.11549787908881486
871,0.629,0.461243,0.00166,0.00081,0.00506,0.046156,0.75484,1.60934,0.023302,-0.0159,0.031863,-0.0034,-0.045707,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.04055797982045857
872,0.53941,0.480298,-0.0031,0.014968,-0.00647,0.044092,0.76785,1.65881,0.029536,-0.05999,0.040466,0.00335,-0.029113,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,0.05109934238691328
873,0.5988,0.421747,-0.00204,0.01265,0.00584,0.052829,0.77187,1.613194,0.03268,-0.01414,0.02817,-0.00798,-0.040298,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,0.022019100426482204
874,0.51355,0.420361,-0.00603,0.012555,-0.00898,0.044397,0.77822,1.659339,0.02845,-0.06337,0.035423,0.00287,-0.02541,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.004450324469528646
875,0.69448,0.567963,-0.01692,0.01924,0.00391,0.045476,0.79373,1.624663,0.032648,0.11088,0.048532,-0.023,-0.025656,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.10664753694594852
876,0.63018,0.45793,0.00355,0.013522,0.00554,0.076883,0.755,1.611303,0.044555,-0.01606,0.039611,-0.00177,-0.064657,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.030264248297107277
877,0.53902,0.466601,-0.00751,0.027745,-0.00502,0.058239,0.76919,1.657723,0.043549,-0.06436,0.048237,-0.0032,-0.029381,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.05498121846354485
878,0.59712,0.422067,-0.00328,0.023926,0.01079,0.079308,0.77459,1.610524,0.051545,-0.0147,0.030809,-0.01488,-0.055524,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,0.02578296075330315
879,0.51359,0.420367,-0.00933,0.020844,-0.00679,0.059803,0.77708,1.659738,0.040438,-0.06383,0.035493,-0.0034,-0.038731,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,0.012140880921511641
880,0.61347,0.45949,0.29406,0.154088,0.1178,0.086133,0.48965,1.517127,0.103513,-0.07799,0.020722,0.10804,0.03476,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,0.04450015872935843
881,0.622,0.452275,-0.01341,0.072963,0.00493,0.055569,0.73813,1.637317,0.057178,-0.00647,0.0244,-0.01415,0.00322,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.04694906551667984
882,0.54536,0.488283,-0.01361,0.062443,-0.01089,0.044864,0.77641,1.660118,0.047447,-0.05649,0.028619,-0.00013,0.005167,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,0.07441256722873649
883,0.5996,0.422754,-0.0146,0.057547,-0.00815,0.052456,0.76858,1.614116,0.049862,-0.01061,0.020964,-0.0033,-0.005188,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,0.024043357453163227
884,0.5136,0.420378,-0.02477,0.044327,-0.01605,0.036249,0.77608,1.660405,0.036113,-0.05868,0.028065,-0.00361,-0.000274,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,0.02840190365492701
885,0.44654,0.378541,-0.00604,0.023747,-0.00818,0.065097,0.70345,1.700638,0.05838,-0.05879,0.030257,-0.00831,-0.013433,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,0.017953684506031766
886,0.50439,0.370166,0.01765,0.02629,0.02225,0.05782,0.67786,1.812908,0.060363,-0.03024,0.024737,0.02663,0.005085,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,-0.03411002923288631
887,0.60509,0.455373,0.01439,0.021808,0.02636,0.048054,0.67474,1.815318,0.0501,-0.0296,0.024977,0.01019,0.004092,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,0.002354062841254035
888,0.65219,0.466508,-0.00198,0.021712,-0.00108,0.054062,0.82441,1.663034,0.051742,-0.01999,0.023043,-0.00497,-0.004639,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,0.058872421006779224
889,0.6307,0.48052,-0.00209,0.018745,0.00116,0.041956,0.69103,2.0,0.043258,-0.01771,0.024629,-0.00849,0.002605,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,0.016413890842134297
890,0.31739,0.40176,-0.0088,0.024289,-0.0248,0.076939,0.78501,1.705146,0.075537,-0.11471,0.056962,-0.00743,0.041964,CC(O)CCO,0,1,-0.0665270402407248,-0.040335818371519394
891,0.49041,0.398999,0.00494,0.034878,-0.00669,0.142476,0.80539,1.605809,0.123156,0.12119,0.01165,0.03595,-0.038639,CC(O)CCO,1,1,0.1581025695536314,0.18080347587089582
892,0.45711,0.403292,-0.00325,0.032598,0.00304,0.074035,0.79642,1.649087,0.101563,-0.08651,0.040694,-0.02155,0.055057,CC(O)CCO,3,1,-0.032254034578285,0.037008746533008105
893,0.39491,0.419313,-0.00256,0.025398,-0.01312,0.109527,0.80413,1.662727,0.087598,0.08481,0.040025,0.00695,-0.014101,CC(O)CCO,4,1,0.1351122026239825,0.14013618277244938
894,0.27319,0.36369,-0.00604,0.015681,-0.02042,0.087504,0.79945,1.696874,0.056412,-0.10587,0.041166,-0.00042,-0.018413,CCCC(O)CO,0,3,-0.0478070121070435,-0.051696305120126476
895,0.4151,0.432113,-7e-05,0.02623,-0.00969,0.119949,0.78718,1.654802,0.096663,-0.05363,0.049269,0.01464,-0.025939,CCCC(O)CO,1,3,0.02925755070202,0.033738923735999876
896,0.48147,0.439707,0.0034,0.018961,-0.0047,0.059052,0.78385,1.655884,0.063627,-0.07571,0.034126,0.02532,0.009151,CCCC(O)CO,2,3,-0.018992617800024,0.017105356466103
897,0.54395,0.521082,0.00621,0.018775,0.00637,0.05529,0.80414,1.592064,0.062284,0.10516,0.065905,0.02307,0.013987,CCCC(O)CO,3,3,0.1162994795085863,0.13944945500053274
898,0.38396,0.386816,0.00074,0.027353,-0.01543,0.090157,0.75774,1.682891,0.092911,0.07582,0.015607,0.0278,0.005508,CCCC(O)CO,5,3,0.059970599724926,0.11430661856670565
899,0.3481,0.438368,-0.00615,0.014544,-0.01269,0.062632,0.78773,1.703608,0.054264,-0.11792,0.051182,-0.01444,0.003957,CC(O)CCCO,0,1,-0.0641273632818979,-0.049551572151897996
900,0.5269,0.518473,0.00475,0.023126,-0.00111,0.126305,0.76682,1.625129,0.092128,0.11946,0.028793,0.0282,-0.068355,CC(O)CCCO,1,1,0.1421540040378073,0.17908838254537807
901,0.49588,0.462193,-0.0012,0.016365,-0.01082,0.072392,0.79451,1.651481,0.061477,-0.06828,0.060957,0.01022,0.006238,CC(O)CCCO,3,1,0.0141259749527034,0.04524784877130431
902,0.44071,0.425835,-0.00143,0.022352,-0.01294,0.059433,0.80957,1.642211,0.075336,-0.06572,0.057334,0.01228,0.031805,CC(O)CCCO,4,1,0.0243923213271982,0.03789721644539948
903,0.38934,0.416331,-0.002,0.026582,-0.02353,0.106894,0.77129,1.675092,0.097519,0.08697,0.01775,0.0256,-0.01875,CC(O)CCCO,5,1,0.1192870069210738,0.1430537249097122
904,0.42663,0.398924,-0.00206,0.022325,-0.01893,0.112357,0.7958,1.668174,0.081593,0.08604,0.039391,0.01873,-0.007632,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.1672154734434797
905,0.59475,0.450155,0.00243,0.026729,0.00844,0.072541,0.7617,1.609239,0.083029,-0.03578,0.027696,-0.00093,0.020975,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.026131982111628344
906,0.48018,0.481708,-0.00332,0.01964,-0.0044,0.057924,0.73758,1.670794,0.062102,-0.06691,0.060483,-0.00963,0.008356,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,0.04097735890946611
907,0.40821,0.381179,-2e-05,0.021942,-0.00704,0.08531,0.74295,1.680453,0.074253,-0.05881,0.036846,0.01063,-0.017896,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,0.03520959291456378
908,0.45042,0.444366,-0.00205,0.019743,-0.00658,0.056925,0.73993,1.683374,0.062119,-0.07254,0.0461,-5e-05,0.010388,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,0.019925873757179115
909,0.54897,0.427495,0.00515,0.029471,-0.0073,0.098575,0.74563,1.635868,0.095945,0.11594,0.006689,0.03651,-0.005259,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.1692065963777005
910,0.27932,0.336907,-0.00456,0.017265,-0.00891,0.055301,0.79076,1.701127,0.059499,-0.12111,0.048664,-0.01175,0.019358,CC(O)CCCCO,0,1,-0.0641273632818979,-0.038621191931111666
911,0.50054,0.458605,0.00577,0.015202,0.00882,0.049318,0.80627,1.593835,0.053573,0.11238,0.042171,0.01872,0.008509,CC(O)CCCCO,1,1,0.1241027877975124,0.16178445466646146
912,0.48034,0.457126,-0.00145,0.02018,0.00131,0.062272,0.79443,1.644778,0.070424,-0.07483,0.035215,-0.01022,0.016303,CC(O)CCCCO,3,1,0.0959583787380782,0.026684251562308626
913,0.48468,0.451489,-0.00185,0.017262,-0.00633,0.095361,0.7978,1.651648,0.069388,-0.05727,0.049707,-0.00052,-0.0178,CC(O)CCCCO,4,1,0.0982712274861847,0.043111477551056716
914,0.48849,0.480718,-0.00311,0.015608,-0.00861,0.05743,0.79371,1.652331,0.056482,-0.06538,0.054512,-0.00408,-0.001896,CC(O)CCCCO,5,1,0.0913819621182199,0.0329345249682285
915,0.34706,0.363533,-0.00029,0.021685,-0.01923,0.092986,0.76754,1.676496,0.081339,0.08716,0.014083,0.02844,-0.019815,CC(O)CCCCO,6,1,0.1114855424744603,0.0995111617564409
916,0.36109,0.446952,-0.01,0.026996,-0.01592,0.062354,0.79812,1.696944,0.046813,-0.10498,0.035093,0.00343,-0.029361,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.054189556722666746
917,0.54987,0.506919,0.00328,0.010888,0.01687,0.051202,0.77718,1.606146,0.030274,-0.00537,0.028272,-0.01423,-0.041856,CC(C)Cc1ccccc1,1,3,0.058546147727433,0.07811812292557573
918,0.53499,0.479448,-0.01276,0.038947,0.00329,0.070376,0.77925,1.661768,0.058972,-0.06791,0.03702,-0.02218,-0.010876,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.060670057632312265
919,0.51028,0.41452,0.03965,0.070555,0.0272,0.057215,0.0032,1.998653,0.076099,-0.03816,0.027279,0.0268,0.037767,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.290737703045264
920,0.42533,0.328643,0.03905,0.071723,0.02842,0.066167,0.00143,1.999403,0.080859,-0.03123,0.026588,0.02456,0.029384,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.2885891573980144
