,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
783,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,4,-0.1193920108071347,-0.1002924245505711,-0.1453551846588157,-0.0714810057932903,-0.1324350502503561,-0.021676530666999483
784,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,4,-0.3044058304052676,-0.1089936936439672,0.2921753180254205,-0.0315872029567081,-0.1040550763179785,-0.27503688855480624
785,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,4,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0593521718660912,-0.153776766113271,-0.2831111623902647
786,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,3,0.0327484470658456,0.466391973959954,0.4321216333011648,0.1755950788849741,0.0944054005661737,0.1252438185204774
787,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,3,-0.0077502083540534,0.0186755821368671,-0.1041155555714559,0.0170818391728243,-0.008218228966909,0.06575308158019544
788,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,3,-0.1819401707111744,-0.0758604768341793,-0.1080198991536912,0.0319075221183983,-0.1259871471605761,-0.013725709894012006
789,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,3,0.0237287057166928,-0.1230145158948982,-0.1503576248735545,-0.0998188804526908,-0.135327022956022,-0.03342662657677087
790,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,3,0.0289241504874973,-0.1106275563994958,-0.1487714852932715,-0.0988966419282725,-0.1317296910538522,-0.02679960451209995
791,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,3,-0.1836204139240328,0.0522647606458724,-0.0633639694318757,0.0854811964005195,-0.0539669064184155,0.06877447413772853
792,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,3,-0.1173731710968727,-0.1002924245505711,-0.1453551846588157,-0.0419973196338548,-0.0508679261224714,0.005495925253936829
793,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,3,-0.3043156497539789,-0.1089936936439672,0.2921753180254205,-0.031531309712804,-0.104269750856045,-0.2748601042747838
794,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,3,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0596036914636599,-0.1537598988281373,-0.28292725482123604
795,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,8,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3650043761558977,-0.2593659710507855,0.028980564461543512
796,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,8,0.0207098329848912,0.4649480952457661,0.4319996225642198,0.2644793100035378,0.2692823460541751,0.0839222251586147
797,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,8,-0.0285378542082661,0.007846491780457,-0.1076538669428566,-0.0113678219743843,-0.0209254282308821,0.05402427049525649
798,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,8,0.0039871889418345,-0.1214946435641739,-0.1521877859277273,-0.0890594310011433,-0.0538856367718619,-0.0076456726241764805
799,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,8,0.0143894767813759,-0.1230525127031663,-0.1503576248735545,-0.0625520600796034,-0.0710672667649616,-0.012015209291149631
800,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,8,0.0656087342727815,-0.0665892556167615,-0.1047256092561802,0.1758326251715667,0.0362362676979686,0.032975168856409276
801,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,8,0.0104061068980593,-0.1235844680189197,-0.1503576248735545,0.0037233538797341,0.0783584788457107,0.02837098769742541
802,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,8,0.0103370466223512,-0.1348695200745471,-0.1538959362449552,-0.1138760312945828,-0.1109491957690251,-0.03272168117925256
803,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,8,0.0137622351510371,-0.1343375647587936,-0.1537739255080104,-0.0543636998476464,0.0453614689553481,0.01389796918033337
804,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,8,0.0030813595002656,-0.1106655532077639,-0.1487714852932715,0.0191359158863015,0.0397093950459713,0.026830438044429084
805,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,8,0.0454786696360512,0.061877953137703,-0.0599476687974198,0.2683079972109715,0.1208119021378981,0.0995033326227639
806,CCC(C)COC(=O)c1ccc(Cl)cc1,0,2,-0.0298986098349604,-0.1803896963797374,-0.1979418122820465,-0.3475936306797572,-0.2037591321333585,-0.10920752126377176
807,CCC(C)COC(=O)c1ccc(Cl)cc1,1,2,0.0069809183693734,-0.1246483786504267,-0.1525538181385619,-0.0543776731586225,0.0210373104028677,0.012623857506794067
808,CCC(C)COC(=O)c1ccc(Cl)cc1,2,2,0.0521165019613894,0.0285547522865745,-0.0708066243855116,0.1108846757549525,0.1427976416150122,0.08436082774522902
809,CCC(C)COC(=O)c1ccc(Cl)cc1,3,2,-0.0576249695555211,-0.1585795284338449,-0.1931833935411973,-0.265500428695547,-0.1800759304159622,-0.07885560148770399
810,CCC(C)COC(=O)c1ccc(Cl)cc1,4,2,0.0374854455889279,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,0.1239673055935202
811,CCC(C)COC(=O)c1ccc(Cl)cc1,9,2,-0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,-0.26345063287253323
812,CCC(C)COC(=O)c1ccc(Cl)cc1,10,2,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,-0.2822367060009756
813,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,22,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,0.06342449773777803
814,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,22,0.1083862111690183,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,0.13504095003841154
815,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,22,-0.0121501189779878,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,0.04699000993480329
816,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,22,0.050014018858947,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,0.05505151121352192
817,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,22,-0.1082419610988222,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,0.14791439357239788
818,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,22,0.004914138758984,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,0.13730216381524096
819,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,22,0.1164575470813842,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,0.2511181952874395
820,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,22,0.0196843214150321,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.2264966947708329
821,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,22,0.0491893184791323,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,0.06886646571918087
822,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,22,0.0391794338081165,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,-0.013058914505115649
823,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,22,0.0397345979662357,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,0.030850605175695822
824,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,22,-0.0166437303158077,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,0.04275322036501095
825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,22,0.1542305006971841,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,0.06641070865882659
826,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,22,0.1169438185858237,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,0.0958997527639025
827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,22,-0.0214471071621434,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,-0.021305637663526777
828,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,22,-0.0612030293741239,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,0.16229366406219192
829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,22,-0.0536524951040516,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,0.16899898642220057
830,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,22,0.0901858113234317,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,0.07567020928710555
831,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,22,-0.0462933851904323,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,-0.030340647016152467
832,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,22,0.0792659066601366,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,0.05251171801767507
833,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,22,-0.0314601766516991,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,-0.07414839292187558
834,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,22,0.0379435565925933,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,0.05019907827012249
835,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,22,0.0030081086738471,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,0.051522470770938966
836,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,22,0.0693446940421537,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,0.10363189788581106
837,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,4,0.0160097113080608,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,0.02845980735278264
838,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,4,0.0546239598844888,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,0.12398596297006614
839,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,4,0.0195683269713671,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,0.10680294022356351
840,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,4,-0.0325314490353162,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,0.044263042150785914
841,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,4,-0.0070671485882515,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,-0.009761028419305262
842,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,4,0.0042594071159847,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,-0.01915665250935028
843,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,4,-0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,-0.01701743509086029
844,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0147099700997104,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,-0.011780726733160662
845,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.1231443250390204,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,0.08181404934416747
846,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0389426563782338,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,0.04522861822509183
847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,0.008771509122979193
848,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,-0.019096911371442538
849,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,-0.017002369806689455
850,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0154599110548509,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,0.031371168553987694
851,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0286849538529453,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,0.12553952547356184
852,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,0.06776590874669086
853,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,-0.010774834173398418
854,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,-0.0867655608071255,-0.1094840279970294,0.0924957985104895,-0.0981791275331897,-0.018777076482810795
855,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0122481405658746,-0.0968128774373529,-0.017067680823676046
856,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.4684058047981636,0.3348790759561184,0.0961009127423066,-0.0279437522360956,0.20924557422680978
857,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.0318224777976316,-0.0732468391244086,0.1371964203228279,-0.0566089366261899,0.05041566512131812
858,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,-0.10352215325336,-0.1457212168696502,0.0169141594411119,-0.0424741516840753,0.006380661733488058
859,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,-0.0870315384650023,-0.1094840279970294,0.1021653297059062,-0.0950801472372456,-0.019148106724173886
860,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012779126382964,-0.0965629349394613,-0.017469281035269457
861,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.311137015376475,0.035220706019564,-0.2954452341171917,-0.1601894012432258,0.1478571941998692
862,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.3807471681236443,0.2831465234915015,0.292300172156825,0.2184888169581081,0.146025531275503
863,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.0182576172459179,-0.0764191182849748,0.1648635760553788,3.294024262860126e-05,0.05883372464068959
864,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,-0.1044720734600627,-0.145843227606595,-0.0122760871878267,-0.0948118040646626,-0.016406833149946287
865,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,-0.0870695352732704,-0.1094840279970294,0.0919927593153522,-0.0983570007218733,-0.02198870180671486
866,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0125695267183235,-0.0967055401683197,-0.021584777422902768
867,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3389860711185192,-0.2587219474365863,-0.09623485975036594
868,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.153563949742455,0.2844886415978949,-0.0614481685124966,-0.1624128161017707,-0.31960698444724533
869,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.0884754171791903,0.2985198763465528,0.0008308785076947,-0.0529042674549869,-0.2511251679948483
870,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.3821530500295642,0.2832685342284463,0.2825328277845759,0.1716775005431729,0.15723129104878142
871,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.018295614054186,-0.0764191182849748,0.1488920816097698,-0.0338028337357505,0.05061615734499014
872,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,-0.1044720734600627,-0.145843227606595,0.0237051885754652,-0.0045840957153565,0.01814837507681677
873,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,-0.0870695352732704,-0.1094840279970294,0.1066926824621418,-0.094365587703396,-0.019211584874974985
874,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0124297936085632,-0.0964908656302534,-0.017714490536313132
875,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.4959534907925401,0.2521557963075093,0.240389321880852,0.1298404998531476,0.27001916099912515
876,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.0138119906785496,-0.0817875907105482,0.150540932304942,-0.038882953340136,0.04781275069887325
877,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.1059919457907869,-0.1460872490804847,0.0231602294474,-0.0255869324860381,0.011522006668376772
878,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,-0.0872215225063428,-0.1094840279970294,0.1043451662181677,-0.0938749030449585,-0.018280757626792266
879,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012373900364659,-0.0964816652929076,-0.016834247802313573
880,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,0.4087128190089699,0.6989591149995543,0.1271915296639862,-0.0364908656302533,-0.22248071401274316
881,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.1106658549539505,-0.0348134569867805,0.1391107639265448,-0.0475542712884608,0.08768626991448736
882,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,-0.0925790724721457,-0.144257088026312,0.0320193086062065,0.0076600199022161,0.026056980031209598
883,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,-0.0860816182582996,-0.1093620172600845,0.1078105473402247,-0.0928214644188756,-0.019275395437081677
884,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,-0.1140092723353572,-0.1470633349760435,-0.012359927053683,-0.0964647980077739,-0.017505624143363985
885,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,-0.1099056170424018,-0.1465752920282642,-0.1060649504589788,-0.160617216929801,-0.038412420094630306
886,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,-0.0638154886131898,-0.1022853945172832,-0.0252293464626119,-0.1734593544748443,-0.026887877556219575
887,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,-0.0530243950650479,-0.0987470831458825,0.1154818950660683,-0.042803830438963,0.021514948344715457
888,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,-0.0530243950650479,-0.0987470831458825,0.1812961897631968,-0.0257295377148965,0.022815768122476765
889,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,-0.0638154886131898,-0.1022853945172832,0.151267544475696,-0.0042436832335655,0.02704275244722032
890,CC(O)CCO,0,1,-0.0665270402407248,-0.0811040363751778,-0.1659749992024955,-0.2865302617144808,-0.1250134447914893,-0.04115912563750879
891,CC(O)CCO,1,1,0.1581025695536314,0.2693025294732909,0.250813678201116,-0.0447640352071099,-0.1292471333600701,0.07480832752456035
892,CC(O)CCO,3,1,-0.032254034578285,0.0516568117135827,-0.0930125785094745,-0.091295160757309,-0.1226642919892199,0.04251766380840971
893,CC(O)CCO,4,1,0.1351122026239825,0.2394750349828281,0.2096960598507011,-0.1782091550282516,-0.0980978578866361,0.06120115674157489
894,CCCC(O)CO,0,3,-0.0478070121070435,-0.1814916038195125,-0.1980638230189913,-0.348292296228559,-0.1833895852499727,-0.10275726244433869
895,CCCC(O)CO,1,3,0.02925755070202,-0.1371493285706334,-0.1562141402469074,-0.1499970401676353,-0.078470471549137,-0.026107060153532036
896,CCCC(O)CO,2,3,-0.018992617800024,-0.0284024633073155,-0.1207090157959557,-0.0572561752196859,-0.0668259112485927,0.025402841250799835
897,CCCC(O)CO,3,3,0.1162994795085863,0.3593169682604328,0.2831465234915015,0.0300490717585856,0.0579536640024998,0.13187341572773015
898,CCCC(O)CO,5,3,0.059970599724926,0.3289955152624846,0.2420289051410867,-0.1935099305470107,-0.1479284183405194,0.10994201438829387
899,CC(O)CCCO,0,1,-0.0641273632818979,-0.0814080108413227,-0.1659749992024955,-0.243618223707075,-0.068879119866242,-0.020312928187774748
900,CC(O)CCCO,1,1,0.1421540040378073,0.2613231997369887,0.2497155815686123,0.0062245765444446,0.0539530506466767,0.07461561080168311
901,CC(O)CCCO,3,1,0.0141259749527034,-0.0287824313899966,-0.1208310265329005,-0.0371206341032183,-0.0323461136560143,0.035314157020844394
