,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
745,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCOC(=O)c1ccc(Cl)cc1,3,4,-0.002507494171235,0.025588915594253674
746,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCCCCOC(=O)c1ccc(Cl)cc1,4,4,0.0452486922130622,0.0577636480353563
747,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCCOC(=O)c1ccc(Cl)cc1,9,4,-0.3051820880188697,-0.2940216146060957
748,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCCOC(=O)c1ccc(Cl)cc1,10,4,-0.3312069165289629,-0.2940216146060957
749,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,0,5,-0.0462712590826812,-0.04059308250688246
750,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,1,5,0.0212955043521824,0.025434431200949348
751,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,2,5,0.014285551123757,0.025434431200949348
752,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,3,5,0.0158923758881684,0.025434431200949348
753,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,4,5,-0.00469127395746,0.025434431200949348
754,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCCCCCOC(=O)c1ccc(Cl)cc1,5,5,0.0446348603449968,0.056451901467029386
755,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,10,5,-0.3051819203968413,-0.2947940133915249
756,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCCCOC(=O)c1ccc(Cl)cc1,11,5,-0.3312069165289629,-0.2947940133915249
757,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,4,-0.0461869452023871,-0.04029749566884109
758,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,4,0.021101062799218,0.02559827868851284
759,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,4,0.0205043283780512,0.02559827868851284
760,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,4,-0.0086203343035693,0.02559827868851284
761,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,4,0.0236381898213472,0.060135963539511894
762,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,4,-0.0792394948759181,-0.04029749566884109
763,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,4,-0.3040132596147135,-0.29460393450810896
764,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,4,-0.3312069165289629,-0.29460393450810896
765,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,3,0.0185113024601655,0.059911020895795794
766,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,3,-0.0205550227269048,0.025533853308552873
767,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,3,0.0059349569120474,0.025533853308552873
768,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,3,0.0079558080866503,0.025533853308552873
769,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,3,-0.3040883542834446,-0.29440562683460975
770,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,3,-0.3312069165289629,-0.29440562683460975
771,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,5,0.0185114700821939,0.06128144551209846
772,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,5,-0.0205551903489332,0.025281789244665023
773,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,5,0.0924430095581036,0.025281789244665023
774,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,5,0.0893329504428428,0.025281789244665023
775,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,5,-0.3040881866614162,-0.29482645793991946
776,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,5,-0.3312069165289629,-0.29482645793991946
777,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,4,0.0268851961338252,0.06024547500678333
778,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,4,0.0345597707049265,0.02611047729364436
779,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,4,-0.1748537818377906,0.05361703157604409
780,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,4,0.0269068193754911,0.02611047729364436
781,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,4,0.0341594893010652,0.02611047729364436
782,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,4,-0.1636770802269597,0.05361703157604409
783,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,4,-0.1193920108071347,0.02611047729364436
784,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,4,-0.3044058304052676,-0.2945014694078035
785,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,4,-0.3312069165289629,-0.2945014694078035
786,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,3,0.0327484470658456,0.06231169168270641
787,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,3,-0.0077502083540534,0.025972899405057384
788,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,3,-0.1819401707111744,0.05382573602213352
789,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,3,0.0237287057166928,0.025972899405057384
790,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,3,0.0289241504874973,0.025972899405057384
791,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,3,-0.1836204139240328,0.05382573602213352
792,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,3,-0.1173731710968727,0.025972899405057384
793,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,3,-0.3043156497539789,-0.29482934454820786
794,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,3,-0.3312069165289629,-0.29482934454820786
795,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,8,0.0158347139103928,0.03544538822870219
796,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,8,0.0207098329848912,0.061131414856800716
797,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,8,-0.0285378542082661,0.025961949424265218
798,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,8,0.0039871889418345,0.025961949424265218
799,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,8,0.0143894767813759,0.025961949424265218
800,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,8,0.0656087342727815,0.05249453658491953
801,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,8,0.0104061068980593,0.025961949424265218
802,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,8,0.0103370466223512,0.025961949424265218
803,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,8,0.0137622351510371,0.025961949424265218
804,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,8,0.0030813595002656,0.025961949424265218
805,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,8,0.0454786696360512,0.05249453658491953
806,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,0,2,-0.0298986098349604,-0.04049828037784274
807,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,1,2,0.0069809183693734,0.02541342616874425
808,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,2,2,0.0521165019613894,0.05268809157487731
809,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,3,2,-0.0576249695555211,-0.04049828037784274
810,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCC(C)COC(=O)c1ccc(Cl)cc1,4,2,0.0374854455889279,0.0561840749506487
811,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,9,2,-0.3051820880188697,-0.2946575852775297
812,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCC(C)COC(=O)c1ccc(Cl)cc1,10,2,-0.3312069165289629,-0.2946575852775297
813,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,22,0.0158347139103928,0.03477340081795995
814,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,22,0.1083862111690183,0.06122798294166845
815,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,22,-0.0121501189779878,0.025740528984354735
816,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,22,0.050014018858947,0.025740528984354735
817,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,22,-0.1082419610988222,0.06167469821101747
818,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,22,0.004914138758984,0.025740528984354735
819,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,22,0.1164575470813842,0.06122798294166845
820,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,22,0.0196843214150321,0.06122798294166845
821,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,22,0.0491893184791323,0.025740528984354735
822,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,22,0.0391794338081165,0.025740528984354735
823,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,22,0.0397345979662357,0.025740528984354735
824,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,22,-0.0166437303158077,-0.04091477471579958
825,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,22,0.1542305006971841,0.051629852606620764
826,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,22,0.1169438185858237,0.051629852606620764
827,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,22,-0.0214471071621434,-0.04091477471579958
828,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,22,-0.0612030293741239,0.06122798294166845
829,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,22,-0.0536524951040516,0.06122798294166845
830,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,22,0.0901858113234317,0.051629852606620764
831,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,22,-0.0462933851904323,-0.04091477471579958
832,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,22,0.0792659066601366,0.051629852606620764
833,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,22,-0.0314601766516991,-0.04091477471579958
834,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,22,0.0379435565925933,0.025740528984354735
835,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,22,0.0030081086738471,0.025740528984354735
836,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,22,0.0693446940421537,0.051629852606620764
837,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,4,0.0160097113080608,0.03375276696553887
838,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,4,0.0546239598844888,0.055411182004057716
839,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,4,0.0195683269713671,0.053141145338592134
840,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,4,-0.0325314490353162,0.053141145338592134
841,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,4,-0.0070671485882515,0.025809253199390095
842,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,4,0.0042594071159847,0.053141145338592134
843,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,4,-0.0210967771227505,0.025809253199390095
844,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0147099700997104,0.03675788246353986
845,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,0.4847281612706169,-0.0632254123396457,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.1231443250390204,0.23752238298031988
846,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0389426563782338,0.053034031068600995
847,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,0.02583551184503955
848,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,0.053034031068600995
