,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
828,0.08726,0.06343,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,22,-0.0612030293741239,0.013095519221703896
829,0.08722,0.06342,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,22,-0.0536524951040516,0.014304957280305949
830,-0.01292,0.03301,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,22,0.0901858113234317,0.013326851466020624
831,-0.05968,0.02343,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,22,-0.0462933851904323,-0.011311840257144531
832,-0.04198,0.03007,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,22,0.0792659066601366,0.04545364708278289
833,-0.06242,0.02332,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,22,-0.0314601766516991,-0.04254654964502024
834,-0.04917,0.02698,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,22,0.0379435565925933,0.0518019659007025
835,-0.04676,0.02708,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,22,0.0030081086738471,0.0697682749079651
836,-0.00376,0.03391,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,22,0.0693446940421537,0.00633811800532009
837,0.03394,0.03485,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,4,0.0160097113080608,0.0160108846622597
838,0.0946,0.071,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,4,0.0546239598844888,0.09024203471255376
839,-0.00122,0.03434,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,4,0.0195683269713671,0.08297979596588599
840,-0.03454,0.03071,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,4,-0.0325314490353162,0.06882886087698142
841,-0.04716,0.02723,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,4,-0.0070671485882515,0.01655708134519463
842,-0.04061,0.0303,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,4,0.0042594071159847,0.023882374705520275
843,-0.04755,0.02722,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,4,-0.0210967771227505,-0.0210967771227505
844,0.01483,0.03302,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0147099700997104,0.09598800295004517
845,0.03443,0.0534,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.1231443250390204,0.09404040143756867
846,-0.02021,0.03241,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0389426563782338,0.031112877013830954
847,-0.04559,0.0273,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,0.021911092970281473
848,-0.04048,0.0303,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,-0.0122771764755284
849,-0.04754,0.02722,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.03832562106695869
850,0.03396,0.03485,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0154599110548509,0.01577384316807312
851,0.10741,0.07497,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0286849538529453,0.03707286868351359
852,-0.00326,0.0341,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,0.027638984063667826
853,-0.04401,0.02736,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.004856283473874287
854,-0.04036,0.0303,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,0.037351643400548876
855,-0.04754,0.02722,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.038325621066958686
856,0.10575,0.06672,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.1230028902585946
857,-0.00915,0.03327,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.013263695996171915
858,-0.04477,0.02733,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,-0.0008933403819571503
859,-0.04043,0.0303,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,0.005029064340883476
860,-0.04754,0.02722,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,-0.038325621066958686
861,0.06436,0.04216,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.10487753593599902
862,0.08268,0.06248,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.052555736537076785
863,-0.01272,0.03301,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,-0.0023725663433066795
864,-0.04502,0.02732,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,-0.0514296593852054
865,-0.04044,0.0303,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,-0.0122771764755284
866,-0.04754,0.02722,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,-0.038325621066958686
867,-0.03977,0.02796,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,0.1892306507188995
868,-0.05794,0.06259,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.280690190667591
869,-0.04081,0.06374,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.3176424494659534
870,0.08305,0.06249,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.04374913841472032
871,-0.01271,0.03301,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,-0.0024969054217714973
872,-0.04502,0.02732,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,-0.0514296593852054
873,-0.04044,0.0303,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,-0.0122768412314715
874,-0.04754,0.02722,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.038325621066958686
875,0.113,0.05994,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.1933730282389132
876,-0.01389,0.03257,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.024466463517822896
877,-0.04542,0.0273,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.03730144963958286
878,-0.04048,0.0303,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,-0.0134119776079157
879,-0.04754,0.02722,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.038325621066958686
880,0.09004,0.09656,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,0.018766142737805157
881,0.0116,0.03642,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.1472677522598666
882,-0.04189,0.02745,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,0.05160940038610682
883,-0.04018,0.03031,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,0.04161629633888738
884,-0.04753,0.02722,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,-0.030187713432182746
885,-0.04645,0.02726,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,0.016685655222042572
886,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,0.07510020122349415
887,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,0.10338785251167683
888,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,0.10338785251167683
889,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,0.07510020122349415
890,-0.03887,0.02567,CC(O)CCO,0,1,-0.0665270402407248,-0.0552148180267975
891,0.05335,0.05983,CC(O)CCO,1,1,0.1581025695536314,0.1306601917827479
892,-0.00393,0.03165,CC(O)CCO,3,1,-0.032254034578285,0.04345378238349318
893,0.0455,0.05646,CC(O)CCO,4,1,0.1351122026239825,0.11993422598802725
894,-0.06529,0.02304,CCCC(O)CO,0,3,-0.0478070121070435,-0.04607937144829975
895,-0.05362,0.02647,CCCC(O)CO,1,3,0.02925755070202,0.027785243707657992
896,-0.025,0.02938,CCCC(O)CO,2,3,-0.018992617800024,0.004505153595049253
897,0.07704,0.06248,CCCC(O)CO,3,3,0.1162994795085863,0.12887183131681934
898,0.06906,0.05911,CCCC(O)CO,5,3,0.059970599724926,0.1619278569791116
899,-0.03895,0.02567,CC(O)CCCO,0,1,-0.0641273632818979,-0.0641273632818979
900,0.05125,0.05974,CC(O)CCCO,1,1,0.1421540040378073,0.1268669492721525
901,-0.0251,0.02937,CC(O)CCCO,3,1,0.0141259749527034,-0.0021228855041415234
902,-0.02743,0.0291,CC(O)CCCO,4,1,0.0243923213271982,0.027750387498124494
903,0.04315,0.05637,CC(O)CCCO,5,1,0.1192870069210738,0.11134029581434189
904,0.04835,0.05676,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.11998104152291626
905,0.00798,0.0353,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.1595733125324457
906,-0.04568,0.02712,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,0.017413559984883975
907,-0.05039,0.02676,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,0.026239848765946597
908,-0.02663,0.02931,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,-0.004642521592976305
909,0.05898,0.06042,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.11470322879035222
910,-0.03895,0.02567,CC(O)CCCCO,0,1,-0.0641273632818979,-0.0641273632818979
911,0.05117,0.05974,CC(O)CCCCO,1,1,0.1241027877975124,0.1373603670470165
912,-0.0272,0.02929,CC(O)CCCCO,3,1,0.0959583787380782,0.013411462057484265
913,-0.04868,0.02683,CC(O)CCCCO,4,1,0.0982712274861847,0.054252236814036056
914,-0.02978,0.029,CC(O)CCCCO,5,1,0.0913819621182199,0.03693609049379742
915,0.04305,0.05636,CC(O)CCCCO,6,1,0.1114855424744603,0.10879709749964124
916,-0.06246,0.02332,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.056658460939665
917,-0.04307,0.03004,CC(C)Cc1ccccc1,1,3,0.058546147727433,0.0585459801054046
918,-0.02556,0.03186,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.2121640261588864
919,-0.05904,0.06256,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.28149643480141545
920,-0.06199,0.06228,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.283776778935942
921,-0.06225,0.06227,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.2924539607240193
922,-0.00474,0.03104,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.06431490150365783
923,0.11819,0.05049,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.23660169913715176
924,0.00182,0.03148,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.010496364900671311
925,0.09256,0.07072,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.0364126646070551
926,-0.0584,0.02348,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.014707051653401613
927,0.00415,0.03439,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.17004734253995996
928,0.11847,0.05051,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.24097596758034065
929,0.00183,0.03148,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.011266045522120953
930,0.09256,0.07072,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.0377152553898885
931,-0.03054,0.02651,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,-0.0761825719436657
932,0.08848,0.07038,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.01677136610305372
933,0.11897,0.05072,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.23576439431333335
934,-0.00741,0.03293,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.01270431418842918
935,-0.059,0.06256,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.2829115029965052
936,-0.06199,0.06228,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.283776778935942
937,-0.06225,0.06227,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.2924539607240193
938,-0.00473,0.03104,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.06534098445217869
939,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.015351291980436325
940,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.3177701671089771
941,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.2761528022714187
942,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.3042023372627686
943,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.2653364155254143
944,-0.04548,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,0.024168373496839157
945,-0.03039,0.03122,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.08478404043038495
946,-0.01274,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.19404636482750154
947,-0.04513,0.02732,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,-0.01283549047789473
948,-0.04004,0.02769,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.08951955790191773
949,-0.05238,0.02406,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,0.005015328904545519
950,0.00697,0.03469,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.16685697004079997
951,-0.04226,0.02743,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.034639401369972324
952,-0.02522,0.0316,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.06438945162553415
953,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.015351291980436325
954,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.3177701671089771
955,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.2761528022714187
956,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.3042023372627686
957,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.2653364155254143
958,-0.04549,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,0.020092675091381126
959,-0.03069,0.03121,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.06510149353527184
960,-0.01276,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.19177265047459274
961,-0.04542,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,-0.022656676626499984
962,-0.04345,0.02738,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,0.03044839574239195
963,-0.05581,0.02375,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.029033945012695253
964,0.10738,0.07497,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.0279739012083977
965,0.03396,0.03485,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.015762277248112303
966,-0.01491,0.03048,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.0194436161822244
967,-0.04596,0.02711,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,0.04093950127256235
968,-0.0289,0.03128,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.05457874779266482
969,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.054781392216104736
970,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,0.06917816800392192
971,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,0.02248696173017493
972,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,0.06002023679809118
973,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,0.042563869231143414
974,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,0.1242785035753022
975,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.026874540820277938
976,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,0.1548539708318835
977,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,0.06972159217305077
978,-0.04934,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,0.0509465002030343
979,-0.03229,0.03115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.0623270302004211
980,-0.03091,0.03121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.0063271924585446
981,-0.03133,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.348558741170428
982,-0.08383,0.05759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.18694384677574805
983,-0.05362,0.02402,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,0.001123238956797533
984,0.06283,0.06095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.1526009176396397
985,-0.02532,0.02936,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,-0.001273242336522238
986,-0.04132,0.02765,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.07104410915133204
987,-0.05557,0.02394,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.0196582448748704
988,-0.02881,0.03147,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.0434554717530503
989,-0.04879,0.027,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.0324832690168889
990,-0.047,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.0785597150544131
991,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.011850224544478835
