,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
863,-0.01272,0.03301,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.05858206603582938
864,-0.04502,0.02732,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,0.011947700466714728
865,-0.04044,0.0303,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,0.0028908914865187207
866,-0.04754,0.02722,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,0.0058295365854834635
867,-0.03977,0.02796,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,0.02125411511216968
868,-0.05794,0.06259,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.27651052741947674
869,-0.04081,0.06374,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.23847819718760116
870,0.08305,0.06249,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.10520171218534269
871,-0.01271,0.03301,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.05811571798688153
872,-0.04502,0.02732,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,0.011662740800910731
873,-0.04044,0.0303,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,0.002640979917612807
874,-0.04754,0.02722,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,0.005571060376322823
875,0.113,0.05994,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.20508374301876012
876,-0.01389,0.03257,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.05835099623728196
877,-0.04542,0.0273,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,0.010868641221917774
878,-0.04048,0.0303,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,0.002654720972692426
879,-0.04754,0.02722,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,0.005701009974102944
880,0.09004,0.09656,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,-0.12303162176670968
881,0.0116,0.03642,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.099352069912095
882,-0.04189,0.02745,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,0.019511002132019506
883,-0.04018,0.03031,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,0.003472171288279813
884,-0.04753,0.02722,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,0.005921009876781735
885,-0.04645,0.02726,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,0.008459200786682608
886,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,0.015128245482114944
887,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,0.020718722294757852
888,-0.03148,0.03118,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,0.020718722294757852
889,-0.03432,0.03089,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,0.015128245482114944
890,-0.03887,0.02567,CC(O)CCO,0,1,-0.0665270402407248,0.04030153680825865
891,0.05335,0.05983,CC(O)CCO,1,1,0.1581025695536314,0.04350747265961552
892,-0.00393,0.03165,CC(O)CCO,3,1,-0.032254034578285,0.09165808616738794
893,0.0455,0.05646,CC(O)CCO,4,1,0.1351122026239825,0.04656334373925369
894,-0.06529,0.02304,CCCC(O)CO,0,3,-0.0478070121070435,-0.012317954848722446
895,-0.05362,0.02647,CCCC(O)CO,1,3,0.02925755070202,-0.005440834978548026
896,-0.025,0.02938,CCCC(O)CO,2,3,-0.018992617800024,0.05099929225268185
897,0.07704,0.06248,CCCC(O)CO,3,3,0.1162994795085863,0.08877004905781885
898,0.06906,0.05911,CCCC(O)CO,5,3,0.059970599724926,0.09143691816744745
899,-0.03895,0.02567,CC(O)CCCO,0,1,-0.0641273632818979,0.04003138156810304
900,0.05125,0.05974,CC(O)CCCO,1,1,0.1421540040378073,0.038465699648484675
901,-0.0251,0.02937,CC(O)CCCO,3,1,0.0141259749527034,0.050815104178446424
902,-0.02743,0.0291,CC(O)CCCO,4,1,0.0243923213271982,0.046463670008428715
903,0.04315,0.05637,CC(O)CCCO,5,1,0.1192870069210738,0.04084154009367669
904,0.04835,0.05676,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.05212613818264866
905,0.00798,0.0353,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.09736771792719304
906,-0.04568,0.02712,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,0.011199476954271426
907,-0.05039,0.02676,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,0.0010616223365969013
908,-0.02663,0.02931,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,0.04692490921937159
909,0.05898,0.06042,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.05452913771634271
910,-0.03895,0.02567,CC(O)CCCCO,0,1,-0.0641273632818979,0.03980344384472445
911,0.05117,0.05974,CC(O)CCCCO,1,1,0.1241027877975124,0.038241045278441355
912,-0.0272,0.02929,CC(O)CCCCO,3,1,0.0959583787380782,0.0455125019386014
913,-0.04868,0.02683,CC(O)CCCCO,4,1,0.0982712274861847,0.005172961538244147
914,-0.02978,0.029,CC(O)CCCCO,5,1,0.0913819621182199,0.04062787343618557
915,0.04305,0.05636,CC(O)CCCCO,6,1,0.1114855424744603,0.04061300743680846
916,-0.06246,0.02332,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.0068897054723005
917,-0.04307,0.03004,CC(C)Cc1ccccc1,1,3,0.058546147727433,-0.002785377772875408
918,-0.02556,0.03186,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.03145435331502766
919,-0.05904,0.06256,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.27966292325736175
920,-0.06199,0.06228,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.28562281812525847
921,-0.06225,0.06227,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.2862535866881366
922,-0.00474,0.03104,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.09400369322150318
923,0.11819,0.05049,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.2868082956084626
924,0.00182,0.03148,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.10859606097024121
925,0.09256,0.07072,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.07181565029042414
926,-0.0584,0.02348,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,0.003126411585221367
927,0.00415,0.03439,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.09388521492548577
928,0.11847,0.05051,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.28724565944691827
929,0.00183,0.03148,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.10854576107847969
930,0.09256,0.07072,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.07171537715362791
931,-0.03054,0.02651,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,0.056660178505150705
932,0.08848,0.07038,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.06299661806272705
933,0.11897,0.05072,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.2868586359796586
934,-0.00741,0.03293,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.07303601211387711
935,-0.059,0.06256,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.27959806087931155
936,-0.06199,0.06228,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.285670210337086
937,-0.06225,0.06227,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.28630142096365013
938,-0.00473,0.03104,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.09387766658780286
939,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.17149694073275962
940,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.19692494472880123
941,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.26867488763945063
942,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.1903632031743689
943,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.028585143659455137
944,-0.04548,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,0.010024693068274915
945,-0.03039,0.03122,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.0227572714944575
946,-0.01274,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.039535962877117914
947,-0.04513,0.02732,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,0.010897941549212142
948,-0.04004,0.02769,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.02198900295151629
949,-0.05238,0.02406,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,0.014674954082386338
950,0.00697,0.03469,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.09876217340325497
951,-0.04226,0.02743,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.017858032378385957
952,-0.02522,0.0316,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.03399267988330429
953,0.03439,0.03487,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.1719658025256661
954,-0.01888,0.06623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.19702994623872438
955,-0.05477,0.06272,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.26894057853502684
956,-0.01568,0.06652,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.19045366688768994
957,-0.02717,0.03162,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.02875297789357073
958,-0.04549,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,0.010106601311385355
959,-0.03069,0.03121,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.022171681935266085
960,-0.01276,0.03553,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.03969138936279204
961,-0.04542,0.02731,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,0.010295951961869942
962,-0.04345,0.02738,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,0.015122811554646232
963,-0.05581,0.02375,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,0.0077216342804584115
964,0.10738,0.07497,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.08182515336537158
965,0.03396,0.03485,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.17094607959089458
966,-0.01491,0.03048,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.07009196230184561
967,-0.04596,0.02711,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,0.010269557554468844
968,-0.0289,0.03128,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.026511639855367808
969,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.008489027685757156
970,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,-0.012080033205497442
971,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,-0.0024676973500788457
972,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,-0.005651167567098048
973,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,-0.0011498766674495897
974,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,0.0005418894241814853
975,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.007144141242810431
976,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,0.015624908315233277
977,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,0.0014045674168566835
978,-0.04934,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,0.0014857646978088668
979,-0.03229,0.03115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.017665102953508816
980,-0.03091,0.03121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.02096898675377884
981,-0.03133,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.019329168509660377
982,-0.08383,0.05759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.3118433808255281
983,-0.05362,0.02402,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,0.011173714709540317
984,0.06283,0.06095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.06095635707175728
985,-0.02532,0.02936,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,0.04939380641344726
986,-0.04132,0.02765,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.018377536926260762
987,-0.05557,0.02394,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,0.006470812945688853
988,-0.02881,0.03147,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.024784301551795285
989,-0.04879,0.027,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.0028306511407555357
990,-0.047,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.005950657743443
991,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.0007566486938672123
992,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.17101053919409354
993,0.11057,0.0753,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.08767658326682437
994,-0.01406,0.03051,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.07196535252759495
995,-0.04025,0.02769,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.021207210565728274
996,-0.05557,0.02394,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,0.006636515659273479
997,-0.08379,0.05759,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.312170680847128
998,-0.03133,0.03128,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.01956520657194133
999,-0.03091,0.03121,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.021208670572381905
1000,-0.03229,0.03115,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.017896377480034253
1001,-0.04934,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.0016553457627108137
1002,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.0015739496157919364
1003,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.015850974378973592
1004,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.0007266751925247839
1005,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.007015011970876173
1006,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,-0.0009869624157551327
1007,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,-0.005500706574672276
1008,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,-0.0023081165049881336
1009,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,-0.011929282936067598
1010,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.008363298109082151
1011,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.0006103406942936651
1012,-0.047,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,0.006132550003389747
1013,-0.04879,0.027,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,0.0030036319009167922
1014,-0.02881,0.03147,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,0.025034705637709598
1015,-0.05255,0.02406,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,0.013966535117266088
1016,-0.03923,0.02566,CC(C)O,0,1,-0.0751411362811069,0.03932061582859003
1017,0.04835,0.05945,CC(C)O,1,1,0.1231354410715142,0.03284744076685481
1018,-0.02741,0.02909,C1CCOC1,0,2,0.0405415304110382,0.04648025592818028
1019,0.04664,0.05666,C1CCOC1,2,2,0.1286413218389482,0.04830370422131386
1020,-0.0653,0.02304,CCCCO,0,3,-0.0469571684229661,-0.012403581996206337
1021,-0.05399,0.02646,CCCCO,1,3,0.0513410824579294,-0.0064341100543902074
1022,-0.03014,0.02899,CCCCO,2,3,0.0129013284130842,0.039826982056108795
