,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
765,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,3,0.0185113024601655,0.4547269538216457,0.4283393004558744,0.1483052025487763,0.1269377934205784,0.0809529337724836
766,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,3,-0.0205550227269048,0.006744584340682,-0.1077758776798015,-0.0005664525899088,-0.019871989604799,0.069110509994362
767,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,3,0.0059349569120474,-0.1225585541956809,-0.1523097966646721,-0.1258791054229975,-0.1534194863463463,-0.013389727302935396
768,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,3,0.0079558080866503,-0.1349075168828152,-0.1538959362449552,-0.1223159111241084,-0.0994733083198186,-0.022508108493525695
769,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,3,-0.3040883542834446,-0.1089936936439672,0.2921753180254205,-0.0242232680723374,-0.0667538419393847,-0.24805603837069676
770,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,3,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0578570275916554,-0.1526788591900172,-0.24712610992770936
771,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,5,0.0185114700821939,0.4547269538216457,0.4283393004558744,0.1698660213847995,0.0478808279985129,0.08961528232264919
772,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,5,-0.0205551903489332,0.006744584340682,-0.1077758776798015,-0.0188295700355874,-0.0409560960220344,0.06601078682799648
773,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,5,0.0924430095581036,-0.1225585541956809,-0.1523097966646721,-0.0591425722014507,-0.0812121720781564,-0.0019960144079002847
774,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,5,0.0893329504428428,-0.1354394721985687,-0.1538959362449552,-0.0283593681212439,0.1325361986954386,-0.013203580069718534
775,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,5,-0.3040881866614162,-0.1089936936439672,0.2921753180254205,-0.0054990313644493,0.0129287464221885,-0.24781120881208196
776,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,5,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0577731877257992,-0.1525086529491217,-0.24709806399986
777,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,4,0.0268851961338252,0.466391973959954,0.4321216333011648,0.1727165768239108,0.0595514559215368,0.09577672927254043
778,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,4,0.0345597707049265,0.0186755821368671,-0.1041155555714559,0.0174591185691773,0.0228053085628003,0.0776112699469381
779,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,4,-0.1748537818377906,-0.0758604768341793,-0.1080198991536912,0.0292945129658795,-0.1274239331760634,0.027261446248474056
780,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,4,0.0269068193754911,-0.1230145158948982,-0.1503576248735545,-0.0875083934828033,-0.1131005413183619,-0.007166559559517371
781,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,4,0.0341594893010652,-0.1106275563994958,-0.1487714852932715,-0.048690535591376,0.0090170696607072,0.002239337126520642
782,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,4,-0.1636770802269597,0.0522647606458724,-0.0633639694318757,0.0791652598393512,-0.0869715832565663,0.09657706970782484
783,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,4,-0.1193920108071347,-0.1002924245505711,-0.1453551846588157,-0.0714810057932903,-0.1324350502503561,0.010017426555966531
784,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,4,-0.3044058304052676,-0.1089936936439672,0.2921753180254205,-0.0315872029567081,-0.1040550763179785,-0.24797823972854374
785,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,4,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0593521718660912,-0.153776766113271,-0.247137903537763
786,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,3,0.0327484470658456,0.466391973959954,0.4321216333011648,0.1755950788849741,0.0944054005661737,0.0944549981014229
787,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,3,-0.0077502083540534,0.0186755821368671,-0.1041155555714559,0.0170818391728243,-0.008218228966909,0.07928349549653624
788,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,3,-0.1819401707111744,-0.0758604768341793,-0.1080198991536912,0.0319075221183983,-0.1259871471605761,0.02760154204992988
789,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,3,0.0237287057166928,-0.1230145158948982,-0.1503576248735545,-0.0998188804526908,-0.135327022956022,-0.008803441481072514
790,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,3,0.0289241504874973,-0.1106275563994958,-0.1487714852932715,-0.0988966419282725,-0.1317296910538522,-0.0013572719729067315
791,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,3,-0.1836204139240328,0.0522647606458724,-0.0633639694318757,0.0854811964005195,-0.0539669064184155,0.09601255748558266
792,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,3,-0.1173731710968727,-0.1002924245505711,-0.1453551846588157,-0.0419973196338548,-0.0508679261224714,0.01214866948482602
793,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,3,-0.3043156497539789,-0.1089936936439672,0.2921753180254205,-0.031531309712804,-0.104269750856045,-0.24797164851001727
794,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,3,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0596036914636599,-0.1537598988281373,-0.24726596769550227
795,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,8,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3650043761558977,-0.2593659710507855,0.09541793853443588
796,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,8,0.0207098329848912,0.4649480952457661,0.4319996225642198,0.2644793100035378,0.2692823460541751,0.10491770555319681
797,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,8,-0.0285378542082661,0.007846491780457,-0.1076538669428566,-0.0113678219743843,-0.0209254282308821,0.06764673678189018
798,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,8,0.0039871889418345,-0.1214946435641739,-0.1521877859277273,-0.0890594310011433,-0.0538856367718619,-0.00918086221476058
799,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,8,0.0143894767813759,-0.1230525127031663,-0.1503576248735545,-0.0625520600796034,-0.0710672667649616,-0.004601027302485001
800,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,8,0.0656087342727815,-0.0665892556167615,-0.1047256092561802,0.1758326251715667,0.0362362676979686,0.054548052288071094
801,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,8,0.0104061068980593,-0.1235844680189197,-0.1503576248735545,0.0037233538797341,0.0783584788457107,0.0027058877913179193
802,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,8,0.0103370466223512,-0.1348695200745471,-0.1538959362449552,-0.1138760312945828,-0.1109491957690251,-0.020031390904781333
803,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,8,0.0137622351510371,-0.1343375647587936,-0.1537739255080104,-0.0543636998476464,0.0453614689553481,-0.013909645455661871
804,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,8,0.0030813595002656,-0.1106655532077639,-0.1487714852932715,0.0191359158863015,0.0397093950459713,0.01576723691562173
805,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,8,0.0454786696360512,0.061877953137703,-0.0599476687974198,0.2683079972109715,0.1208119021378981,0.13148305993358014
806,CCC(C)COC(=O)c1ccc(Cl)cc1,0,2,-0.0298986098349604,-0.1803896963797374,-0.1979418122820465,-0.3475936306797572,-0.2037591321333585,-0.0723904487843468
807,CCC(C)COC(=O)c1ccc(Cl)cc1,1,2,0.0069809183693734,-0.1246483786504267,-0.1525538181385619,-0.0543776731586225,0.0210373104028677,-0.0069550466482179605
808,CCC(C)COC(=O)c1ccc(Cl)cc1,2,2,0.0521165019613894,0.0285547522865745,-0.0708066243855116,0.1108846757549525,0.1427976416150122,0.07908494356798013
809,CCC(C)COC(=O)c1ccc(Cl)cc1,3,2,-0.0576249695555211,-0.1585795284338449,-0.1931833935411973,-0.265500428695547,-0.1800759304159622,-0.04335717893168826
810,CCC(C)COC(=O)c1ccc(Cl)cc1,4,2,0.0374854455889279,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,0.05452056356385415
811,CCC(C)COC(=O)c1ccc(Cl)cc1,9,2,-0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,-0.24736199763812203
812,CCC(C)COC(=O)c1ccc(Cl)cc1,10,2,-0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,-0.24721065034748568
813,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,22,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,0.10355619516538622
814,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,22,0.1083862111690183,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,0.09749071876244224
815,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,22,-0.0121501189779878,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,0.06663341578374148
816,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,22,0.050014018858947,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,0.07545375536161102
817,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,22,-0.1082419610988222,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,0.09064649751251598
818,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,22,0.004914138758984,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,0.1572610066135719
819,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,22,0.1164575470813842,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,0.20400895256584373
820,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,22,0.0196843214150321,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.19384356242892475
821,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,22,0.0491893184791323,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,0.0636699685170121
822,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,22,0.0391794338081165,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,-0.009195595292407314
823,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,22,0.0397345979662357,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,0.027093941452827817
824,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,22,-0.0166437303158077,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,0.012206794153905853
825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,22,0.1542305006971841,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,0.08493742730822282
826,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,22,0.1169438185858237,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,0.10135861269553423
827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,22,-0.0214471071621434,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,-0.027249007229522105
828,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,22,-0.0612030293741239,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,0.13043791265815521
829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,22,-0.0536524951040516,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,0.12609476205257786
830,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,22,0.0901858113234317,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,0.09316248005125378
831,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,22,-0.0462933851904323,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,-0.031542814361791086
832,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,22,0.0792659066601366,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,0.024371592293992193
833,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,22,-0.0314601766516991,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,-0.04968849282776369
834,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,22,0.0379435565925933,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,0.02213904029360428
835,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,22,0.0030081086738471,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,0.024750867202458702
836,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,22,0.0693446940421537,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,0.14503085905606639
837,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,4,0.0160097113080608,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,0.09513024410865813
838,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,4,0.0546239598844888,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,0.0648187902451265
839,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,4,0.0195683269713671,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,0.1309967469771997
840,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,4,-0.0325314490353162,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,0.06152569122780522
841,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,4,-0.0070671485882515,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,0.014003837224093844
842,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,4,0.0042594071159847,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,0.03151548682876517
843,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,4,-0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,0.012123863711446652
844,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0147099700997104,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,0.058213060194068376
845,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.1231443250390204,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,0.07817636773661553
846,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0389426563782338,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,0.08081365413988496
847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0462625427372034,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,0.020816712761185983
848,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0134119776079157,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,0.033947992558285185
849,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,0.012474746672705657
850,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,4,0.0154599110548509,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,0.0943850978142469
851,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0286849538529453,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,0.11202459284542367
852,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0194369837973591,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,0.11049745782882982
853,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,0.020685826571409244
854,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122768412314715,-0.0867655608071255,-0.1094840279970294,0.0924957985104895,-0.0981791275331897,0.03250321446244187
855,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0122481405658746,-0.0968128774373529,0.012615569783104678
856,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,2,-0.0453225184018374,0.4684058047981636,0.3348790759561184,0.0961009127423066,-0.0279437522360956,0.1419216619187618
857,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,2,0.0363472920159722,0.0318224777976316,-0.0732468391244086,0.1371964203228279,-0.0566089366261899,0.09921547655539263
858,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,2,-0.0526600050737908,-0.10352215325336,-0.1457212168696502,0.0169141594411119,-0.0424741516840753,0.022638931167120527
859,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,2,-0.0096917743092148,-0.0870315384650023,-0.1094840279970294,0.1021653297059062,-0.0950801472372456,0.03433914772361715
860,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,2,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012779126382964,-0.0965629349394613,0.012413055245556057
861,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,5,-0.1421939705768422,0.311137015376475,0.035220706019564,-0.2954452341171917,-0.1601894012432258,0.13253581792815747
862,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,5,0.0268696072851824,0.3807471681236443,0.2831465234915015,0.292300172156825,0.2184888169581081,0.14487694586900698
863,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,5,-0.0118752188513829,0.0182576172459179,-0.0764191182849748,0.1648635760553788,3.294024262860126e-05,0.09502221779467376
864,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,5,-0.0514296593852054,-0.1044720734600627,-0.145843227606595,-0.0122760871878267,-0.0948118040646626,0.01817634222201553
865,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,5,-0.0122768412314715,-0.0870695352732704,-0.1094840279970294,0.0919927593153522,-0.0983570007218733,0.03188035714386024
866,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,5,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0125695267183235,-0.0967055401683197,0.012436314868309596
867,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3389860711185192,-0.2587219474365863,-0.03922746513980039
868,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0,-0.2991481978619201,-0.153563949742455,0.2844886415978949,-0.0614481685124966,-0.1624128161017707,-0.2774500070421362
869,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0,-0.3150079237026829,-0.0884754171791903,0.2985198763465528,0.0008308785076947,-0.0529042674549869,-0.23316734381519644
870,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0,0.0239727633900688,0.3821530500295642,0.2832685342284463,0.2825328277845759,0.1716775005431729,0.1460621758315603
871,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0,-0.011921817775283,0.018295614054186,-0.0764191182849748,0.1488920816097698,-0.0338028337357505,0.09314151382378058
872,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0,-0.0514296593852054,-0.1044720734600627,-0.145843227606595,0.0237051885754652,-0.0045840957153565,0.021505367167303942
873,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,0,-0.0122771764755284,-0.0870695352732704,-0.1094840279970294,0.1066926824621418,-0.094365587703396,0.035049121103844005
874,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0124297936085632,-0.0964908656302534,0.012154884551213678
875,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,4,0.0189593561421259,0.4959534907925401,0.2521557963075093,0.240389321880852,0.1298404998531476,0.2344028222972899
876,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,4,-0.0260748161226974,0.0138119906785496,-0.0817875907105482,0.150540932304942,-0.038882953340136,0.09449395054952216
877,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,4,-0.0518639680608355,-0.1059919457907869,-0.1460872490804847,0.0231602294474,-0.0255869324860381,0.02184936384265268
878,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,4,-0.0122771764755284,-0.0872215225063428,-0.1094840279970294,0.1043451662181677,-0.0938749030449585,0.0348881149551559
879,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,4,-0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012373900364659,-0.0964816652929076,0.012624986744650625
880,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,1,0.1261648739911061,0.4087128190089699,0.6989591149995543,0.1271915296639862,-0.0364908656302533,-0.10931203931076587
881,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,1,0.0322646898918323,0.1106658549539505,-0.0348134569867805,0.1391107639265448,-0.0475542712884608,0.12907935804792992
