,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
890,-0.2865302617144808,-0.3480104018577289,-0.1963244552487048,0.0153255836016706,-0.1574263223287342,-0.1659749992024955,-0.0811040363751778,-0.1979299137993336,0.6041539401343922,0.0968140099132379,-0.0816268175344845,-0.303807778456526,-0.1587872773137134,-0.0224563645829919,-0.0946368953494653,-0.173488087965791,0.0050535894150113,0.1698164927397337,-0.0577982800289991,-0.0388316321469659,0.0665270402407247,0.1737734423855094,0.246703628389537,CC(O)CCO,0,0.0,1,-1.018524411831865
891,-0.0447640352071099,-0.3480068168626084,0.3744372216415765,-0.0349366897647434,-0.1006128873120337,0.250813678201116,0.2693025294732909,-0.0719574684139801,-0.3958460598656078,0.081342241655472,-0.1636936868353964,0.0295255548768071,-0.1661890886931587,-0.0228480837794366,-0.1093761470501456,0.1598452453675422,-0.0364953230703548,-0.3127596301982746,-0.0577982800289991,-0.0391745971199292,-0.1581025695536314,0.4867934548037164,-0.2000186825087515,CC(O)CCO,1,100.0,1,72.80195268030332
892,-0.091295160757309,-0.3480184673000845,-0.0377647281683735,-0.0130390014235244,-0.1120995277488385,-0.0930125785094745,0.0516568117135826,-0.0552044080286514,0.1041539401343921,0.0966273773051484,-0.1241800090238463,0.0295255548768071,-0.1722688126687164,-0.0228480837794366,-0.1144781878664721,0.1598452453675422,-0.0226836818372221,0.1105392029915536,-0.0577982800289991,-0.0391745971199292,0.0322540345782849,0.1599032604110145,0.3192683619179577,CC(O)CCO,3,0.0,1,-2.99100683371863
893,-0.1782091550282516,-0.3480211568430904,0.2393051460974736,-0.0061374701842289,-0.2327337086820514,0.2096960598507011,0.239475034982828,-0.1186860391112344,0.1041539401343921,0.0935340729935604,-0.1636936868353964,-0.303807778456526,-0.2335014166732007,-0.0228480837794366,-0.0872673035127306,-0.173488087965791,-0.0143096137725669,-0.3223134513479819,-0.0577982800289991,-0.0391745971199292,-0.1351122026239825,0.3294213384546693,-0.064022850283869,CC(O)CCO,4,0.0,1,31.207578565247182
894,-0.348292296228559,-0.3241760270517119,-0.1589323116665574,0.0111401388500978,-0.2320238038822509,-0.1980638230189913,-0.1814916038195125,-0.2782141461062357,0.6041539401343922,0.0907540716144279,-0.0633897354676153,-0.303807778456526,-0.1697558972410337,-0.0225310016165856,-0.0470178477304177,-0.173488087965791,0.0065077166306042,0.005649171672931,-0.0545359434306342,-0.0382246081283854,0.0478070121070434,0.2242343489146206,-0.0879210501597225,CCCC(O)CO,0,0.0,3,1.0707931993426028
895,-0.1499970401676353,-0.3241708805920501,0.0001915210281596,-0.0101473407906377,-0.2320238038822509,-0.1562141402469074,-0.1371493285706334,0.0038928588032612,0.1041539401343921,0.0887355912385843,-0.1454566047685271,0.0295255548768071,-0.1683314956269561,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0171968162207584,-0.0641523872723189,-0.0529045301377151,-0.0391745971199292,-0.02925755070202,0.3791992435986727,-0.129632054859554,CCCC(O)CO,1,0.0,3,22.94593478970205
896,-0.0572561752196859,-0.3241740672543795,-0.0070439969032995,-0.0095998732832392,-0.0994548741332617,-0.1207090157959557,-0.0284024633073155,-0.0712160071904205,0.1041539401343921,0.0931180846502284,-0.0816268175344845,0.0295255548768071,-0.1605752736021275,-0.0228480837794366,-0.0821652626964041,0.1598452453675422,-0.0193990590271418,0.005649171672931,-0.0577982800289991,-0.0391745971199292,0.0189926178000239,0.0883409544454989,0.0648456431097639,CCCC(O)CO,2,0.0,3,2.5645546439523454
897,0.0300490717585855,-0.3241723751366826,0.3286544867270846,-0.0418913486272152,-0.0435223319610263,0.2831465234915015,0.3593169682604328,-0.1218500473614354,-0.3958460598656078,0.0903298384570839,-0.1636936868353964,0.0295255548768071,-0.1090985333421513,-0.0228480837794366,-0.0957707048732748,0.1598452453675422,-0.0439826405342583,-0.3084527935474903,-0.0577982800289991,-0.0391745971199292,-0.1162994795085863,0.0703727641603578,0.091647984157915,CCCC(O)CO,3,100.0,3,44.190792388897066
898,-0.1935099305470107,-0.3241662997649516,0.1865977269574085,0.0040650573750928,-0.0949817360764619,0.2420289051410867,0.3289955152624846,-0.1515762021171083,0.1041539401343921,0.0834888914127748,-0.1636936868353964,-0.303807778456526,-0.147945479539014,-0.0228480837794366,-0.0413489361657918,-0.173488087965791,-0.0090327545230443,-0.285361516722345,-0.0577982800289991,-0.0391745971199292,-0.059970599724926,0.2369056962900803,0.0446552112573208,CCCC(O)CO,5,0.0,3,29.227924978105943
899,-0.243618223707075,-0.3237100430126233,-0.2099857884950559,0.0145473904164773,-0.1360808847892119,-0.1659749992024955,-0.0814080108413227,-0.1548458974904894,0.6041539401343922,0.0959168242430245,-0.078587303856673,-0.303807778456526,-0.0911442726956947,-0.0189379046906295,-0.071961181063751,-0.173488087965791,0.0060096575207436,0.1644727159377346,-0.0545359434306342,-0.0374350691836334,0.0641273632818978,0.1054398702405029,0.0360591750774858,CC(O)CCCO,0,0.0,1,-0.6940927888203016
900,0.0062245765444445,-0.3237146907596307,0.3622552265880537,-0.0251612071002868,-0.0947177726375652,0.2497155815686123,0.2613231997369887,-0.1294000712236063,-0.3958460598656078,0.0925514410690409,-0.1636936868353964,0.0295255548768071,-0.1602939740186902,-0.0228480837794366,0.0096714719974733,0.1598452453675422,-0.0419821886868185,-0.3150405618620668,-0.0577982800289991,-0.0391745971199292,-0.1421540040378074,0.4095569834849984,-0.3647123066995825,CC(O)CCCO,1,100.0,1,69.60766611574206
901,-0.0371206341032183,-0.3236950720730001,-0.02478646158434,-0.0118276916151026,-0.1011400402548029,-0.1208310265329005,-0.0287824313899966,-0.0174179587692045,0.1041539401343921,0.0902976087295825,-0.0816268175344845,0.0295255548768071,-0.1546275313460181,-0.0224551122837705,-0.1161788681385809,0.1598452453675422,-0.0182478749814641,-0.0013956246466046,-0.0455990619020105,-0.0371594980270356,-0.0141259749527034,0.1520559088324694,0.0487010567836133,CC(O)CCCO,3,0.0,1,2.5937339031099063
902,-0.1142113907580077,-0.323707321602994,-0.0158682204426209,-0.0165181017755328,-0.1129731456040767,-0.1241253164304115,-0.0376356877164651,-0.0004634323053139,0.1041539401343921,0.0854631496043722,-0.0968243859235423,0.0295255548768071,-0.1619768183351591,-0.0205125457315807,-0.0855666232406217,0.1598452453675422,-0.0162083999460352,-0.0053077170352787,-0.0577982800289991,-0.0380526459706128,-0.0243923213271982,0.090160699394632,0.1903998685243246,CC(O)CCCO,4,0.0,1,1.102158425409458
903,-0.1859922892419034,-0.3237006487320764,0.2353621629765113,0.0001189399164957,-0.2317043235042899,0.2085979632181975,0.2305457850398232,-0.1915061183435496,0.1041539401343921,0.0817230021571166,-0.1089824406347885,-0.303807778456526,-0.1677062077231272,-0.0228480837794366,-0.0974713851453837,-0.173488087965791,-0.0093706131769498,-0.2971508192370091,-0.0529045301377151,-0.0391745971199292,-0.1192870069210738,0.3168455157484554,-0.0897887898067918,CC(O)CCCO,5,0.0,1,27.390534344558873
904,-0.1338858126122661,-0.3148402345052014,0.2156587597311772,-0.0033814114847831,-0.0821069141847088,0.2133563819590466,0.2503041253392381,-0.1751956227865371,0.1041539401343921,0.0962211328329215,-0.1636936868353964,-0.303807778456526,-0.1115434456790471,-0.0218690362481692,-0.1076754667780367,-0.173488087965791,-0.0147968901594303,-0.3042671576936011,-0.0577982800289991,-0.0391745971199292,-0.1152523446970614,0.3429380791529546,-0.0281700082159431,OC[C@H]1CCC[C@H]1O,1,0.0,6,28.953273069029255
905,0.1010334915168472,-0.3148675203013964,0.0610285846857513,-0.0332011874076478,-0.1235581001421015,-0.0484786595246037,0.0969110103608962,-0.013484416153349,-0.3958460598656078,0.0495877152525794,-0.1241800090238463,0.3628588882101405,-0.1891343015232265,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0324605308174846,-0.0295041094598923,-0.0577982800289991,-0.0391745971199292,-0.0798468846106321,0.1527675676183508,0.1303772561274105,OC[C@H]1CCC[C@H]1O,2,0.0,6,18.335322131975676
906,-0.0590587323355945,-0.3148361507974263,-0.0799460132930619,-0.0020557507921912,-0.2330596901142151,-0.1482834423454921,-0.1069798628057576,0.0026427782993979,0.1041539401343921,0.0631991536578226,-0.1029034132791654,0.0295255548768071,-0.2127191974485721,-0.0228480837794366,-0.1025734259617102,0.1598452453675422,-0.0074117518324982,-0.0337553957454329,-0.0577982800289991,-0.0391745971199292,-0.0387550148321631,0.082953363100034,0.060439551064007,OC[C@H]1CCC[C@H]1O,3,0.0,6,0.7017691135653754
907,-0.1596246514301239,-0.3148486982803482,-0.0896375012463371,0.0028314845626733,-0.2330596901142151,-0.1526758288755067,-0.1248763595000353,-0.1692424653011641,0.1041539401343921,0.060189047014901,-0.051231680756369,0.0295255548768071,-0.2353736170922401,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0077804182663949,-0.0295041094598923,-0.0577982800289991,-0.0391745971199292,-0.0565256317968868,0.2137552926983527,-0.0850557047664442,OC[C@H]1CCC[C@H]1O,4,0.0,6,7.165837277918583
908,-0.100643305800277,-0.3148638349264126,-0.0653349103898367,0.0043094444417043,-0.2330596901142151,-0.1215630909545697,-0.0345959430550167,-0.1627608721998911,0.1041539401343921,0.0411412780615726,-0.0998638996013538,0.0295255548768071,-0.1843270299186756,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0067601672856806,-0.0337553957454329,-0.0577982800289991,-0.0359010803954702,-0.0563067174277734,0.0781819058712046,0.0717014114878786,OC[C@H]1CCC[C@H]1O,5,0.0,6,1.5507203399251923
909,0.0370636738685554,-0.314867719467792,0.2760621911817921,-0.0197275161927506,-0.1154828621003263,0.2580123116808622,0.2906947325282342,-0.0743222177951325,-0.3958460598656078,0.0605593141168938,-0.1636936868353964,0.0295255548768071,-0.1810590634814514,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0259251737553145,-0.2741916849473678,-0.0577982800289991,-0.0391745971199292,-0.11519317412103,0.2771120295756513,-0.0150182391284198,OC[C@H]1CCC[C@H]1O,6,100.0,6,43.29307806758592
910,-0.3397266566002491,-0.2994592112734404,-0.2266249853928587,0.0132920605774236,-0.1354520883799402,-0.1659749992024955,-0.0814080108413227,-0.2282043205065026,0.6041539401343922,0.0940047769207902,0.1463367083013816,-0.303807778456526,-0.0800326811715835,-0.0216962189556201,-0.1116436980705537,-0.173488087965791,0.0062489312786766,0.174600557528293,-0.0574231946180576,-0.0380715929866017,0.0641273632818978,0.070425302728443,0.1214154311739654,CC(O)CCCCO,0,0.0,1,-1.0092638458213345
911,-0.0306090711883857,-0.2994751445850871,0.3853432635197029,-0.0409952627163067,0.029393904741738,0.2497155815686123,0.2610192252708439,-0.0338258846428985,-0.3958460598656078,0.0886786270690469,-0.1636936868353964,0.0295255548768071,-0.0361822966393869,-0.0228480837794366,0.013072832541691,0.1598452453675422,-0.0399658194863831,-0.2897954458754292,-0.0577982800289991,-0.0391745971199292,-0.1241027877975124,0.0418490979235521,0.0612875159482848,CC(O)CCCCO,1,100.0,1,44.49486855724174
912,-0.0588351593599779,-0.2994470621233098,-0.0638805156425426,-0.0152192578832109,-0.1003227132736531,-0.1218071124284594,-0.0367617611262987,0.0424092097571703,0.1041539401343921,0.0844003181253725,-0.0816268175344845,0.0295255548768071,-0.1222755510629931,-0.0228480837794366,-0.1110768273222544,0.1598452453675422,-0.0207900302937523,-0.0118803352502435,-0.0462299207741035,-0.0391745971199292,-0.0959583787380782,0.103720426194078,0.1044838447591387,CC(O)CCCCO,3,0.0,1,2.589452535783021
913,-0.0527707423963784,-0.2994710608773121,-0.0397697974439966,-0.011743193395384,-0.1028041553436878,-0.1518217537168928,-0.1183789052861893,-0.1279468732798814,0.1041539401343921,0.1012362283378489,-0.0816268175344845,0.0295255548768071,-0.1315952250279015,0.0021979006479719,-0.0532536980705537,0.1598452453675422,-0.0236094556259628,-0.0224567881237545,0.0168356319550409,0.1076909188792667,-0.0982712274861847,0.261761215227846,-0.084523648368466,CC(O)CCCCO,4,0.0,1,13.150687155814767
914,-0.0474469109145088,-0.2994356092588981,-0.0317188207162313,-0.0113976108560556,-0.0050259267344263,-0.12534542379986,-0.0465649376594699,0.0309735327568349,0.1041539401343921,0.0973169435679691,-0.0968243859235423,0.0295255548768071,-0.0599326598728916,-0.0228480837794366,-0.0617570994310979,0.1598452453675422,-0.0225861238672494,-0.0118803352502435,-0.0540846649675682,-0.0391745971199292,-0.0913819621182199,0.0805939037696619,0.0036203615632533,CC(O)CCCCO,5,0.0,1,5.440286813285676
915,-0.2450714480485827,-0.2994545300664786,0.1829444715499573,0.0008293321349687,-0.2327337086820514,0.2084759524812526,0.2301658169571421,-0.0241026693103391,0.1041539401343921,0.0944529949916236,-0.1636936868353964,-0.303807778456526,-0.1680767162170124,-0.0228480837794366,-0.0889679837848394,-0.173488087965791,-0.014030289900645,-0.3027319475995949,-0.0577982800289991,-0.0391745971199292,-0.1114855424744603,0.2504176607549033,-0.0956912904718623,CC(O)CCCCO,6,0.0,1,35.333968783696136
916,-0.2254668927492045,-0.2660765333768248,-0.1843017145012841,0.0111755572655488,-0.1026022098980581,-0.1946475223845355,-0.1707385070796387,-0.093056911740086,0.6041539401343922,0.0976227512149591,-0.0664292491454268,-0.303807778456526,-0.1286615985211016,-0.0225903605996786,-0.017539412356268,-0.173488087965791,0.0044020048681937,0.0585398527624925,-0.0545359434306342,-0.0389278062407829,0.0566584609396649,0.1041120773379859,-0.1485976485458181,CC(C)Cc1ccccc1,0,0.0,3,0.21108169273374333
917,0.0383212718563986,-0.2660681683882103,0.120764299286685,-0.0347661753932153,0.0735615510381596,-0.1126563071575955,-0.0970626958477821,0.0454774390519893,-0.3958460598656078,0.0846334215033478,-0.139377577412904,0.3628588882101405,0.0079853496570345,-0.0146485293975915,-0.1161788681385809,0.4931785787008755,-0.0454501177878474,-0.0818653787352378,-0.0577982800289991,-0.0365918070543054,-0.058546147727433,0.0508475217665096,-0.2178481140951663,CC(C)Cc1ccccc1,1,20.0,3,72.82385049989593
918,0.0175289851240573,-0.2660669733898368,-0.0346333663905582,-0.0066227024759068,-0.103558948374888,-0.0904503530336326,-0.0305302845703294,0.0035757974337213,0.1041539401343921,0.0991750248348522,-0.0816268175344845,0.0295255548768071,-0.1654206228098657,-0.0228480837794366,-0.1093761470501456,-0.173488087965791,-0.0211561294126498,0.0585398527624925,-0.055572021943287,-0.0391745971199292,-0.2069920484720603,0.1424270221724894,-0.0461490806642893,CC(C)Cc1ccccc1,3,80.0,3,26.87107761638302
919,-0.0169990662977269,-0.2661056116705801,-0.0496109460704762,0.1638334816553274,0.0240056659124066,0.2841226093870604,-0.1577435986519466,-0.0954612937924308,-0.3958460598656078,-0.5105372161655584,-0.0846663312122961,0.0295255548768071,-0.0415705354687184,-0.0096423380302411,-0.0447502967100095,-0.5068214212991244,0.1633521784186877,-0.0164312568392196,-0.0577982800289991,-0.0352340974655324,0.2816132574691514,0.0795670135752692,0.2234427877404282,CC(C)Cc1ccccc1,5,0.0,3,0.6320934682472198
920,-0.1357023430391507,-0.2660677700554191,-0.0501443520595894,0.164212964678016,-0.2332562696103441,0.2807063087526045,-0.1689526570910377,-0.2441597733840822,-0.3958460598656078,-0.5122956101357511,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1638594798625457,-0.0198896879117373,-0.0577982800289991,-0.0391745971199292,0.2838444742894185,0.1223238555297039,0.1769820712378123,CC(C)Cc1ccccc1,6,0.0,3,-0.28660839958775935
921,-0.1449107549723583,-0.2660689650537927,-0.0580283995749344,0.1640824225182111,-0.2332562696103441,0.2805842980156596,-0.1699405741060084,-0.2447658229810675,-0.3958460598656078,-0.5125511993701227,-0.017797030300442,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639329050715251,-0.0164312568392196,-0.0577982800289991,-0.0391745971199292,0.2921714337951213,0.1625397412821995,0.1464331663872314,CC(C)Cc1ccccc1,7,0.0,3,-0.25149487767214407
922,-0.2815976829399403,-0.3141842473180568,-0.1928899346713216,0.0173737799694615,-0.1287245807891855,-0.1004552334631104,0.048579070243866,-0.1565864323003599,0.6041539401343922,0.0706089928689588,-0.0816268175344845,-0.303807778456526,-0.1312429298049174,-0.0225162244857734,-0.0334124055535469,-0.5068214212991244,0.0143801313443999,0.408807630773133,-0.0577982800289991,-0.0381792791913993,-0.0711969174561686,0.1576154445825768,0.0627506710427248,CC(=O)C1CCOC1=O,0,0.0,3,6.200136115433442
923,0.1321380817495028,-0.3141913503883889,0.0262497467049424,-0.0398011561382468,-0.0975527482266226,0.136855649894625,0.5156738342836868,0.0374369608838114,-0.3958460598656078,0.0360302429026875,-0.1120219543126,0.3628588882101405,-0.1631289496077477,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0245003139307134,-0.0378880062506803,-0.0577982800289991,-0.0391745971199292,-0.2378834473332028,0.1367003182512018,0.0940810337278361,CC(=O)C1CCOC1=O,3,100.0,3,49.84540003848292
924,-0.0886542049828382,-0.3141788029054672,-0.0990584487518966,0.0047633061368398,-0.2330596901142151,-0.095086761037537,0.0735049764677432,-0.0407682075467843,0.1041539401343921,0.0526622813505039,-0.1332985500572809,0.0295255548768071,-0.1826288616887289,-0.0214665472784207,-0.0770632218800775,0.1598452453675422,-0.0021888061979607,0.0170799218301133,-0.0577982800289991,-0.0368740936089752,0.00176861626997,0.2438598922111769,-0.1333509073912557,CC(=O)C1CCOC1=O,4,0.0,3,12.105447812505453
925,-0.1626009666680196,-0.3141869687276861,0.1426070826682103,-0.0075744458968096,-0.2330596901142151,0.3836833707340589,0.4182880146925325,-0.2018733645829871,0.1041539401343921,0.0719131725399458,-0.0603502217898037,-0.303807778456526,-0.2985379629169535,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0056572487619894,-0.1197953364580431,-0.0577982800289991,-0.0391745971199292,-0.0377152553898885,0.1924723963903812,-0.1030791152479552,CC(=O)C1CCOC1=O,5,0.0,3,31.84901603357818
926,-0.33933540389292,-0.2896295529857905,-0.2250151737926216,0.01184901313648,-0.2330596901142151,-0.1926953505934179,-0.1553118029227878,-0.2338883061000266,0.6041539401343922,0.0922621230500749,0.0429932432557888,-0.303807778456526,-0.1505930080652271,-0.0228480837794366,-0.0935031538528666,-0.173488087965791,0.0059860382227502,-0.0327479141212413,-0.0577982800289991,-0.0349690790773335,0.0524441079011888,0.247332213938263,-0.0890073319722613,CCC(=O)C1CCOC1=O,0,0.0,4,1.1259356533616114
927,-0.076050278482454,-0.2896249721586921,-0.0873407855306233,-0.0063191160577559,-0.0227578100506162,-0.0595816365865852,0.0823582327942118,-0.0274004378258147,0.1041539401343921,0.071807489014883,-0.1454566047685271,0.0295255548768071,-0.0720817370946837,-0.0194370711602678,-0.0515530177984449,-0.173488087965791,-0.0134454555438088,-0.0931404195352977,-0.0577982800289991,-0.0355921720841577,-0.1962486498046891,0.1536272896415633,-0.0303536563493119,CCC(=O)C1CCOC1=O,1,0.0,4,29.477284219916466
928,0.1685665034640281,-0.289604458019947,0.0130316392984659,-0.0394823903991884,-0.1237449280569265,0.1370996713685147,0.5167377449151939,0.0429574617086665,-0.3958460598656078,0.0355827743604007,-0.1120219543126,0.3628588882101405,-0.1893211294380516,-0.0228480837794366,-0.1025734259617102,-0.173488087965791,-0.0244849100407178,-0.0379991069811676,-0.0577982800289991,-0.0391745971199292,-0.2311983455958507,0.0808948064777863,0.150406962609631,CCC(=O)C1CCOC1=O,4,100.0,4,37.234260809384295
929,-0.0840849322936745,-0.2896083409679953,-0.0993117206603964,0.0050365339131755,-0.2330596901142151,-0.095086761037537,0.0735429732760113,-0.0410192144643367,0.1041539401343921,0.0527897012034164,-0.1302590363794693,0.0295255548768071,-0.1764078687734334,-0.0213643596619569,-0.0906686640569483,0.1598452453675422,-0.0022062639399557,0.011281642039757,-0.0577982800289991,-0.0378032168993668,0.0033003463656503,0.1928927049350629,-0.0684400268379171,CCC(=O)C1CCOC1=O,5,0.0,4,5.9029165338193765
930,-0.1607704629301589,-0.2896312451034874,0.1614720023982839,-0.007445927646459,-0.2330596901142151,0.3836833707340589,0.4182880146925325,-0.2019889598739651,0.1041539401343921,0.0718637036558738,-0.0603502217898037,-0.303807778456526,-0.2985379629169535,-0.0228480837794366,-0.0804645824242952,-0.173488087965791,-0.0056367102419952,-0.1120948774941921,-0.0577982800289991,-0.0391745971199292,-0.0364126646070551,0.1518505307935908,-0.0616840190344232,CCC(=O)C1CCOC1=O,6,0.0,4,26.25960278351825
931,-0.3485158692041756,-0.1671157305710541,-0.1922625110798108,0.0151879577587755,-0.2320238038822509,-0.155726097299128,-0.0494526950878459,-0.1359493701381664,0.6041539401343922,0.0913784288936992,0.0703488663560928,-0.303807778456526,-0.0657169470519046,-0.0203191907318011,-0.0084691402474245,-0.173488087965791,0.007193703198412,0.1318259346184807,-0.0512733618385326,-0.0361768913877134,0.0761825719436656,-0.0420024567404397,-0.0031356462402404,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,-3.3490981489492717
932,-0.1489909617773607,-0.1671260872236244,0.2878316600207131,-0.0089937124016647,-0.2330596901142151,0.3795350056779339,0.4027853169191455,-0.0703506938693843,0.1041539401343921,0.0842039416461779,-0.1454566047685271,-0.303807778456526,-0.1149628454026594,-0.0212714390597312,-0.0668591402474245,-0.173488087965791,-0.0097967874668304,-0.1332124330087863,-0.0577982800289991,-0.0348913723282145,-0.0384385444425106,-0.0422221634797051,-0.0048759140419607,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,27.84842142601786
933,0.2443297955760941,-0.16714162220248,0.0429887173848816,-0.0453046719219576,0.0678378371737019,0.1396618968443566,0.5186375853285992,0.1838185805720014,-0.3958460598656078,0.0717182951178442,-0.0816268175344845,0.3628588882101405,0.0022616357925768,-0.0223857349069066,0.013072832541691,-0.173488087965791,-0.039673145576465,0.0108136722961892,0.2846255459058908,-0.0305589812291868,-0.252967921292534,-0.04738049561898,0.0520652050499962,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,10.016275417676919
934,0.0923979853336571,-0.1671306680507228,0.0119648273202397,-0.0008333094817704,-0.0288422292319869,-0.0773952041805335,0.0384339224362819,0.1074100932354656,0.1041539401343921,0.1007190536407333,-0.0269155713338766,0.0295255548768071,-0.0293761572501806,-0.0228480837794366,-0.0039339701793973,-0.173488087965791,-0.0228099937351867,0.0244226701086832,-0.0479416920126717,-0.0389788912332592,-0.2040584953527233,-0.0090607745510142,-0.0063335268822551,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,39.40670514940055
935,-0.013561631797622,-0.167153572186215,-0.0113668878870114,0.1640515578990325,0.0729000429752014,0.2841226093870604,-0.1575916114188741,-0.0132647851004906,-0.3958460598656078,-0.5114306541930391,-0.0816268175344845,0.0295255548768071,0.0073238415940762,-0.0134791323846758,-0.0073353307236149,-0.5068214212991244,0.1636104503076154,-0.0267408996251209,-0.0577982800289991,-0.0203563728726414,0.2838625774684877,0.0203369424093906,-0.032082839642741,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,6.778919798437317
936,-0.132670134557351,-0.1671718954946087,-0.07364683393242,0.1643667817965457,-0.2320879372979171,0.2807063087526045,-0.1689526570910377,-0.2431491402686735,-0.3958460598656078,-0.5125174705855282,-0.0846663312122961,0.0295255548768071,-0.2976641386790422,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639231492745279,-0.0208104772992608,-0.0491745004959229,-0.0391745971199292,0.2838444742894185,0.0652144320210828,-0.0070706466836207,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,1.1546218594020743
937,-0.1413894806063972,-0.1671161289038452,-0.0601274864529552,0.1642807656447363,-0.2332562696103441,0.2805842980156596,-0.1699405741060084,-0.2443810557982403,-0.3958460598656078,-0.5122341487949346,0.0125981064776733,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1638420221205505,-0.0267408996251209,-0.0577982800289991,-0.0391745971199292,0.2921714337951213,0.0984522406851703,-0.0286023040393004,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,5.211447977839817
938,-0.2288763806273572,-0.1671452741175094,-0.2500775803746212,0.0175787008017133,-0.1315371122625431,-0.1004552334631104,0.0486170670521341,-0.0798625349555837,0.6041539401343922,0.0721470254464675,-0.0025994619113842,-0.303807778456526,0.0164464201061728,-0.0166116336570118,0.039149907371623,-0.5068214212991244,0.013722385241584,0.4009581958297649,-0.0577982800289991,-0.0383358918678644,-0.0698955000275341,0.0304959909836849,0.0624846428437357,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,12.932706520174735
939,-0.3732486296317589,-0.0441753606568857,-0.1990202660929637,0.018956983140118,-0.1253734421347015,-0.0537251212132323,0.1972605809969628,-0.2809355895281206,0.6041539401343922,0.068283205789032,0.5049993222831446,-0.303807778456526,0.1102217019836277,-0.0187570726830636,-0.1059747865059279,-0.5068214212991244,0.0149469944962412,0.5097426444208478,-0.0545359434306342,-0.0343193643138666,-0.0156213310682171,-0.0702538776698947,0.1024054994545364,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,0.9623265736129425
940,-0.0673449057443837,-0.0441547795982316,-0.0697038508114577,0.1639392309243166,0.0174855213124505,0.3289005498458207,-0.0051484166472349,-0.1646648917784306,-0.3958460598656078,-0.5118893656635242,-0.0025994619113842,0.0295255548768071,-0.0480906800686745,-0.0191913700530349,-0.0685598205195333,-0.5068214212991244,0.163743950687578,-0.0322934111328841,-0.0577982800289991,-0.0373600006266142,0.317770167108977,-0.002030158894521,0.0058150942049133,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,0.276333425742938
941,-0.0029419154558348,-0.0441328712947173,-0.0863046731776697,-0.7905243242851505,0.1586779962699769,0.286074781178178,-0.1415189615214655,-0.0720433392015639,-0.3958460598656078,-0.5080217983633559,0.1068230304898314,0.0295255548768071,0.0931017948888518,-0.0126303239724309,0.0266782747185617,-0.5068214212991244,-0.8359294868445134,-0.0250112632527618,-0.0577982800289991,-0.0387452913146115,0.2761528022714186,-0.0459858354479909,0.0466005424624286,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,3.020141765861594
942,0.0868645541871469,-0.0441983970388645,-0.0962532704926037,0.1636407042798017,0.0300092346815898,0.3324388612172214,0.0070105619985586,0.0141445097517206,-0.3958460598656078,-0.5073832000417003,-0.045152653400746,0.0295255548768071,-0.0355669666995351,-0.0228480837794366,-0.0277434939889211,-0.5068214212991244,0.1624454027609416,0.1204650432539533,0.073205015871741,-0.0333336398111538,0.3042023372627685,-0.0492575553696607,0.0074666859403039,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,-9.178487683688262
