,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
717,-0.0666513430847476,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,-0.1210006850566886,-0.14999159266272,-0.0177117051575047,0.0121513179164766,4.970507090986228
718,-0.066866234525179,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,-0.1209246914401523,-0.14999159266272,-0.004576792840031,0.0121513179164766,5.234967568699328
719,-0.1019015851728622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,-0.0572800375910757,-0.0993571368306067,0.3002789327241414,0.1981806056570272,6.576510640762977
720,-0.0527276516722085,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,-0.0651453769025735,-0.102407405254228,0.3141264839013928,0.3033680625304458,1.9969210748039212
721,-0.0068709581139398,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,-0.1218366148385869,-0.1501136033996648,0.0117999276238828,-0.000172533958092,3.8589831186556522
722,-0.043904698584418,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,-0.1219886020716593,-0.1501136033996648,-0.006547029687652,0.0281353706650773,3.9236715748850135
723,-0.0292780003846954,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,-0.0691730385789927,-0.1028954482020075,0.2585965460826266,0.1687931947852951,4.2323205501697325
724,-0.0289420858397464,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,-0.1230905095114344,-0.1502356141366097,-0.0105853165597263,-0.0212735076604611,4.8411721214769345
725,-0.0243613110471493,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,1,-0.1347935264580109,-0.1538959362449552,-0.0923850790134398,-0.049868156130905,4.043015543063165
726,-0.0250693464951854,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,18,0.0,1,-0.1338816030595763,-0.1537739255080104,-0.0945788888366774,-0.0822748110415851,5.0021532789700665
727,-0.0455998601578055,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,-0.1132113393617269,-0.1469413242390987,0.0624811265339646,0.0199026021302311,5.520984420659077
728,0.0204169023802802,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,1,-0.1579715795015552,-0.19098720027619,-0.0478940568657419,0.0349405535217822,0.6519031434962514
729,-0.0646787670543289,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,-0.0572800375910757,-0.0993571368306067,0.3359667689569368,0.2265069109548881,5.122822702073803
730,-0.0381157042109866,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,-0.1199747712334497,-0.1498695819257751,0.1011871979375838,0.1507544000294874,2.083256978642247
731,-0.05817872003635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,-0.1120714351136838,-0.1468193135021538,0.0954022471935049,0.0560951958586679,5.489851173957436
732,0.0180829332565931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,1,-0.1579335826932871,-0.19098720027619,0.0031504481297168,0.0745096710560917,0.5296513685303362
733,0.2905974631530714,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0.0,6,-0.1688006698579653,0.2807063087526045,-0.1355346633074383,-0.2359695131806635,21.36167346367182
734,0.2920671730982372,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,2,0.0,6,-0.1541718986747446,0.2844886415978949,-0.0084334266694168,-0.0641639469765694,0.34749018668162013
735,-0.2094364803076831,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,6,100.0,6,0.1346038441628569,0.0200913746384024,0.2692302357353899,0.1216337989407808,78.29083634964655
736,0.0497658433359236,CCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,-0.1813776133947082,-0.1980638230189913,-0.3527777290518665,-0.1986943464245492,8.407998979497656
737,-0.0201571829524067,CCCCOC(=O)c1ccc(Cl)cc1,1,100.0,1,-0.1345275488001341,-0.1558481080360728,-0.1873337270956029,-0.1514996826202096,46.525335010510126
738,0.0035155732549303,CCCCOC(=O)c1ccc(Cl)cc1,2,0.0,1,-0.0051484166472349,-0.1115582105250919,-0.1239927084412328,-0.0953392900724829,25.437997913690683
739,-0.0458393920364143,CCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,0.4147543115235987,0.3833173385232243,-0.0505489859511887,0.012365992454543,29.251896690616075
740,0.3051820882236613,CCCCOC(=O)c1ccc(Cl)cc1,8,0.0,1,-0.1089936936439672,0.2921753180254205,-0.0252852397065161,-0.0721483064030817,-8.744040808365343
741,0.3312070843557829,CCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,-0.0955428235170579,0.3001060159268358,-0.0579548407684877,-0.1529196013505631,-0.8791877859491976
742,0.0462712592874727,CCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,-0.1818335750939254,-0.1980638230189913,-0.3536859942653088,-0.2014099793310891,8.337416178308624
743,-0.0201249995229505,CCCCCOC(=O)c1ccc(Cl)cc1,1,78.57142857142857,1,-0.1463825529797831,-0.1574342476163559,-0.1829181608271756,-0.1405344138936897,36.92152695242905
744,-0.0161852113670225,CCCCCOC(=O)c1ccc(Cl)cc1,2,10.714285714285714,1,-0.1246483786504267,-0.1525538181385619,-0.0577731877257992,0.0055424089231469,19.353900941023667
745,0.0025074943760266,CCCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,-0.0041984964405323,-0.111436199788147,-0.0199474349136703,0.0531403541811397,2.194599289119432
746,-0.0452486920082706,CCCCCOC(=O)c1ccc(Cl)cc1,4,10.714285714285714,1,0.4147923083318668,0.3833173385232243,-0.0972757378550523,-0.0978847167381273,41.95207047060221
747,0.3051820882236613,CCCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,-0.1089936936439672,0.2921753180254205,-0.0205482872856399,-0.0657096036506474,-7.918808930539915
748,0.3312069167337545,CCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,-0.0955428235170579,0.3001060159268358,-0.0578849742136075,-0.1523476470455719,-0.8407049009430866
749,0.0462712592874727,CCCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,-0.1818335750939254,-0.1980638230189913,-0.3910785744371805,-0.2636333941896339,11.902092245326354
750,-0.0212955041473908,CCCCCCOC(=O)c1ccc(Cl)cc1,1,57.0,1,-0.1468385146790003,-0.1574342476163559,-0.1230844432277904,-0.0351154151970708,15.157198484607003
751,-0.0142855509189654,CCCCCCOC(=O)c1ccc(Cl)cc1,2,29.0,1,-0.1364653860218075,-0.1541399577188449,-0.0665204803967976,-0.0128352649248942,15.67219526364682
752,-0.0158923756833769,CCCCCCOC(=O)c1ccc(Cl)cc1,3,14.0,1,-0.123660461635456,-0.152431807401617,-0.1042344467211181,-0.1220570697244035,28.807340189748928
753,0.0046912741622515,CCCCCCOC(=O)c1ccc(Cl)cc1,4,0.0,1,-0.0041604996322642,-0.111436199788147,-0.0224207109564287,1.607295749483871e-05,9.2918176304983
754,-0.0446348601402052,CCCCCCOC(=O)c1ccc(Cl)cc1,5,0.0,1,0.4147923083318668,0.3833173385232243,-0.0348429844141245,-0.0019313317806788,20.06172123139427
755,0.3051819206016328,CCCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,-0.1089936936439672,0.2921753180254205,-0.031517336401828,-0.1044123560849034,-0.44508643831731665
756,0.3312069167337545,CCCCCCOC(=O)c1ccc(Cl)cc1,11,0.0,1,-0.0955428235170579,0.3001060159268358,-0.0590587323355945,-0.1536694288442378,-0.4472786069043677
757,0.0461869454071787,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,0.0,1,-0.1818335750939254,-0.1980638230189913,-0.3519393303933044,-0.1992494334444065,7.347187367681994
758,-0.0211010625944264,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,92.0,1,-0.1463445561715149,-0.1574342476163559,-0.1802352851197768,-0.1436333941896339,35.01406110640082
759,-0.0205043281732596,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,8.0,1,-0.1236224648271878,-0.152431807401617,-0.0230634832613264,0.0287165253074143,18.470893603138375
760,0.0086203345083609,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,0.0,1,0.0056426769009069,-0.1078978884167464,-0.0024249029497215,-0.0166212037426508,17.036143324277003
761,-0.0236381896165557,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,0.0,1,0.4440878475065761,0.4246789783475287,0.0813311230406368,0.0196434592949938,33.518184143164795
762,0.0792394950807096,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,0.0,1,-0.0384336206900954,-0.1520657751907825,-0.2246005474686903,-0.1069485824132021,-10.524061975366836
763,0.3040132598195051,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,0.0,1,-0.1089936936439672,0.2921753180254205,-0.0314754164688999,-0.1045641616511074,-0.245861624288537
764,0.3312069167337545,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,0.0,1,-0.0955428235170579,0.3001060159268358,-0.0592823053112111,-0.153697029856275,-0.6165459450076229
765,-0.0185113022553739,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,0.0,6,0.4547269538216457,0.4283393004558744,0.1483052025487763,0.1269377934205784,19.22784352564343
766,0.0205550229316963,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.006744584340682,-0.1077758776798015,-0.0005664525899088,-0.019871989604799,15.92074259960598
767,-0.0059349567072558,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,25.0,6,-0.1225585541956809,-0.1523097966646721,-0.1258791054229975,-0.1534194863463463,41.68195005334294
768,-0.0079558078818588,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,75.0,6,-0.1349075168828152,-0.1538959362449552,-0.1223159111241084,-0.0994733083198186,31.62029389474967
769,0.3040883544882362,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,0.0,6,-0.1089936936439672,0.2921753180254205,-0.0242232680723374,-0.0667538419393847,-7.703531972345242
770,0.3312069167337545,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,0.0,6,-0.0955428235170579,0.3001060159268358,-0.0578570275916554,-0.1526788591900172,-0.7472981009967749
771,-0.0185114698774024,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,0.0,6,0.4547269538216457,0.4283393004558744,0.1698660213847995,0.0478808279985129,38.18086477278124
772,0.0205551905537247,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.006744584340682,-0.1077758776798015,-0.0188295700355874,-0.0409560960220344,17.41954043275508
773,-0.092443009353312,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,15.0,6,-0.1225585541956809,-0.1523097966646721,-0.0591425722014507,-0.0812121720781564,54.26841599142309
774,-0.0893329502380512,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,85.0,6,-0.1354394721985687,-0.1538959362449552,-0.0283593681212439,0.1325361986954386,12.715535372030775
775,0.3040881868662078,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,-0.1089936936439672,0.2921753180254205,-0.0054990313644493,0.0129287464221885,-21.994399155009305
776,0.3312069167337545,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,-0.0955428235170579,0.3001060159268358,-0.0577731877257992,-0.1525086529491217,-0.5899574139808793
777,-0.0268851959290336,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,0.466391973959954,0.4321216333011648,0.1727165768239108,0.0595514559215368,24.99271128084193
778,-0.034559770500135,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.0186755821368671,-0.1041155555714559,0.0174591185691773,0.0228053085628003,14.193683616454784
779,0.1748537820425822,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,-0.0758604768341793,-0.1080198991536912,0.0292945129658795,-0.1274239331760634,7.677756892868986
780,-0.0269068191706995,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,-0.1230145158948982,-0.1503576248735545,-0.0875083934828033,-0.1131005413183619,27.820983341626725
781,-0.0341594890962737,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,-0.1106275563994958,-0.1487714852932715,-0.048690535591376,0.0090170696607072,14.654390391925968
782,0.1636770804317512,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.0522647606458724,-0.0633639694318757,0.0791652598393512,-0.0869715832565663,3.76144831221251
783,0.1193920110119263,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,-0.1002924245505711,-0.1453551846588157,-0.0714810057932903,-0.1324350502503561,7.583954637101371
784,0.3044058306100592,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,-0.1089936936439672,0.2921753180254205,-0.0315872029567081,-0.1040550763179785,-0.2952268762489255
785,0.3312069167337545,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,-0.0955428235170579,0.3001060159268358,-0.0593521718660912,-0.153776766113271,-0.3897015967833644
786,-0.032748446861054,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,0.466391973959954,0.4321216333011648,0.1755950788849741,0.0944054005661737,22.939396637506416
787,0.0077502085588449,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.0186755821368671,-0.1041155555714559,0.0170818391728243,-0.008218228966909,12.662450849811114
788,0.181940170915966,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,-0.0758604768341793,-0.1080198991536912,0.0319075221183983,-0.1259871471605761,6.985058274987887
789,-0.0237287055119012,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,-0.1230145158948982,-0.1503576248735545,-0.0998188804526908,-0.135327022956022,31.70960378107736
790,-0.0289241502827057,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,-0.1106275563994958,-0.1487714852932715,-0.0988966419282725,-0.1317296910538522,31.532539213185927
791,0.1836204141288244,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.0522647606458724,-0.0633639694318757,0.0854811964005195,-0.0539669064184155,-3.96836870874533
792,0.1173731713016643,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,-0.1002924245505711,-0.1453551846588157,-0.0419973196338548,-0.0508679261224714,-1.0933571017273023
793,0.3043156499587705,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,-0.1089936936439672,0.2921753180254205,-0.031531309712804,-0.104269750856045,-0.2825395362012744
794,0.3312069167337545,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,-0.0955428235170579,0.3001060159268358,-0.0596036914636599,-0.1537598988281373,-0.4847834098947897
795,-0.0158347137056012,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,0.1956267182414343,-0.0539691426871221,-0.3650043761558977,-0.2593659710507855,5.92481277289996
796,-0.0207098327800996,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,0.4649480952457661,0.4319996225642198,0.2644793100035378,0.2692823460541751,1.4875263722040681
797,0.0285378544130577,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,0.007846491780457,-0.1076538669428566,-0.0113678219743843,-0.0209254282308821,4.826546243134185
798,-0.0039871887370429,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,-0.1214946435641739,-0.1521877859277273,-0.0890594310011433,-0.0538856367718619,9.352356808556394
799,-0.0143894765765844,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,-0.1230525127031663,-0.1503576248735545,-0.0625520600796034,-0.0710672667649616,13.335591500512393
800,-0.06560873406799,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,-0.0665892556167615,-0.1047256092561802,0.1758326251715667,0.0362362676979686,21.57969834203311
801,-0.0104061066932677,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,-0.1235844680189197,-0.1503576248735545,0.0037233538797341,0.0783584788457107,3.8966579518519184
802,-0.0103370464175597,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,-0.1348695200745471,-0.1538959362449552,-0.1138760312945828,-0.1109491957690251,13.829083660184471
803,-0.0137622349462456,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,-0.1343375647587936,-0.1537739255080104,-0.0543636998476464,0.0453614689553481,4.130066317860857
804,-0.003081359295474,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,-0.1106655532077639,-0.1487714852932715,0.0191359158863015,0.0397093950459713,6.921357139590512
805,-0.0454786694312596,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,0.061877953137703,-0.0599476687974198,0.2683079972109715,0.1208119021378981,14.71630289117214
806,0.029898610039752,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,-0.1803896963797374,-0.1979418122820465,-0.3475936306797572,-0.2037591321333585,17.726357470474795
807,-0.0069809181645818,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,-0.1246483786504267,-0.1525538181385619,-0.0543776731586225,0.0210373104028677,17.373923558189922
808,-0.0521165017565978,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,0.0285547522865745,-0.0708066243855116,0.1108846757549525,0.1427976416150122,19.152513660419
809,0.0576249697603127,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,-0.1585795284338449,-0.1931833935411973,-0.265500428695547,-0.1800759304159622,15.03677082468594
810,-0.0374854453841363,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,41.81607648818793
811,0.3051820882236613,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,-10.115978085036016
812,0.3312069167337545,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,-0.9896639169215855
813,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,-0.9895498402895093
814,-0.1083862109642267,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,17.97138976502392
815,0.0121501191827794,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,4.867503326743274
816,-0.0500140186541555,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,9.272448864468558
817,0.1082419613036137,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,-11.723085826256979
818,-0.0049141385541924,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,2.0988710519192053
819,-0.1164575468765926,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,12.508444782465991
820,-0.0196843212102405,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.704874460627868
821,-0.0491893182743407,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,3.678352059151428
822,-0.0391794336033249,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,9.722089289374797
823,-0.0397345977614441,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,9.024888938734387
824,0.0166437305205993,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,-7.012377192426459
825,-0.1542305004923925,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,16.60607709601459
826,-0.1169438183810321,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,7.927098259070722
827,0.021447107366935,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,1.204607263784174
828,0.0612030295789155,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,-2.928105261148154
829,0.0536524953088432,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,-0.22692527714797325
830,-0.0901858111186401,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,13.780575916551314
831,0.0462933853952239,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,-0.029112256339037926
832,-0.079265906455345,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,4.751335412526907
