,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
735,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,6,100.0,6,-0.2094364805124747,0.1346038441628569,0.0200913746384024,0.2692302357353899,0.1216337989407808,98.11059466218565
736,CCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.049765843131132,-0.1813776133947082,-0.1980638230189913,-0.3527777290518665,-0.1986943464245492,0.0
737,CCCCOC(=O)c1ccc(Cl)cc1,1,100.0,1,-0.0201571831571983,-0.1345275488001341,-0.1558481080360728,-0.1873337270956029,-0.1514996826202096,66.20094028521694
738,CCCCOC(=O)c1ccc(Cl)cc1,2,0.0,1,0.0035155730501387,-0.0051484166472349,-0.1115582105250919,-0.1239927084412328,-0.0953392900724829,24.515316248220543
739,CCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,-0.0458393922412059,0.4147543115235987,0.3833173385232243,-0.0505489859511887,0.012365992454543,7.592069169648145
740,CCCCOC(=O)c1ccc(Cl)cc1,8,0.0,1,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0252852397065161,-0.0721483064030817,1.5688322847733416
741,CCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,0.3312070841509913,-0.0955428235170579,0.3001060159268358,-0.0579548407684877,-0.1529196013505631,0.12284201214101362
742,CCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3536859942653088,-0.2014099793310891,0.2693850612746936
743,CCCCCOC(=O)c1ccc(Cl)cc1,1,78.57142857142857,1,-0.0201249997277421,-0.1463825529797831,-0.1574342476163559,-0.1829181608271756,-0.1405344138936897,66.43744205947242
744,CCCCCOC(=O)c1ccc(Cl)cc1,2,10.714285714285714,1,-0.016185211571814,-0.1246483786504267,-0.1525538181385619,-0.0577731877257992,0.0055424089231469,21.13498655506618
745,CCCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,0.002507494171235,-0.0041984964405323,-0.111436199788147,-0.0199474349136703,0.0531403541811397,3.5678590921928826
746,CCCCCOC(=O)c1ccc(Cl)cc1,4,10.714285714285714,1,-0.0452486922130622,0.4147923083318668,0.3833173385232243,-0.0972757378550523,-0.0978847167381273,8.249634810178184
747,CCCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0205482872856399,-0.0657096036506474,0.3378015568224964
748,CCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0578849742136075,-0.1523476470455719,0.002890864993129065
749,CCCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3910785744371805,-0.2636333941896339,0.0023230126712323875
750,CCCCCCOC(=O)c1ccc(Cl)cc1,1,57.0,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1230844432277904,-0.0351154151970708,26.799697731658835
751,CCCCCCOC(=O)c1ccc(Cl)cc1,2,29.0,1,-0.014285551123757,-0.1364653860218075,-0.1541399577188449,-0.0665204803967976,-0.0128352649248942,17.693784071483968
752,CCCCCCOC(=O)c1ccc(Cl)cc1,3,14.0,1,-0.0158923758881684,-0.123660461635456,-0.152431807401617,-0.1042344467211181,-0.1220570697244035,41.70130011719381
753,CCCCCCOC(=O)c1ccc(Cl)cc1,4,0.0,1,0.00469127395746,-0.0041604996322642,-0.111436199788147,-0.0224207109564287,1.607295749483871e-05,6.1560620378643485
754,CCCCCCOC(=O)c1ccc(Cl)cc1,5,0.0,1,-0.0446348603449968,0.4147923083318668,0.3833173385232243,-0.0348429844141245,-0.0019313317806788,6.947440895000702
755,CCCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3051819203968413,-0.1089936936439672,0.2921753180254205,-0.031517336401828,-0.1044123560849034,0.6178323959319587
756,CCCCCCOC(=O)c1ccc(Cl)cc1,11,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0590587323355945,-0.1536694288442378,0.08155973819514496
757,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0461869452023871,-0.1818335750939254,-0.1980638230189913,-0.3519393303933044,-0.1992494334444065,0.0
758,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,92.0,1,-0.021101062799218,-0.1463445561715149,-0.1574342476163559,-0.1802352851197768,-0.1436333941896339,67.88111946498034
759,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,8.0,1,-0.0205043283780512,-0.1236224648271878,-0.152431807401617,-0.0230634832613264,0.0287165253074143,22.08490879733337
760,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,0.0,1,0.0086203343035693,0.0056426769009069,-0.1078978884167464,-0.0024249029497215,-0.0166212037426508,1.9582626844380457
761,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,0.0,1,-0.0236381898213472,0.4440878475065761,0.4246789783475287,0.0813311230406368,0.0196434592949938,3.8585596594073253
762,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,0.0,1,0.0792394948759181,-0.0384336206900954,-0.1520657751907825,-0.2246005474686903,-0.1069485824132021,3.9842143524669615
763,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3040132596147135,-0.1089936936439672,0.2921753180254205,-0.0314754164688999,-0.1045641616511074,0.07591095173614056
764,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0592823053112111,-0.153697029856275,0.15702408963782954
765,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,0.0,6,-0.0185113024601655,0.4547269538216457,0.4283393004558744,0.1483052025487763,0.1269377934205784,4.098040601753493
766,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.0205550227269048,0.006744584340682,-0.1077758776798015,-0.0005664525899088,-0.019871989604799,2.4974869593089837
767,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,25.0,6,-0.0059349569120474,-0.1225585541956809,-0.1523097966646721,-0.1258791054229975,-0.1534194863463463,55.032640449363825
768,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,75.0,6,-0.0079558080866503,-0.1349075168828152,-0.1538959362449552,-0.1223159111241084,-0.0994733083198186,36.79269211538343
769,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,0.0,6,0.3040883542834446,-0.1089936936439672,0.2921753180254205,-0.0242232680723374,-0.0667538419393847,1.419093130438089
770,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0578570275916554,-0.1526788591900172,0.16004674375216005
771,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,0.0,6,-0.0185114700821939,0.4547269538216457,0.4283393004558744,0.1698660213847995,0.0478808279985129,1.2003500624743961
772,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.0205551903489332,0.006744584340682,-0.1077758776798015,-0.0188295700355874,-0.0409560960220344,2.631643098343613
773,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,15.0,6,-0.0924430095581036,-0.1225585541956809,-0.1523097966646721,-0.0591425722014507,-0.0812121720781564,37.59053903869822
774,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,85.0,6,-0.0893329504428428,-0.1354394721985687,-0.1538959362449552,-0.0283593681212439,0.1325361986954386,40.9822839979822
775,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.3040881866614162,-0.1089936936439672,0.2921753180254205,-0.0054990313644493,0.0129287464221885,17.0125800528407
776,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0577731877257992,-0.1525086529491217,0.5826037496608516
777,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,-0.0268851961338252,0.466391973959954,0.4321216333011648,0.1727165768239108,0.0595514559215368,0.4379052207431956
778,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,-0.0345597707049265,0.0186755821368671,-0.1041155555714559,0.0174591185691773,0.0228053085628003,1.603522515975462
779,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,0.1748537818377906,-0.0758604768341793,-0.1080198991536912,0.0292945129658795,-0.1274239331760634,14.93465147871896
780,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,-0.0269068193754911,-0.1230145158948982,-0.1503576248735545,-0.0875083934828033,-0.1131005413183619,68.69839507501014
781,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,-0.0341594893010652,-0.1106275563994958,-0.1487714852932715,-0.048690535591376,0.0090170696607072,2.4237789477564013
782,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.1636770802269597,0.0522647606458724,-0.0633639694318757,0.0791652598393512,-0.0869715832565663,8.56391098028575
783,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.1193920108071347,-0.1002924245505711,-0.1453551846588157,-0.0714810057932903,-0.1324350502503561,2.352523476112415
784,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.3044058304052676,-0.1089936936439672,0.2921753180254205,-0.0315872029567081,-0.1040550763179785,0.5373812453334258
785,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0593521718660912,-0.153776766113271,0.4479310600642446
786,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,-0.0327484470658456,0.466391973959954,0.4321216333011648,0.1755950788849741,0.0944054005661737,1.2609881880607436
787,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.0077502083540534,0.0186755821368671,-0.1041155555714559,0.0170818391728243,-0.008218228966909,0.23936822705793764
788,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,0.1819401707111744,-0.0758604768341793,-0.1080198991536912,0.0319075221183983,-0.1259871471605761,10.065106280341363
789,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,-0.0237287057166928,-0.1230145158948982,-0.1503576248735545,-0.0998188804526908,-0.135327022956022,57.44062973840723
790,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,-0.0289241504874973,-0.1106275563994958,-0.1487714852932715,-0.0988966419282725,-0.1317296910538522,23.768028489847566
791,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.1836204139240328,0.0522647606458724,-0.0633639694318757,0.0854811964005195,-0.0539669064184155,6.492494320872004
792,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.1173731710968727,-0.1002924245505711,-0.1453551846588157,-0.0419973196338548,-0.0508679261224714,0.5522778150293461
793,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.3043156497539789,-0.1089936936439672,0.2921753180254205,-0.031531309712804,-0.104269750856045,0.09829770033036127
794,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0596036914636599,-0.1537598988281373,0.082809240053432
795,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3650043761558977,-0.2593659710507855,0.01845714697048159
796,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,-0.0207098329848912,0.4649480952457661,0.4319996225642198,0.2644793100035378,0.2692823460541751,0.6801655946351957
797,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,0.0285378542082661,0.007846491780457,-0.1076538669428566,-0.0113678219743843,-0.0209254282308821,1.099871610993564
798,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,-0.0039871889418345,-0.1214946435641739,-0.1521877859277273,-0.0890594310011433,-0.0538856367718619,5.036380119830949
799,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,-0.0143894767813759,-0.1230525127031663,-0.1503576248735545,-0.0625520600796034,-0.0710672667649616,10.090165643174913
800,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,-0.0656087342727815,-0.0665892556167615,-0.1047256092561802,0.1758326251715667,0.0362362676979686,51.37570601059887
801,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,-0.0104061068980593,-0.1235844680189197,-0.1503576248735545,0.0037233538797341,0.0783584788457107,2.5595854503944184
802,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,-0.0103370466223512,-0.1348695200745471,-0.1538959362449552,-0.1138760312945828,-0.1109491957690251,12.975648787754048
803,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,-0.0137622351510371,-0.1343375647587936,-0.1537739255080104,-0.0543636998476464,0.0453614689553481,5.2486663742135455
804,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,-0.0030813595002656,-0.1106655532077639,-0.1487714852932715,0.0191359158863015,0.0397093950459713,0.7301720124810306
805,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,-0.0454786696360512,0.061877953137703,-0.0599476687974198,0.2683079972109715,0.1208119021378981,10.185181248952993
806,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,0.0298986098349604,-0.1803896963797374,-0.1979418122820465,-0.3475936306797572,-0.2037591321333585,0.0
807,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,-0.0069809183693734,-0.1246483786504267,-0.1525538181385619,-0.0543776731586225,0.0210373104028677,30.447857783188674
808,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,-0.0521165019613894,0.0285547522865745,-0.0708066243855116,0.1108846757549525,0.1427976416150122,47.62533441910984
809,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,0.0576249695555211,-0.1585795284338449,-0.1931833935411973,-0.265500428695547,-0.1800759304159622,0.0
810,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,-0.0374854455889279,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,19.43101730603795
811,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,2.1781359324269163
812,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,0.31765455923661556
813,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,0.21199605859244655
814,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,-0.1083862111690183,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,18.313388865365415
815,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0121501189779878,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,0.5178450899691679
816,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,-0.050014018858947,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,6.102986909412132
817,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.1082419610988222,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,1.6170671550459308
818,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,-0.004914138758984,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,1.6897203120004698
819,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,-0.1164575470813842,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,4.9391077299462935
820,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,-0.0196843214150321,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.4928812087671305
821,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,-0.0491893184791323,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,4.179989071273035
822,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,-0.0391794338081165,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,5.43334732182557
823,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,-0.0397345979662357,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,1.556997379716433
824,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.0166437303158077,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,0.27971039348181537
825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,-0.1542305006971841,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,3.5509784455277233
826,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,-0.1169438185858237,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,2.1470061993417526
827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.0214471071621434,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,0.07139858145316522
828,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.0612030293741239,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,1.2397218396219647
829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.0536524951040516,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,0.9698991722349101
830,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,-0.0901858113234317,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,23.19142854667102
831,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.0462933851904323,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,0.24930249046483893
832,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,-0.0792659066601366,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,17.08196140354993
833,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.0314601766516991,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,0.0
834,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,-0.0379435565925933,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,0.08081541210724484
835,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,-0.0030081086738471,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,1.0889461204226927
836,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,-0.0693446940421537,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,4.993504293208923
837,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,-0.0160097113080608,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,0.17525006623697487
838,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,-0.0546239598844888,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,4.611929934969854
839,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,-0.0195683269713671,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,1.153715206844744
840,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,0.0325314490353162,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,31.696486747763494
841,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,0.0070671485882515,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,5.160683691946931
842,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,-0.0042594071159847,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,46.912870896582696
843,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,10.289063455655302
844,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0147099700997104,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,0.5652002072716436
845,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,-0.1231443250390204,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,24.80577681751181
846,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,0.0389426563782338,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,4.694433520064715
847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0462625427372034,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,0.07267855426414166
848,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,0.0134119776079157,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,68.92684964403982
849,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,0.9350612568478668
850,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0154599110548509,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,0.0019143978105733513
851,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,-0.0286849538529453,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,3.801404746909541
852,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,0.0194369837973591,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,2.2764842758815087
853,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0518639680608355,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,0.34474879977642015
