,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
810,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,-0.0374854455889279,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,17.88142173437897
811,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,5.6117933093267505
812,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,0.6646194680011304
813,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,0.16817496537792995
814,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,-0.1083862111690183,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,18.039529720721664
815,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0121501189779878,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,0.20430512722687497
816,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,-0.050014018858947,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,6.6762973461510455
817,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.1082419610988222,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,1.7378262709447698
818,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,-0.004914138758984,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,1.4182449163544821
819,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,-0.1164575470813842,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,5.548630051470181
820,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,-0.0196843214150321,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.3726611648176142
821,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,-0.0491893184791323,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,4.758316673794823
822,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,-0.0391794338081165,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,5.844746103736319
823,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,-0.0397345979662357,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,1.6138593242786705
824,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.0166437303158077,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,0.12274479327583827
825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,-0.1542305006971841,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,3.8832312512790406
826,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,-0.1169438185858237,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,1.2929389382041017
827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.0214471071621434,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,0.20399164616590795
828,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.0612030293741239,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,1.6055820563680625
829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.0536524951040516,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,0.9846057203028197
830,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,-0.0901858113234317,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,23.385450759743122
831,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.0462933851904323,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,0.3465128625519634
832,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,-0.0792659066601366,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,16.037089719963006
833,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.0314601766516991,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,4.672908658667875e-05
834,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,-0.0379435565925933,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,0.0004439633856059674
835,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,-0.0030081086738471,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,0.7095048194838264
836,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,-0.0693446940421537,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,5.045265075315736
837,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,-0.0160097113080608,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,0.16221998438381116
838,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,-0.0546239598844888,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,5.022821390693621
839,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,-0.0195683269713671,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,0.5637909538583259
840,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,0.0325314490353162,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,30.61767970696018
841,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,0.0070671485882515,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,5.103397557876998
842,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,-0.0042594071159847,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,49.343350937578435
843,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,9.18673946864863
844,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0147099700997104,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,0.4956109186488401
845,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,-0.1231443250390204,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,26.03827963287513
846,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,0.0389426563782338,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,4.21320861040608
847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0462625427372034,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,0.012802921100296627
848,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,0.0134119776079157,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,68.97246248990173
849,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,0.26763542706791793
850,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0154599110548509,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,0.03768259556611638
851,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,-0.0286849538529453,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,4.308203749014919
852,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,0.0194369837973591,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,1.7610370894509326
853,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0518639680608355,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,2.278344869139868
854,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,0.0122768412314715,-0.0867655608071255,-0.1094840279970294,0.0924957985104895,-0.0981791275331897,85.6264697640479
855,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0122481405658746,-0.0968128774373529,5.988261932780259
856,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,0.0453225184018374,0.4684058047981636,0.3348790759561184,0.0961009127423066,-0.0279437522360956,2.6001881819081327
857,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,-0.0363472920159722,0.0318224777976316,-0.0732468391244086,0.1371964203228279,-0.0566089366261899,5.793702092227881
858,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.0526600050737908,-0.10352215325336,-0.1457212168696502,0.0169141594411119,-0.0424741516840753,0.36342923430900287
859,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,0.0096917743092148,-0.0870315384650023,-0.1094840279970294,0.1021653297059062,-0.0950801472372456,90.13859759963077
860,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012779126382964,-0.0965629349394613,1.1040828919241952
861,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,8,0.1421939705768422,0.311137015376475,0.035220706019564,-0.2954452341171917,-0.1601894012432258,4.336387717043924
862,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,8,-0.0268696072851824,0.3807471681236443,0.2831465234915015,0.292300172156825,0.2184888169581081,2.0582831045869936
863,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,0.0118752188513829,0.0182576172459179,-0.0764191182849748,0.1648635760553788,3.294024262860126e-05,4.359750482355156
864,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,0.0514296593852054,-0.1044720734600627,-0.145843227606595,-0.0122760871878267,-0.0948118040646626,2.1329139488172286
865,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,0.0122768412314715,-0.0870695352732704,-0.1094840279970294,0.0919927593153522,-0.0983570007218733,82.16891865614454
866,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0125695267183235,-0.0967055401683197,4.943746091052163
867,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,-0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3389860711185192,-0.2587219474365863,8.212904866123301
868,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,0.2991481978619201,-0.153563949742455,0.2844886415978949,-0.0614481685124966,-0.1624128161017707,0.03553059147065858
869,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,0.3150079237026829,-0.0884754171791903,0.2985198763465528,0.0008308785076947,-0.0529042674549869,2.142669378236917
870,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,-0.0239727633900688,0.3821530500295642,0.2832685342284463,0.2825328277845759,0.1716775005431729,2.29380896650038
871,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,0.011921817775283,0.018295614054186,-0.0764191182849748,0.1488920816097698,-0.0338028337357505,3.2239477496034734
872,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,0.0514296593852054,-0.1044720734600627,-0.145843227606595,0.0237051885754652,-0.0045840957153565,0.042188142247673116
873,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,0.0122771764755284,-0.0870695352732704,-0.1094840279970294,0.1066926824621418,-0.094365587703396,81.69740444341609
874,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0124297936085632,-0.0964908656302534,2.351545862401507
875,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,-0.0189593561421259,0.4959534907925401,0.2521557963075093,0.240389321880852,0.1298404998531476,8.532288726657514
876,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,0.0260748161226974,0.0138119906785496,-0.0817875907105482,0.150540932304942,-0.038882953340136,3.7445042300983378
877,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0518639680608355,-0.1059919457907869,-0.1460872490804847,0.0231602294474,-0.0255869324860381,0.03721885522242278
878,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,0.0122771764755284,-0.0872215225063428,-0.1094840279970294,0.1043451662181677,-0.0938749030449585,85.25776820811585
879,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012373900364659,-0.0964816652929076,2.4282199799058835
880,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,-0.1261648739911061,0.4087128190089699,0.6989591149995543,0.1271915296639862,-0.0364908656302533,36.76626855581824
881,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,-0.0322646898918323,0.1106658549539505,-0.0348134569867805,0.1391107639265448,-0.0475542712884608,3.971295950210023
882,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.0520864024925457,-0.0925790724721457,-0.144257088026312,0.0320193086062065,0.0076600199022161,0.6050608868105247
883,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,0.0176283421107329,-0.0860816182582996,-0.1093620172600845,0.1078105473402247,-0.0928214644188756,58.15663659086695
884,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,0.0464408925754398,-0.1140092723353572,-0.1470633349760435,-0.012359927053683,-0.0964647980077739,0.5007380162942533
885,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,-0.0529846164465643,-0.1099056170424018,-0.1465752920282642,-0.1060649504589788,-0.160617216929801,8.839695296367688
886,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,0.0,3,0.2899839663242713,-0.0638154886131898,-0.1022853945172832,-0.0252293464626119,-0.1734593544748443,5.13877175348291
887,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,0.0,3,0.2209431347715029,-0.0530243950650479,-0.0987470831458825,0.1154818950660683,-0.042803830438963,9.926492614598883
888,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,100.0,3,-0.1023317035025734,-0.0530243950650479,-0.0987470831458825,0.1812961897631968,-0.0257295377148965,33.97191197076819
889,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,0.0,3,-0.1039754051132367,-0.0638154886131898,-0.1022853945172832,0.151267544475696,-0.0042436832335655,42.12312836478233
890,CC(O)CCO,0,0.0,1,0.0665270402407248,-0.0811040363751778,-0.1659749992024955,-0.2865302617144808,-0.1250134447914893,0.23763126334391038
891,CC(O)CCO,1,100.0,1,-0.1581025695536314,0.2693025294732909,0.250813678201116,-0.0447640352071099,-0.1292471333600701,63.00918811950597
892,CC(O)CCO,3,0.0,1,0.032254034578285,0.0516568117135827,-0.0930125785094745,-0.091295160757309,-0.1226642919892199,0.18852172176412152
893,CC(O)CCO,4,0.0,1,-0.1351122026239825,0.2394750349828281,0.2096960598507011,-0.1782091550282516,-0.0980978578866361,36.56465889538599
894,CCCC(O)CO,0,0.0,3,0.0478070121070435,-0.1814916038195125,-0.1980638230189913,-0.348292296228559,-0.1833895852499727,0.0
895,CCCC(O)CO,1,0.0,3,-0.02925755070202,-0.1371493285706334,-0.1562141402469074,-0.1499970401676353,-0.078470471549137,12.754648499828823
896,CCCC(O)CO,2,0.0,3,0.018992617800024,-0.0284024633073155,-0.1207090157959557,-0.0572561752196859,-0.0668259112485927,0.9043206148390948
897,CCCC(O)CO,3,100.0,3,-0.1162994795085863,0.3593169682604328,0.2831465234915015,0.0300490717585856,0.0579536640024998,67.82321204619392
898,CCCC(O)CO,5,0.0,3,-0.059970599724926,0.3289955152624846,0.2420289051410867,-0.1935099305470107,-0.1479284183405194,18.517818839138172
899,CC(O)CCCO,0,0.0,1,0.0641273632818979,-0.0814080108413227,-0.1659749992024955,-0.243618223707075,-0.068879119866242,0.2664119737827165
900,CC(O)CCCO,1,100.0,1,-0.1421540040378073,0.2613231997369887,0.2497155815686123,0.0062245765444446,0.0539530506466767,57.02188756981446
901,CC(O)CCCO,3,0.0,1,-0.0141259749527034,-0.0287824313899966,-0.1208310265329005,-0.0371206341032183,-0.0323461136560143,0.6745178101535079
902,CC(O)CCCO,4,0.0,1,-0.0243923213271982,-0.0376356877164651,-0.1241253164304115,-0.1142113907580077,-0.0880970911918572,6.7047348684549215
903,CC(O)CCCO,5,0.0,1,-0.1192870069210738,0.2305457850398233,0.2085979632181975,-0.1859922892419034,-0.1026704255474503,35.33244777779439
904,OC[C@H]1CCC[C@H]1O,1,0.0,6,-0.1152523446970614,0.2503041253392381,0.2133563819590466,-0.1338858126122661,-0.1293621375768914,22.313510432795105
905,OC[C@H]1CCC[C@H]1O,2,0.0,6,-0.0798468846106321,0.0969110103608963,-0.0484786595246038,0.1010334915168473,-0.050805057150609,21.12078738056229
906,OC[C@H]1CCC[C@H]1O,3,0.0,6,-0.0387550148321631,-0.1069798628057576,-0.1482834423454921,-0.0590587323355945,-0.0024220164391163,1.4684640655114083
907,OC[C@H]1CCC[C@H]1O,4,0.0,6,-0.0565256317968868,-0.1248763595000353,-0.1526758288755067,-0.1596246514301239,-0.1565721352768071,14.176501334128409
908,OC[C@H]1CCC[C@H]1O,5,0.0,6,-0.0563067174277734,-0.0345959430550167,-0.1215630909545697,-0.100643305800277,-0.0596818492996546,1.4475682204317635
909,OC[C@H]1CCC[C@H]1O,6,100.0,6,-0.11519317412103,0.2906947325282342,0.2580123116808622,0.0370636738685555,-0.0855516645262128,39.473168566571026
910,CC(O)CCCCO,0,0.0,1,0.0641273632818979,-0.0814080108413227,-0.1659749992024955,-0.3397266566002491,-0.2244583577716319,0.26325577342632306
911,CC(O)CCCCO,1,100.0,1,-0.1241027877975124,0.2610192252708439,0.2497155815686123,-0.0306090711883857,-0.0378479153887445,38.240983928712495
912,CC(O)CCCCO,3,0.0,1,-0.0959583787380782,-0.0367617611262987,-0.1218071124284594,-0.0588351593599779,-0.0401157985444602,15.340254992128012
913,CC(O)CCCCO,4,0.0,1,-0.0982712274861847,-0.1183789052861893,-0.1518217537168928,-0.0527707423963784,-0.0487595154807479,5.602720403045457
914,CC(O)CCCCO,5,0.0,1,-0.0913819621182199,-0.0465649376594699,-0.12534542379986,-0.0474469109145088,-0.0039400721011573,17.598038824235857
915,CC(O)CCCCO,6,0.0,1,-0.1114855424744603,0.2301658169571422,0.2084759524812526,-0.2450714480485827,-0.1836303274105186,22.954746078451844
916,CC(C)Cc1ccccc1,0,0.0,3,0.056658460939665,-0.1707385070796387,-0.1946475223845355,-0.2254668927492045,-0.0557165039036567,0.030768160618046454
917,CC(C)Cc1ccccc1,1,20.0,3,-0.058546147727433,-0.0970626958477821,-0.1126563071575955,0.0383212718563987,0.0362362676979686,53.58735802273873
918,CC(C)Cc1ccccc1,3,80.0,3,-0.2069920484720603,-0.0305302845703294,-0.0904503530336326,0.0175289851240574,-0.005887476839331,46.21219320696505
919,CC(C)Cc1ccccc1,5,0.0,3,0.2816132574691515,-0.1577435986519466,0.2841226093870604,-0.0169990662977269,-0.1054473940362949,0.16968060967818255
920,CC(C)Cc1ccccc1,6,0.0,3,0.2838444742894186,-0.1689526570910377,0.2807063087526045,-0.1357023430391507,-0.2371302890757796,0.0
921,CC(C)Cc1ccccc1,7,0.0,3,0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.1449107549723583,-0.2372636939672923,0.0
922,CC(=O)C1CCOC1=O,0,0.0,3,-0.0711969174561686,0.0485790702438661,-0.1004552334631104,-0.2815976829399403,-0.1118063605317331,11.99675956544754
923,CC(=O)C1CCOC1=O,3,100.0,3,-0.2378834473332028,0.5156738342836868,0.136855649894625,0.1321380817495029,0.004124023582351,80.66408499352303
924,CC(=O)C1CCOC1=O,4,0.0,3,0.0017686162699701,0.0735049764677433,-0.095086761037537,-0.0886542049828382,-0.0858736763333124,0.7561159816164988
925,CC(=O)C1CCOC1=O,5,0.0,3,-0.0377152553898885,0.4182880146925325,0.3836833707340589,-0.1626009666680196,-0.1174047658065932,6.583039459412927
926,CCC(=O)C1CCOC1=O,0,0.0,4,0.0524441079011889,-0.1553118029227878,-0.1926953505934179,-0.33933540389292,-0.1890508594966951,0.0
927,CCC(=O)C1CCOC1=O,1,0.0,4,-0.196248649804689,0.0823582327942119,-0.0595816365865853,-0.076050278482454,0.0033818630364644,8.658320208776447
928,CCC(=O)C1CCOC1=O,4,100.0,4,-0.2311983455958507,0.5167377449151939,0.1370996713685147,0.1685665034640282,0.0735099010645254,83.3914273613924
929,CCC(=O)C1CCOC1=O,5,0.0,4,0.0033003463656504,0.0735429732760114,-0.095086761037537,-0.0840849322936745,-0.0807383547048527,0.8610160078817385
930,CCC(=O)C1CCOC1=O,6,0.0,4,-0.0364126646070551,0.4182880146925325,0.3836833707340589,-0.1607704629301589,-0.1141187119846197,7.089236421949409
931,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,0.0761825719436657,-0.0494526950878459,-0.155726097299128,-0.3485158692041756,-0.1570014843529399,2.9439687664081173
