,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
863,0.2146530736927282,0.0864064288647414,0.0686482261911991,-0.0373240523521228,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,11.829655562862058
864,0.0404252190512448,0.0185965798156778,0.0767588745933541,-0.0142074346355954,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,0.2768697197326752
865,0.1115458344711886,-0.0917671985650302,0.0615014714999,-0.0342684340399783,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,71.3683170226891
866,-0.0057370175869089,-0.0942194700950661,0.0752185934302057,-0.0135471212177803,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,1.2620394132210742
867,-0.3417652051981379,-0.2677494695501168,0.0872552723591594,0.0084963588290474,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,0.2896748662895648
868,-0.0599407606261189,-0.1669916598496903,-0.5121704388684784,0.1638230239895559,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,0.0
869,-0.0070660261407868,-0.083036451373583,-0.510891743168074,0.1634579517966582,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,0.0072885730328029535
870,0.291808765753122,0.2164098471826317,0.0554917516137083,-0.0308462031459366,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,4.72687353968127
871,0.1800758878611651,0.0231460801963166,0.0670389884017686,-0.0352594176297008,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,25.344056406455767
872,0.032326304073347,0.0170674192521673,0.0767948519635883,-0.0142546732315822,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,0.10466745513619907
873,0.1112616620158237,-0.0914319722211937,0.0613852945751856,-0.0342617590209802,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,64.06592751368045
874,-0.0057542401599612,-0.0942871759083532,0.0752972939275929,-0.0135779289977717,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,5.461511645723941
875,0.251998788142467,0.1548223275107902,0.0285342079086988,-0.0371592307291689,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,33.00268369916828
876,0.1605842408090954,-0.0329308468184679,0.0689367946816186,-0.0372952984241308,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,12.263223034781243
877,-0.0051098288849168,-0.0928934269714171,0.0751563825608426,-0.0135363384947834,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,2.1695854155655314
878,0.0992589638127121,-0.0960194539117253,0.0627869129572232,-0.034283837929974,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,47.30656241595874
879,-0.0061044324786936,-0.0941913969529713,0.0752268382442178,-0.0135435269767813,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,5.257945434526211
880,0.128329231910766,0.0064409092886789,0.0802621710199019,-0.0429213125135556,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,32.608200285871085
881,0.1545907853868554,-0.0399904163746316,0.0429513895014769,-0.0378267326289821,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,11.370053967577721
882,0.0275456048368812,-0.0361328363785618,0.0795298816299282,-0.0156168905702008,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,1.4372005531104164
883,0.1104765997275179,-0.092038021818179,0.0641315671697236,-0.0348871569548051,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,53.440892230125606
884,-0.0055289114958588,-0.0941236911396842,0.0747756220591982,-0.0133597072228328,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,1.1436529633151642
885,-0.1063125385697437,-0.1610104292222225,0.009641591364505,0.0133085340637001,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,9.860327715181045
886,-0.0159600499079377,-0.1709450188011419,-0.0072265485754726,0.0650722794682062,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,0.0,3,41.93469970334873
887,0.1250196274558604,-0.0334014847888789,-0.007386947684433,0.0676894003784734,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,0.0,3,13.655964103059151
888,0.1866448642662399,-0.0196489478850822,-0.0180265054026283,-0.0024758320148803,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,100.0,3,10.323629684800883
889,0.1626653017195955,0.0052205532882099,0.0063961327579686,0.1639549839805191,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,0.0,3,24.22537879361019
890,-0.2973654118690146,-0.1979299137993337,0.0968140099132379,0.0050535894150114,CC(O)CCO,0,0.0,1,0.14684037535463237
891,-0.0645377524166924,-0.0719574684139802,0.081342241655472,-0.0364953230703548,CC(O)CCO,1,100.0,1,59.334497237670035
892,-0.0716248412277608,-0.0552044080286515,0.0966273773051484,-0.0226836818372221,CC(O)CCO,3,0.0,1,8.16961340233477
893,-0.2042214311582964,-0.1186860391112345,0.0935340729935604,-0.0143096137725669,CC(O)CCO,4,0.0,1,32.349048984640554
894,-0.3917881686288745,-0.2782141461062358,0.0907540716144279,0.0065077166306043,CCCC(O)CO,0,0.0,3,0.0
895,-0.0688677943249535,0.0038928588032612,0.0887355912385843,-0.0171968162207584,CCCC(O)CO,1,0.0,3,1.2335525332665642
896,-0.0325425173285702,-0.0712160071904206,0.0931180846502284,-0.0193990590271418,CCCC(O)CO,2,0.0,3,3.8007582626997434
897,-0.0144042774755361,-0.1218500473614355,0.0903298384570839,-0.0439826405342583,CCCC(O)CO,3,100.0,3,71.00609120417951
898,-0.1629977673429224,-0.1515762021171084,0.0834888914127748,-0.0090327545230443,CCCC(O)CO,5,0.0,3,23.95959799985419
899,-0.2971817044231222,-0.1548458974904895,0.0959168242430245,0.0060096575207437,CC(O)CCCO,0,0.0,1,0.05767748962919514
900,-0.0633422188039706,-0.1294000712236064,0.0925514410690409,-0.0419821886868185,CC(O)CCCO,1,100.0,1,51.70474900183664
901,-0.0191189568486346,-0.0174179587692046,0.0902976087295825,-0.0182478749814641,CC(O)CCCO,3,0.0,1,0.6692384618137556
902,-0.0485236299067894,-0.000463432305314,0.0854631496043722,-0.0162083999460352,CC(O)CCCO,4,0.0,1,1.046400303572699
903,-0.2472821694325946,-0.1915061183435497,0.0817230021571166,-0.0093706131769498,CC(O)CCCO,5,0.0,1,46.5219347431477
904,-0.1584682306301375,-0.1751956227865372,0.0962211328329215,-0.0147968901594303,OC[C@H]1CCC[C@H]1O,1,0.0,6,29.807040051809793
905,0.1158170325881872,-0.0134844161533491,0.0495877152525794,-0.0324605308174846,OC[C@H]1CCC[C@H]1O,2,0.0,6,26.32621253937785
906,-0.042764114435178,0.0026427782993979,0.0631991536578226,-0.0074117518324982,OC[C@H]1CCC[C@H]1O,3,0.0,6,1.7507081700161413
907,-0.1411825081431979,-0.1692424653011642,0.060189047014901,-0.0077804182663949,OC[C@H]1CCC[C@H]1O,4,0.0,6,8.247090274877674
908,-0.1139851948645942,-0.1627608721998912,0.0411412780615726,-0.0067601672856806,OC[C@H]1CCC[C@H]1O,5,0.0,6,12.39887146276592
909,0.0513658585827908,-0.0743222177951326,0.0605593141168938,-0.0259251737553145,OC[C@H]1CCC[C@H]1O,6,100.0,6,21.470077501152613
910,-0.34056106029889,-0.2282043205065027,0.0940047769207902,0.0062489312786767,CC(O)CCCCO,0,0.0,1,0.0
911,-0.0152984160598407,-0.0338258846428986,0.0886786270690469,-0.0399658194863831,CC(O)CCCCO,1,100.0,1,63.68753598854357
912,-0.0157174986707827,0.0424092097571702,0.0844003181253725,-0.0207900302937523,CC(O)CCCCO,3,0.0,1,0.8263686480567941
913,-0.0859353642198958,-0.1279468732798815,0.1012362283378489,-0.0236094556259628,CC(O)CCCCO,4,0.0,1,23.394712582801052
914,-0.0511974343731767,0.0309735327568348,0.0973169435679691,-0.0225861238672494,CC(O)CCCCO,5,0.0,1,0.9469073290233924
915,-0.1622040937680903,-0.0241026693103392,0.0944529949916236,-0.014030289900645,CC(O)CCCCO,6,0.0,1,11.144475451575197
916,-0.2408050467504658,-0.0930569117400861,0.0976227512149591,0.0044020048681938,CC(C)Cc1ccccc1,0,0.0,3,0.2311648734513561
917,0.0427574424854259,0.0454774390519892,0.0846334215033478,-0.0454501177878474,CC(C)Cc1ccccc1,1,20.0,3,92.18731964945496
918,0.0262079849964769,0.0035757974337213,0.0991750248348522,-0.0211561294126498,CC(C)Cc1ccccc1,3,80.0,3,0.801947451615226
919,-0.0077850685657251,-0.0954612937924309,-0.5105372161655585,0.1633521784186878,CC(C)Cc1ccccc1,5,0.0,3,6.779568025478456
920,-0.1316124983837399,-0.2441597733840823,-0.5122956101357512,0.1638594798625458,CC(C)Cc1ccccc1,6,0.0,3,0.0
921,-0.1426880480708632,-0.2447658229810676,-0.5125511993701228,0.1639329050715252,CC(C)Cc1ccccc1,7,0.0,3,0.0
922,-0.2768461512914844,-0.15658643230036,0.0706089928689588,0.0143801313444,CC(=O)C1CCOC1=O,0,0.0,3,0.008621113597731673
923,0.1423799810926937,0.0374369608838113,0.0360302429026875,-0.0245003139307134,CC(=O)C1CCOC1=O,3,100.0,3,61.77632935578123
924,-0.074960279542245,-0.0407682075467844,0.0526622813505039,-0.0021888061979607,CC(=O)C1CCOC1=O,4,0.0,3,11.341510890427877
925,-0.209778581396542,-0.2018733645829872,0.0719131725399458,-0.0056572487619894,CC(=O)C1CCOC1=O,5,0.0,3,26.873538640193164
926,-0.3599766409866448,-0.2338883061000267,0.0922621230500749,0.0059860382227503,CCC(=O)C1CCOC1=O,0,0.0,4,0.0
927,-0.0649884097448972,-0.0274004378258148,0.071807489014883,-0.0134454555438088,CCC(=O)C1CCOC1=O,1,0.0,4,8.206435777270624
928,0.1451456392820272,0.0429574617086664,0.0355827743604007,-0.0244849100407178,CCC(=O)C1CCOC1=O,4,100.0,4,63.711838715542186
929,-0.0744837883544615,-0.0410192144643368,0.0527897012034164,-0.0022062639399557,CCC(=O)C1CCOC1=O,5,0.0,4,10.213942871324912
930,-0.2101058102845379,-0.2019889598739652,0.0718637036558738,-0.0056367102419952,CCC(=O)C1CCOC1=O,6,0.0,4,17.867782635862294
931,-0.3468128543169164,-0.1359493701381665,0.0913784288936992,0.0071937031984121,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,12.949883383875237
932,-0.1688319139644277,-0.0703506938693844,0.0842039416461779,-0.0097967874668304,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,46.45419792753849
933,0.2542305465671757,0.1838185805720013,0.0717182951178442,-0.039673145576465,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,34.02649245750433
934,0.1010472409813212,0.1074100932354655,0.1007190536407333,-0.0228099937351867,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,1.9843020123972293
935,0.0341231925284823,-0.0132647851004907,-0.5114306541930392,0.1636104503076155,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,1.408569025814917
936,-0.1258127969083395,-0.2431491402686736,-0.5125174705855283,0.163923149274528,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,0.0
937,-0.1423694304693935,-0.2443810557982404,-0.5122341487949347,0.1638420221205506,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,0.0
938,-0.2329314604366706,-0.0798625349555838,0.0721470254464675,0.0137223852415841,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,3.1765551928697913
939,-0.3706847757819831,-0.2809355895281207,0.068283205789032,0.0149469944962413,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,2.075035477777147
940,-0.0495512434322501,-0.1646648917784307,-0.5118893656635243,0.1637439506875781,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,0.13833569851847646
941,-0.0018676795077999,-0.072043339201564,-0.508021798363356,-0.8359294868445133,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,21.133153844068207
942,0.0829018250561819,0.0141445097517206,-0.5073832000417005,0.1624454027609417,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,0.8304181059969111
943,-0.0632675876540768,-0.0830645245156777,0.0873369709707328,-0.0175141363546696,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,3.084251091324073
944,-0.007074637427313,-0.0132152442615001,0.0833959498730033,-0.0152061201703157,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,3.3273191374570037
945,0.2912145869828138,0.2875372810827672,0.0522882666057783,-0.0322695225815381,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,4.435223042932407
946,0.2536535903699198,0.1589969688764,0.0757500091697056,-0.0489067507028797,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,33.76046708425577
947,0.0410437964667107,0.0806563888192299,0.1002273629142003,-0.0223319596823205,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,0.014911035625633772
948,0.0364051834579271,-0.0019447033911336,0.0754112222666676,-0.0138865202606852,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,0.07016441592707179
949,-0.1167766869135062,-0.0316229686691156,0.1115729765232403,-0.0011870398852411,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,2.8133420934667535
950,-0.1020915729574812,-0.1503360297810431,0.046307778332902,0.0008318966301935,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,7.28778682446558
951,-0.0135517601094417,0.0115386616208139,0.0358938287072165,0.0014403502850231,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,11.955211100882906
952,0.304696991254012,0.2178333206229623,0.0267263450544341,-0.0281063645787037,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,9.074381047302072
953,-0.369179235854318,-0.2789919372783886,0.0680943245953029,0.0150640640602084,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,0.0
954,-0.0201049491558853,-0.1254087309622619,-0.5120782468572534,0.163797864302563,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.7366646718298394
955,0.0059815081608378,-0.0722167321380312,-0.5084160503788383,-0.8303044996810882,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,16.024633106868215
956,0.0580697451434431,-0.0377974085686467,-0.51042628594067,0.1633218841016963,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.5612683213941634
957,-0.0629331826939758,-0.0881804418221092,0.0870633930512441,-0.0173755013447084,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,3.2497006626112075
958,-0.0058130839512237,-0.0132928582425855,0.0833554753314899,-0.0152020124663169,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,0.5449409464541652
959,0.2922522470092217,0.2896345099333705,0.0553321020332944,-0.0335896359541684,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,0.2820561924826396
960,0.2537109989467612,0.1602371412124653,0.0746774338196008,-0.0481612024270884,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,39.790467744453785
961,0.0449389684053983,0.0814061068492879,0.0996981957603401,-0.0219576451554253,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,0.9338552780787743
962,0.1082950738075455,0.0891575967900206,0.0732863088372147,-0.0208649958917313,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,0.2880481582669301
963,-0.0579845633702489,-0.0024450658649389,0.1136184399267594,-0.001908968863039,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.8730187115594389
964,0.2369706579398148,0.164998015839464,0.0677188107934843,-0.0312405427298261,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,3.5017641952878393
965,-0.3596680698861224,-0.2440243617575079,0.0684031303564792,0.0149562368302387,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,0.0
966,-0.0623734490697724,-0.0738614879925198,0.0647551749204484,-0.0095816464698906,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,6.386658288664551
967,-0.0089461570323419,0.0104520658856196,0.0429701277151405,-0.0006550922173901,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,0.8444468794566166
968,0.3036435438689726,0.2096392658539134,0.0312415050188165,-0.0290239229594468,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,25.982476842591847
969,-0.3183453762756969,-0.2105099841803522,0.0953741655753264,0.0049822180580314,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.0004169548854125844
970,-0.003915730486616,-0.0285448312064982,0.0825722180003511,-0.0442825029261744,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,48.06285283971292
971,-0.0170378959381345,-0.005455497514269,0.0894768749711165,-0.0185446565953809,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,0.14394095142927452
972,0.0544587456601201,0.1266732227963189,0.0797330038660416,-0.0121653922851671,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,0.25747146070959176
973,0.0305466381912644,0.0305805087675093,0.0976422389571693,-0.0229286036881535,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,0.5433300805153481
974,0.203662201656446,0.1429837183533313,0.1037703843537149,-0.0577311258184088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,21.89341331739299
975,-0.1560527647595364,-0.0223423181648724,0.1014056217893678,0.0037268010233829,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.33310649982335977
976,0.3365917613326617,0.276593709749739,0.0733185385647161,-0.0662335596330281,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,3.5761856082321795
977,0.0278800097969823,0.0221271902744094,0.0709912524276963,-0.0107307766635689,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,0.0788094057136189
978,-0.0031708542020992,0.0103942682401305,0.0431462669235784,-0.0006032324544045,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,0.009128274825266514
979,0.3115343527558203,0.216266178749559,0.0440457011794315,-0.0340291602820453,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,1.016359435236388
980,0.3232356559305146,0.3350948351524647,0.0719648900096573,-0.0405229268412271,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,0.0966536650873562
981,0.0110291572796162,-0.0178506154297227,0.1028986826540839,-0.0217676638454785,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,10.378580832634698
982,0.0888192141141071,-0.00872519288765,-0.5089377222472331,0.1493433673936102,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,1.7411366962772867
983,-0.1509448366350747,-0.1084046636593808,0.1071799897119446,0.0013201999430567,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,1.4998847626273184
984,0.1553772828895823,0.0797332778527047,0.0974548568205332,-0.0445638806500956,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,7.216890000054534
985,0.0078530277658668,0.0750681821810877,0.0820715329312596,-0.0169878367798169,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,0.1548657027051996
986,0.0905084614876647,0.0456310156528601,0.1049696300281857,-0.0242872267857731,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,0.005233258233852205
987,-0.0300926063118643,0.0462073407464511,0.1189858138485626,-0.0024814801078787,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,1.3369246529767842
988,0.3443232614187744,0.2453086699271613,0.0939912854069524,-0.0562687831948183,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,0.0
989,0.0975209191488394,0.1604964049365161,0.1073014133364847,-0.0268191128380641,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,0.02448056111040694
990,0.0979055566136765,0.0665768823780951,0.0679481665287268,-0.0222934499573313,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,0.10538133025771902
991,-0.0337538382999234,0.0628844385119941,0.1146722770632006,-0.0023757067299082,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,1.5249537095585106
992,-0.362400718143772,-0.253295104093953,0.069095694733486,0.0151241392311917,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,0.0
993,0.29725827490979,0.2499539492631818,0.0810356844799355,-0.0354858548126375,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,0.7335936048910034
994,0.0651654452410376,0.1036796680594717,0.084162717576118,-0.017851995008575,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,1.0434982634683359
995,0.0961000568720152,0.0598063010493768,0.1056149741067602,-0.0246091680866829,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,0.016489634399744622
