,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
909,0.0513658585827908,-0.0743222177951326,0.0605593141168938,-0.0259251737553145,OC[C@H]1CCC[C@H]1O,6,100.0,6,17.129486501961058
910,-0.34056106029889,-0.2282043205065027,0.0940047769207902,0.0062489312786767,CC(O)CCCCO,0,0.0,1,0.0
911,-0.0152984160598407,-0.0338258846428986,0.0886786270690469,-0.0399658194863831,CC(O)CCCCO,1,100.0,1,63.6271513496787
912,-0.0157174986707827,0.0424092097571702,0.0844003181253725,-0.0207900302937523,CC(O)CCCCO,3,0.0,1,1.5143301836644965
913,-0.0859353642198958,-0.1279468732798815,0.1012362283378489,-0.0236094556259628,CC(O)CCCCO,4,0.0,1,23.23449173429126
914,-0.0511974343731767,0.0309735327568348,0.0973169435679691,-0.0225861238672494,CC(O)CCCCO,5,0.0,1,1.1438589523409148
915,-0.1622040937680903,-0.0241026693103392,0.0944529949916236,-0.014030289900645,CC(O)CCCCO,6,0.0,1,10.480167780024617
916,-0.2408050467504658,-0.0930569117400861,0.0976227512149591,0.0044020048681938,CC(C)Cc1ccccc1,0,0.0,3,0.050340059766753514
917,0.0427574424854259,0.0454774390519892,0.0846334215033478,-0.0454501177878474,CC(C)Cc1ccccc1,1,20.0,3,94.19055744479978
918,0.0262079849964769,0.0035757974337213,0.0991750248348522,-0.0211561294126498,CC(C)Cc1ccccc1,3,80.0,3,2.9519074358311066
919,-0.0077850685657251,-0.0954612937924309,-0.5105372161655585,0.1633521784186878,CC(C)Cc1ccccc1,5,0.0,3,2.3017032221027924
920,-0.1316124983837399,-0.2441597733840823,-0.5122956101357512,0.1638594798625458,CC(C)Cc1ccccc1,6,0.0,3,0.312923518452096
921,-0.1426880480708632,-0.2447658229810676,-0.5125511993701228,0.1639329050715252,CC(C)Cc1ccccc1,7,0.0,3,0.19256831904744368
922,-0.2768461512914844,-0.15658643230036,0.0706089928689588,0.0143801313444,CC(=O)C1CCOC1=O,0,0.0,3,0.08232579275197184
923,0.1423799810926937,0.0374369608838113,0.0360302429026875,-0.0245003139307134,CC(=O)C1CCOC1=O,3,100.0,3,41.5527735712659
924,-0.074960279542245,-0.0407682075467844,0.0526622813505039,-0.0021888061979607,CC(=O)C1CCOC1=O,4,0.0,3,20.902894600739412
925,-0.209778581396542,-0.2018733645829872,0.0719131725399458,-0.0056572487619894,CC(=O)C1CCOC1=O,5,0.0,3,37.462006035242716
926,-0.3599766409866448,-0.2338883061000267,0.0922621230500749,0.0059860382227503,CCC(=O)C1CCOC1=O,0,0.0,4,0.0001410490554035669
927,-0.0649884097448972,-0.0274004378258148,0.071807489014883,-0.0134454555438088,CCC(=O)C1CCOC1=O,1,0.0,4,6.90669842937503
928,0.1451456392820272,0.0429574617086664,0.0355827743604007,-0.0244849100407178,CCC(=O)C1CCOC1=O,4,100.0,4,47.39964584163403
929,-0.0744837883544615,-0.0410192144643368,0.0527897012034164,-0.0022062639399557,CCC(=O)C1CCOC1=O,5,0.0,4,13.846095987736136
930,-0.2101058102845379,-0.2019889598739652,0.0718637036558738,-0.0056367102419952,CCC(=O)C1CCOC1=O,6,0.0,4,31.8474186921994
931,-0.3468128543169164,-0.1359493701381665,0.0913784288936992,0.0071937031984121,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,10.131784443205289
932,-0.1688319139644277,-0.0703506938693844,0.0842039416461779,-0.0097967874668304,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,39.6918885529117
933,0.2542305465671757,0.1838185805720013,0.0717182951178442,-0.039673145576465,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,26.430474771231914
934,0.1010472409813212,0.1074100932354655,0.1007190536407333,-0.0228099937351867,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,1.7912179025436124
935,0.0341231925284823,-0.0132647851004907,-0.5114306541930392,0.1636104503076155,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,12.140271119234848
936,-0.1258127969083395,-0.2431491402686736,-0.5125174705855283,0.163923149274528,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,1.3906000175713606
937,-0.1423694304693935,-0.2443810557982404,-0.5122341487949347,0.1638420221205506,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,0.0
938,-0.2329314604366706,-0.0798625349555838,0.0721470254464675,0.0137223852415841,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,8.423763193301282
939,-0.3706847757819831,-0.2809355895281207,0.068283205789032,0.0149469944962413,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,1.9751600633671262
940,-0.0495512434322501,-0.1646648917784307,-0.5118893656635243,0.1637439506875781,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,0.33938426558314755
941,-0.0018676795077999,-0.072043339201564,-0.508021798363356,-0.8359294868445133,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,28.924893657496817
942,0.0829018250561819,0.0141445097517206,-0.5073832000417005,0.1624454027609417,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,1.1824115033644187
943,-0.0632675876540768,-0.0830645245156777,0.0873369709707328,-0.0175141363546696,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,3.643301877832271
944,-0.007074637427313,-0.0132152442615001,0.0833959498730033,-0.0152061201703157,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,2.712296625744165
945,0.2912145869828138,0.2875372810827672,0.0522882666057783,-0.0322695225815381,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,1.8225248467643504
946,0.2536535903699198,0.1589969688764,0.0757500091697056,-0.0489067507028797,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,27.977256368937702
947,0.0410437964667107,0.0806563888192299,0.1002273629142003,-0.0223319596823205,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,0.27069380990550557
948,0.0364051834579271,-0.0019447033911336,0.0754112222666676,-0.0138865202606852,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,0.3299816095134771
949,-0.1167766869135062,-0.0316229686691156,0.1115729765232403,-0.0011870398852411,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,1.9779004337963675
950,-0.1020915729574812,-0.1503360297810431,0.046307778332902,0.0008318966301935,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,9.646389196809189
951,-0.0135517601094417,0.0115386616208139,0.0358938287072165,0.0014403502850231,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,9.56054625842431
952,0.304696991254012,0.2178333206229623,0.0267263450544341,-0.0281063645787037,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,9.637259482461157
953,-0.369179235854318,-0.2789919372783886,0.0680943245953029,0.0150640640602084,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,0.10814498386437228
954,-0.0201049491558853,-0.1254087309622619,-0.5120782468572534,0.163797864302563,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.10013735625024403
955,0.0059815081608378,-0.0722167321380312,-0.5084160503788383,-0.8303044996810882,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,28.238737899147914
956,0.0580697451434431,-0.0377974085686467,-0.51042628594067,0.1633218841016963,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.6205266633342966
957,-0.0629331826939758,-0.0881804418221092,0.0870633930512441,-0.0173755013447084,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,4.011657922465003
958,-0.0058130839512237,-0.0132928582425855,0.0833554753314899,-0.0152020124663169,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,0.6770153111634318
959,0.2922522470092217,0.2896345099333705,0.0553321020332944,-0.0335896359541684,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,0.6972062847610854
960,0.2537109989467612,0.1602371412124653,0.0746774338196008,-0.0481612024270884,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,29.796650452994253
961,0.0449389684053983,0.0814061068492879,0.0996981957603401,-0.0219576451554253,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,2.087072639944473
962,0.1082950738075455,0.0891575967900206,0.0732863088372147,-0.0208649958917313,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,0.3898557555220798
963,-0.0579845633702489,-0.0024450658649389,0.1136184399267594,-0.001908968863039,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.867723193686616
964,0.2369706579398148,0.164998015839464,0.0677188107934843,-0.0312405427298261,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,6.5209426874662215
965,-0.3596680698861224,-0.2440243617575079,0.0684031303564792,0.0149562368302387,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,0.0004587623834713104
966,-0.0623734490697724,-0.0738614879925198,0.0647551749204484,-0.0095816464698906,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,7.186495793892126
967,-0.0089461570323419,0.0104520658856196,0.0429701277151405,-0.0006550922173901,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,1.5666037570758988
968,0.3036435438689726,0.2096392658539134,0.0312415050188165,-0.0290239229594468,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,17.130770536048516
969,-0.3183453762756969,-0.2105099841803522,0.0953741655753264,0.0049822180580314,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.124741813621116
970,-0.003915730486616,-0.0285448312064982,0.0825722180003511,-0.0442825029261744,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,46.039727180659305
971,-0.0170378959381345,-0.005455497514269,0.0894768749711165,-0.0185446565953809,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,0.7481386463240096
972,0.0544587456601201,0.1266732227963189,0.0797330038660416,-0.0121653922851671,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,0.25623457515724074
973,0.0305466381912644,0.0305805087675093,0.0976422389571693,-0.0229286036881535,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,0.41844523522015886
974,0.203662201656446,0.1429837183533313,0.1037703843537149,-0.0577311258184088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,19.924002148548503
975,-0.1560527647595364,-0.0223423181648724,0.1014056217893678,0.0037268010233829,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.44029359458244155
976,0.3365917613326617,0.276593709749739,0.0733185385647161,-0.0662335596330281,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,3.3750774088901827
977,0.0278800097969823,0.0221271902744094,0.0709912524276963,-0.0107307766635689,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,0.06873877009782856
978,-0.0031708542020992,0.0103942682401305,0.0431462669235784,-0.0006032324544045,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,0.11726577116356288
979,0.3115343527558203,0.216266178749559,0.0440457011794315,-0.0340291602820453,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,2.200594882856966
980,0.3232356559305146,0.3350948351524647,0.0719648900096573,-0.0405229268412271,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,0.18665867706563202
981,0.0110291572796162,-0.0178506154297227,0.1028986826540839,-0.0217676638454785,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,8.192412742954726
982,0.0888192141141071,-0.00872519288765,-0.5089377222472331,0.1493433673936102,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,1.1237754824917534
983,-0.1509448366350747,-0.1084046636593808,0.1071799897119446,0.0013201999430567,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,1.0782937857877475
984,0.1553772828895823,0.0797332778527047,0.0974548568205332,-0.0445638806500956,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,11.736777276833658
985,0.0078530277658668,0.0750681821810877,0.0820715329312596,-0.0169878367798169,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,0.26720455794567644
986,0.0905084614876647,0.0456310156528601,0.1049696300281857,-0.0242872267857731,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,0.04968512312451438
987,-0.0300926063118643,0.0462073407464511,0.1189858138485626,-0.0024814801078787,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,1.044742819652835
988,0.3443232614187744,0.2453086699271613,0.0939912854069524,-0.0562687831948183,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,0.08519298862078489
989,0.0975209191488394,0.1604964049365161,0.1073014133364847,-0.0268191128380641,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,0.07261044823760872
990,0.0979055566136765,0.0665768823780951,0.0679481665287268,-0.0222934499573313,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,1.1696863734511171
991,-0.0337538382999234,0.0628844385119941,0.1146722770632006,-0.0023757067299082,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,1.2796996967126286
992,-0.362400718143772,-0.253295104093953,0.069095694733486,0.0151241392311917,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,0.004046014939921199
993,0.29725827490979,0.2499539492631818,0.0810356844799355,-0.0354858548126375,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,1.4424094775320282
994,0.0651654452410376,0.1036796680594717,0.084162717576118,-0.017851995008575,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,1.1105436162574132
995,0.0961000568720152,0.0598063010493768,0.1056149741067602,-0.0246091680866829,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,0.38342875950243394
996,-0.0260639594320205,0.0505933563584208,0.1196903706823142,-0.0027721001657972,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,0.1624521502074542
997,0.0875834944975964,-0.0109182006936349,-0.5123510752481955,0.1638707760485426,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,1.0151326871221704
998,0.0093241225474271,-0.0216685627545999,0.1023028074595813,-0.0214991226965537,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,9.08395232934293
999,0.3249076807310198,0.339604702861911,0.0722602042569957,-0.0412325327070284,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,0.22606935326979377
1000,0.3104062742208871,0.2129667588727835,0.0429341503449064,-0.0330381766923228,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,5.768265191423787
1001,-0.0011156271511778,0.0130281895131319,0.0420774392162064,-4.407124756119573e-05,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,0.6694961506677753
1002,0.0521437447989915,0.0838682865471219,0.0750859268774674,-0.01233380814912,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,0.31097496521356094
1003,0.3164155170017587,0.2061681044019706,0.0719071763115734,-0.0454449831578489,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,8.012107138510558
1004,0.2033033980511874,0.2113897088315821,0.1070083476747859,-0.0557974241609503,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,9.953385885000646
1005,-0.1818880595525785,-0.0346334003184456,0.1045251596000849,0.0032713593425104,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,0.9762231351969166
1006,0.0697968821777159,0.0971485341192079,0.1006673361710218,-0.0222010266173572,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,1.3112474675069135
1007,0.030203621944637,0.094157918805474,0.0764485697750848,-0.0199453836589888,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,0.6700447415494115
1008,-0.0246014759369863,-0.0554917448947972,0.1031272888607799,-0.0245829814736902,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,4.6356713707364445
1009,0.0329534927753392,0.0516419707837222,0.0867103651058218,-0.0465966806665265,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,49.12915259929602
1010,-0.2611075899504199,-0.1404972191575057,0.0983602873047587,0.0044009779421941,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,0.06668206272807707
1011,-0.0251368109160321,0.0745876360428788,0.1149256177119325,-0.0017980608550701,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,0.13443315486170843
1012,0.100371254989014,0.06855851593772,0.1006943191986974,-0.0228782843141675,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,0.05814328766590301
1013,0.0998115213648105,0.1655363596231622,0.1081408853086143,-0.0270563327439977,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,0.022859107543291818
1014,0.3451843900713952,0.243587951452887,0.0927920397324817,-0.0557517259539631,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,3.7958627183478577
1015,-0.1299993173744972,-0.034922388545891,0.1071155302569417,0.0013972193930352,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,1.0574166355769896
1016,-0.3437544123856917,-0.2326101524540687,0.0938196433697938,0.0063742162506416,CC(C)O,0,0.0,1,0.0
1017,-0.1382331425079721,-0.1394304397579076,0.0798386873911044,-0.0364922422923557,CC(C)O,1,100.0,1,100.0
1018,-0.1865438951344145,-0.1733494008534867,0.0374925730969953,0.0013628173720448,C1CCOC1,0,41.00418410041841,2,19.01195283887901
1019,-0.2120031637491455,-0.2030276661314687,0.0800373124559385,-0.0088140192851056,C1CCOC1,2,58.99581589958159,2,80.98804716112099
1020,-0.3969707279032301,-0.2801759633302645,0.0907645650140795,0.0064840973326108,CCCCO,0,0.0,3,0.7197852661422245
1021,-0.1495411969313029,-0.0920281136503808,0.0853035000239582,-0.0162895271000124,CCCCO,1,0.0,3,27.475239667606523
1022,-0.1274675991357922,-0.0981530127109214,0.0807928372308551,-0.0143203964955637,CCCCO,2,0.0,3,47.01726452822745
1023,-0.2521145363882178,-0.1934200460898873,0.0818736573949719,-0.0092843513929738,CCCCO,3,100.0,3,24.787710538023795
1024,-0.3033000234999923,-0.1696272324839913,0.0951620489966545,0.0060481672457329,C[C@H](O)[C@H](C)O,0,0.0,1,0.5527527810301535
1025,-0.0097656644667526,-0.0647542304247438,0.0860642714987007,-0.0402471972103043,C[C@H](O)[C@H](C)O,1,100.0,1,99.44724721896986
1026,-0.2064603656551102,-0.2089989885911382,-0.01909758169564,0.0227937360600442,C1C[C@H]2C[C@@H]12,0,100.0,0,27.052203833398007
1027,-0.1015060054736991,-0.1661659791998466,0.0745432682097694,-0.0222883153273328,C1C[C@H]2C[C@@H]12,2,0.0,0,68.26287534184814
1028,-0.2624193759312455,-0.2151552635163728,-0.1707984118734582,0.0700395205288154,C1C[C@H]2C[C@@H]12,3,0.0,0,4.684920824753855
1029,-0.278083306122416,-0.1385832914111679,0.096823753784343,0.0044148414431902,CC(C)CC[NH3+],0,0.0,1,0.21963363281735293
1030,-0.0071076473589968,-0.0894784118036635,0.0863356008325497,-0.0471388975943746,CC(C)CC[NH3+],1,100.0,1,71.59760198903581
1031,-0.0504295946579233,-0.0830067268701886,0.0903215936430718,-0.0191448948422129,CC(C)CC[NH3+],3,0.0,1,6.618411409526281
1032,-0.1492742470489905,-0.0820836159036634,0.1015652713697818,-0.0198026409450287,CC(C)CC[NH3+],4,0.0,1,21.564352968620554
1033,-0.270301573531567,-0.140152084645871,0.0960554870241352,0.0054042846439132,C[C@@H](O)C[C@H]1CO1,0,0.0,1,0.18639505249942093
1034,-0.0458483902259811,-0.0581570420324926,0.0926271434522419,-0.0414199467019759,C[C@@H](O)C[C@H]1CO1,1,100.0,1,91.4174995059274
