,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
775,0.0040425334780202,0.0223187481851732,-0.5123046044783097,0.1638615337145452,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,2.1001767336069785
776,-0.0536473453898826,-0.1556633213338347,-0.5125204686997146,0.1639241762005276,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,0.0
777,0.1792649917132805,0.0661045930463845,0.0216490386801435,-0.0239011026098811,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,42.435095650823065
778,0.0307131230641042,0.0362644943610333,0.0469516233543834,-0.0012825440032144,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.07744708123025648
779,0.0390875992108406,-0.1245714907833204,0.036800758248535,-0.0069383389466308,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,4.205157212699932
780,-0.0833103570438237,-0.1079059525468751,0.0493628566886162,-0.0023382239309187,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,19.00232907765829
781,-0.0497177283050901,-0.0041955088426075,0.0528016936601611,-0.0037990261655097,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,10.881220601783467
782,0.090014747726829,-0.0822949901500233,0.0422955520232507,-0.0049245370611947,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,19.74912361201484
783,-0.0682075956912776,-0.1329191221532402,-0.0005602416825082,0.0152119414041671,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,3.6496267637901467
784,-0.026791613143485,-0.1055015704945303,-0.5125676889981468,0.1639375262385239,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.0
785,-0.0549332975111295,-0.156115794329949,-0.5125669394696003,0.1639375262385239,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.0
786,0.1822904237128213,0.102774722067243,0.0188383066306027,-0.0235688920489742,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,13.368002238580754
787,0.0315570291436726,0.0105478448410014,0.0483592379647935,-0.002480453181879,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,1.7302853566336645
788,0.0426655887624796,-0.1230803115297026,0.0369813946282522,-0.0056310621489967,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,1.7119434047656636
789,-0.0970510999108081,-0.1367370694781174,0.0497173836911317,-0.0024835339598781,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,32.63131165082011
790,-0.0972348073567004,-0.139169524672557,0.0494520505856549,-0.002415756843897,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,35.41053622124662
791,0.094720815813401,-0.0495006060995313,0.0433621311449832,-0.017880235473567,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,8.861680729506412
792,-0.0371395091191438,-0.0447975291180216,0.0021155752286545,0.0143323792854134,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,6.172077877794679
793,-0.0269250880846412,-0.1056254225920069,-0.51258867579745,0.1639436877945222,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.11416252065209222
794,-0.0549591313707081,-0.1560778130200562,-0.5125624422983209,0.1639359858495244,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.0
795,-0.3656529140218363,-0.2654127933110591,0.0683986331851999,0.0148894866402573,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,0.0
796,0.2451858252858162,0.2758439917196808,0.0648691032595231,-0.0295568975532975,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,6.286458393235681
797,0.0093743550521633,-0.0203326114631528,0.0829282440599596,-0.0160045551350923,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,3.8981196032505916
798,-0.0867118152216755,-0.0331802023747207,0.0780068396233503,-0.0135866578687692,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,6.7993360761853365
799,-0.0528364492419981,-0.1036256240580854,0.0919870460734931,-0.0191305178782169,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,4.025410706002186
800,0.1895454326111507,0.0654423971652099,0.0843201185708922,-0.0495537140826984,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,38.62764246901069
801,0.0028211660057198,0.060133270586715,0.0926421340231728,-0.0204521716398469,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,0.3723537926499861
802,-0.123756134642997,-0.162059043647524,0.0906573824319236,-0.020201601695917,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,12.506506240097167
803,-0.1164925144581414,-0.1008183098486169,0.0810506750508664,-0.0156702907221858,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,8.570317704753252
804,0.003080939815927,0.069942356706858,0.0955188245848095,-0.0204752774748404,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,0.33926254405639744
805,0.2385077725847428,0.1007650153655234,0.0666612260143104,-0.0468164428304649,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,18.574592470758716
806,-0.3116658883602023,-0.1728391302118833,0.0957639204195295,0.0047963444520835,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,0.17924251429246485
807,-0.1118625127358841,-0.1424788527171305,0.0980507320150359,-0.0220362049944034,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,18.569108838946832
808,0.0553026517396885,-0.0182172176382533,0.0858731417193319,-0.0476564682982296,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,74.82844604572998
809,-0.2364175962653634,-0.1128005874391486,0.0980702197572461,0.0038926495723365,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,1.6669128109834943
810,0.0293755032237002,0.0936773726672649,0.0715174214673703,-0.0059761092849001,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,0.18809086085083526
811,-0.0145047424850086,-0.0394999620686244,-0.512444016787967,0.1639020972915339,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,4.5681989291964085
812,-0.0540980027180874,-0.1552108483377203,-0.5125766833407053,0.1639400935535232,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,0.0
813,-0.3715789143662877,-0.278915974658603,0.0718457149707568,0.0135837502316229,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,0.0
814,0.1666107061630194,0.1898477006771601,0.0471734838041606,-0.0387525064177228,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,4.944234403087503
815,-0.0391947361700652,-0.0170331915863774,0.0821817136276016,-0.0161842671850419,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,2.464677358555187
816,-0.0028952930332605,0.0029400233333416,0.067875462259712,-0.0105916281906079,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,0.24383793397466683
817,-0.1821966306531009,-0.1447577313106991,-0.1585226333381569,0.0683651176862842,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.3408399909530365
818,0.1200121643408711,0.1039191154479262,0.0707843825488502,-0.0105407953536221,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,0.1280073984695284
819,0.2482198685718832,0.2423659440911182,-0.1201310316556152,0.0409990801829467,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,2.8678549770244897
820,0.2274250468255143,0.2271717687726946,-0.0779797947836077,0.0264270002470269,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,8.606476458968924
821,-0.0080276198028799,-0.0609065585964722,0.0751001679198517,-0.0138706029076898,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,5.1421751598896766
822,-0.0650802634678434,0.0007965563663474,0.0874486507241678,-0.0180789456545113,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,0.3441276793108796
823,0.0909433314572383,0.0665289929004043,0.0988842077587931,-0.0222200247483518,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,0.2894612223941383
824,0.034440374915531,0.1883664295913404,0.1128396797669,-0.001790872373072,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.6313357088507516
825,0.3144679310324147,0.2036002375809567,0.0828083194925126,-0.0493144403247655,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,4.441915634360408
826,0.2302997813108464,0.2344030799040256,0.0881981792707121,-0.0450758032609522,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,1.0219840463211158
827,-0.1651792932628948,-0.0451344068231578,0.1003367940819958,0.0040846847342827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.11494962674346872
828,0.1482213037863042,0.1268945052104771,-0.1008014399687862,0.0341474299128651,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,6.973477635436021
829,0.1504458861389077,0.1131518764744785,-0.1621983213304098,0.0541324367932694,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,5.186007473904078
830,0.1933817607585758,0.1522445525219782,0.1081941018354188,-0.0584001681072215,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,23.88347954934661
831,-0.2174440616192873,-0.1081354917675317,0.1007595281822467,0.0028965313526154,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.00027390680549589197
832,0.1286636368708671,0.1098243834556084,0.0995670282646949,-0.0537641106815195,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,13.971953038449891
833,-0.2747894890261418,-0.1431806812694977,0.0972097609858133,0.0043973837011952,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.045378288715906934
834,0.0624327969833878,0.1322416130988648,0.0716163592355142,-0.010741045923566,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,0.03841763683829883
835,0.077828342077825,0.2242472079109481,0.0291885463298319,0.0046294689771301,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,3.811268045246493
836,0.3561092422443098,0.1960799382221802,0.0210486663143616,-0.0269171842710367,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,14.507866826353442
837,-0.3674167925452876,-0.2602110052170439,0.0684061284706653,0.0149079713082522,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,0.0
838,0.0400822028046176,0.0441018550893496,0.099154038035549,-0.0158951875161229,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,3.0750947391097383
839,0.2943246966331955,0.2356630685756872,0.0723658877820584,-0.0448503930040154,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,1.0330779749154446
840,0.1792563804267542,-0.0018489244357517,0.0719536470814591,-0.0384151612268172,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,17.314173140005906
841,-0.0034464153709378,-0.0891134609564325,0.0760040993469841,-0.0139121934106781,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,1.9523841701592777
842,0.099752677573548,-0.0951822137327838,0.0631519333593903,-0.0344080959759392,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,72.57406587706636
843,-0.0059465588923799,-0.0940180040165042,0.0747598819597207,-0.0133443033328371,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,4.051204098743279
844,-0.3698394344879938,-0.2759336161513676,0.0738919279028225,0.0131668182757396,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.0
845,0.2542047127075971,0.165526451455364,0.0755101600348115,-0.040437691983251,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,29.899626198706347
846,0.2161744009790248,0.0847913975136471,0.0709245443870539,-0.0382323683988684,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,6.750746357310724
847,0.0041085533413878,-0.0722448052801258,0.0757305214274955,-0.0137940969207112,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.926868627190932
848,0.0998947638012305,-0.09520203006838,0.0640731039430932,-0.0347824105028344,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,60.05684089035049
849,-0.0059379476058536,-0.0937389239568569,0.0748408310427475,-0.0133925688548236,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,2.3659179264415107
850,-0.3664135776649845,-0.2568835121981738,0.068358908172233,0.0149002693632543,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.0
851,0.2569459722517729,0.1539768305253504,0.0799900921575063,-0.0371556364881699,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,20.94402865618296
852,0.2222683214107373,0.0884557682376534,0.0703129290930738,-0.0382359626398674,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,2.3108882018030745
853,0.0044099483698049,-0.072946633832493,0.0751264014189808,-0.0135317173277846,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,1.5324237227690871
854,0.0994354951864993,-0.0955570727478128,0.062933820552346,-0.0343685593249503,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,68.99788716373611
855,-0.0057958613781713,-0.0944126793671294,0.0752163448445661,-0.0135419865877818,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,6.214772255508767
856,0.1010902974139522,-0.0216025083026124,0.0757777417259277,-0.0314182009277763,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,22.12168653289861
857,0.1452719381510782,-0.0513567362003799,0.0595062265089992,-0.0352203944417118,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,20.8249105502664
858,0.0251043051067015,-0.0399606918712372,0.0755941072320244,-0.0137011601177371,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.7880337570652537
859,0.1103000683537306,-0.0921139844379646,0.0624218925550562,-0.0340897489160283,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,45.81715662331463
860,-0.0058130839512237,-0.0942970840761513,0.0752051019163679,-0.0135353115687836,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,10.44821253645511
861,-0.3140325569404883,-0.204758292773541,0.0455432592154268,0.0222612749291933,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,8,7.383343132592177
862,0.2861583265775092,0.212679422006638,0.0555374728550475,-0.0314043374267802,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,8,5.423775594155999
863,0.2146530736927282,0.0864064288647414,0.0686482261911991,-0.0373240523521228,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,11.754188885476287
864,0.0404252190512448,0.0185965798156778,0.0767588745933541,-0.0142074346355954,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,0.019805673788322476
865,0.1115458344711886,-0.0917671985650302,0.0615014714999,-0.0342684340399783,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,73.94662086566451
866,-0.0057370175869089,-0.0942194700950661,0.0752185934302057,-0.0135471212177803,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,1.4722658483226905
867,-0.3417652051981379,-0.2677494695501168,0.0872552723591594,0.0084963588290474,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,0.294735227523676
868,-0.0599407606261189,-0.1669916598496903,-0.5121704388684784,0.1638230239895559,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,0.0
869,-0.0070660261407868,-0.083036451373583,-0.510891743168074,0.1634579517966582,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,0.0
870,0.291808765753122,0.2164098471826317,0.0554917516137083,-0.0308462031459366,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,4.40056237131355
871,0.1800758878611651,0.0231460801963166,0.0670389884017686,-0.0352594176297008,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,27.573891317701115
872,0.032326304073347,0.0170674192521673,0.0767948519635883,-0.0142546732315822,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,0.18047086214817185
873,0.1112616620158237,-0.0914319722211937,0.0613852945751856,-0.0342617590209802,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,61.2418626542518
874,-0.0057542401599612,-0.0942871759083532,0.0752972939275929,-0.0135779289977717,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,6.30847756706169
875,0.251998788142467,0.1548223275107902,0.0285342079086988,-0.0371592307291689,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,31.690781747721093
876,0.1605842408090954,-0.0329308468184679,0.0689367946816186,-0.0372952984241308,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,14.797786877745011
877,-0.0051098288849168,-0.0928934269714171,0.0751563825608426,-0.0135363384947834,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,2.3377355996199074
878,0.0992589638127121,-0.0960194539117253,0.0627869129572232,-0.034283837929974,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,46.9491260030542
879,-0.0061044324786936,-0.0941913969529713,0.0752268382442178,-0.0135435269767813,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,4.22456977185978
880,0.128329231910766,0.0064409092886789,0.0802621710199019,-0.0429213125135556,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,35.96587214198942
881,0.1545907853868554,-0.0399904163746316,0.0429513895014769,-0.0378267326289821,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,10.858345670894012
882,0.0275456048368812,-0.0361328363785618,0.0795298816299282,-0.0156168905702008,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,1.5692395636695984
883,0.1104765997275179,-0.092038021818179,0.0641315671697236,-0.0348871569548051,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,50.43659935153594
884,-0.0055289114958588,-0.0941236911396842,0.0747756220591982,-0.0133597072228328,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,1.169943271911029
885,-0.1063125385697437,-0.1610104292222225,0.009641591364505,0.0133085340637001,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,9.985068823754858
886,-0.0159600499079377,-0.1709450188011419,-0.0072265485754726,0.0650722794682062,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,0.0,3,39.779338859999335
887,0.1250196274558604,-0.0334014847888789,-0.007386947684433,0.0676894003784734,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,0.0,3,15.334628429204166
888,0.1866448642662399,-0.0196489478850822,-0.0180265054026283,-0.0024758320148803,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,100.0,3,9.226242206388234
889,0.1626653017195955,0.0052205532882099,0.0063961327579686,0.1639549839805191,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,0.0,3,25.67472168065341
890,-0.2973654118690146,-0.1979299137993337,0.0968140099132379,0.0050535894150114,CC(O)CCO,0,0.0,1,0.11350871669494124
891,-0.0645377524166924,-0.0719574684139802,0.081342241655472,-0.0364953230703548,CC(O)CCO,1,100.0,1,58.60823584168684
892,-0.0716248412277608,-0.0552044080286515,0.0966273773051484,-0.0226836818372221,CC(O)CCO,3,0.0,1,9.104684532033449
893,-0.2042214311582964,-0.1186860391112345,0.0935340729935604,-0.0143096137725669,CC(O)CCO,4,0.0,1,32.173570909584775
894,-0.3917881686288745,-0.2782141461062358,0.0907540716144279,0.0065077166306043,CCCC(O)CO,0,0.0,3,0.0
895,-0.0688677943249535,0.0038928588032612,0.0887355912385843,-0.0171968162207584,CCCC(O)CO,1,0.0,3,1.1771831476784664
896,-0.0325425173285702,-0.0712160071904206,0.0931180846502284,-0.0193990590271418,CCCC(O)CO,2,0.0,3,3.6712000790351467
897,-0.0144042774755361,-0.1218500473614355,0.0903298384570839,-0.0439826405342583,CCCC(O)CO,3,100.0,3,73.89671657459314
898,-0.1629977673429224,-0.1515762021171084,0.0834888914127748,-0.0090327545230443,CCCC(O)CO,5,0.0,3,21.25490019869323
899,-0.2971817044231222,-0.1548458974904895,0.0959168242430245,0.0060096575207437,CC(O)CCCO,0,0.0,1,0.13883052665998782
900,-0.0633422188039706,-0.1294000712236064,0.0925514410690409,-0.0419821886868185,CC(O)CCCO,1,100.0,1,51.46729790729469
901,-0.0191189568486346,-0.0174179587692046,0.0902976087295825,-0.0182478749814641,CC(O)CCCO,3,0.0,1,0.24056017672108274
902,-0.0485236299067894,-0.000463432305314,0.0854631496043722,-0.0162083999460352,CC(O)CCCO,4,0.0,1,1.7754059235167738
