,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
742,CCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3536859942653088,-0.2014099793310891,-5.471760529119209
743,CCCCCOC(=O)c1ccc(Cl)cc1,1,78.57142857142857,1,-0.0201249997277421,-0.1463825529797831,-0.1574342476163559,-0.1829181608271756,-0.1405344138936897,23.476050883099656
744,CCCCCOC(=O)c1ccc(Cl)cc1,2,10.714285714285714,1,-0.016185211571814,-0.1246483786504267,-0.1525538181385619,-0.0577731877257992,0.0055424089231469,17.09626070790773
745,CCCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,0.002507494171235,-0.0041984964405323,-0.111436199788147,-0.0199474349136703,0.0531403541811397,8.627860022661743
746,CCCCCOC(=O)c1ccc(Cl)cc1,4,10.714285714285714,1,-0.0452486922130622,0.4147923083318668,0.3833173385232243,-0.0972757378550523,-0.0978847167381273,32.611341556221916
747,CCCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0205482872856399,-0.0657096036506474,12.921229680206633
748,CCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0578849742136075,-0.1523476470455719,10.739017679021503
749,CCCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3910785744371805,-0.2636333941896339,-5.061542915404867
750,CCCCCCOC(=O)c1ccc(Cl)cc1,1,57.0,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1230844432277904,-0.0351154151970708,15.421529207637294
751,CCCCCCOC(=O)c1ccc(Cl)cc1,2,29.0,1,-0.014285551123757,-0.1364653860218075,-0.1541399577188449,-0.0665204803967976,-0.0128352649248942,15.854350865601374
752,CCCCCCOC(=O)c1ccc(Cl)cc1,3,14.0,1,-0.0158923758881684,-0.123660461635456,-0.152431807401617,-0.1042344467211181,-0.1220570697244035,21.439537370304073
753,CCCCCCOC(=O)c1ccc(Cl)cc1,4,0.0,1,0.00469127395746,-0.0041604996322642,-0.111436199788147,-0.0224207109564287,1.607295749483871e-05,9.705222218214388
754,CCCCCCOC(=O)c1ccc(Cl)cc1,5,0.0,1,-0.0446348603449968,0.4147923083318668,0.3833173385232243,-0.0348429844141245,-0.0019313317806788,21.778958038473004
755,CCCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3051819203968413,-0.1089936936439672,0.2921753180254205,-0.031517336401828,-0.1044123560849034,12.020860864785806
756,CCCCCCOC(=O)c1ccc(Cl)cc1,11,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0590587323355945,-0.1536694288442378,8.841084350388932
757,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0461869452023871,-0.1818335750939254,-0.1980638230189913,-0.3519393303933044,-0.1992494334444065,-6.425962350354231
758,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,92.0,1,-0.021101062799218,-0.1463445561715149,-0.1574342476163559,-0.1802352851197768,-0.1436333941896339,26.927218166955637
759,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,8.0,1,-0.0205043283780512,-0.1236224648271878,-0.152431807401617,-0.0230634832613264,0.0287165253074143,19.55540753737056
760,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,0.0,1,0.0086203343035693,0.0056426769009069,-0.1078978884167464,-0.0024249029497215,-0.0166212037426508,14.71475945652724
761,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,0.0,1,-0.0236381898213472,0.4440878475065761,0.4246789783475287,0.0813311230406368,0.0196434592949938,26.059526412005
762,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,0.0,1,0.0792394948759181,-0.0384336206900954,-0.1520657751907825,-0.2246005474686903,-0.1069485824132021,-9.185032512681797
763,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,0.0,1,0.3040132596147135,-0.1089936936439672,0.2921753180254205,-0.0314754164688999,-0.1045641616511074,16.37545220433343
764,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,0.0,1,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0592823053112111,-0.153697029856275,11.978631085844155
765,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,0.0,6,-0.0185113024601655,0.4547269538216457,0.4283393004558744,0.1483052025487763,0.1269377934205784,14.467881141561193
766,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.0205550227269048,0.006744584340682,-0.1077758776798015,-0.0005664525899088,-0.019871989604799,13.046136886122456
767,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,25.0,6,-0.0059349569120474,-0.1225585541956809,-0.1523097966646721,-0.1258791054229975,-0.1534194863463463,25.666189448556874
768,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,75.0,6,-0.0079558080866503,-0.1349075168828152,-0.1538959362449552,-0.1223159111241084,-0.0994733083198186,22.2602449682318
769,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,0.0,6,0.3040883542834446,-0.1089936936439672,0.2921753180254205,-0.0242232680723374,-0.0667538419393847,13.42077384356621
770,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0578570275916554,-0.1526788591900172,11.138773711961463
771,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,0.0,6,-0.0185114700821939,0.4547269538216457,0.4283393004558744,0.1698660213847995,0.0478808279985129,20.60346518960569
772,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.0205551903489332,0.006744584340682,-0.1077758776798015,-0.0188295700355874,-0.0409560960220344,12.222684444964962
773,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,15.0,6,-0.0924430095581036,-0.1225585541956809,-0.1523097966646721,-0.0591425722014507,-0.0812121720781564,31.88981462245668
774,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,85.0,6,-0.0893329504428428,-0.1354394721985687,-0.1538959362449552,-0.0283593681212439,0.1325361986954386,15.320694303594166
775,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.3040881866614162,-0.1089936936439672,0.2921753180254205,-0.0054990313644493,0.0129287464221885,10.07837308114379
776,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0577731877257992,-0.1525086529491217,9.884968358234719
777,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,-0.0268851961338252,0.466391973959954,0.4321216333011648,0.1727165768239108,0.0595514559215368,12.861244535998333
778,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,-0.0345597707049265,0.0186755821368671,-0.1041155555714559,0.0174591185691773,0.0228053085628003,7.915723042952957
779,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,0.1748537818377906,-0.0758604768341793,-0.1080198991536912,0.0292945129658795,-0.1274239331760634,14.263897758029538
780,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,-0.0269068193754911,-0.1230145158948982,-0.1503576248735545,-0.0875083934828033,-0.1131005413183619,17.053011975030383
781,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,-0.0341594893010652,-0.1106275563994958,-0.1487714852932715,-0.048690535591376,0.0090170696607072,11.190715699919586
782,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.1636770802269597,0.0522647606458724,-0.0633639694318757,0.0791652598393512,-0.0869715832565663,12.886709451336449
783,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.1193920108071347,-0.1002924245505711,-0.1453551846588157,-0.0714810057932903,-0.1324350502503561,8.123896684509768
784,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.3044058304052676,-0.1089936936439672,0.2921753180254205,-0.0315872029567081,-0.1040550763179785,9.012081095230034
785,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0593521718660912,-0.153776766113271,6.692719756992946
786,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,-0.0327484470658456,0.466391973959954,0.4321216333011648,0.1755950788849741,0.0944054005661737,10.72497746177236
787,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.0077502083540534,0.0186755821368671,-0.1041155555714559,0.0170818391728243,-0.008218228966909,7.795927401851762
788,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,0.1819401707111744,-0.0758604768341793,-0.1080198991536912,0.0319075221183983,-0.1259871471605761,13.60411413069702
789,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,-0.0237287057166928,-0.1230145158948982,-0.1503576248735545,-0.0998188804526908,-0.135327022956022,17.050478575163993
790,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,-0.0289241504874973,-0.1106275563994958,-0.1487714852932715,-0.0988966419282725,-0.1317296910538522,16.488395959211584
791,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,0.1836204139240328,0.0522647606458724,-0.0633639694318757,0.0854811964005195,-0.0539669064184155,11.956146136378116
792,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.1173731710968727,-0.1002924245505711,-0.1453551846588157,-0.0419973196338548,-0.0508679261224714,7.024066153654818
793,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.3043156497539789,-0.1089936936439672,0.2921753180254205,-0.031531309712804,-0.104269750856045,8.845271127984702
794,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0596036914636599,-0.1537598988281373,6.510623053285637
795,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3650043761558977,-0.2593659710507855,-8.701274256776284
796,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,-0.0207098329848912,0.4649480952457661,0.4319996225642198,0.2644793100035378,0.2692823460541751,4.304692156818365
797,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,0.0285378542082661,0.007846491780457,-0.1076538669428566,-0.0113678219743843,-0.0209254282308821,6.977590676475516
798,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,-0.0039871889418345,-0.1214946435641739,-0.1521877859277273,-0.0890594310011433,-0.0538856367718619,10.855415086802028
799,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,-0.0143894767813759,-0.1230525127031663,-0.1503576248735545,-0.0625520600796034,-0.0710672667649616,13.710107903982468
800,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,-0.0656087342727815,-0.0665892556167615,-0.1047256092561802,0.1758326251715667,0.0362362676979686,19.62018046730544
801,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,-0.0104061068980593,-0.1235844680189197,-0.1503576248735545,0.0037233538797341,0.0783584788457107,9.36095535498299
802,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,-0.0103370466223512,-0.1348695200745471,-0.1538959362449552,-0.1138760312945828,-0.1109491957690251,13.963214318647033
803,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,-0.0137622351510371,-0.1343375647587936,-0.1537739255080104,-0.0543636998476464,0.0453614689553481,9.443897072790925
804,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,-0.0030813595002656,-0.1106655532077639,-0.1487714852932715,0.0191359158863015,0.0397093950459713,9.924861969179062
805,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,-0.0454786696360512,0.061877953137703,-0.0599476687974198,0.2683079972109715,0.1208119021378981,10.540359249792436
806,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,0.0298986098349604,-0.1803896963797374,-0.1979418122820465,-0.3475936306797572,-0.2037591321333585,-2.6997721435736906
807,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,-0.0069809183693734,-0.1246483786504267,-0.1525538181385619,-0.0543776731586225,0.0210373104028677,19.65293285448636
808,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,-0.0521165019613894,0.0285547522865745,-0.0708066243855116,0.1108846757549525,0.1427976416150122,20.007757863734565
809,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,0.0576249695555211,-0.1585795284338449,-0.1931833935411973,-0.265500428695547,-0.1800759304159622,-1.7238123310463105
810,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,-0.0374854455889279,0.4244055008236975,0.386855649894625,-0.0193465825417007,-0.0221214720858233,35.06745936747822
811,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,0.3051820880188697,-0.1089936936439672,0.2921753180254205,-0.0206880203954003,-0.0651821176428272,16.289729453324473
812,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,0.3312069165289629,-0.0955428235170579,0.3001060159268358,-0.0581364938111761,-0.1525086529491217,13.405704935596388
813,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,-6.972861354161782
814,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,-0.1083862111690183,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,13.556489221071454
815,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0121501189779878,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,3.9209325843365765
816,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,-0.050014018858947,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,5.852131755609797
817,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.1082419610988222,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,2.124315765789156
818,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,-0.004914138758984,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,0.2327526250412439
819,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,-0.1164575470813842,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,3.932608281268867
820,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,-0.0196843214150321,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,0.8265412674012368
821,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,-0.0491893184791323,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,3.606179530809617
822,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,-0.0391794338081165,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,8.412931365931048
823,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,-0.0397345979662357,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,7.521443605605263
824,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.0166437303158077,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,1.5317638969551883
825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,-0.1542305006971841,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,8.84980842814457
826,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,-0.1169438185858237,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,4.638543970250181
827,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.0214471071621434,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,0.8641151212719134
828,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.0612030293741239,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,5.326777328368987
829,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.0536524951040516,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,5.718265448179417
830,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,-0.0901858113234317,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,9.87183752570386
831,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.0462933851904323,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,-0.016031396548988663
832,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,-0.0792659066601366,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,7.0192374245661115
833,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.0314601766516991,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,1.0336707503654783
834,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,-0.0379435565925933,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,3.512988952779604
835,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,-0.0030081086738471,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,3.391812323621539
836,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,-0.0693446940421537,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,5.243745577639665
837,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,-0.0160097113080608,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,-10.108485607649687
838,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,-0.0546239598844888,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,18.789253012486018
839,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,-0.0195683269713671,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,8.785733141607096
840,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,0.0325314490353162,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,17.642739750379448
841,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,0.0070671485882515,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,17.82627803814731
842,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,-0.0042594071159847,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,29.39767960220991
843,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,17.666802062819905
844,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0147099700997104,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,-3.194262568947949
845,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,-0.1231443250390204,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,30.038096529271257
846,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,0.0389426563782338,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,18.798372272736767
847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0462625427372034,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,12.665722035642819
848,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,0.0134119776079157,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,26.66986740527999
849,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,15.022204326017121
850,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-0.0154599110548509,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,-14.761694512172953
851,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,-0.0286849538529453,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,13.023990964334768
852,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,0.0194369837973591,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,24.45771491477247
853,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0518639680608355,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,19.47556318384757
854,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,0.0122768412314715,-0.0867655608071255,-0.1094840279970294,0.0924957985104895,-0.0981791275331897,36.625394500122574
855,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.0122481405658746,-0.0968128774373529,21.179030949095573
856,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,0.0453225184018374,0.4684058047981636,0.3348790759561184,0.0961009127423066,-0.0279437522360956,12.375618657457522
857,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,-0.0363472920159722,0.0318224777976316,-0.0732468391244086,0.1371964203228279,-0.0566089366261899,26.12636590813969
858,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.0526600050737908,-0.10352215325336,-0.1457212168696502,0.0169141594411119,-0.0424741516840753,14.1657712994883
859,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,0.0096917743092148,-0.0870315384650023,-0.1094840279970294,0.1021653297059062,-0.0950801472372456,30.36747741174884
860,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,0.0464408925754398,-0.1140472691436253,-0.1470633349760435,-0.012779126382964,-0.0965629349394613,16.96476672316566
