,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
946,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,-0.2273639916957973,0.0181816236293817,-0.0456724125748723,0.2434075570516758,0.1363497385252323,48.56012196237829
947,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,-0.0541888130987166,-0.1048900383510118,-0.145843227606595,0.0418285729113837,0.0774660461231776,0.37386424203040297
948,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,-0.0683372856513638,-0.0855496629425461,-0.1413288303396355,0.0284421409963414,-0.0107544552952078,6.582136897572606
949,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,0.0236107723049582,-0.1324377243453883,-0.1856187278506165,-0.1065959362760682,-0.0271310557705585,0.5187829019529439
950,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,-0.1808135105619081,0.0930733327258176,-0.0559213144782398,-0.0949421949220543,-0.1425170865916886,8.074266453691063
951,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,-0.0711387526123077,-0.0939849543780656,-0.1445011095002017,-0.0232730829259669,0.0004975572785865,7.247920620171406
952,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,-0.0341433975863371,-0.0292383930892138,-0.0936226321941987,0.2868226342542189,0.1861526979670784,2.008967436823467
953,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,-0.0156213310682171,0.1972605809969629,-0.0537251212132324,-0.373304522875663,-0.2742429165387867,0.0
954,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.3177701671089771,-0.0051484166472349,0.3289005498458207,0.0077616407518085,-0.0552258192452192,0.3286189860353928
955,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,0.2761528022714187,-0.1415189615214655,0.2860747811781779,0.0098716107091899,-0.0672905282845506,0.0
956,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.3042023372627686,0.0070105619985587,0.3324388612172213,0.0102069701726148,-0.0916514881864138,0.15162082514454425
957,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,-0.2653364155254143,-0.0366477707014944,-0.093378610720309,-0.0682671442688021,-0.0906149168454646,20.44415328504789
958,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,-0.0437635610412819,-0.1062579234486637,-0.1459652383435399,-0.0112839821085282,-0.0191129617737786,0.6171966190757612
959,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,-0.0998443602228841,-0.0500226472118675,-0.0983810509350479,0.281400989595517,0.2657003480475815,0.8607952324868372
960,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,-0.23004694988265,0.0181056300128455,-0.0456724125748723,0.2433376904967957,0.1378953951993103,49.729865739260916
961,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,-0.0590371126486682,-0.1059919457907869,-0.1459652383435399,0.0426110783260417,0.076242401256199,0.3557175153659464
962,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,-0.0504535238174581,-0.0985065745619701,-0.1451111631849259,0.0838183723943712,0.0556489794974013,2.033582070262788
963,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.0175731944633835,-0.1454706295813485,-0.1894010606959069,-0.0583181468538646,-0.0020647366721915,2.305359197264876
964,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,-0.0421580772530978,0.4745992845458648,0.4355379339356205,0.2303564846000584,0.1570228965410263,4.839851506291414
965,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,-0.0157837568137538,0.1956267182414343,-0.0539691426871221,-0.3622236872716666,-0.2429157678766691,0.0
966,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,-0.0232290244499798,0.0099363162352028,-0.1072878347320221,-0.0652628824089544,-0.0686920463402127,0.27946289239384625
967,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,-0.0751259778022779,-0.1080437734372646,-0.1484054530824369,-0.0163143740599011,0.0032131901851265,7.892239543568238
968,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,-0.0754592103947722,-0.0432212185318766,-0.097526975776434,0.2898688160469948,0.1882151069220735,10.161536587801564
969,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3157205083434196,-0.2024189496600011,0.0
970,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,-0.0074413215901183,-0.0260684168071298,35.188777474744015
971,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0283583011304852,0.0913784895794376,0.015501898914314591
972,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,-0.0147493632305851,0.0319841784546963,0.028514934359681672
973,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.0298813920268732,0.0597400628371237,0.5474791300656785
974,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,-0.1160210593193847,-0.0888173884536032,-0.1096060387339742,0.2357362093258322,0.2715946975070616,0.7155037500450379
975,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1501647198993477,-0.0442421498440079,0.0
976,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,-0.1572165195114158,-0.0593698620458215,-0.0996011583044965,0.2924538785775613,0.1716498995311358,0.554528904024935
977,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,-0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0187726098009247,0.0754833734251787,0.35617580538396676
978,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,-0.0669492076340373,-0.1208866946318843,-0.14999159266272,-0.0075670813889027,0.0072306708260833,0.14294681152533784
979,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,-0.0951442385460537,-0.0561021365347644,-0.099113115356717,0.3010893847607515,0.197752789970452,1.7514467782261829
980,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,-0.0826934418972204,-0.0508585769937658,-0.0983810509350479,0.319687861669855,0.3056175450114701,0.28589362305067567
981,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,-0.3462827692685734,-0.0524544429410263,-0.097526975776434,0.0161875472703581,-0.0168803465778881,30.490155411707498
982,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,0.2069679833962396,-0.2519376863485801,0.2234832731254693,0.1040656999986471,-0.0009039607770754,0.5074611809149493
983,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,0.0341578855770525,-0.1371493285706334,-0.1861067707983959,-0.1400759893746499,-0.055386825148769,0.5548054102795985
984,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,-0.1317795414549832,0.3053235037114549,0.2644788807389392,0.1619152074394352,0.021348588483064,24.541768757282302
985,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,-0.0184137464396265,-0.0296183611718949,-0.1209530372698454,0.0024517825809149,-0.0445718285988955,0.10985212175640004
986,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,-0.0663643743768882,-0.0904132544008637,-0.141816873287415,0.123572442121193,0.1009514405876413,3.670459596947051
987,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,0.0370745088715193,-0.144558706182914,-0.1870828566939547,-0.0225045508222849,0.0412903196798746,0.1589056799688604
988,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,-0.0844102267122738,-0.0428792472574637,-0.0952087717744818,0.3437638764815648,0.2582710756409266,0.0
989,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,-0.0329053412844445,-0.1187968701771385,-0.1497475711888303,0.0925516917543935,0.1472889396292728,0.3637996353319848
990,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,-0.0589229620473158,-0.1119954414971476,-0.1468193135021538,0.0902880153762758,0.0512742190895197,0.016023095471566218
991,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.0255926525479889,0.059069971600445,0.0
992,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3624332869363071,-0.2455056628394843,0.00013484680919898903
993,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,-0.0642684285335541,0.4867202663833905,0.4395642882548007,0.2883038052176788,0.2242482281365179,1.822011535278577
994,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,0.0095640463235606,0.0131660449379918,-0.1069218025211875,0.0658906144121173,0.0981744720987967,0.2085612388438951
995,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,-0.0527953711764808,-0.0863475959161764,-0.1413288303396355,0.0968973914679407,0.067391676729633,2.160858664598281
996,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,0.0196582448748704,-0.144558706182914,-0.1870828566939547,-0.0308466174749783,0.0476477527857551,0.14210535956417478
997,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,0.1771624400351867,-0.2517856991155077,0.2234832731254693,0.0992169610899627,-0.0007352879257375,0.2939400287967383
998,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,-0.348558741170428,-0.0524544429410263,-0.097526975776434,0.0131972587214864,-0.0172284260074671,26.38080167577458
999,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,-0.0063271924585446,-0.0508585769937658,-0.0983810509350479,0.3163202937246305,0.3040289534297788,4.061949670860102
1000,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,-0.0623270302004211,-0.0561021365347644,-0.099113115356717,0.3000833063704768,0.1986360223556394,12.53311562119274
1001,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,-0.0509465002030343,-0.1208866946318843,-0.14999159266272,-0.0087128928889377,0.0038020117752514,0.032670568027887266
1002,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,-0.0762989967571445,-0.1210006850566886,-0.14999159266272,0.0449166746370877,0.0547657471122138,1.3451028213078178
1003,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,-0.1313108702635275,-0.0593698620458215,-0.0996011583044965,0.3301259249689539,0.2613608555995251,0.5437634149917576
1004,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,-0.1234879501972765,-0.0888173884536032,-0.1096060387339742,0.1992798409893548,0.1245349719837924,2.9444245711139145
1005,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,0.0119191358228283,-0.1698265836812041,-0.1945255116475907,-0.1542169800823981,-0.0256666687430342,0.265742826052047
1006,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,-0.0514941213698747,-0.1249903499248396,-0.1504796356104994,0.1281696614323088,0.196627282035161,1.6262877859773066
1007,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,-0.0584796017821512,-0.1340335902926488,-0.1537739255080104,0.0803949112052425,0.1504507888970793,0.19219578027387113
1008,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,-0.0233528971289804,-0.1270421775713173,-0.1507236570843891,-0.0355975432068304,-0.0524488507563746,0.402770279495415
1009,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,-0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0189961827765412,-0.0887932500510154,39.243994934077406
1010,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2447780085180859,-0.0541447796070991,0.0
1011,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,-0.0065823131857963,-0.1579335826932871,-0.19098720027619,-0.028820487383453,0.0602660154553864,1.2551206405685922
1012,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,-0.0785597150544131,-0.1119954414971476,-0.1468193135021538,0.0916434265409513,0.0517204354507861,1.542029025076399
1013,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,-0.0324832690168889,-0.1187968701771385,-0.1497475711888303,0.0969253380898927,0.151468959563337,0.00843618494200025
1014,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,-0.0434554717530503,-0.0428792472574637,-0.0952087717744818,0.3338567989995554,0.2266326488986127,2.7536176737464255
1015,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,0.0331431018170122,-0.1330836700859461,-0.1856187278506165,-0.081919069092389,0.0332001563738868,0.24036485263086807
1016,CC(C)O,0,0.0,1,0.0751411362811069,-0.0824719214728296,-0.1660970099394403,-0.3432898508991381,-0.223949272438503,0.0
1017,CC(C)O,1,100.0,1,-0.1231354410715142,0.2503041253392381,0.2461772701972116,-0.1407467083014996,-0.1420156682063478,100.0
1018,C1CCOC1,0,41.00418410041841,2,-0.0405415304110382,-0.0375596940999289,-0.1242473271673564,-0.1888568179919908,-0.1738243011895572,13.522393966718534
1019,C1CCOC1,2,58.99581589958159,2,-0.1286413218389482,0.2438066711253921,0.2121362745895982,-0.2121223807670903,-0.2016323208169435,86.47760603328148
1020,CCCCO,0,0.0,3,0.0469571684229661,-0.1815296006277806,-0.1980638230189913,-0.3505839192286288,-0.1883715679226707,0.0
1021,CCCCO,1,0.0,3,-0.0513410824579294,-0.1385552104765533,-0.1563361509838522,-0.1543008199482543,-0.0829985709127804,53.14035422825038
1022,CCCCO,2,0.0,3,-0.0129013284130842,-0.0479328227571217,-0.1254674345368049,-0.1358700227708632,-0.1404807452591731,16.51456924230767
1023,CCCCO,3,100.0,3,-0.107263478822677,0.2301278201488741,0.2084759524812526,-0.2116892081268332,-0.1150924143537066,30.345076529441958
1024,C[C@H](O)[C@H](C)O,0,0.0,1,0.0663325986877603,-0.0717188247329558,-0.1647548918330469,-0.2597573978843963,-0.1375059695173959,0.5551135140389601
1025,C[C@H](O)[C@H](C)O,1,100.0,1,-0.1286312645172432,0.358329051245462,0.2831465234915015,-0.0136454716634782,-0.0720854374312193,99.44488648596106
1026,C1C[C@H]2C[C@@H]12,0,100.0,0,0.0024984425817005,-0.1230145158948982,-0.1502356141366097,-0.1918331332298864,-0.1900414291509158,61.68601496768568
1027,C1C[C@H]2C[C@@H]12,2,0.0,0,0.2292900412985874,-0.0789002214956277,-0.1063117488364633,-0.1101172106420292,-0.1933903519447516,30.639320242406157
1028,C1C[C@H]2C[C@@H]12,3,0.0,0,0.1666428167757528,-0.1122234223467562,-0.1468193135021538,-0.2279122221700108,-0.1707713225803415,7.674664789908162
1029,CC(C)CC[NH3+],0,0.0,1,0.0553627426599967,-0.1711184751623197,-0.1947695331214803,-0.2739682551470247,-0.1756919696707349,0.0
1030,CC(C)CC[NH3+],1,100.0,1,-0.0746851318675395,-0.0921991043894646,-0.1141204360009338,-0.0109346493341273,-0.0345173932696001,86.36595754600795
1031,CC(C)CC[NH3+],3,0.0,1,-0.0124608177224026,0.0614219914384858,-0.0800794403933202,-0.0533995413903,-0.0388216177578314,0.06636254601519151
1032,CC(C)CC[NH3+],4,0.0,1,-0.162785090917478,0.3484498810957546,0.6457624336915991,-0.1935518504799388,-0.1105198466928923,13.567679907976853
1033,C[C@@H](O)C[C@H]1CO1,0,0.0,1,0.0693789614322224,-0.0810280427586416,-0.1659749992024955,-0.3407746549234517,-0.2254581277631982,0.024833131773259628
1034,C[C@@H](O)C[C@H]1CO1,1,100.0,1,-0.1354665555920574,0.2707464081874789,0.2509356889380608,-0.0484669626157593,-0.0309629962750437,92.90771822495074
1035,C[C@@H](O)C[C@H]1CO1,3,0.0,1,-0.0226576009551041,0.0722510817948958,-0.0881321490316804,-0.0379171128288524,-0.0402415364881848,0.5274438751372642
1036,C[C@@H](O)C[C@H]1CO1,4,0.0,1,0.0746684421609692,0.3834829383189479,0.2881489637062404,-0.0715089524152423,-0.0503051721548259,4.111675571731363
1037,C[C@@H](O)C[C@H]1CO1,5,0.0,1,0.1092103135569908,0.3456001204756467,0.2460552594602667,-0.317439225593472,-0.2337537652699068,2.4283291964073612
1038,CC(C)C1CC1,0,0.0,1,0.0566624838683471,-0.1709284911209792,-0.1946475223845355,-0.2837635461412258,-0.1407567553795442,0.16811185890877903
1039,CC(C)C1CC1,1,100.0,1,-0.0708465874167757,-0.101698306456491,-0.1132663608423198,0.0170818391728243,-0.0692992686050291,78.02240005098272
1040,CC(C)C1CC1,3,0.0,1,0.1502532377031619,-0.0819399661570761,-0.1066777810472978,0.0132810985873427,-0.0809530292429192,8.401936330020407
1041,CC(C)C1CC1,4,0.0,1,0.2007103178313526,-0.1231285063197025,-0.1502356141366097,-0.1915955869432938,-0.0997232508177102,13.407551760088104
1042,OC1CCCCC1,1,100.0,1,-0.1784235556807295,0.2716963283941815,0.253253892940013,-0.0152943223586505,-0.0937230974787545,70.47688156340568
1043,OC1CCCCC1,2,0.0,1,-0.0140746826120076,-0.0360398217692047,-0.1216851016915145,-0.0676523185858565,-0.0389366219746526,0.17696095863993164
1044,OC1CCCCC1,3,0.0,1,-0.0145892822392497,-0.1266242126803682,-0.1527978396124516,-0.1206530871179602,-0.0986161435571107,15.635998461144158
1045,OC1CCCCC1,4,0.0,1,-0.0111050907565608,-0.1352494881572281,-0.1538959362449552,-0.1370018609599221,-0.1773618308989799,13.710159016810232
1046,CC1CCCOC1,0,0.0,4,0.0525572527703708,-0.162569193301996,-0.1936714364889767,-0.2947325952574138,-0.1505259802511228,0.4301734120745481
1047,CC1CCCOC1,1,0.0,4,-0.0336341618640044,-0.0116838676693491,-0.0844718269233349,0.0279530751121802,-0.0737644989968101,6.083745948821613
1048,CC1CCCOC1,2,0.0,4,0.0005587204688516,-0.1094116585349164,-0.1485274638193818,-0.0583181468538646,-0.0923476470455719,4.114112679542887
1049,CC1CCCOC1,3,0.0,4,0.0094027939322228,-0.0446271004377965,-0.1251014023259704,-0.1044300730747826,-0.0524488507563746,1.011915665263563
1050,CC1CCCOC1,4,61.6822429906542,4,-0.0647548676600221,0.2435786902757835,0.2120142638526533,-0.1650183494668738,-0.1898098873277156,37.460982626681684
1051,CC1CCCOC1,6,38.3177570093458,4,-0.0665879821627973,0.2531918827676142,0.2155525752240539,-0.0778248889764105,-0.0330070045553472,50.899069667615706
1052,O[C@@H]1CCCC[C@H]1O,1,100.0,1,-0.1068574982698495,0.3700700650003066,0.2869288563367919,0.0426529982589698,0.0153484351441083,77.99907117506567
1053,O[C@@H]1CCCC[C@H]1O,2,0.0,1,0.016378552266851,-0.0263126388525697,-0.120464994322066,-0.0782301149947156,-0.0628344982301154,1.5424110478310225
1054,O[C@@H]1CCCC[C@H]1O,3,0.0,1,-0.007960501503446,-0.1258642765150061,-0.1527978396124516,-0.129987258849952,-0.1117174239373913,20.458517777103324
1055,OC1CCC(O)CC1,1,100.0,1,-0.122524458777932,0.2724562645595436,0.2533759036769579,-0.0144838703220404,-0.1310411991424822,98.56597186449815
1056,OC1CCC(O)CC1,2,0.0,1,0.0080862905210307,-0.0266926069352507,-0.1205870050590109,-0.0799069123118399,-0.1057878065180859,1.434028135501843
1057,CC1CC[NH2+]CC1,0,0.0,1,0.0532446707089115,-0.1692566315571825,-0.1945255116475907,-0.3192697293313327,-0.2049812436107793,0.0
1058,CC1CC[NH2+]CC1,1,100.0,1,-0.0709949329119253,-0.0610797184178862,-0.1080198991536912,0.0417726796674796,0.0026949045146519,77.69412343290156
1059,CC1CC[NH2+]CC1,2,0.0,1,0.0053983036733255,0.0635498127014997,-0.0799574296563754,-0.0653746688967626,-0.0566273373008813,0.29565282496401324
1060,CC1CC[NH2+]CC1,3,0.0,1,-0.1497182833142098,0.3544153799938472,0.6467385195871579,-0.1596945179850041,-0.1244859587836689,22.01022374213443
