,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
170,0.1980139555683205,0.2749110068842452,-0.0830105207593555,-0.0432246936566596,-0.026437598033128,-0.0072535744621973,-0.0314131069741814,-0.0097122631616884,-0.0278502165412917,-0.0085394617595252,0.1406792005336813,0.4626438414463496,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,3.7136619521372887
171,0.300837072956759,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0136167831446007,-0.0097677043154797,-0.0180156284934777,-0.0101136593632127,0.0073369754498324,-0.0085394617595252,-0.2825302361380638,0.4718135973389157,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.2136404686416817
172,0.1577333957285673,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0214460662433835,-0.0097677043154797,-0.0003260274719126,-0.0101136593632127,-0.0113319101708295,-0.0085394617595252,0.0423174596398782,0.4717770823004121,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,0.532594043755241,0.5911549512330507,-0.0830105207593555,-0.0364964660364073,-0.013108136145618,-0.0043243498508895,0.0031891234741852,0.001267448725038,0.0303908753904883,0.0334465020663642,0.1081158604116046,0.471883388981724,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,0.4467493884073891,0.5105064765851904,-0.0830105207593555,0.4937088924181905,0.1650097868005984,0.0060065894690479,-0.0190660659214435,-0.0050797754207039,0.045244966264395,-0.0085394617595252,0.1472690452159088,0.4717198221631271,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
175,0.3287386658250097,0.3797942456096946,-0.0830105207593555,0.8526275266106778,-0.0156070204485221,0.0033829688448674,-0.023128148533946,-0.008464648652272,-0.0227440421727905,-0.0085394617595252,0.1716419647573825,0.4718293632953244,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.2677266632345125
176,0.2209907921025361,0.2632992757199602,-0.0830105207593555,0.5921586409308259,-0.0209318754078997,-0.0037263084883254,-0.0199615784996982,-0.0101136593632127,-0.0229581970351379,-0.0085394617595252,0.2322194863166126,0.471789781105119,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.2677266632345125
177,0.492524271774107,0.5694213230900317,0.8449385526389697,-0.0404810865478863,-0.0169818919008132,0.0022021316701174,-0.0226445952151505,-0.0009437514026575,0.0195360620664436,0.0388468168482101,0.1499540165150221,0.4718851296898974,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.2677266632345125
178,0.1588430118146807,0.2357400631306054,0.4505627761252849,-0.0432246936566596,-0.0006559863844187,0.0185280371865119,-0.0049714256170397,0.0167294181954532,-4.924077994752614e-06,0.0193058307037717,-0.0310433887039664,0.4718059613261732,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,16.332493580451732
179,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0359359503283811,0.4718403174085441,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,69.68725238369765
180,0.0600214239381424,0.136918475254067,-0.0830105207593555,-0.0432246936566596,-0.0256462153725854,-0.0064621918016547,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0598400004233771,0.4717392408183803,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,5.312087359803267
181,0.312265614672756,0.2822247456128944,-0.0830105207593555,-0.0273190584524895,-0.0093847569555171,0.0048513925381158,-0.0032097422881272,0.0060701190660839,-0.0044557329641314,-0.0085394617595252,-0.3161410226068254,0.4717701115010904,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,7.651346217702122
182,-0.0532228531914949,-0.046817581549061,-0.0830105207593555,-0.0432246936566596,-0.0233379004494091,-0.0097677043154797,-0.027037653642945,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3028164736412329,-0.3345083878650647,CN1Cc2ccccc2C1=O,0,0.0,6,0.749403592854146
183,-0.1242534818272855,-0.0480083929583239,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0139616855054028,-0.3345019149799804,CN1Cc2ccccc2C1=O,2,0.0,6,2.1477312143739162
184,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0173165838145828,-0.3346119540264149,CN1Cc2ccccc2C1=O,4,0.0,6,39.93353284348659
185,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0303017123734559,-0.3345601709457398,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,22.081106574091113
186,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0319551071155674,-0.334545233518622,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,21.41967117907616
187,-0.0561567641982209,0.0207402871177037,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0097970590956757,-0.3345342794054023,CN1Cc2ccccc2C1=O,7,0.0,6,13.66855459611808
188,-0.0946051895689195,-0.0518419321464666,-0.0830105207593555,-0.0352721746622268,-0.0283003270975224,-0.0097677043154797,-0.0307112504580656,-0.0101136593632127,-0.0266375323810109,-0.0085394617595252,-0.2051126753207153,-0.3005873152382984,CN(C)C(=O)c1ccccc1,0,0.0,8,9.852633506340425
189,0.0852185325846843,0.162115583900609,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0288505854121853,-0.3005705534534152,CN(C)C(=O)c1ccccc1,6,0.0,8,26.880001821599347
190,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0331312415666782,-0.3006118803351078,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,38.226686008189944
191,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0341959254415741,-0.3005904700229056,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,25.040678663870306
192,0.1889469578273903,0.2658440091433151,-0.0830105207593555,-0.0432246936566596,-0.0147220855470222,0.0044619380239084,-0.001997337971827,0.0197035058406659,-0.024106376718808,-0.0047956219370415,0.0952793125072163,-0.1575153118604481,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,1.8027205053757844
193,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0328856922733315,-0.1574281768689276,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,41.70302287113211
194,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0344211799088243,-0.1574640266940103,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,27.711280637148004
195,-0.0803092930125612,-0.0467043880690055,-0.0830105207593555,-0.0312953179497059,-0.0285290103531958,-0.0097677043154797,-0.02956691918179,-0.0101136593632127,-0.0253796950871027,-0.0085394617595252,0.1700207923258824,-0.1574662653164211,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,1.287657503839846
196,-0.073513684439615,-0.2490369737120724,-0.0830105207593555,-0.0312953179497059,-0.0162854474403533,-0.0097677043154797,-0.0283721199620479,-0.0101136593632127,-0.0224073288048827,-0.0085394617595252,0.0575040237006778,-0.1574523237177778,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.5150630015359384
197,-0.226464474474109,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0624825718281281,-0.1575168056031599,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,26.98025548096831
198,0.155265697867964,0.2321627491838887,-0.0830105207593555,-0.0432246936566596,-0.0088823467725982,0.0103016767983324,-0.0263252340688944,-0.0046243902564014,0.0208274416881894,0.0401381964699558,0.0314703879932085,-0.1096308996631426,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,2.0488803703563696
199,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0338673664878699,-0.1096403600336506,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,46.90312224359707
200,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0332252333628619,-0.1096722265448353,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,41.22010471995162
201,-0.0735086447299022,0.0033884065860223,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0181602606235638,-0.1096388662909388,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,4.379216105432593
202,-0.0028979919035051,0.0730773525027375,-0.0830105207593555,-0.0312953179497059,-0.0251202438845365,-0.0064580339242788,-0.0197432753023779,-0.0101136593632127,-0.0145816457024754,-0.0085394617595252,0.2123990844649762,-0.1096991139136472,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,1.6763566666552112
203,-0.060681543570929,-0.250643041202585,-0.0830105207593555,-0.0387085515241948,-0.0106085588631512,-0.0097677043154797,-0.0099536679429781,-0.0101136593632127,-0.0154305246146719,-0.0085394617595252,0.011566433408564,-0.1095985352377207,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,3.772319894007143
204,0.135020383998043,0.2119174353139676,0.4878372223588192,-0.0432246936566596,-0.0190324184266849,0.0001516051442457,-0.0208031021151747,0.0008977416973182,0.0633733043710596,0.082684059152826,0.0539097275323872,-0.0978392946963485,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,4.3375392107536666
205,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0338011116244783,-0.0979418650292242,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,38.95077246656144
206,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0335948445862024,-0.0979219484597337,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,52.0617933595012
207,-0.0942243315063439,-0.0400790096908001,-0.0830105207593555,-0.0312953179497059,-0.0219560992014915,-0.0097677043154797,-0.024636318472422,-0.0101136593632127,-0.0199600289622737,-0.0085394617595252,0.1884915580713939,-0.0978679227733341,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.0
208,0.192357881358195,0.2654677108180985,-0.0830105207593555,-0.0350392606934803,-0.0236566710482266,-0.0097677043154797,-0.0240471345742781,-0.0101136593632127,-0.0199419677088227,-0.0085394617595252,0.1092284352487757,-0.0979319067444789,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.22740961645783567
209,-0.0386128947251025,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0288748071549566,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1204240991958218,-0.0979085047753277,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,4.422485346725855
210,0.075964905593599,-0.2490369737120724,-0.0830105207593555,-0.0273190584524895,-0.0209699892838452,-0.0097677043154797,0.0105586168934001,-0.0101136593632127,-0.0172598715713507,-0.0085394617595252,-0.3170608066529801,0.3269266925829384,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,2.0710390363225297
211,0.5290751264448781,0.5998627696627091,-0.0830105207593555,-0.0432246936566596,-0.0186270253825366,-0.0003709014459899,-0.0015443001537322,-0.0096078062554437,-0.0112183822919948,-0.0085394617595252,0.0816399020869998,0.3269278557105967,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,0.1969164187864391,-0.047100605246896,-0.0830105207593555,-0.0432246936566596,-0.0282171695500048,-0.0097677043154797,-0.0107329868839494,-0.0101136593632127,-0.0178442821294435,-0.0085394617595252,0.1081958932292837,0.3269679397983531,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,0.3114362224457483,0.3366079331412928,-0.0830105207593555,-0.0432246936566596,-0.0213920138374971,-0.0042966306683837,-0.0013471230722816,-0.0101136593632127,0.0102035543904109,-0.0085394617595252,0.1089438249521787,0.3269517555939853,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.04863168587316062
214,0.3315446641995033,0.4047292893511751,0.6198931813613677,0.9567753063433404,0.7604933617990047,-0.0090574002637668,0.9166882420456842,0.012784702893338,0.2052250988855989,0.0474530041176066,0.1619076288582991,0.3270316728207225,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.36725307607662677
215,0.1511163368711575,0.1551019878837395,-0.0830105207593555,0.0683154171148351,-0.0166478757516175,-0.0018247725684227,-0.0156178143422664,-0.0059447724982579,-0.0123381800059561,-0.0085394617595252,0.2329225843751177,0.3269261150024233,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,0.1020622823846959,0.1789593337006206,0.5058674643102796,-0.0432246936566596,-0.0065213654026607,0.0126626581682699,0.0061749478504366,0.0278757916629296,-0.0278502165412917,-0.0085394617595252,0.0959635840471621,0.3269482701943244,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,9.240020315900518
217,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0322071129393176,0.326974161734662,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,24.267085361142602
218,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0113704411339098,0.3270129990451683,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,63.74939645783652
219,0.2695805533322893,0.346477604648214,0.5538465412473045,-0.0432246936566596,-0.0200843614027827,-0.000900337831852,-0.0176588318699005,0.0040420119425924,0.0315687271333993,0.0508794819151657,0.1340369392837554,0.3269537472509343,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,0.25657406684805434
220,0.1580245789564133,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0261791166562608,-0.0097677043154797,-0.0204216583564162,-0.0101136593632127,-0.0102456547847057,-0.0085394617595252,-0.2845710428181793,0.3780505348078582,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,1.3091377579633015
221,0.3971172072210254,0.2597534799577961,-0.0830105207593555,-0.0312953179497059,-0.0150450140232156,0.0024848673316772,0.0154833492372487,-0.0048919877240843,0.0363304475967994,-0.0070932713939138,0.0438896348499995,0.3780671332768717,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.0
222,0.3603790033415687,0.3753484216891524,0.2718592047311011,0.4812103705260691,-0.0258423285888144,-0.0097677043154797,-0.0265482319586302,-0.0101136593632127,-0.0271174456869944,-0.0085394617595252,0.1818363435330574,0.378080329995816,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,6.015451429747573
223,0.3820672740971733,0.4293721099247101,-0.0830105207593555,0.3392660286035853,0.3853488755601927,0.0356016676510022,-0.020091856214228,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1458018640515992,0.3780805769612775,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,10.860723857963704
224,0.1052620980753121,0.125529771243418,0.3914473181422961,0.0273613776102371,0.0764158146140261,-0.0043499900947075,-0.0126179058887685,0.0010421034890945,-0.0019813412413458,0.0132578909767546,0.1704189048064864,0.3780260573439547,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
225,0.1654907889027204,0.142797736608613,0.434450061252376,0.1563873552815513,0.5347247781660731,0.0020933338787818,0.9152352347430902,0.0667501922093918,0.7886035853525598,0.0044246479496885,0.2492045259724816,0.378062154134499,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,0.0
226,0.5515983891049488,0.6284954404208735,-0.0830105207593555,-0.0222027149390241,0.0127171332155379,0.0319011567864686,0.0111255010025704,0.0328263448150634,0.1207977696289485,0.1401085244107149,0.041468435948736,0.3780671332768717,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,13.711187523141557
227,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0326187620085866,0.3779610775443352,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,65.66297044080726
228,-0.0757990728012453,0.0010979785146792,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0143459395765117,0.3780317813660261,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,2.4405289903766016
229,0.2040711266752647,0.2809681779911894,0.7718157911136766,0.275048661343645,-0.0174468811873492,0.0017371423835814,0.0383406329351641,0.060041476747657,0.0117374708442128,0.0310482256259793,0.1827189371595367,0.3780432333934831,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,0.0
230,0.4172136496659406,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0223261502879449,-0.0097677043154797,-0.0293333582341194,-0.0101136593632127,0.0398627127360001,-0.0085394617595252,-0.2816472603493488,0.575492287306641,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,1.9631743079498047
231,0.2406782981021905,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0220011428730636,-0.0097677043154797,0.0164574979134628,-0.0101136593632127,0.0151820098952229,-0.0085394617595252,0.043157351664967,0.5755697946284698,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,1.741370052806002
232,0.4887460094020197,0.5637888475206246,0.6735939089292875,-0.0297049335938803,-0.0190102430806803,-0.0039376672549327,-0.0041263809822515,0.0141790265407385,0.0467414701217627,0.0181628113782305,0.1384807821020369,0.5755922007691465,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,2.0940525951464584
233,0.3291412826342816,0.0644211311010902,-0.0830105207593555,-0.041852890102273,0.0235331582293282,-0.0009640919516155,-0.0250283252891154,-0.0101136593632127,-0.005885152165824,-0.0085394617595252,0.1488154747596242,0.5755421623799588,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,3.4028354671129946
234,0.5577176366362909,0.6268491352480514,0.5917239212529606,0.384146758735128,-0.0181121415674901,-0.0085730075494767,-0.0105381571487065,-0.0079998741031385,0.0167236668862181,0.0359118631624243,0.155104618103751,0.5754983459270798,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,1.0470262975732292
235,0.3194280821146315,0.245574296678753,-0.0830105207593555,0.0146669690982468,0.1679875199812914,-0.0094253724115322,0.0424038892207703,0.0182845350580842,0.0310204390822085,0.0414721490462646,0.2129662132227749,0.5755956861688074,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,4.842496626276185
236,0.2363414279059138,0.3132384792218385,0.6933323212212973,-0.0432246936566596,0.0110823944272543,0.030266417998185,0.010265198617432,0.0319660424299249,0.0399736604357705,0.0592844152175369,0.1056595226984573,0.5755722841996562,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,9.139437444869476
237,-0.0320271940614607,0.0448698572544638,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0234656948700233,0.575468718038306,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,15.499882090702519
238,0.1456707305380822,0.2225677818540069,-0.0830105207593555,-0.0432246936566596,-0.0208757440633253,-0.0016917204923946,-0.0193536158318923,0.0023472279806006,-0.0184286926875362,0.0008820620942302,0.1026697669594617,0.5755434051738951,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,3.1410788927196873
239,0.2271537971134475,0.3040508484293722,-0.0830105207593555,-0.0432246936566596,-0.0096875890243937,0.0094964345465369,-0.0002485650470571,0.0214522787654358,0.0047929188923073,0.0241036736740738,0.0662439131210292,0.575550873887454,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,5.536840381508957
240,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0332271642878424,0.5754901283505083,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,32.64528228841082
241,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0351616292974201,0.5756350213935508,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,12.322704556592175
242,0.5231894654589508,0.6000865167748756,0.6619895640228806,0.6100846555100459,0.9710482721135896,0.9902322956845204,0.9681854968242942,0.9898863406367872,0.0500866722787924,0.0693974270605588,0.2502638796898792,0.5755364343745734,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,6.623818998331692
243,0.2448157397855496,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0019033495971829,-0.0097677043154797,-0.0068610393142743,-0.0101136593632127,0.0078104383081548,-0.0085394617595252,-0.319156363101812,0.3756660235256196,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,0.4740960078196397
244,0.3480921110665638,0.3394717681843943,0.6055441074177097,-0.0312953179497059,-0.0254805932571128,-0.0097677043154797,0.0371951279857846,0.0524935850166535,0.0191851577136815,0.0194116180454132,0.0469836806517412,0.3757122498834068,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,3.0335947167021393
245,0.3590014026913662,0.4342890267103033,0.5302079756741241,0.0941682704303952,-0.0120457984760805,-7.569215230242818e-05,0.0094682745799026,0.0307372066901705,0.0069654296645549,-0.0007395804477621,0.1116387123556186,0.3756746553668367,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,0.0
246,0.167203570246515,0.1647766306243177,0.4116380159716749,-0.0127105748896464,-0.0051270905226155,0.0069920064071316,-0.029465983294857,-0.0088214452758492,0.0672500234153612,0.0633172350952364,0.1130453107486666,0.3756696762244642,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,1.8561013639474782
247,0.2128947784329235,0.2505599295063022,0.3671037392804588,0.19098164900876,-0.0174510390647251,-0.0072708989512635,-0.0046263657245012,0.0065607144235026,0.0150362297780828,-0.0056096684318682,0.1544739096182107,0.3756958187135772,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,0.2943733381886652
248,0.0876961498739285,0.1537631849987857,0.3270751058908625,-0.0338591632518311,-0.0237876441855669,-0.006267464544551,-0.0040770867118889,0.0118481117564478,-0.0230059303478298,-0.0058212431151513,0.2351722326601495,0.3757139905915803,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,3.2381067200753173
249,0.5033856461589425,0.5802826974748672,0.8900907597591609,-0.0222027149390241,-0.0261527834328802,-0.0069687598619495,0.0055141698929564,0.0272150137054494,0.0275217162708454,0.0468324710526119,0.0842962313322364,0.375726936361749,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,8.626688142286778
250,0.3352570903637563,0.412154141679681,-0.0830105207593555,-0.0432246936566596,0.0282135421954443,0.047397565766375,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0331838793861973,0.3757229530478511,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,74.95020627324996
251,-0.0345998458767162,0.0422972054392084,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0171802357407795,0.3756965635932761,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,5.295793400931738
252,0.3912229067327334,0.4681199580486581,0.8330675910320301,0.2411507206614579,-0.00371964903088,0.0154643745400506,0.0109201082093928,0.0326209520218857,-0.0049408066282437,0.0143699481535227,0.1462525942379205,0.3757244467905627,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,2.2310400367983045
253,0.000649643752681,-0.0454626995902619,-0.0830105207593555,-0.0262076407708555,0.2564394313575212,-0.0097677043154797,0.4391136140413745,-0.0101136593632127,0.7852725741803843,-0.0085394617595252,-0.2642388050501113,0.4190682117591096,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,12.363182558037705
254,-0.0256065238920625,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0128683652169422,-0.0097677043154797,-0.0200977245797474,-0.0101136593632127,-0.0149712527412039,-0.0085394617595252,0.0854757851296669,0.4190624040874461,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.0
