,C_spX_-0.5952380952380952,C_spX_0.40476190476190477,n_Csp3_-0.23534798534798534,n_Csp3_0.26465201465201466,n_Csp3_0.7646520146520146,num_C_-0.5665445665445665,num_C_-0.2332112332112332,num_C_0.10012210012210014,num_C_0.43345543345543347,num_H_-0.27564102564102566,num_H_0.22435897435897434,num_H_0.7243589743589743,num_N_-0.09340659340659341,num_N_0.9065934065934066,num_O_-0.05311355311355311,num_O_0.9468864468864469,DOI_10.1002/anie.201409186,DOI_10.1021/ja0428309,DOI_10.1021/ja0631652,DOI_10.1021/ja303443m,DOI_10.1021/ja400295v,DOI_10.1021/ja412563e,DOI_10.1021/jacs.6b13346,DOI_10.1021/jacs.7b04490,DOI_10.1038/nchem.2322,DOI_10.1039/c2sc20776a,DOI_nan,Reactive Atom,Selectivity,Atom_nº,Reactant_SMILES,Predicted_Selectivity
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0.2151861507400189
176,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0.0
177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24.77285592783748
178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,100.0,17,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24.77285592783748
179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,18,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24.77285592783748
180,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,19,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24.77285592783748
181,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,24,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0.04783168569002721
182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0,CN1Cc2ccccc2C1=O,2.957156090023137
183,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,2,CN1Cc2ccccc2C1=O,0.7165432657919116
184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,4,CN1Cc2ccccc2C1=O,24.08157516104624
185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,48.14814814814815,5,CN1Cc2ccccc2C1=O,24.08157516104624
186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,51.851851851851855,6,CN1Cc2ccccc2C1=O,24.08157516104624
187,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,7,CN1Cc2ccccc2C1=O,24.08157516104624
188,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0,CN(C)C(=O)c1ccccc1,4.767746125357008
189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,CN(C)C(=O)c1ccccc1,31.744084624880998
190,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,42.028985507246375,7,CN(C)C(=O)c1ccccc1,31.744084624880998
191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,57.971014492753625,8,CN(C)C(=O)c1ccccc1,31.744084624880998
192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,3,O=C(c1ccccc1)N1CCCCC1,33.10005983936165
193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,42.85714285714285,4,O=C(c1ccccc1)N1CCCCC1,33.10005983936165
194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,57.142857142857146,5,O=C(c1ccccc1)N1CCCCC1,33.10005983936165
195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,9,O=C(c1ccccc1)N1CCCCC1,0.0
196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,10,O=C(c1ccccc1)N1CCCCC1,0.34991024095752526
197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,11,O=C(c1ccccc1)N1CCCCC1,0.34991024095752526
198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,3,O=C(c1ccccc1Br)N1CCOCC1,25.0
199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,40.0,4,O=C(c1ccccc1Br)N1CCOCC1,25.0
200,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,60.0,5,O=C(c1ccccc1Br)N1CCOCC1,25.0
201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,6,O=C(c1ccccc1Br)N1CCOCC1,25.0
202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,10,O=C(c1ccccc1Br)N1CCOCC1,0.0
203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,11,O=C(c1ccccc1Br)N1CCOCC1,0.0
204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,3,O=C(c1ccccc1)N1CCCCCC1,33.09227533584248
205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,52.54237288135593,4,O=C(c1ccccc1)N1CCCCCC1,33.09227533584248
206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,47.45762711864407,5,O=C(c1ccccc1)N1CCCCCC1,33.09227533584248
207,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,9,O=C(c1ccccc1)N1CCCCCC1,0.0
208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,10,O=C(c1ccccc1)N1CCCCCC1,0.3615869962362881
209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,11,O=C(c1ccccc1)N1CCCCCC1,0.3615869962362881
210,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,0,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.0
211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,1,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.370680359430559
212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,2,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.370680359430559
213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,3,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.370680359430559
214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.370680359430559
215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0.0090902632558518
216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,24.627047074755477
217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,50.0,17,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,24.627047074755477
218,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,50.0,18,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,24.627047074755477
219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,21,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,24.627047074755477
220,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,0,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.0
221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,1,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.23615158718655802
222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,2,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.23615158718655802
223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,3,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.23615158718655802
224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.23615158718655802
225,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0.018275907639877225
226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,24.759279435903473
227,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,100.0,17,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,24.759279435903473
228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,18,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,24.759279435903473
229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,21,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,24.759279435903473
230,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,0,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.0
231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,1,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.1356803718845521
232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,2,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.1356803718845521
233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,3,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.1356803718845521
234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.1356803718845521
235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0.0
236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,100.0,17,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,18,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,21,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
240,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,22,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
241,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,23,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,26,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,14.208182644637398
243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,0,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.0
244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,1,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.3446385101748589
245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,2,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.3446385101748589
246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,3,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.3446385101748589
247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.3446385101748589
248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0.03003946555423757
249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,24.647851623436583
250,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,100.0,17,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,24.647851623436583
251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,18,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,24.647851623436583
252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,22,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,24.647851623436583
253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,0,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.0
254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,1,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.31546160568428155
255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,2,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.31546160568428155
256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,3,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.31546160568428155
257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,4,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.31546160568428155
258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,5,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0.015135505394139688
259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,16,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,32.9076726906229
260,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,100.0,17,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,32.9076726906229
261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0.0,18,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,32.9076726906229
