,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
820,0.5100503066600073,0.3306087001630486,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,0.5434149641242095
821,-0.0126337878760517,-0.1165606507398308,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,0.16123553374344987
822,-0.1230525127031663,-0.152431807401617,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,11.182512904168817
823,-0.1123754095798286,-0.1468193135021538,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,8.47040569490847
824,-0.157553614610606,-0.19098720027619,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.0
825,-0.0492247142382373,-0.0983810509350479,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,8.148667076097635
826,0.0214873459487069,-0.0759310753371953,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,0.8077699981873819
827,-0.1600234071480329,-0.1933054042781422,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.0
828,0.3981497063104366,0.2947375435012624,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.7523005338761428
829,0.3979977190773642,0.2946155327643175,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.7523005338761428
830,0.0174976810805558,-0.0764191182849748,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,2.05447450749048
831,-0.1601753943811053,-0.1933054042781422,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.0
832,-0.0929210437465586,-0.112290274946761,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,41.58290835688214
833,-0.1705865198465662,-0.1946475223845355,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.0
834,-0.1202407488913265,-0.14999159266272,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,0.0
835,-0.111083518098713,-0.1487714852932715,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,0.32077290188453234
836,0.0523027574541405,-0.0654381519599381,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,7.220054270771408
837,0.1955507246248981,-0.0539691426871221,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,0.0005482659604165416
838,0.426039363579226,0.3870996713685146,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,0.05710920236598417
839,0.0619539467542393,-0.0601916902713095,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,0.05179492667871864
840,-0.0646514183950881,-0.1044815877822905,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,32.25805833177934
841,-0.1126033904294373,-0.1469413242390987,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,11.148078559307885
842,-0.0877154810138282,-0.1094840279970294,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,15.045680724094176
843,-0.1140852659518934,-0.1470633349760435,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,41.438729989813474
844,0.1229388240245485,-0.0762971075480299,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.14250080268794033
845,0.1974125682300353,0.1723607743455767,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,36.822206709645236
846,-0.010201992146893,-0.0837397625016658,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,14.694750658805505
847,-0.1066378915313447,-0.1460872490804847,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0
848,-0.0872215225063428,-0.1094840279970294,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,48.34054182886131
849,-0.1140472691436253,-0.1470633349760435,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0
850,0.1956267182414343,-0.0539691426871221,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.0
851,0.4747132749706692,0.4355379339356205,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,0.39678483996783104
852,0.0542025978675457,-0.063119947957986,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,30.72247620331101
853,-0.100634395824984,-0.1453551846588157,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0
854,-0.0867655608071255,-0.1094840279970294,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,68.88073895672116
855,-0.1140472691436253,-0.1470633349760435,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0
856,0.4684058047981636,0.3348790759561184,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,4.674986127346302
857,0.0318224777976316,-0.0732468391244086,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,5.066710120145014
858,-0.10352215325336,-0.1457212168696502,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.15663432065481678
859,-0.0870315384650023,-0.1094840279970294,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,90.10166943185388
860,-0.1140472691436253,-0.1470633349760435,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,0.0
861,0.311137015376475,0.035220706019564,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,8,8.232034112247861
862,0.3807471681236443,0.2831465234915015,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,8,44.85481917626724
863,0.0182576172459179,-0.0764191182849748,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,0.7642877113428487
864,-0.1044720734600627,-0.145843227606595,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,0.0
865,-0.0870695352732704,-0.1094840279970294,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,46.14885900014205
866,-0.1140472691436253,-0.1470633349760435,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,0.0
867,-0.0845237491193073,-0.1380345404421246,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,0.0
868,-0.153563949742455,0.2844886415978949,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,0.0
869,-0.0884754171791903,0.2985198763465528,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,2.0602199387716977
870,0.3821530500295642,0.2832685342284463,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,40.40857895967164
871,0.018295614054186,-0.0764191182849748,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,0.5455776198261848
872,-0.1044720734600627,-0.145843227606595,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,0.0
873,-0.0870695352732704,-0.1094840279970294,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,56.985623481730485
874,-0.1140472691436253,-0.1470633349760435,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,0.0
875,0.4959534907925401,0.2521557963075093,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,9.096337983895936
876,0.0138119906785496,-0.0817875907105482,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,7.319865781510757
877,-0.1059919457907869,-0.1460872490804847,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.0
878,-0.0872215225063428,-0.1094840279970294,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,83.58379623459331
879,-0.1140472691436253,-0.1470633349760435,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,0.0
880,0.4087128190089699,0.6989591149995543,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,25.61806755228718
881,0.1106658549539505,-0.0348134569867805,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,56.810951997899465
882,-0.0925790724721457,-0.144257088026312,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,0.8138768735547505
883,-0.0860816182582996,-0.1093620172600845,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,16.7571035762586
884,-0.1140092723353572,-0.1470633349760435,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,0.0
885,-0.1099056170424018,-0.1465752920282642,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,0.0
886,-0.0638154886131898,-0.1022853945172832,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,0.0,3,6.098183191302691
887,-0.0530243950650479,-0.0987470831458825,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,0.0,3,43.90181680869731
888,-0.0530243950650479,-0.0987470831458825,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,100.0,3,43.90181680869731
889,-0.0638154886131898,-0.1022853945172832,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,0.0,3,6.098183191302691
890,-0.0811040363751778,-0.1659749992024955,CC(O)CCO,0,0.0,1,0.013565536272901324
891,0.2693025294732909,0.250813678201116,CC(O)CCO,1,100.0,1,75.47538970333827
892,0.0516568117135827,-0.0930125785094745,CC(O)CCO,3,0.0,1,0.5110114941288781
893,0.2394750349828281,0.2096960598507011,CC(O)CCO,4,0.0,1,24.000033266259955
894,-0.1814916038195125,-0.1980638230189913,CCCC(O)CO,0,0.0,3,0.0
895,-0.1371493285706334,-0.1562141402469074,CCCC(O)CO,1,0.0,3,15.601775891527458
896,-0.0284024633073155,-0.1207090157959557,CCCC(O)CO,2,0.0,3,0.0
897,0.3593169682604328,0.2831465234915015,CCCC(O)CO,3,100.0,3,66.83834197998932
898,0.3289955152624846,0.2420289051410867,CCCC(O)CO,5,0.0,3,17.559882128483224
899,-0.0814080108413227,-0.1659749992024955,CC(O)CCCO,0,0.0,1,0.0
900,0.2613231997369887,0.2497155815686123,CC(O)CCCO,1,100.0,1,57.790321139016534
901,-0.0287824313899966,-0.1208310265329005,CC(O)CCCO,3,0.0,1,0.0
902,-0.0376356877164651,-0.1241253164304115,CC(O)CCCO,4,0.0,1,19.377491823006874
903,0.2305457850398233,0.2085979632181975,CC(O)CCCO,5,0.0,1,22.832187037976585
904,0.2503041253392381,0.2133563819590466,OC[C@H]1CCC[C@H]1O,1,0.0,6,28.033994537645096
905,0.0969110103608963,-0.0484786595246038,OC[C@H]1CCC[C@H]1O,2,0.0,6,28.507188451395418
906,-0.1069798628057576,-0.1482834423454921,OC[C@H]1CCC[C@H]1O,3,0.0,6,0.0
907,-0.1248763595000353,-0.1526758288755067,OC[C@H]1CCC[C@H]1O,4,0.0,6,20.053276679469008
908,-0.0345959430550167,-0.1215630909545697,OC[C@H]1CCC[C@H]1O,5,0.0,6,0.025535740886316615
909,0.2906947325282342,0.2580123116808622,OC[C@H]1CCC[C@H]1O,6,100.0,6,23.380004590604173
910,-0.0814080108413227,-0.1659749992024955,CC(O)CCCCO,0,0.0,1,0.0
911,0.2610192252708439,0.2497155815686123,CC(O)CCCCO,1,100.0,1,56.12127484785575
912,-0.0367617611262987,-0.1218071124284594,CC(O)CCCCO,3,0.0,1,0.01839768028047209
913,-0.1183789052861893,-0.1518217537168928,CC(O)CCCCO,4,0.0,1,0.22446808674559393
914,-0.0465649376594699,-0.12534542379986,CC(O)CCCCO,5,0.0,1,0.17798805781963212
915,0.2301658169571422,0.2084759524812526,CC(O)CCCCO,6,0.0,1,43.45787132729856
916,-0.1707385070796387,-0.1946475223845355,CC(C)Cc1ccccc1,0,0.0,3,0.0
917,-0.0970626958477821,-0.1126563071575955,CC(C)Cc1ccccc1,1,20.0,3,71.77355508224828
918,-0.0305302845703294,-0.0904503530336326,CC(C)Cc1ccccc1,3,80.0,3,28.22644491775173
919,-0.1577435986519466,0.2841226093870604,CC(C)Cc1ccccc1,5,0.0,3,0.0
920,-0.1689526570910377,0.2807063087526045,CC(C)Cc1ccccc1,6,0.0,3,0.0
921,-0.1699405741060084,0.2805842980156596,CC(C)Cc1ccccc1,7,0.0,3,0.0
922,0.0485790702438661,-0.1004552334631104,CC(=O)C1CCOC1=O,0,0.0,3,0.5932991875121
923,0.5156738342836868,0.136855649894625,CC(=O)C1CCOC1=O,3,100.0,3,96.88377586710595
924,0.0735049764677433,-0.095086761037537,CC(=O)C1CCOC1=O,4,0.0,3,0.02527465739760737
925,0.4182880146925325,0.3836833707340589,CC(=O)C1CCOC1=O,5,0.0,3,2.4976502879843365
926,-0.1553118029227878,-0.1926953505934179,CCC(=O)C1CCOC1=O,0,0.0,4,0.0
927,0.0823582327942119,-0.0595816365865853,CCC(=O)C1CCOC1=O,1,0.0,4,0.9236522147342432
928,0.5167377449151939,0.1370996713685147,CCC(=O)C1CCOC1=O,4,100.0,4,97.01379403871329
929,0.0735429732760114,-0.095086761037537,CCC(=O)C1CCOC1=O,5,0.0,4,0.06336749353171334
930,0.4182880146925325,0.3836833707340589,CCC(=O)C1CCOC1=O,6,0.0,4,1.9991862530207634
931,-0.0494526950878459,-0.155726097299128,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,0.22529001773437785
932,0.4027853169191455,0.3795350056779339,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,0.33592915468933415
933,0.5186375853285992,0.1396618968443566,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,97.58510896462077
934,0.038433922436282,-0.0773952041805335,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,1.008099216777821
935,-0.1575916114188741,0.2841226093870604,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,0.0
936,-0.1689526570910377,0.2807063087526045,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,0.0
937,-0.1699405741060084,0.2805842980156596,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,0.0
938,0.0486170670521342,-0.1004552334631104,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,0.845572646177695
939,0.1972605809969629,-0.0537251212132324,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,0.0
940,-0.0051484166472349,0.3289005498458207,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,0.2513845072244429
941,-0.1415189615214655,0.2860747811781779,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,0.0
942,0.0070105619985587,0.3324388612172213,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,2.089666964875137
943,-0.0366477707014944,-0.093378610720309,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,3.1846347990347326
944,-0.1062199266403955,-0.1459652383435399,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,0.0
945,-0.0488827429638244,-0.0982590401981031,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,6.294124493617171
946,0.0181816236293817,-0.0456724125748723,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,76.14384548754366
947,-0.1048900383510118,-0.145843227606595,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,0.0
948,-0.0855496629425461,-0.1413288303396355,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,0.0
949,-0.1324377243453883,-0.1856187278506165,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,0.4218574903658368
950,0.0930733327258176,-0.0559213144782398,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,0.13344535674567323
951,-0.0939849543780656,-0.1445011095002017,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,0.18079606729964434
952,-0.0292383930892138,-0.0936226321941987,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,11.300244833293702
953,0.1972605809969629,-0.0537251212132324,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,0.0
954,-0.0051484166472349,0.3289005498458207,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.058723079129578165
955,-0.1415189615214655,0.2860747811781779,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,0.0
956,0.0070105619985587,0.3324388612172213,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.9391188427556637
957,-0.0366477707014944,-0.093378610720309,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,1.5907512996699056
958,-0.1062579234486637,-0.1459652383435399,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,0.0
959,-0.0500226472118675,-0.0983810509350479,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,14.123290457390048
960,0.0181056300128455,-0.0456724125748723,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,38.65403472854973
961,-0.1059919457907869,-0.1459652383435399,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,0.0
962,-0.0985065745619701,-0.1451111631849259,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,27.6712812987001
963,-0.1454706295813485,-0.1894010606959069,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.08401841186403991
964,0.4745992845458648,0.4355379339356205,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,3.638165463240934
965,0.1956267182414343,-0.0539691426871221,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,0.0
966,0.0099363162352028,-0.1072878347320221,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,0.014342784262956655
967,-0.1080437734372646,-0.1484054530824369,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,0.0
968,-0.0432212185318766,-0.097526975776434,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,13.22627363443704
969,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.0
970,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,41.01245275290597
971,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,0.0
972,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,3.740244849509467e-05
973,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,0.059692863481689035
974,-0.0888173884536032,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,0.22145284752495692
975,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.0
976,-0.0593698620458215,-0.0996011583044965,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,1.4837123032299495
977,-0.1210006850566886,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,0.0
978,-0.1208866946318843,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,0.0
979,-0.0561021365347644,-0.099113115356717,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,5.571673229566893
980,-0.0508585769937658,-0.0983810509350479,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,9.485153254609811
