,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
745,0.0333167073578326,-0.0285554605077125,-0.1136673604570467,-0.090728522122539,-0.0523417795244345,-0.0353528161100197,-0.0211151521169042,-0.0114077611509953,-0.008671578151964,-0.0071990762921771,-0.0036974787815085,-0.1743630961600948,CCCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,23.156989163794872
746,-0.05762494041794,-0.0045491311638938,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0377811520199873,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0700224724512947,-0.1743638928256771,CCCCCOC(=O)c1ccc(Cl)cc1,4,10.714285714285714,1,17.59675814955165
747,0.0201217859400992,0.0856979873212242,0.3205109645578639,0.3694095377929464,-0.0577982800289991,-0.0302795727022622,-0.0109980771672967,-0.0113816763454825,-0.0038731462884069,-0.0055366206191477,-0.0925282820133389,-0.1743673790342654,CCCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,19.750321571338677
748,-0.1543211562677991,-0.088744954886674,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1361576073583609,-0.1743309315838736,CCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,14.897191876285914
749,0.0951531870638116,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0387107549816697,-0.0223636944406105,-0.015613276592614,-0.008671578151964,-0.0071990762921771,-0.4219140363266044,-0.1501041989785563,CCCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,-7.927120632995392
750,0.0273348087693249,-0.100485910372408,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.037431471648952,-0.0228147726201481,-0.0122925929245159,-0.008671578151964,-0.0071990762921771,-0.0742360651361685,-0.1501191683248484,CCCCCCOC(=O)c1ccc(Cl)cc1,1,57.0,1,17.2377532752584
751,0.1617680448001073,0.2012846672183961,-0.1136673604570467,-0.090728522122539,0.0122280347482636,-0.0360936684187496,-0.0218402333660777,-0.0143638437173181,-0.008671578151964,-0.0071990762921771,-0.0231950744092365,-0.1501185708256617,CCCCCCOC(=O)c1ccc(Cl)cc1,2,29.0,1,8.587259899078024
752,-0.1192862528301242,-0.1030615145370453,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0367150825760558,-0.0225625595569641,-0.0131744938210126,-0.008671578151964,-0.0071990762921771,-0.0367481344752156,-0.1501150862104045,CCCCCCOC(=O)c1ccc(Cl)cc1,3,14.0,1,21.706965169267818
753,0.0647876916050559,0.0264918031882544,0.1604206095762525,-0.090728522122539,-0.0529045301377151,-0.0372336072414731,-0.0169294671993956,-0.0031004833144046,-0.0022468026278352,-0.0071990762921771,-0.0081700327887197,-0.1500813267096875,CCCCCCOC(=O)c1ccc(Cl)cc1,4,0.0,1,18.17218951366498
754,-0.0603550736090619,-0.0109589126294089,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0383713875433878,-0.0213363081593982,-0.0158090591778117,-0.008671578151964,-0.0071990762921771,-0.0390022849217111,-0.1501338078515894,CCCCCCOC(=O)c1ccc(Cl)cc1,5,0.0,1,18.80473000312559
755,0.0228663143226699,0.088442515703795,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0323778947641196,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1017497136281169,-0.1501236503654146,CCCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,10.682563948812314
756,-0.1520667867338442,-0.0864905853527191,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1377924685669616,-0.1501465545009068,CCCCCCOC(=O)c1ccc(Cl)cc1,11,0.0,1,12.73565882378826
757,0.0257376648578615,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0386354465890051,-0.0175849206118609,-0.0106556981066582,-0.008671578151964,-0.0071990762921771,-0.4224491999559381,-0.1501675992189298,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,0.0,1,-6.696831052379775
758,-0.0882777205576528,-0.1151276775199188,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0385838819252378,-0.0204982695204571,-0.0138412683439537,-0.008671578151964,-0.0071990762921771,-0.0697023446205699,-0.1501745365828208,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,92.0,1,17.93490201373991
759,0.0803971355110709,0.0631333957360237,-0.1136673604570467,-0.090728522122539,0.0192042314017961,-0.0384994597780469,-0.0199818213215639,-0.0147454439058322,-0.008671578151964,-0.0071990762921771,0.0051687365664297,-0.1501666703068608,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,8.0,1,13.543152791145038
760,0.0403005938242475,-0.0141962828353458,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0359037185875699,-0.0213292952837585,-0.0126255405544329,-0.008671578151964,-0.0071990762921771,0.0068548182279464,-0.1501720477995415,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,0.0,1,20.6948556282946
761,0.0290699194977567,0.0946461208788818,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0385059353404734,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2367053530996053,-0.1501330111860071,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,0.0,1,35.654629579324336
762,0.107270481353946,0.0283407339609015,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0319409142181482,-0.0175989463631403,-0.0093567334096581,-0.008671578151964,-0.0071990762921771,-0.3172924491686879,-0.1501808111209472,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,0.0,1,-5.072986489809963
763,-0.0309373905765244,0.0346388108046005,0.2173537932752939,0.2605750180582117,-0.0577982800289991,-0.0316449570316889,-0.0149848969684516,-0.0042534903356136,0.0032550397214619,0.0034441507003103,-0.0927976225817172,-0.1501487453312582,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,0.0,1,17.146819046093135
764,0.0521759044301705,0.1177521058112956,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1359857693233244,-0.1501676661388387,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,0.0,1,6.795458483592719
765,0.0258391019416908,0.0914153033228158,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.038892070729614,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2472184030434803,-0.1657884857108828,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,0.0,6,30.148886275174867
766,0.1103702975082608,0.1429333201174123,0.1581100490130891,-0.090728522122539,-0.0540305213517497,-0.0341737840770912,-0.0215091254519473,-0.0096591999185264,-0.0025343216638815,-0.0071990762921771,0.0024104735906091,-0.1657792236768225,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,0.0,6,12.397656941734056
767,-0.195779307640409,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0799299219792652,-0.1657849995022945,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,25.0,6,16.847795687849445
768,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1032504936917027,-0.1657844020031077,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,75.0,6,15.8278642823671
769,-0.0178569599466941,0.0477192414344309,0.256357312095632,0.2961558138820042,-0.0577982800289991,-0.0371909164965868,-0.0188196876441322,-0.0154684912676325,-0.0079599612105569,-0.0013172159655152,-0.093614862582167,-0.1658171656718469,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,0.0,6,14.28314446230777
770,-0.1542529467943391,-0.088676745413214,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1368133712421923,-0.165819954001385,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,0.0,6,10.494652350566755
771,0.0424910879208775,0.1080672893020026,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0337003485130146,-0.0224743976917797,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1567727000244834,-0.1425931689483858,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,0.0,6,25.06906711386374
772,-0.0674920960189181,-0.0942084717960192,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0344246521622099,-0.0166301676854881,-0.0160523219707968,-0.008671578151964,-0.0071990762921771,-0.0566895944878879,-0.1425698664801025,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,0.0,6,15.537089054605033
773,-0.0943341748868183,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0343227220129026,-0.0219774853607399,-0.0157809227583821,-0.008671578151964,-0.0071990762921771,-0.0322118321438237,-0.1426054168850486,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,15.0,6,19.624709008252747
774,-0.2044702883873822,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0326806309779381,-0.1425819152503697,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,85.0,6,20.23907047594031
775,0.0161392710929297,0.0817154724740547,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0347573042024197,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1012127305983922,-0.1425786298015082,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,8.889563988087003
776,-0.1547307226825688,-0.0891545213014438,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1384562551401367,-0.1426363880562275,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,10.640500359251154
777,-0.0127491951701074,0.0528270062110176,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0336852388673526,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2602560876253321,-0.1549388963114476,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,19.59776032123205
778,-0.0467551777910353,-0.135788595328432,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0381274746919866,-0.0214715564753062,-0.0091961213487475,-0.008671578151964,-0.0071990762921771,-0.0510600577805233,-0.154938397598793,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,9.90915411453667
779,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1314619988537372,-0.1549092205185056,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,18.860178277152958
780,-0.0241164948261913,-0.130081134099481,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0384891468452934,-0.0210522866959914,-0.0047713763057398,-0.008671578151964,-0.0071990762921771,-0.0868067529566743,-0.1549367054810962,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,8.673930859659466
781,-0.1371137945152965,-0.130796559635787,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0387498481918746,-0.0197584111404714,-0.0137548074717482,-0.008671578151964,-0.0071990762921771,-0.0528928697516789,-0.1549174851272567,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,9.830325234473852
782,0.1675798324703111,0.2331560338514361,0.1617773808755267,-0.090728522122539,-0.0577982800289991,-0.0373000417152569,-0.0169815628470046,-0.0122609394526576,-0.004752409395582,-0.0071990762921771,0.1890242404111607,-0.1549452696361063,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,13.648522647137964
783,-0.1202937098488687,-0.1003227132736531,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0781407063070056,-0.1549557250752088,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,8.578354445315782
784,0.0795807888476183,0.1451569902287433,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0388306728043842,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1016099490228326,-0.1549647879428735,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,4.437215958923893
785,-0.1549187372977642,-0.0893425359166392,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1376220513969924,-0.154920971335845,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,6.464558141567356
786,0.0290435025155997,0.0946197038967248,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0364318366788043,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2637682061575002,-0.1548241764675912,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,17.79052367710446
787,-0.0382861616089827,-0.1084967054245073,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.03806223939643,-0.0214399985349277,-0.0141381661864765,-0.008671578151964,-0.0071990762921771,-0.0469524235089044,-0.154851760216714,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,9.139082343799323
788,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1314874184763448,-0.154842499775985,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,17.43392774335376
789,-0.1847697207524781,-0.1306662289777235,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0884327250947926,-0.1548671964090374,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,8.183998777163545
790,-0.0181358345337223,-0.1281040912825061,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0379931667305465,-0.0201478761983177,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0868553396109289,-0.1548324410763424,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,7.682381327007336
791,0.1231186068214028,0.1886948082025278,0.3953842664885506,0.44652810006748,-0.0577982800289991,-0.0352249837110061,-0.0185632167635955,-0.0159676196248056,-0.00845908956773,0.0177849336342849,0.1909568594894866,-0.1548624164155433,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,17.751835118554066
792,-0.0724231456316616,-0.0989864886566581,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0370937830601881,-0.0197438844695036,-0.0125475792255967,-0.008671578151964,-0.0071990762921771,-0.064354156524165,-0.1548471793896156,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,8.362964005935165
793,0.0219895491316669,0.0875657505127919,0.2716978715115662,0.3011306148001655,-0.0577982800289991,-0.0363330243928876,-0.0198806355444772,-0.0127076051111026,-0.005199075054027,0.0028601336061994,-0.0936150531860175,-0.1548526572621597,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,7.7141435763828605
794,-0.1543211562677991,-0.088744954886674,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1362741182938843,-0.1548528564285553,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,5.941143430699487
795,-0.0540633946282291,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.034643382270841,-0.0185729846975222,-0.0117559493414367,-0.008671578151964,-0.0071990762921771,-0.4350563797500031,-0.1924774471382266,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,-2.3902839938131124
796,-0.1159078200671225,-0.0503316186859974,-0.1136673604570467,-0.090728522122539,0.2211890726593294,-0.0371475062447642,-0.0225247401204787,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3219749832991982,-0.1924787743830867,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,11.974002667455432
797,-0.0146764997628649,0.029393904741738,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0316744568160766,-0.021029995769851,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0436168734527898,-0.1924774790048498,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,6.961075423914074
798,-0.1705771970886408,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1029567904857061,-0.1924531807045886,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,7.893035064164267
799,-0.0495939198638768,-0.093858034017093,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0319385158616939,-0.0228009973287131,-0.0123875533400908,-0.008671578151964,-0.0071990762921771,-0.006565668196199,-0.1924645331891369,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,9.440029045029451
800,-0.1454042896851164,-0.0798280883039913,-0.1136673604570467,-0.090728522122539,-0.0502627626745003,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.28490948275382,-0.192465231068187,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,18.263186391587634
801,-0.0805439426485239,-0.1230402344196218,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0357082525365453,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0119553039662761,-0.1924547740357533,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,9.566577882768387
802,-0.1077973937795835,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380785482203192,-0.0186005352803923,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0822849885007888,-0.1924545748693577,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,8.523493269206744
803,-0.1275002316238917,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0350597369513056,-0.0158096612356462,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1020719034459518,-0.1924692143960987,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,7.929879381808438
804,-0.092220455144582,-0.0640532286854856,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0356430172409887,-0.0197000539967556,-0.0142310749881347,-0.008671578151964,-0.0071990762921771,0.0130598226152139,-0.1924450148823696,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,9.832518174115016
805,-0.0337175199702051,0.0318586814109198,-0.1136673604570467,-0.090728522122539,0.1895743458898192,-0.0379571913837321,-0.0189464203253349,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3273976281906571,-0.1924267919538393,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,12.006486693763653
806,0.0487868945551724,-0.0330512490628852,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0329647725884841,-0.0150710551548819,-0.015967912712508,-0.008671578151964,-0.0071990762921771,-0.3223664622899609,-0.1746529167256239,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,-3.430500302089823
807,-0.1362337787971921,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363831500427822,-0.0199655414316861,-0.0161525579650148,-0.008671578151964,-0.0071990762921771,-0.0138773878499563,-0.1746398386634243,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,22.690371940117753
808,0.1777314865861595,0.2433076879672845,0.381766768082555,0.2719854532616717,-0.0577982800289991,-0.0340814473536011,-0.0197639212570455,-0.0138553365536685,-0.0063468064965929,0.0044008123898494,0.2211932666581945,-0.1746960035869789,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,34.75931868602193
809,-0.0916084273274998,-0.1067603564000369,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3225159996744891,-0.174673963036978,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,-0.7675935191112901
810,-0.0628219141049747,-0.1024737882797208,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0360049292299409,-0.0214334865789765,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0149690667304195,-0.1746498957697357,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,24.35338815318598
811,0.0750512567253935,0.1406274581065186,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.032788013717803,-0.0112207359688564,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1006618161599581,-0.1746474069864565,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,9.196852184691624
812,-0.1555696166530578,-0.0899934152719327,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1378110091233283,-0.1746388428314464,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,13.198162857183828
813,0.0424333523680774,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0332513761847717,-0.0144514175001478,-0.0131328753672729,-0.008671578151964,-0.0071990762921771,-0.4359184982934341,0.2426518677863978,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,-16.434671897983023
814,0.5097985762272352,0.5753747776083603,-0.1136673604570467,-0.090728522122539,0.2819918632359883,0.3322106599910777,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2429119862834133,0.2426279008990189,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,-16.117289731833562
815,0.0206846946809832,0.0069803852732477,0.1532593764797334,-0.090728522122539,-0.0529045301377151,-0.0364455073105938,-0.0204251352459291,-0.0133362782327328,-0.0066530831455923,-0.0071990762921771,-0.0009017708128762,0.2426668387260211,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,8.931589751525415
816,0.0322587897755148,0.013048035862429,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0313804183147808,-0.0194042609206679,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0285249818636161,0.242620133409591,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,7.4740059381978154
817,0.0743189078098932,0.1363817021598082,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363102400065719,-0.0165865876725844,-0.0113473850843026,-0.008671578151964,-0.0071990762921771,-0.2709712602983101,0.2426754028810312,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,-12.894576095432052
818,0.0927750911173324,0.0425927474302603,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0304728802324779,-0.0156065383019399,-0.0157747679166318,-0.008671578151964,-0.0071990762921771,0.0048460615751573,0.2426642495628785,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,8.827366480694208
819,0.3427978964027101,0.4083740977838351,0.5885817101052503,0.6282678788079317,0.3961702142664442,0.2203623474027282,0.1151267379933381,0.0080520899370047,0.0155606199940803,0.0191957902085364,0.2058337152800516,0.2427019907981761,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,-9.694115827324772
820,0.1550267611659231,0.2206029625470481,0.345138113784387,0.1291609460180722,0.2479112745062392,-0.0332832743256137,-0.0187463029097599,-0.0122084767539295,-0.0046999466968539,-0.0040284888119384,0.1933527325626399,0.2426591700231256,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,1.4260465309832135
821,0.2819695960548315,0.3460176369329771,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0352983734185073,-0.0101470146164534,-0.013146357401583,-0.008671578151964,-0.0071990762921771,0.0095807132044276,0.2426581741911476,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,0.8786355213522615
