,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
813,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,0.1956267182414343,-0.0539691426871221,-0.310019397465197,-0.1393644376612278,4.166666666666692
814,-0.1083862109642267,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,0.4649860920540341,0.4296814185622677,0.159134518555204,0.0115256949769689,4.166666666666692
815,0.0121501191827794,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0183336108624542,-0.1063117488364633,-0.0544335664025267,-0.0589764901031507,4.166666666666692
816,-0.0500140186541555,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,0.0093283673029132,-0.1137544037900992,-0.0006223458338129,-0.0291045281312117,4.166666666666692
817,0.1082419613036137,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,0.3692721320266764,0.2514237318858403,-0.0328308276335753,0.1227133051893433,4.166666666666692
818,-0.0049141385541924,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,0.1396194228542469,-0.0686104311205043,0.1116252612366824,0.0826719036712876,4.166666666666692
819,-0.1164575468765926,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,0.5208414002081493,0.3320728290063867,0.2260806514413914,0.1028528436390865,4.166666666666692
820,-0.0196843212102405,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,0.5100503066600073,0.3306087001630486,0.2285539274841498,0.1994318515360426,4.166666666666692
821,-0.0491893182743407,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,-0.0126337878760517,-0.1165606507398308,0.0300211251366335,0.0906378624231085,4.166666666666692
822,-0.0391794336033249,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,-0.1230525127031663,-0.152431807401617,-0.0879834860559885,-0.0706655187008659,4.166666666666692
823,-0.0397345977614441,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,-0.1123754095798286,-0.1468193135021538,0.0827144808272644,0.04947861991755,4.166666666666692
824,0.0166437305205993,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,-0.157553614610606,-0.19098720027619,0.0768736368392814,0.2544759364858243,4.166666666666692
825,-0.1542305004923925,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,-0.0492247142382373,-0.0983810509350479,0.307531081120704,0.1866878509226869,4.166666666666692
826,-0.1169438183810321,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,0.0214873459487069,-0.0759310753371953,0.2315022961000933,0.2249796549555014,4.166666666666692
827,0.021447107366935,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,-0.1600234071480329,-0.1933054042781422,-0.1595547848752438,-0.0409024273875178,4.166666666666692
828,0.0612030295789155,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,0.3981497063104366,0.2947375435012624,0.1844122381108527,0.1706056612423985,4.166666666666692
829,0.0536524953088432,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,0.3979977190773642,0.2946155327643175,0.1535172475428377,0.11366784018896,4.166666666666692
830,-0.0901858111186401,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,0.0174976810805558,-0.0764191182849748,0.1725768437141505,0.0603549520497282,4.166666666666692
831,0.0462933853952239,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,-0.1601753943811053,-0.1933054042781422,-0.1828762408942475,-0.0625308870977071,4.166666666666692
832,-0.079265906455345,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,-0.0929210437465586,-0.112290274946761,0.133353759804418,0.2021996196875416,4.166666666666692
833,0.0314601768564907,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,-0.1705865198465662,-0.1946475223845355,-0.25569116439037,-0.1581346592360189,4.16666666666606
834,-0.0379435563878017,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,-0.1202407488913265,-0.14999159266272,0.1180529842856588,0.2609146392382585,4.166666666666692
835,-0.0030081084690555,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,-0.111083518098713,-0.1487714852932715,0.1014526908461283,0.2436164716387798,4.166666666666692
836,-0.0693446938373622,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,0.0523027574541405,-0.0654381519599381,0.3555433776343629,0.1889649344157482,4.166666666666692
837,-0.0160097111032692,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,0.1955507246248981,-0.0539691426871221,-0.3667370667169262,-0.2638664694023916,16.793824655706455
838,-0.0546239596796972,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,0.426039363579226,0.3870996713685146,0.0335563728135705,0.0282258406489768,16.79382782852413
839,-0.0195683267665755,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,0.0619539467542393,-0.0601916902713095,0.2851877568700227,0.2179260629904626,16.79382782852413
840,0.0325314492401078,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,-0.0646514183950881,-0.1044815877822905,0.2104584897701834,0.0840197530924331,16.79382782852413
841,0.0070671487930431,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,-0.1126033904294373,-0.1469413242390987,-0.004995992169312,-0.0790148248420911,16.79382782852413
842,-0.0042594069111931,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,-0.0877154810138282,-0.1094840279970294,0.0930547309495309,-0.0975366373085482,16.79394118718098
843,0.0210967773275421,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,-0.1140852659518934,-0.1470633349760435,-0.0130725659134607,-0.0964908656302534,-0.763077156983941
844,-0.0147099698949189,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.1229388240245485,-0.0762971075480299,-0.37366782896104,-0.2716714222506628,19.93641741239071
845,-0.1231443248342288,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,0.1974125682300353,0.1723607743455767,0.2441900624663338,0.1592279107248796,19.93641741239071
846,0.0389426565830254,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,-0.010201992146893,-0.0837397625016658,0.1678398912932744,-0.0021092049693624,19.93641741239071
847,0.046262542941995,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,-0.1066378915313447,-0.1460872490804847,0.0195690885265587,-0.0323461136560143,19.936417412390657
848,0.0134119778127073,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,-0.0872215225063428,-0.1094840279970294,0.1017601036876011,-0.0958928437027827,19.940068797911632
849,0.0464408927802314,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,-0.1140472691436253,-0.1470633349760435,-0.0123180071207548,-0.0964739983451195,0.31426155252556986
850,-0.0154599108500594,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.1956267182414343,-0.0539691426871221,-0.3675754653754883,-0.2446929663739472,12.955931158354188
851,-0.0286849536481538,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,0.4747132749706692,0.4355379339356205,0.2486894686006174,0.1399302031422683,12.956007009963761
852,0.0194369840021507,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,0.0542025978675457,-0.063119947957986,0.1520081299574257,-0.034017508273817,12.956007009963761
853,0.0518639682656271,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,-0.100634395824984,-0.1453551846588157,-0.0119267544134259,-0.0955539646105493,12.955968572839977
854,0.0122768414362631,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,-0.0867655608071255,-0.1094840279970294,0.0924957985104895,-0.0981791275331897,44.43479681690736
855,0.0464408927802314,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,-0.1140472691436253,-0.1470633349760435,-0.0122481405658746,-0.0968128774373529,3.741289431970947
856,0.0453225186066289,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,0.4684058047981636,0.3348790759561184,0.0961009127423066,-0.0279437522360956,23.2313758088617
857,-0.0363472918111806,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,0.0318224777976316,-0.0732468391244086,0.1371964203228279,-0.0566089366261899,23.2313758088617
858,0.0526600052785824,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,-0.10352215325336,-0.1457212168696502,0.0169141594411119,-0.0424741516840753,23.2313758088617
859,0.0096917745140064,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,-0.0870315384650023,-0.1094840279970294,0.1021653297059062,-0.0950801472372456,23.234573679427058
860,0.0464408927802314,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,-0.1140472691436253,-0.1470633349760435,-0.012779126382964,-0.0965629349394613,7.071298893987843
861,0.1421939707816337,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,8,0.311137015376475,0.035220706019564,-0.2954452341171917,-0.1601894012432258,16.920685773911057
862,-0.0268696070803908,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,8,0.3807471681236443,0.2831465234915015,0.292300172156825,0.2184888169581081,16.920685773911057
863,0.0118752190561745,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,0.0182576172459179,-0.0764191182849748,0.1648635760553788,3.294024262860126e-05,16.920685773911057
864,0.051429659589997,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,-0.1044720734600627,-0.145843227606595,-0.0122760871878267,-0.0948118040646626,16.920638650673165
865,0.0122768414362631,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,-0.0870695352732704,-0.1094840279970294,0.0919927593153522,-0.0983570007218733,32.64057228507108
866,0.0464408927802314,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,-0.1140472691436253,-0.1470633349760435,-0.0125695267183235,-0.0967055401683197,-0.32326825747740967
867,-0.1892306505141079,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,-0.0845237491193073,-0.1380345404421246,-0.3389860711185192,-0.2587219474365863,13.944340954403533
868,0.2991481980667117,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,-0.153563949742455,0.2844886415978949,-0.0614481685124966,-0.1624128161017707,14.323035045013507
869,0.3150079239074745,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,-0.0884754171791903,0.2985198763465528,0.0008308785076947,-0.0529042674549869,14.323035045018543
870,-0.0239727631852773,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,0.3821530500295642,0.2832685342284463,0.2825328277845759,0.1716775005431729,14.323035045018543
871,0.0119218179800746,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,0.018295614054186,-0.0764191182849748,0.1488920816097698,-0.0338028337357505,14.323035045018543
872,0.051429659589997,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,-0.1044720734600627,-0.145843227606595,0.0237051885754652,-0.0045840957153565,14.323035045018543
873,0.0122771766803199,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,-0.0870695352732704,-0.1094840279970294,0.1066926824621418,-0.094365587703396,14.418661432514792
874,0.0464408927802314,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,-0.1140472691436253,-0.1470633349760435,-0.0124297936085632,-0.0964908656302534,0.0218223879939907
875,-0.0189593559373343,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,0.4959534907925401,0.2521557963075093,0.240389321880852,0.1298404998531476,24.999716555031636
876,0.026074816327489,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,0.0138119906785496,-0.0817875907105482,0.150540932304942,-0.038882953340136,24.999716555031636
877,0.0518639682656271,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,-0.1059919457907869,-0.1460872490804847,0.0231602294474,-0.0255869324860381,24.999716555031576
878,0.0122771766803199,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,-0.0872215225063428,-0.1094840279970294,0.1043451662181677,-0.0938749030449585,25.171895716326322
879,0.0464408927802314,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,-0.1140472691436253,-0.1470633349760435,-0.012373900364659,-0.0964816652929076,-0.17104538142116896
880,-0.1261648737863145,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,0.4087128190089699,0.6989591149995543,0.1271915296639862,-0.0364908656302533,24.901515498249697
881,-0.0322646896870407,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,0.1106658549539505,-0.0348134569867805,0.1391107639265448,-0.0475542712884608,24.901515498249697
882,0.0520864026973373,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,-0.0925790724721457,-0.144257088026312,0.0320193086062065,0.0076600199022161,24.901515498249697
883,0.0176283423155245,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,-0.0860816182582996,-0.1093620172600845,0.1078105473402247,-0.0928214644188756,24.901516301179523
884,0.0464408927802314,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,-0.1140092723353572,-0.1470633349760435,-0.012359927053683,-0.0964647980077739,0.39393720407138183
885,-0.0529846162417728,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,-0.1099056170424018,-0.1465752920282642,-0.1060649504589788,-0.160617216929801,20.0
886,0.2899839665290629,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,0.0,3,-0.0638154886131898,-0.1022853945172832,-0.0252293464626119,-0.1734593544748443,20.0
887,0.2209431349762945,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,0.0,3,-0.0530243950650479,-0.0987470831458825,0.1154818950660683,-0.042803830438963,20.0
888,-0.1023317032977818,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,100.0,3,-0.0530243950650479,-0.0987470831458825,0.1812961897631968,-0.0257295377148965,20.0
889,-0.1039754049084451,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,0.0,3,-0.0638154886131898,-0.1022853945172832,0.151267544475696,-0.0042436832335655,20.0
890,0.0665270404455164,CC(O)CCO,0,0.0,1,-0.0811040363751778,-0.1659749992024955,-0.2865302617144808,-0.1250134447914893,25.0
891,-0.1581025693488398,CC(O)CCO,1,100.0,1,0.2693025294732909,0.250813678201116,-0.0447640352071099,-0.1292471333600701,25.0
892,0.0322540347830766,CC(O)CCO,3,0.0,1,0.0516568117135827,-0.0930125785094745,-0.091295160757309,-0.1226642919892199,25.0
893,-0.135112202419191,CC(O)CCO,4,0.0,1,0.2394750349828281,0.2096960598507011,-0.1782091550282516,-0.0980978578866361,25.0
894,0.0478070123118351,CCCC(O)CO,0,0.0,3,-0.1814916038195125,-0.1980638230189913,-0.348292296228559,-0.1833895852499727,19.999999834758505
895,-0.0292575504972284,CCCC(O)CO,1,0.0,3,-0.1371493285706334,-0.1562141402469074,-0.1499970401676353,-0.078470471549137,20.000000041310376
896,0.0189926180048156,CCCC(O)CO,2,0.0,3,-0.0284024633073155,-0.1207090157959557,-0.0572561752196859,-0.0668259112485927,20.000000041310376
897,-0.1162994793037948,CCCC(O)CO,3,100.0,3,0.3593169682604328,0.2831465234915015,0.0300490717585856,0.0579536640024998,20.000000041310376
898,-0.0599705995201345,CCCC(O)CO,5,0.0,3,0.3289955152624846,0.2420289051410867,-0.1935099305470107,-0.1479284183405194,20.000000041310376
899,0.0641273634866895,CC(O)CCCO,0,0.0,1,-0.0814080108413227,-0.1659749992024955,-0.243618223707075,-0.068879119866242,20.0
900,-0.1421540038330157,CC(O)CCCO,1,100.0,1,0.2613231997369887,0.2497155815686123,0.0062245765444446,0.0539530506466767,20.0
901,-0.0141259747479118,CC(O)CCCO,3,0.0,1,-0.0287824313899966,-0.1208310265329005,-0.0371206341032183,-0.0323461136560143,20.0
902,-0.0243923211224066,CC(O)CCCO,4,0.0,1,-0.0376356877164651,-0.1241253164304115,-0.1142113907580077,-0.0880970911918572,20.0
903,-0.1192870067162822,CC(O)CCCO,5,0.0,1,0.2305457850398233,0.2085979632181975,-0.1859922892419034,-0.1026704255474503,20.0
904,-0.1152523444922698,OC[C@H]1CCC[C@H]1O,1,0.0,6,0.2503041253392381,0.2133563819590466,-0.1338858126122661,-0.1293621375768914,16.666666666666664
905,-0.0798468844058405,OC[C@H]1CCC[C@H]1O,2,0.0,6,0.0969110103608963,-0.0484786595246038,0.1010334915168473,-0.050805057150609,16.666666666666664
906,-0.0387550146273715,OC[C@H]1CCC[C@H]1O,3,0.0,6,-0.1069798628057576,-0.1482834423454921,-0.0590587323355945,-0.0024220164391163,16.666666666666664
907,-0.0565256315920953,OC[C@H]1CCC[C@H]1O,4,0.0,6,-0.1248763595000353,-0.1526758288755067,-0.1596246514301239,-0.1565721352768071,16.666666666666664
908,-0.0563067172229818,OC[C@H]1CCC[C@H]1O,5,0.0,6,-0.0345959430550167,-0.1215630909545697,-0.100643305800277,-0.0596818492996546,16.666666666666664
909,-0.1151931739162384,OC[C@H]1CCC[C@H]1O,6,100.0,6,0.2906947325282342,0.2580123116808622,0.0370636738685555,-0.0855516645262128,16.666666666666664
910,0.0641273634866895,CC(O)CCCCO,0,0.0,1,-0.0814080108413227,-0.1659749992024955,-0.3397266566002491,-0.2244583577716319,16.666666466525005
911,-0.1241027875927208,CC(O)CCCCO,1,100.0,1,0.2610192252708439,0.2497155815686123,-0.0306090711883857,-0.0378479153887445,16.666666706694997
912,-0.0959583785332866,CC(O)CCCCO,3,0.0,1,-0.0367617611262987,-0.1218071124284594,-0.0588351593599779,-0.0401157985444602,16.666666706694997
913,-0.0982712272813931,CC(O)CCCCO,4,0.0,1,-0.1183789052861893,-0.1518217537168928,-0.0527707423963784,-0.0487595154807479,16.666666706694997
914,-0.0913819619134284,CC(O)CCCCO,5,0.0,1,-0.0465649376594699,-0.12534542379986,-0.0474469109145088,-0.0039400721011573,16.666666706694997
915,-0.1114855422696688,CC(O)CCCCO,6,0.0,1,0.2301658169571422,0.2084759524812526,-0.2450714480485827,-0.1836303274105186,16.666666706694997
916,0.0566584611444566,CC(C)Cc1ccccc1,0,0.0,3,-0.1707385070796387,-0.1946475223845355,-0.2254668927492045,-0.0557165039036567,16.049369870704393
917,-0.0585461475226414,CC(C)Cc1ccccc1,1,20.0,3,-0.0970626958477821,-0.1126563071575955,0.0383212718563987,0.0362362676979686,31.427670093504197
918,-0.2069920482672688,CC(C)Cc1ccccc1,3,80.0,3,-0.0305302845703294,-0.0904503530336326,0.0175289851240574,-0.005887476839331,16.04937135836686
919,0.2816132576739431,CC(C)Cc1ccccc1,5,0.0,3,-0.1577435986519466,0.2841226093870604,-0.0169990662977269,-0.1054473940362949,16.049369870666187
920,0.2838444744942102,CC(C)Cc1ccccc1,6,0.0,3,-0.1689526570910377,0.2807063087526045,-0.1357023430391507,-0.2371302890757796,15.512540038601065
921,0.292171433999913,CC(C)Cc1ccccc1,7,0.0,3,-0.1699405741060084,0.2805842980156596,-0.1449107549723583,-0.2372636939672923,4.9116787681573015
922,-0.0711979229835475,CC(=O)C1CCOC1=O,0,0.0,3,0.0485790702438661,-0.1004552334631104,-0.2815976829399403,-0.1118063605317331,25.000020405625722
923,-0.237883782372468,CC(=O)C1CCOC1=O,3,100.0,3,0.5156738342836868,0.136855649894625,0.1321380817495029,0.004124023582351,25.00002048426989
924,0.0017686164747617,CC(=O)C1CCOC1=O,4,0.0,3,0.0735049764677433,-0.095086761037537,-0.0886542049828382,-0.0858736763333124,25.000020483280437
925,-0.0377154228071253,CC(=O)C1CCOC1=O,5,0.0,3,0.4182880146925325,0.3836833707340589,-0.1626009666680196,-0.1174047658065932,24.999938626823948
926,0.0524441081059805,CCC(=O)C1CCOC1=O,0,0.0,4,-0.1553118029227878,-0.1926953505934179,-0.33933540389292,-0.1890508594966951,20.000013151362804
927,-0.1962486495998974,CCC(=O)C1CCOC1=O,1,0.0,4,0.0823582327942119,-0.0595816365865853,-0.076050278482454,0.0033818630364644,20.000013151362804
928,-0.2311983453910591,CCC(=O)C1CCOC1=O,4,100.0,4,0.5167377449151939,0.1370996713685147,0.1685665034640282,0.0735099010645254,20.000013151362804
929,0.003300346570442,CCC(=O)C1CCOC1=O,5,0.0,4,0.0735429732760114,-0.095086761037537,-0.0840849322936745,-0.0807383547048527,20.0000131505653
930,-0.0364126644022635,CCC(=O)C1CCOC1=O,6,0.0,4,0.4182880146925325,0.3836833707340589,-0.1607704629301589,-0.1141187119846197,19.99994739534629
931,0.0761825721484573,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,-0.0494526950878459,-0.155726097299128,-0.3485158692041756,-0.1570014843529399,12.4715494018625
932,-0.038438544237719,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,0.4027853169191455,0.3795350056779339,-0.1489909617773607,-0.0355355639358579,12.531889667003506
933,-0.2529679210877424,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,0.5186375853285992,0.1396618968443566,0.2443297955760942,0.1566211484769304,12.531889667003506
934,-0.2040584951479317,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,0.038433922436282,-0.0773952041805335,0.0923979853336572,0.1132032231530019,12.531889667003506
935,0.2838625776732794,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,-0.1575916114188741,0.2841226093870604,-0.013561631797622,-0.1120287020175876,12.531889666918469
