,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
375,-0.0526889379490114,-0.190470065145194,-0.3796456825616947,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,12.736916203977136
376,0.0739627578935403,-0.0392759334927815,-0.3841460436273627,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,12.4253066141943
377,0.5637006085531113,0.6092824621947032,0.6038779084684456,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,12.425306294503514
378,0.2925909162053923,0.5401321098757879,0.6073824757381743,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,12.425306294503514
379,-0.0040528267712676,0.0551845837149357,0.5710926635767111,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,12.425279209457678
380,-0.0301644289139283,0.0465179694502668,0.5637929887166465,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,12.425306265548747
381,0.1176666160483646,0.0414670930268552,-0.3886946271528827,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,13.380154469515253
382,0.122997434972126,0.0856926886981121,-0.3884523092921275,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,13.400965675618005
383,0.0430905074908226,-0.0525801245538459,-0.3898531717508219,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,59.81096265052224
384,-0.0745141114451171,-0.2156027393966271,-0.3901593843708807,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,0.0037433269096256443
385,0.2018507461137035,0.1522009661007649,-0.3885125873669422,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,13.40417387743486
386,0.0582526186353525,-0.0543524953470008,-0.3901690288628511,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,12.258949259943464
387,0.1190855844638622,0.0853681343897806,-0.3901690288628511,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,13.32120614431165
388,0.0429613426155498,-0.0530542781136742,-0.3901690288628511,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,59.45327512607848
389,-0.0743628040197974,-0.2157498030675899,-0.3901690288628511,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,1.6698469831680147
390,0.1382130572792689,0.043784613634786,-0.3901702344243474,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,13.296722486498401
391,-0.3121922436472121,-0.2254230428041939,0.5750987444288983,Cc1ccc2nc(C)ccc2c1,0,0.0,9,0.13460152757780253
392,0.0464008187228156,-0.0699615291133268,-0.3891937296123487,Cc1ccc2nc(C)ccc2c1,2,0.0,9,8.355062778880134
393,0.0328274355441419,-0.0949902445628725,-0.3874131152823214,Cc1ccc2nc(C)ccc2c1,3,0.0,9,10.45693466936922
394,-0.3276237558173112,-0.2359659866639052,0.5698509352355275,Cc1ccc2nc(C)ccc2c1,7,0.0,9,-0.14170704221377664
395,0.0360417957259322,-0.0734023118977492,-0.3900954896115772,Cc1ccc2nc(C)ccc2c1,8,0.0,9,-0.2641930735012679
396,0.0403725094725809,-0.0773730310137444,-0.3895746870451778,Cc1ccc2nc(C)ccc2c1,9,100.0,9,70.86067438473991
397,0.1413093238608099,0.0460438158904384,-0.3892166352807782,Cc1ccc2nc(C)ccc2c1,11,0.0,9,10.598626755147995
398,-0.3678143293647137,-0.1767525744571136,0.5569851829470703,COc1ccc2nc(C)ccc2c1,0,0.0,10,4.989878856475276
399,0.0300872949758533,-0.0967169749064184,-0.3901702344243474,COc1ccc2nc(C)ccc2c1,3,0.0,10,7.269517025431402
400,0.0310449602653764,-0.0959486940046645,-0.3901714399858437,COc1ccc2nc(C)ccc2c1,4,0.0,10,19.351767711836867
401,-0.3277418494175607,-0.2356541102582428,0.569824412882609,COc1ccc2nc(C)ccc2c1,8,0.0,10,0.26494751343304024
402,0.0360417957259322,-0.0740209935480064,-0.3901714399858437,COc1ccc2nc(C)ccc2c1,9,0.0,10,3.8681772387970863
403,0.0404149493601705,-0.0758085778243644,-0.3901702344243474,COc1ccc2nc(C)ccc2c1,10,100.0,10,41.218005256892944
404,0.199905892134595,0.1691969624191019,-0.3901714399858437,COc1ccc2nc(C)ccc2c1,12,0.0,10,23.037706397133384
405,-0.3276237558173112,-0.235730177674258,0.5697303790858981,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.236208730784895
406,0.0360953068885452,-0.0735037351191028,-0.3901702344243474,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,0.3294029294625667
407,0.040640065285646,-0.0778167576071666,-0.3901678233013548,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,76.5469793621331
408,0.1488839211893111,0.06118123167747,-0.3901714399858437,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,11.857929277984438
409,0.0531912007371603,-0.0543372818637978,-0.3901702344243474,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,7.1421742238768795
410,0.0327960669315756,-0.0955506078608514,-0.3901569732478882,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,3.887305475758115
411,-0.3279688105555401,-0.2364680316096059,0.5697556958773202,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,2.571455240427596
412,0.0359661420132724,-0.0735341620855089,-0.3901702344243474,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,-0.05625864708338568
413,0.0406511365606694,-0.0776392669697977,-0.3901702344243474,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,76.95095177977434
414,0.1584698001470614,0.0789150819311548,-0.3901702344243474,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,10.927182897671427
415,0.0628416621325469,-0.0363219821708565,-0.3901714399858437,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,5.238108825279864
416,0.0333551663202567,-0.0954339711562948,-0.3901714399858437,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,4.368559903930152
417,-0.3676537958768746,-0.1770771287654451,0.556652447974093,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,2.867516764276537
418,0.1060823719488928,0.0510642653474439,-0.3901678233013548,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,9.92481997212959
419,0.0391140745449224,-0.0944298812648937,-0.3901714399858437,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,9.927076526615364
420,0.0357502521503163,-0.0667869822849576,-0.3901678233013548,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,10.150471879013379
421,0.0401344770595779,-0.0774313493660228,-0.3901654121783622,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,57.202784551808996
422,0.1254903170648922,0.0179876172834864,-0.3901678233013548,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,9.927330306156124
423,-0.3276772669799243,-0.235699750707852,0.5697520791928313,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,16.664474414930837
424,0.0359661420132724,-0.0736660122732687,-0.3901690288628511,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,16.667105074874478
425,0.0399425749591726,-0.0775961621007224,-0.3901702344243474,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,16.66710512754867
426,0.0446810806691827,-0.0770484767054127,-0.3901702344243474,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,16.667105127548677
427,0.0628084483074767,-0.035629768685118,-0.3901714399858437,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,16.66710512754867
428,0.1453927791319361,0.0591730518946678,-0.3901702344243474,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,16.66710512754867
429,-0.3278820855678568,-0.2356262188723706,0.5697339957703869,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,0.408822717578247
430,0.0355675761124303,-0.0726340309959954,-0.3898278549593997,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,2.8962776327168944
431,0.040296855759921,-0.0780221396304077,-0.3898362938898738,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,66.79568325386141
432,0.0489139981531247,-0.0770484767054127,-0.3883618921799054,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,9.962402012177705
433,0.1132731650765835,0.0437262952825077,-0.3886765437304382,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,9.954320247029125
434,0.1995405400588233,0.148273351853845,-0.3885354930353718,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,9.98249413663661
435,-0.3277529206925841,-0.2359203462142962,0.5696701010110833,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,-0.21857696363389512
436,0.0358591196880463,-0.072989012270733,-0.3901714399858437,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,0.6674322052597905
437,0.0404998291353498,-0.0778015441239635,-0.3901690288628511,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,61.28854001009073
438,0.0443913823060707,-0.0772259673427816,-0.3901690288628511,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,18.739565225685553
439,0.0467661707985875,-0.061292379268124,-0.3901702344243474,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,9.334992530597871
440,0.1302731078749959,0.0341418008645882,-0.3901702344243474,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,10.188046991999945
441,-0.3671685049883495,-0.1758803347534722,0.5567947042306558,COc1ccc2ccc(C)nc2c1,0,0.0,6,0.36947553704017666
442,0.0297330141751048,-0.0970719561811561,-0.3901702344243474,COc1ccc2ccc(C)nc2c1,3,0.0,6,4.291464152094394
443,0.0436274643294569,-0.0772259673427816,-0.3901714399858437,COc1ccc2ccc(C)nc2c1,4,0.0,6,-3.6229244760071873
444,0.0403282243724873,-0.0774313493660228,-0.3901702344243474,COc1ccc2ccc(C)nc2c1,6,100.0,6,86.44771952203808
445,0.0358259058629761,-0.0734454167668245,-0.3901702344243474,COc1ccc2ccc(C)nc2c1,7,0.0,6,0.1299782784242775
446,-0.3275591733796748,-0.2362017956535525,0.5697906571607128,COc1ccc2ccc(C)nc2c1,9,0.0,6,0.442390417430818
447,0.1886980713859186,0.1486714379976581,-0.3901714399858437,COc1ccc2ccc(C)nc2c1,12,0.0,6,11.941896568979441
448,-0.3120741500469626,-0.2255244660255475,0.5750589608995207,Cc1ccc2ccc(C)nc2c1,0,0.0,5,0.6817804263973609
449,0.0456590432962486,-0.0710974691924876,-0.3892009629813265,Cc1ccc2ccc(C)nc2c1,2,0.0,5,11.174235110336912
450,0.0453582736581133,-0.0759708549785302,-0.3871647696140847,Cc1ccc2ccc(C)nc2c1,3,0.0,5,15.30659274347886
451,0.0402101307722378,-0.0779942482445355,-0.3896783653338592,Cc1ccc2ccc(C)nc2c1,5,100.0,5,54.09526877061012
452,0.0355786473874537,-0.0735645890519151,-0.3896229095050296,Cc1ccc2ccc(C)nc2c1,6,0.0,5,3.2221408978499753
453,-0.3280223217181531,-0.2359507731807022,0.5698497296740311,Cc1ccc2ccc(C)nc2c1,8,0.0,5,0.17750445444941731
454,0.1297453770988811,0.0269230030847426,-0.3889164504682009,Cc1ccc2ccc(C)nc2c1,11,0.0,5,15.342477596877368
455,-0.3276126845422878,-0.2360826233684619,0.5697303790858981,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,-0.10510389692873559
456,0.0361063781635686,-0.0737420796892838,-0.3901714399858437,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,-0.07152400003479045
457,0.0409408349237814,-0.0772563943091876,-0.3901702344243474,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,55.81841460162355
458,0.0446054269565228,-0.0768557725848408,-0.3901702344243474,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,25.980708592548066
459,0.053449530487706,-0.0535106826097656,-0.3901714399858437,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,6.8509161019156855
460,0.1354304768233908,0.0410842203662453,-0.3901714399858437,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,11.526588600876211
461,-0.3749165522922172,-0.1990631475743815,0.5456938939727742,COC(=O)c1ccccc1C,0,0.0,7,11.573540663113214
462,0.1066636138876208,0.0563230593746303,-0.380477519994138,COC(=O)c1ccccc1C,5,0.0,7,11.574203704430571
463,-0.0468322334616391,-0.1885506306810762,-0.3847030130386509,COC(=O)c1ccccc1C,6,27.0,7,6.1429368629598
464,-0.0515485966216024,-0.188712907835242,-0.3878579674744541,COC(=O)c1ccccc1C,7,73.0,7,48.64343247163078
465,0.0502683841309858,-0.0633461995005352,-0.3886934215913864,COC(=O)c1ccccc1C,8,0.0,7,10.491681928251316
466,-0.1875831980464755,-0.0274626637856156,0.5811578965092755,COC(=O)c1ccccc1C,10,0.0,7,11.574204369614318
467,0.0066291084137979,0.0178253401293205,0.5764586177967188,O=C1CCCc2ccccc21,2,0.0,7,9.907282056438463
468,-0.03780545389257,0.0306426997278875,0.558137699737528,O=C1CCCc2ccccc21,3,0.0,7,9.90728192536882
469,0.0356007899375005,0.042795737226588,0.5571334670111147,O=C1CCCc2ccccc21,4,0.0,7,9.907282056438463
470,0.0511061106077555,-0.0662697238560541,-0.3877072722874173,O=C1CCCc2ccccc21,6,0.0,7,9.800179417664287
471,-0.0513345519711502,-0.1885937355501515,-0.388114752073165,O=C1CCCc2ccccc21,7,80.0,7,40.87271898845553
472,-0.048841669878384,-0.1888295445397987,-0.3849477420223988,O=C1CCCc2ccccc21,8,20.0,7,9.69904201999696
473,0.0934998678848124,0.0249275012046096,-0.3853829497225611,O=C1CCCc2ccccc21,9,0.0,7,9.906213535637486
474,-0.1334335919070845,0.0016280516791435,0.5997271602367029,CC(C)(C)C(=O)NC1CC1,0,0.0,8,33.33333333333333
475,0.083646433113997,0.1065123404614817,0.1661047734419413,CC(C)(C)C(=O)NC1CC1,7,0.0,8,33.33333333333333
476,-0.1874964730587923,-0.0814350310289579,0.1475270707840398,CC(C)(C)C(=O)NC1CC1,8,100.0,8,33.33333333333333
477,-0.1083313210040559,0.059586351521684,0.599150901841474,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,16.664230778740585
478,0.0308622842274904,0.0147699655860421,-0.3798904115454425,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,16.664230778740585
479,0.1559769180542952,0.2507082698404927,-0.3667027743374746,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,16.664230778740585
480,0.0952509745510117,0.0302015087149991,-0.3761230318695214,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,16.664230732760576
481,-0.0482714992146796,-0.188284394725023,-0.3828777929332607,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,13.154422986862222
482,-0.0555693146675962,-0.1888599715062049,-0.3831189052325197,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,20.18865394415544
483,-0.2516508213943184,-0.0235198360554927,0.5647200655072973,COc1c(C)cccc1C,0,0.0,6,21.21951261213304
484,-0.2136302177514998,-0.0660922332186852,0.5800246687027585,COc1c(C)cccc1C,4,0.0,6,21.21951261213304
485,0.0514825339585508,-0.0664598923960922,-0.3829006986016903,COc1c(C)cccc1C,5,0.0,6,21.215545323178183
486,-0.0480574545642274,-0.1880637992185788,-0.3790163794606287,COc1c(C)cccc1C,6,100.0,6,36.345429452555734
487,-0.3670614826631234,-0.1647466006293757,0.5571973617704182,COc1cccc(OC)c1,0,0.0,4,24.999999999999996
488,0.0280022048464485,-0.0955810348272575,-0.3901690288628511,COc1cccc(OC)c1,3,0.0,4,24.999999999999996
489,-0.0519471625224444,-0.1895242936060712,-0.3901690288628511,COc1cccc(OC)c1,4,100.0,4,24.999999999999996
490,0.2607074893505385,0.3031745022467331,-0.3901702344243474,COc1cccc(OC)c1,9,0.0,4,24.999999999999996
491,-0.3527260267203397,-0.1697822635695843,0.5579038208072469,COc1cccc(OC)c1OC,0,0.0,4,25.07205120905458
492,0.1112729547223581,0.0553316473858985,-0.3878712286509134,COc1cccc(OC)c1OC,3,0.0,4,24.882749108609367
493,-0.0356244127129625,-0.1868670052066057,-0.3880195127149577,COc1cccc(OC)c1OC,4,100.0,4,24.973148473280258
494,-0.275323052606826,-0.046880139513771,0.5639352449732093,COc1cccc(OC)c1OC,11,0.0,4,25.072051209055783
495,-0.2221735516445477,-0.0392911469759846,0.5930953664455858,CC(C)c1cccc(C(C)C)c1,0,0.0,5,19.603295116177264
496,0.1967247457778749,0.1744101159966793,0.5510068034869449,CC(C)c1cccc(C(C)C)c1,1,0.0,5,19.60329511617728
497,0.1600068621628084,0.1307600971066043,-0.3901690288628511,CC(C)c1cccc(C(C)C)c1,4,0.0,5,19.603294783915
498,-0.023674816537719,-0.1873690501523063,-0.3901690288628511,CC(C)c1cccc(C(C)C)c1,5,100.0,5,21.586819867553185
499,0.2231075941586087,0.1333894941201976,-0.3901666177398585,CC(C)c1cccc(C(C)C)c1,11,0.0,5,19.60329511617728
500,-0.3119671277217365,-0.2249793162107717,0.5748937989745282,Cc1cccc(Br)c1,0,0.0,3,6.997388216372533
501,0.0448305428819984,-0.0684832856620974,-0.3893142857619782,Cc1cccc(Br)c1,2,0.0,3,21.08059426465601
502,-0.0490022033662232,-0.1880333722521727,-0.38740708747484,Cc1cccc(Br)c1,3,100.0,3,27.202483835555963
503,0.061068412916301,-0.0352900008935832,-0.3861086977433305,Cc1cccc(Br)c1,4,0.0,3,22.35363269389876
504,0.1607486375893754,0.0874954864576732,-0.3895240534623334,Cc1cccc(Br)c1,7,0.0,3,22.365900989516756
505,-0.311688500633648,-0.2229254959783603,0.5754302738403794,Cc1cccc(N(C)C)c1,0,0.0,3,16.243880672917268
506,0.0419520113759175,-0.0708160197532312,-0.3816999593513808,Cc1cccc(N(C)C)c1,2,0.0,3,16.89003544546289
507,-0.0410936225745163,-0.1877088179438409,-0.3877518780627803,Cc1cccc(N(C)C)c1,3,100.0,3,17.236296093889067
508,0.1200211072033385,0.0722541118687542,-0.3897820436225405,Cc1cccc(N(C)C)c1,4,0.0,3,16.938126667052142
509,-0.2473736188102828,-0.0975587876436536,0.5939091204555846,Cc1cccc(N(C)C)c1,7,0.0,3,15.801619403459412
510,0.2190333649500019,0.2016092883831931,-0.3864414327163079,Cc1cccc(N(C)C)c1,9,0.0,3,16.89004171721922
511,-0.3765403392956475,-0.2042331962828835,0.5453503089463301,COC(=O)c1ccc(C#N)cc1,0,0.0,5,33.006140228566096
512,0.1019675480652004,0.0447887035261871,-0.3901714399858437,COC(=O)c1ccc(C#N)cc1,5,100.0,5,33.00802851427334
513,0.0533628055000228,-0.0601412257057601,-0.3901702344243474,COC(=O)c1ccc(C#N)cc1,6,0.0,5,33.98583125716057
514,0.0501189219181701,-0.0600524803870756,-0.3901690288628511,N#Cc1ccc(I)cc1,3,100.0,3,48.8135875943448
515,0.0833235209258149,-0.0035115700629523,-0.3901702344243474,N#Cc1ccc(I)cc1,4,0.0,3,51.18641240565519
516,-0.3534567308718834,-0.2460804174133976,0.5521966926837878,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,31.84738054606181
517,0.031087400152966,-0.0912401209533216,-0.3898387050128664,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,31.809588548381313
518,0.0479046669134925,-0.0598318848806314,-0.3901593843708807,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,36.34303090555687
519,-0.2480175979741432,-0.0993463719200115,0.593469090509437,CN(C)c1ccc(C#N)cc1,0,0.0,4,31.879603190765213
520,0.1227501764966037,0.0727130519453794,-0.3863678934650339,CN(C)c1ccc(C#N)cc1,4,100.0,4,34.05292585742888
521,0.0560826487307685,-0.0603618212122043,-0.3855878951769312,CN(C)c1ccc(C#N)cc1,5,0.0,4,34.067470951805916
522,-0.2088382008788767,0.168606172154717,0.5479386494788748,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,8.742669222020956
523,0.309998650967166,0.4764865028958419,0.6098285600141563,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,8.742669222020956
524,0.5937683463041296,0.6717008481962702,0.5841284000361456,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,8.742669222020956
525,0.3034001710532267,0.3856290456267128,-0.3876867777419803,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,0.0,17,8.742669222020956
526,-0.004244728871673,-0.176633402172023,-0.3870972581702922,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7,0.0,17,8.752384009359837
527,-0.0509359860703083,-0.1888168666371296,-0.3869863465126331,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,8,0.0,17,21.03776672600249
528,0.0880952404608951,0.0156396697091495,-0.3681795871704357,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,15,0.0,17,8.742669222020952
529,-0.0490557145288362,-0.1880029452857665,-0.3818494489769213,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16,0.0,17,8.46942719004374
530,-0.0545802807655069,-0.1892149527809425,-0.3749548427796119,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,17,100.0,17,9.284417194556912
531,0.0219093131585773,-0.1021380460877706,-0.3782327644880372,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,18,0.0,17,8.742658769932238
532,-0.2010477136874193,-0.0357311919064716,0.5866202956489869,Cc1ccc(C)n1-c1ccn(C)n1,0,0.0,9,19.999999949725712
533,-0.0172276440490994,-0.1220271397952205,-0.3901702344243474,Cc1ccc(C)n1-c1ccn(C)n1,2,0.0,9,20.000000201192698
534,0.0794541103051407,0.1033377936331125,-0.3901690288628511,Cc1ccc(C)n1-c1ccn(C)n1,8,0.0,9,19.999999949725773
535,-0.0379549161053857,-0.1321136791588404,-0.3901678233013548,Cc1ccc(C)n1-c1ccn(C)n1,9,100.0,9,19.999999949630038
536,-0.3575088175304434,-0.2401446233836755,0.5123155128248627,Cc1ccc(C)n1-c1ccn(C)n1,11,0.0,9,19.999999949725773
537,0.06448574647352,-0.0416086675839153,-0.382952537746031,Brc1ccc(N2CCOCC2)nc1,2,100.0,2,20.336348189381557
538,0.1026761096666971,0.0289007559011387,-0.369281470378049,Brc1ccc(N2CCOCC2)nc1,3,0.0,2,20.345403555096834
539,0.1083612093912069,0.2435325769297223,0.5341072424318857,Brc1ccc(N2CCOCC2)nc1,6,0.0,2,20.345403598762957
540,-0.0738904296187996,-0.0137147461311291,0.5983130366015492,Brc1ccc(N2CCOCC2)nc1,7,0.0,2,20.345403598762957
541,0.0594243285753278,-0.0556228211944552,-0.3896518429809407,Brc1ccc(N2CCOCC2)nc1,12,0.0,2,18.6274410579957
542,-0.3123859909601214,-0.1665925032580121,0.5135295132516313,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,0,100.0,0,25.000701279890883
543,0.1236414141359865,0.114517168206818,-0.3900942840500808,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,9,0.0,0,25.000701279890883
544,0.0702446546981857,-0.0310657237242039,-0.3901630010553696,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,10,0.0,0,24.99790430462603
545,0.1799185502923718,0.1463387039065242,-0.3901630010553696,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,13,0.0,0,25.000693135592208
