,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
254,0.2469948305926564,0.4660072428257562,0.1039594152086608,0.0234739427345387,-0.0319532770236188,0.0188364187491525,-0.1538034300786925,-0.1258987514420439,-0.229991039055355,0.1243597097841917,0.4652640042883944,-0.1936308918687773,0.2726862026862027,-0.0370031203364537,0.1870645695970696,0.0026395173453996,-0.1066075257076969,-0.0968337813831377,0.4200264062049363,-0.1104250277219497,-0.3479608755743397,-0.1986642510261243,-0.3781736045985793,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.7259227749875182
255,0.1782383110014173,0.3334483379063591,0.2341163331632398,0.3182418391652531,0.3628904286287336,0.0178579796680037,-0.0872839232884038,-0.0139940786735134,-0.2164119070727364,-0.0129896878061697,0.0847761994103457,-0.1011198786529183,0.4626862026862027,0.1574413241079907,0.216476334302952,0.1644042232277526,-0.1237381466927077,-0.0367479444732665,0.420011465649641,0.0183062656590789,-0.1847710178650321,-0.1786495903564159,-0.1200244397596348,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,0.35292096183694693
256,0.117760973842358,0.2341943261794805,0.3249648799790967,0.3182418391652531,0.4115922472264691,0.001177503200492,-0.0926271715541729,-0.0226142998429313,-0.2997321520860864,0.1243597097841917,0.2603859555079066,-0.0086088654370592,0.2726862026862027,0.3518857685524351,0.1907410401853048,0.0026395173453996,-0.1087488533308233,-0.1011256268766999,0.4200826822965495,0.0353498694252113,0.0298079751475967,0.0003407972400042,0.0496215742637995,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,0.8298411805355239
257,0.0504470011179963,0.0958601099409529,0.425614526493193,0.5461842723888836,0.7394130223650986,-0.0197957645509785,-0.0321690684859896,-0.0139940786735134,-0.1845025829535803,-0.0129896878061697,-0.1201018493701421,0.0839021477787997,0.4593528693528693,0.5370709537376203,0.2201528048911872,0.1717571644042232,-0.1237381466927077,-0.0367479444732665,0.4200396056875214,0.1861160489145436,0.1896421294768894,0.2268438137765071,0.0723586256369424,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.19076808747943078
258,-0.0076855952775439,0.0472904456015555,0.4901990164686933,0.5461842723888836,0.8017168336681091,0.2452348814538754,-0.1527447945454477,-0.1086365713641986,-0.166152758337068,0.1219500712299748,0.0555079067274188,0.1720078746510464,0.2660195360195361,0.41670058336725,0.2017704519500107,0.0246983408748114,-0.119455491446455,-0.0882500903960132,0.4199858196884578,0.377013478844395,0.4880475812380641,0.5089818542204492,0.2713275651048294,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,0.19076808747943078
259,0.0684508029524796,0.4640300161255333,-0.0080336543721217,-0.1031070525924791,-0.0494000386657367,0.0645527360572403,0.0264163941591972,-0.0031433239512915,0.0603340748130288,0.1099018784588904,0.3384347359957115,-0.1055251649965306,0.3593528693528693,-0.0370031203364537,0.4260351578323638,0.4879336349924586,-0.0273784036520224,-0.083958244902451,0.4199955290573257,0.1827193379326418,0.2330209083163489,0.4016141836450797,-0.0474747292820114,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,1.6706659782289544
260,0.311933427459091,0.1947012651903913,-0.1508073555507827,-0.1098951501250717,0.0402678861503065,0.0275777288585143,-0.0606091690277535,0.012053770920655,0.2460704236952863,0.2111066977359988,0.4164835164835163,0.00901227993739,0.0993528693528694,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.4736922601595408,0.4181876778443302,0.4200824352793686,-0.0553610395534336,0.023569446064245,-0.0036204687145621,0.0433074581452674,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,62.44185898534601
261,0.4602912900620412,-0.0955521438732656,-0.0893588963286163,-0.1098951501250717,0.1613603156494615,0.0650346099590673,0.0259643281747305,-0.0031433239512915,0.1621677484426817,0.3074922399046736,0.3335566872152237,0.2601136015232931,-0.0906471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.5422147440995835,0.4868572057413258,0.4199624128184948,0.0134128183348586,0.0035278803878233,0.0470242123904958,-0.0474543297969006,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,33.597253944106185
262,0.4244424493980572,0.2409652698962728,-0.0303861029610082,0.0312470939973348,-0.1657500498916486,-0.219961482161119,-0.0678880036130902,0.0060082641716909,-0.2744193412384868,0.100263324242023,-0.022540873760386,0.2028448790563328,-0.3106471306471306,-0.2314475647808981,0.2446626578323638,-0.1003016591251885,0.0125930738640374,0.3452263044537723,0.4526137493784595,-0.1958156172992389,-0.1026629717428202,-0.2016383655880927,0.0466284329694806,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,0.42272173533863283
263,0.4268401753877539,0.1217208157724751,-0.0312849218110741,0.0292115284210307,0.1242563467600641,0.0498438290295208,-0.1485259888866116,-0.1048843960807325,-0.2864147865031327,-0.2394957119025553,-0.271321361565264,-0.1936308918687773,0.1393528693528694,0.1852191018857685,0.4627998637147167,-0.1076546003016591,-0.0145304379132644,0.2465138581018409,0.4526344191386922,0.0159532056643918,-0.2147067384213182,-0.1234353104581049,-0.2328694525702046,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,0.6380705439073703
264,0.3699011916328316,0.1787750462986638,-0.03218374066114,0.0292115284210307,0.0219226279331508,-0.0115950934534225,-0.089361137875257,-0.0302442462352516,-0.2466328379140535,0.0665283844829868,0.1286786384347359,0.0046069935937777,-0.1039804639804639,-0.0184846018179352,0.0436822166558931,-0.1076546003016591,0.0818293051274207,0.3538099954408967,0.4526640492479544,0.0819361628042648,-0.0329396862341395,-0.0939940421733659,0.0467169943431875,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,1.9477942919277624
265,0.0368876963920608,0.2996286170733777,0.3103838624390825,0.0292115284210307,-0.026065815731834,-0.0383596627933141,-0.096868866629944,-0.0192437426442978,-0.2318037713730347,0.0978536856878061,0.2994103457518091,-0.0923093059656936,0.1693528693528693,-0.0184846018179352,-0.0592589598146951,-0.0120663650075415,-0.018813093159517,-0.0710827084217643,0.4526100162317096,0.106571252711509,0.1709978809159011,0.1426637885197302,0.1339430760389228,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,2.496451003037586
266,-0.0255943127152323,0.1493208805816808,0.4829438342099884,0.4200105720052261,0.2484966914167419,-0.007766546538297,-0.0366482412624616,-0.0302442462352516,-0.1822906568764116,-0.1262426998543625,-0.1542481908335568,-0.0923093059656936,0.3493528693528694,0.1574413241079907,0.429711628420599,0.4511689291101057,-0.2136739068640139,-0.1998380732286312,0.4525773940272405,0.3060164189377362,0.2057381086491342,0.167299654908159,0.1662382831538215,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,0.9571058158610555
267,0.0038133548442834,0.1053863222815694,0.2419544028584323,0.2593140794692696,0.174158278887777,0.2663756297687858,-0.1466547790521736,-0.1032975411330419,-0.1313509155016144,0.044841637495035,0.099410345751809,-0.0086088654370592,0.116019536019536,0.3518857685524351,0.017946922538246,-0.0341251885369532,0.0047415106948725,-0.0453316354603909,0.4526720175441118,0.3266943263754446,0.4811391897194845,0.3560066253240132,0.4295883657425939,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,0.31903527195368514
268,-0.0295430607803083,0.2889480638710444,0.0644439022536665,-0.101551058629172,0.0910577243700887,0.0406088919963361,0.0004183082866884,0.0001801348128213,0.1203571102561993,0.0568898302661194,0.1628249798981505,-0.0438511561859579,0.256019536019536,-0.0370031203364537,-0.0004354304029304,0.0614630467571643,-0.0230957484057698,-0.0796663994088888,0.4525963187306148,0.1480778868901331,0.2459878040582824,0.3757192572209437,0.0036053053523264,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,6.357664002765937
269,0.2069131447145101,0.0318677458847935,-0.1489856315929449,-0.1045489494232153,0.2567174479161214,0.0356638079916114,-0.0723357034412765,0.0022126134102058,0.1222352841737951,0.1388175411094928,0.2652640042883945,0.0134175662810023,-0.0506471306471305,0.0833672500339167,-0.1695530774617539,-0.1076546003016591,0.3152340160481917,0.2593893945825276,0.4526085221761802,-0.0166547410441998,0.1445605768228134,0.0233901437214546,0.221166151494747,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,73.77266115735927
270,0.2916888322411714,-0.1231563031268758,0.0499327348609999,-0.1057994721790019,0.1361719109574539,0.0408086933702644,0.0202834610091699,0.0001801348128213,0.2136571992567751,0.0761669386998543,0.1530688823371749,0.0002017072501654,-0.0873137973137973,-0.0462623795957129,-0.0739648421676363,-0.0120663650075415,0.4137350867120032,0.3581018409344588,0.4526249567870052,0.2054042343229178,0.2597355692345978,0.3969170707863881,0.0036528837003068,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,13.088496177848707
271,0.4217684295380385,0.3704701092370985,-0.0323069820130695,0.0290719753544997,-0.1850310831838909,-0.2501373661352859,-0.0797676110023662,-0.004020079424673,-0.2823704956283094,0.2062874206275652,0.0847761994103457,0.2997611786158042,-0.3106471306471306,-0.2314475647808981,0.242211628420599,-0.1076546003016591,0.0539920460267784,0.2164709396469052,0.2766169961085385,-0.1646714776644536,0.1269408846596111,-0.0242669073788348,0.2438920981857695,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,1.3216017022933801
272,0.3757754228171998,0.2783535914879745,-0.0327806784146227,0.027999189566184,0.3565115689272159,0.0254445553662802,-0.1532941405518882,-0.1172869838377964,-0.2290683124965361,-0.080459567324242,0.0506298579469309,-0.1936308918687773,0.2526862026862027,0.2963302129968795,0.3451528048911874,-0.0047134238310708,-0.0252370760288961,0.2250546306340297,0.2766045456457925,0.1654440208734008,-0.1604402402872463,-0.0765580176597729,-0.1917581094809889,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,0.6842770218777795
273,0.227166313905393,0.2847601296527782,-0.0318963113191805,0.027999189566184,0.2431857760177561,-0.0009997441242263,-0.0799550181035217,-0.0043376919446446,-0.2495711657502925,0.1243597097841917,0.1872152238005895,0.0574704297171257,0.1693528693528693,0.129663546330213,0.1098586872441284,-0.1076546003016591,-0.0081064550438853,0.1735524847112829,0.2766125139419499,0.1214058997956177,0.0812253531451382,-0.0240624656195808,0.1651119248165274,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,1.0720340009418545
274,0.0978705126088541,0.2317559870499086,0.0116829547484608,0.0310748118728553,-0.0371752323656702,0.0246717941700575,-0.0900206392006973,-0.0148889489294028,-0.3025854058424343,0.0424319989408181,0.1091664433127847,-0.0218247244678962,0.206019536019536,-0.0277438610771944,0.1539763343029519,0.0173453996983408,0.0133068211873779,-0.0367479444732665,0.2766411519983405,0.1057034723693899,0.1962197137110818,0.1348144054969359,0.1860113353542325,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,0.0
275,0.0953460074234309,0.084269420239592,0.2411792267979244,0.1266936638102337,0.2453386093955694,0.0097719005349066,-0.0352462644751915,-0.0043376919446446,-0.2369278486464759,-0.0997366757579769,-0.095711605467703,-0.0967145923093059,0.2260195360195359,0.1759598426265093,0.4775057460676579,0.4658748114630468,-0.0423676970139068,-0.0968337813831377,0.2765549947961363,0.2992785142798435,0.2747325112756263,0.274848597912268,0.1651804854920504,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,0.0
276,0.0628440026551459,-0.0138699277415836,0.4634476143474165,0.5508181615101082,0.4526422300698866,0.2091002153278477,-0.13399407030999,-0.0891317812118775,-0.2072304506044886,-0.0346764347941215,-0.071321361565264,0.0002017072501654,0.1526862026862026,0.3611450278116945,0.3304469225382461,0.3776395173453998,0.0390027526648939,0.0190460469430425,0.2766257134245352,0.4173182528191276,0.4467851478025418,0.311074232327153,0.4205295219093338,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,0.0
277,-0.0038315462621636,0.366783159537738,-0.0470794853018473,-0.1045489494232153,-0.0666324489325745,0.0975846043763819,0.0170961097009682,0.0268475099687594,0.1524234942151542,-0.0105800492519529,0.1091664433127847,-0.1187410240273676,0.3493528693528694,-0.0740401573734907,0.0216233931264814,0.0835218702865762,-0.1986846135021295,-0.2556320646449403,0.2765699353514319,0.1680733892679539,0.1910097756961191,0.3016857437773259,-0.0085268666234929,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,4.9649909732914965
278,0.2291567280109464,-0.0005238912320078,-0.1532990789104785,-0.1098951501250717,-0.066079202102306,0.1005463659193186,-0.1254534566161102,-0.1108018916999742,0.1546026994923648,0.1315886254468423,0.4213615652640042,-0.1407674557454293,-0.2006471306471305,-0.0832994166327499,-0.1695530774617539,-0.1076546003016591,0.3794738447419819,0.3237670769859611,0.276559225961396,-0.0258288306039555,-0.0116548350261858,-0.0210559415774286,0.0021725559514424,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,47.385514872373214
279,0.2467494608270669,-0.00933484312989,-0.1429142889004947,-0.1229413162795893,-0.0122731943331277,-0.2343589341059503,0.0010534896066352,0.0268475099687594,0.6619845119629163,0.1123115170131073,0.3628249798981506,-0.1231463103709799,-0.1939804639804639,-0.120336453669787,-0.1695530774617539,-0.1076546003016591,0.4137350867120032,0.3581018409344588,0.2765756605722212,-0.017811192786078,-0.0487038940856583,-0.0687594968339649,-0.0084351763062051,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,44.57158142922227
280,0.2853126864597395,0.4606165168203215,-0.0413357157141999,0.0188482358778011,-0.1867886797373242,-0.2624721627198577,-0.0818705761832713,-0.0057953281104455,-0.2791769455523971,0.4665283844829869,0.3481908335566872,0.5376466411708702,-0.3106471306471306,-0.2314475647808981,0.0951528048911873,-0.1076546003016591,0.1153767997741016,0.4439387508057035,0.2481602184557112,-0.3058267725827703,-0.2965250023611142,-0.3513988774581821,-0.1199277185918837,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,0.19389088838966928
281,0.2379872458056975,0.4287294712329724,0.1329480292332055,0.0188482358778011,-0.0527148598348413,0.0211253197828308,-0.1532469311294597,-0.1223567076356692,-0.2511352199882904,0.0833958543625049,0.3823371750201017,-0.1936308918687773,0.3126862026862027,-0.0370031203364537,0.242211628420599,-0.0267722473604826,-0.0787702666070545,-0.1225848543445111,0.2482052911229268,-0.1103377663223285,-0.3479244207187154,-0.1986848827632968,-0.3780879881129485,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,0.38778177677933856
282,0.1706916734053358,0.2953289630149352,0.2599195396061532,0.3064016478820922,0.2440940158371248,0.0115231008122779,-0.0888690154111541,-0.0176122045664212,-0.2291337540964524,0.0159259748444326,0.1433127847761993,-0.1011198786529183,0.4060195360195359,0.1574413241079907,0.2642704519500107,0.3041101055806939,-0.0916182323458126,0.044797119904416,0.2482050401215978,0.0183276452829542,-0.1808168264439059,-0.1724330107365562,-0.1201437384026365,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,0.19389088838966928
283,0.1173726403028638,0.1934320849118092,0.3976270979139651,0.3064016478820922,0.2578934151449308,-0.0076255102743476,-0.0896243661700098,-0.0149384626682577,-0.2590732860581298,0.0833958543625049,0.177459126239614,-0.0086088654370592,0.3126862026862027,0.3518857685524351,0.2385351578323637,-0.0341251885369532,-0.0787702666070545,-0.1225848543445111,0.2481288432895906,0.0405200899237297,-0.0007934303531161,-0.0470104186974941,0.0497009635381857,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,0.19389088838966928
284,0.0524452185023142,0.0646795509869002,0.4969082435527266,0.5312452757163377,0.4694505973986704,-0.0011202125996831,-0.0364980294638255,-0.0176122045664212,-0.2047305814876885,0.0135163362902157,-0.0664433127847762,0.0839021477787997,0.4060195360195359,0.5463302129968797,0.2716233931264815,0.3114630467571644,-0.0959008875920652,0.0405052744108537,0.2482389053802675,0.1462807203549239,0.0722177546464214,0.0393638524891485,0.0790945969723836,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,1.5031929708210197
285,0.0149395779841455,0.03659702414538,0.2932561245842768,0.2642052553515904,0.5006887095815382,0.2362585109045979,-0.139197120897032,-0.093439476492252,-0.1489023525991485,0.080986215808288,-0.0322969713213616,0.1764131609946588,0.3060195360195361,0.5185524352191018,0.2458880990088343,-0.0120663650075415,-0.0680636284914228,-0.1011256268766999,0.2481905975848121,0.2190779213531573,0.3013783328582788,0.2677854275049314,0.2188212230122742,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,0.0
286,0.2869726654274947,0.3154102630829224,-0.0906125860422186,-0.1098951501250717,-0.1103677546374559,-0.1456794448922863,0.0144838549932589,-0.0815066654282259,0.2072112016650261,0.0327934447239507,0.2164835164835164,-0.1363621694018169,0.3693528693528695,-0.1018179351512685,0.3745645695970696,0.4364630467571644,0.1567757719368425,0.1005911113207249,0.2481039423640983,-0.0140300436326891,-0.0560878411596348,0.0957122159510702,-0.2040401639895175,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,33.96235375981245
287,0.4153879486017375,0.1729283746627716,-0.1503256303966608,-0.1045848604729089,-0.1003063721981711,-0.1630827322125384,-0.138414588955566,-0.0743537416419466,0.2963950140308709,0.411106697735999,0.4652640042883944,0.3305981830210905,-0.1673137973137972,-0.1110771944105277,-0.1695530774617539,-0.1076546003016591,0.2895380845706756,0.2336383216211541,0.2481171418466833,-0.1739582982627081,-0.2401831839250761,-0.2371819114621534,-0.1501422395773094,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,33.08397747214113
288,0.3016768363859647,0.2033741758197835,-0.1526700261467209,-0.1098951501250717,-0.0756589293761887,-0.0443419509891665,-0.1998898404887993,-0.1293381448142073,0.346045555887318,0.1388175411094928,0.3481908335566872,-0.0614723015604072,0.1293528693528693,-0.1110771944105277,-0.0224942539323421,0.0394042232277526,0.4479963286820246,0.3924366048829567,0.2481968248082592,-0.1332576991429026,-0.1309055588478772,-0.0199243680246236,-0.2039939047059879,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,30.481021355277033
289,0.3305631293198936,0.2533195734790481,-0.0379118541812783,0.0227252655339641,-0.1812922190767322,-0.2223620369037572,-0.0966099301008666,-0.0182377683890267,-0.2819713018688203,0.2689380230372036,0.148190833556687,0.3570299010827645,-0.3106471306471306,-0.2314475647808981,0.3010351578323637,-0.1076546003016591,0.0525644657269925,0.2980160040245876,0.3085589072932962,-0.2448832484162312,-0.2915055507856769,-0.3475212969188309,-0.1156152674394476,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,0.1934959949838498
290,0.1980988114979369,0.2590263515977913,0.1848687677820968,0.0227252655339641,-0.0286659911102321,-0.0091475266228012,-0.1420797568422863,-0.1058710479013285,-0.2506116871889606,0.0135163362902157,0.2408737603859554,-0.1936308918687773,0.1793528693528693,-0.0277438610771944,0.1760351578323637,-0.0414781297134238,0.0903946156199262,0.1520932572434718,0.3085733498300819,-0.1069308070641995,-0.2517058818214738,-0.1223603362698425,-0.2976404252501713,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,0.3192683917233522
291,0.1425894654820599,0.1204685007053682,0.4654002069721241,0.527259149200346,0.2247185154368045,0.0172879581012084,-0.0937687812238071,-0.0182377683890267,-0.2693737938849452,-0.1190137841917119,-0.1347359957116055,-0.0967145923093059,0.2593528693528693,0.0185524352191018,0.5877998637147167,0.5099924585218704,-0.1066075257076969,-0.0238724079925797,0.3085885413867062,0.0826166158115379,-0.0950133076898464,-0.0440746714435563,-0.1154616117688909,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,0.3869919899676996
292,0.1139606807473541,0.1072761033477276,0.2542504374173948,0.0490657931991095,0.2512832592953834,0.0025232242190089,-0.0840422096149815,-0.0078857740118552,-0.2348075408091899,-0.0226282420230372,0.0359957116054677,-0.0746881605912443,0.1226862026862027,0.3518857685524351,0.2275057460676578,0.0467571644042232,0.1053839089818104,0.1263421842820983,0.3085666285722729,0.1487228078920743,0.084245464764122,0.0080891454322338,0.1345439559101281,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,0.48373998745962454
293,0.0819402635166355,-0.0221338813643967,0.4931624290418001,0.0490657931991095,0.363945240732385,0.0160391995141567,-0.0276927568866345,-0.0134409739809393,-0.2845693333854948,-0.0081704106977359,-0.1103457518091665,0.0839021477787997,0.1926862026862026,0.2222561389228056,0.4113292754794225,0.1570512820512821,-0.0359437141445278,-0.0152887170054553,0.3086219086268662,0.1926907945080578,0.2726719371591378,0.2205719863363849,0.2220035426895685,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,0.0
294,0.1357162219423077,-0.033759763790281,0.83344785922437,0.8197146467729408,0.7582170603044447,0.2622767633477573,-0.1327537500298236,-0.0896112191222528,-0.2743146346786209,-0.1286523384085793,-0.2225408737603859,-0.0350405834987332,0.2893528693528694,0.4352191018857684,0.3929469225382461,0.4364630467571644,0.0304374421723886,0.1263421842820983,0.3086610010878154,0.3716411744228123,0.3597104221681764,0.3028391351163653,0.2800680542666905,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,0.1934959949838498
295,0.1423523806791091,0.3553878333265282,-0.0553647565151162,-0.1045848604729089,-0.0898798299061364,-0.1793694824431916,-0.0013313015202822,-0.1156614840207556,0.0097411739177877,-0.0780499287700252,-0.0079067274189226,-0.1363621694018169,0.5493528693528694,0.3889228055894722,0.5730939813617756,0.6349924585218705,-0.1173141638233286,-0.1740870002672579,0.3086169284417676,0.1556753686214188,0.0723356527201446,0.2496895459747934,-0.1546164755184292,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,10.744165277603237
296,0.3000667598675912,0.1551113998371704,-0.1526860836518583,-0.1098951501250717,0.0109661378733782,-0.2461824742337056,-0.1434817336295563,-0.0882006813909723,0.3309939879065841,0.2062874206275652,0.4701420530688823,-0.0482564425295703,0.106019536019536,-0.1110771944105277,-0.1033766068735186,-0.0414781297134238,0.3537779132644658,0.2980160040245876,0.3086131913108698,-0.1365767695559268,-0.0387542535587419,-0.0357208865789544,-0.0280826106246177,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,49.93322096192799
297,0.4145173531672529,0.0380499669883009,-0.0840137543060049,-0.1045848604729089,-0.1065661948711243,-0.0314635771372897,-0.071483072660447,-0.1156614840207556,0.2338982861108666,0.3605042880974447,0.3969713213615652,0.2997611786158042,-0.1539804639804639,-0.1018179351512685,-0.1695530774617539,-0.1076546003016591,0.4137350867120032,0.3581018409344588,0.3086154343862382,-0.0407373535840418,-0.0882929746674207,0.0016149173405459,-0.1547277677469738,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,36.21888752633993
298,0.4411159367083846,0.2575310994960252,-0.076660621265962,-0.0211521277783983,-0.1231606344439466,0.0190303436120828,0.0690507943777911,0.1216071449196623,-0.1679589464947561,0.3074922399046736,0.1872152238005895,0.3922721918316632,-0.2573137973137973,-0.157373490706824,0.2520155990088343,-0.1003016591251885,-0.0473640995835,0.3495181499473344,0.3085758399226309,-0.1423547523405425,0.160562794534853,0.0017063810310054,0.2727782905933449,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,1.5267338750104575
299,0.3601811963957217,0.5243130085248796,-0.0352780219011166,0.0257077009395316,-0.1809410386615005,-0.2821672893292871,-0.0847217391802399,-0.0082021788796596,-0.2794321677920705,0.4231548905070833,0.3042883945322969,0.4979990640783593,-0.3106471306471306,-0.2314475647808981,0.1319175107735402,-0.1076546003016591,0.2053125599454079,0.4825653602477636,0.415706095631988,-0.3057921236488595,-0.2962929909489235,-0.3512196461371309,-0.1197283864802289,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,1.0300109403352766
300,0.2910164978893655,0.5298190613810374,0.1683247202390357,0.0257077009395316,0.076081086975517,0.015269376573433,-0.1451469387115791,-0.1304516001123585,-0.2134408584365393,0.1099018784588904,0.4359957116054677,-0.1936308918687773,0.2826862026862027,-0.0370031203364537,0.429711628420599,0.1276395173453997,-0.0487916798832858,-0.0238724079925797,0.4156249186148825,-0.1102451367780169,-0.3422606715235519,-0.1899754210927616,-0.3780422503200158,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,0.7305532796507079
301,0.2306283685838342,0.3994259225780072,0.3178566238923991,0.3643543543933565,0.2532302136842915,0.0644939709472614,-0.080392778202404,-0.0082021788796596,-0.2431578889585015,-0.0033511335893022,0.1042883945322969,-0.1011198786529183,0.4426862026862027,0.1574413241079907,0.3157410401853049,0.2379336349924585,0.0175894764336306,0.1735524847112829,0.4156545527082925,0.0257729598651801,-0.1420167917528798,-0.1125267483313104,-0.1200985527762181,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,0.8049590323081377
302,0.1897476654949305,0.2948817911939154,0.502009712934878,0.3643543543933565,0.423209583423469,0.0330546371085481,-0.0660940455608079,0.0030157021013886,-0.297775448248591,0.1074922399046736,0.226239614044492,-0.0086088654370592,0.286019536019536,0.3518857685524351,0.4333880990088344,0.1349924585218702,-0.0466503522601595,-0.0238724079925797,0.4156124681521361,0.0910292189417889,0.0348088958023002,-0.0009686009244992,0.0596709127959237,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,1.2074385484622066
303,0.1365951986762059,0.1675273150595544,0.6268347363085839,0.6470475012922782,0.5115164193684154,0.0425628319031347,-0.0230462052488252,-0.0008922603116452,-0.2847722023452352,-0.0057607721435191,-0.1054677030286787,0.0839021477787997,0.4393528693528692,0.5463302129968797,0.3157410401853049,0.2379336349924585,0.0175894764336306,0.1735524847112829,0.4156194404112741,0.1851394184004336,0.1790462632575688,0.1444217890550522,0.1458174169284913,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,0.20123975807703443
304,0.119899361234109,0.05589862501465,0.5903255897529388,0.6470475012922782,0.7003171954390074,0.250832258179366,-0.1290728456689605,-0.0942993248352929,-0.2961983056906097,0.044841637495035,-0.0518091664433128,0.1279550112149231,0.2726862026862027,0.4444783611450277,0.5105939813617756,0.3702865761689292,0.0261547869261359,0.0147542014494802,0.4156652581141801,0.3075185001860235,0.3398705900218991,0.2810541721001333,0.2702055013959798,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,0.20123975807703443
