,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
724,-0.0105853165597263,-0.0212735076604611,-0.0061441542662351,-0.0865997866047363,-0.0297817133051737,-0.0127098169162052,0.0832321710019604,-0.015897773527778,-0.0392806209319497,-0.0357778406495572,-0.0358028507280813,0.0009695716749681,0.0088799607474336,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,0.0
725,-0.0923850790134398,-0.049868156130905,-0.0089506270673338,-0.0835291389202553,-0.0469945567345017,-0.0047191783337913,0.0885734546406411,-0.0113950809692377,-0.0300932243903973,-0.0265026563743729,-0.0334022136008133,-0.000451146096358,-0.041144425170807,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,1,1.2151115665305234
726,-0.0945788888366774,-0.0822748110415851,-0.0064725712961509,-0.0893001335480461,-0.0290534776216252,-0.0654871966745277,0.0844199969657907,-0.0111770047255326,-0.0613212081463471,-0.026584556456273,-0.033669204612116,-0.0031690409632429,0.0115457849914701,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,18,0.0,1,0.619672076455272
727,0.0624811265339646,0.0199026021302311,-0.0052484714573738,-0.0972872356883844,-0.0310395749403938,-0.0858005175896541,0.1039601273906548,-0.0177086665120476,-0.0850744085564578,-0.0489637538354703,-0.0283613320284417,0.0107910553984841,0.0212391874921352,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,0.0
728,-0.0478940568657419,0.0349405535217822,-0.0153696871975064,-0.0930715041735126,-0.0849290155229823,-0.0830446308819118,0.1024733783365891,0.0080288840414156,-0.0749648356787521,-0.1299629348346514,-0.0105345475814668,-0.0057633951543603,0.0258891387202987,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,1,0.0
729,0.3359667689569368,0.2265069109548881,0.0083659072373177,-0.0872435402009262,0.0362891241658623,-0.1095288454303189,0.1011911556074213,-0.0479236107558721,-0.0702336701280525,0.0283294484577319,-0.0436345870596248,0.0403172769069158,0.096502998789466,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,7.100671835587248
730,0.1011871979375838,0.1507544000294874,-0.0061740103598638,-0.0874885083835471,0.0012014048676167,-0.0813872778704966,0.0971871594776887,-0.0154747764518211,-0.062186106449199,-0.0424117472834638,-0.0162508935926895,-0.0423314351815393,0.0559226139353382,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,1.9448804024009962
731,0.0954022471935049,0.0560951958586679,-0.004920054427458,-0.0830221117515748,-0.0352103793098079,-0.0270623984703915,0.0718022959990106,-0.0122415810985149,-0.0357981165072216,-0.0369039667756833,-0.0342351342770993,0.0194389027022089,0.042881689930727,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,2.01862207701915
732,0.0031504481297168,0.0745096710560917,-0.0136380337670412,-0.1008193350657095,-0.0862530804021614,-0.0998808538364898,0.1014822123005453,0.0085571244089981,-0.0971257067630826,-0.131641886513603,-0.0034764005903642,0.0117793808046241,0.0220760678681217,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,1,0.0
733,-0.1355346633074383,-0.2359695131806635,0.060046805308614,0.0905862695784315,0.1321514214184277,-0.0162967682463862,-0.5348935812222632,0.1644694952013536,0.0013695993020882,0.0133212584495419,-0.0317751658139863,-0.0116933475912002,0.0187063773475932,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0.0,6,0.0
734,-0.0084334266694168,-0.0641639469765694,0.0386698422704579,0.0314008172703184,0.0441673101969779,-0.0612459013600128,-0.53369002246421,0.1641487055528409,-0.0533824727307663,0.0079977531260365,-0.0323023019132248,0.0277778983165149,0.0170658701204938,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,2,0.0,6,0.0
735,0.2692302357353899,0.1216337989407808,-0.0142948678268728,0.004004259358131,-0.0052865130403607,-0.0390555206942058,0.0183501276266468,-0.0120149032396289,-0.0520822613748234,0.0306021757304591,-0.0069450017628427,-0.026703539696951,-0.0319165720183729,c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,6,100.0,6,100.0
736,-0.3527777290518665,-0.1986943464245492,-0.0238786738816886,-0.0457926449276727,-0.0834063409119264,0.0771884493110479,0.0947800419615822,0.0107363689139573,-0.0421044279737111,-0.1383781682498848,-0.0075679807892154,0.0264189508830724,-0.1349692456017727,CCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.2252698872801241
737,-0.1873337270956029,-0.1514996826202096,-0.0182060160922338,-0.0465446402789742,-0.0310395749403938,0.1521179998674791,0.0875744222074858,-0.0113242441383358,0.0445171417880694,-0.0348155146872312,-0.0068012373721412,-0.010025548468339,-0.2061872113728111,CCCCOC(=O)c1ccc(Cl)cc1,1,100.0,1,50.33094305717309
738,-0.1239927084412328,-0.0953392900724829,-0.0113689706512593,-0.0747273751493405,-0.0429561588530055,-0.0387976040872421,0.0961094630734188,-0.0139872030028821,-0.088362167667961,-0.0530178078895244,0.0151308191204183,0.0128294765486478,-0.1001140092800559,CCCCOC(=O)c1ccc(Cl)cc1,2,0.0,1,2.093253844122957
739,-0.0505489859511887,0.012365992454543,-0.0560336867198089,0.019215074418547,-0.0507681416401621,-0.0288534860187509,0.0912401632614257,-0.0076948685093427,-0.0446132058323146,0.2516095467378302,0.0241971036324295,-0.06030660350571,-0.0258976840162446,CCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,47.35053321142383
740,-0.0252852397065161,-0.0721483064030817,0.1200575535023203,0.2895460093424644,0.0909730036759583,-0.0165212512191139,-0.534751986074257,0.1644330648311754,0.0850241669388539,0.0410239611522446,0.0543556780373476,0.1294518744731645,0.1811110505762888,CCCCOC(=O)c1ccc(Cl)cc1,8,0.0,1,0.0
741,-0.0579548407684877,-0.1529196013505631,0.0770050664897211,0.3142934927216581,0.1316217954667561,0.0120931634534752,-0.5350430427673809,0.1645109853451675,0.113777739656181,0.0072606523889358,0.0462386948988568,0.0161033044564864,0.1703424507713761,CCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,0.0
742,-0.3536859942653088,-0.2014099793310891,-0.0224157252938819,-0.065919914443946,-0.0913507301870008,0.0873140642511062,0.0951497626258208,0.0106427631016942,-0.0375851911462268,-0.1304952853670019,-0.0176725636785146,0.0361168939308209,-0.1460870074178586,CCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.088632592387573
743,-0.1829181608271756,-0.1405344138936897,-0.0105330000296554,-0.0952249454067849,-0.0256771121797185,0.162940944893032,0.088880244127988,-0.0118054286111049,0.0308792420589945,-0.0271169069886235,-0.0254426866997575,-0.0008835384615442,-0.2346633131729353,CCCCCOC(=O)c1ccc(Cl)cc1,1,78.57142857142857,1,61.06552355640305
744,-0.0577731877257992,0.0055424089231469,-0.0124139339282641,-0.0633619908626252,-0.0308409652085169,-0.0150597237796526,0.0913738920123205,-0.0126129684833861,-0.0677764424994204,-0.036596841468558,-0.0163786841622019,0.0003518682961306,-0.1179711521371988,CCCCCOC(=O)c1ccc(Cl)cc1,2,10.714285714285714,1,2.6979850410472634
745,-0.0199474349136703,0.0531403541811397,-0.0249534932523222,0.0414957851680926,-0.0009833021830287,-0.0262695437156511,0.0970298315354595,-0.01420426729186,-0.0298698400605217,-0.049639429511146,0.0240944147819285,-0.0481996172804954,-0.0186096198147726,CCCCCOC(=O)c1ccc(Cl)cc1,3,0.0,1,3.5598007272714924
746,-0.0972757378550523,-0.0978847167381273,-0.0620347615391795,0.0996500923354059,-0.06672312343427,-0.0293024519642063,0.1009158317085203,-0.008108757992755,-0.0086311453123446,0.2389355090637925,0.0278573906591765,-0.0554885171507777,0.0361145976189419,CCCCCOC(=O)c1ccc(Cl)cc1,4,10.714285714285714,1,32.588058082890626
747,-0.0205482872856399,-0.0657096036506474,0.1223266166181023,0.2962683920283411,0.0771365256885369,-0.0357455909048377,-0.5344687957782445,0.1643556502945469,0.0734310929986407,0.0408192109474944,0.0535432951311618,0.1426707267802866,0.2032911516670044,CCCCCOC(=O)c1ccc(Cl)cc1,9,0.0,1,0.0
748,-0.0578849742136075,-0.1523476470455719,0.0778410371113249,0.3196941866082777,0.1193079920903906,-0.0034295952989725,-0.5349250468107091,0.1644801207259887,0.1038686398950304,0.0071787523070357,0.0460515729934994,0.0269748839240261,0.1872075301364555,CCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.0
749,-0.3910785744371805,-0.2636333941896339,-0.0148024214185609,-0.1015257549411745,-0.0989641032422806,0.0389355955115542,0.0948036411529166,0.0104327824958065,-0.0497625010261148,-0.1282839831556997,-0.020789740784834,0.0562540240809228,-0.1509032262703903,CCCCCCOC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0
750,-0.1230844432277904,-0.0351154151970708,-0.0072488297304974,-0.1216017520471318,-0.0314367944041475,0.0673541846121894,0.0867169849223368,-0.0108081472274794,-0.0402944421213853,-0.0284273082990248,-0.0268597928366714,0.0099262706681116,-0.2560564141749749,CCCCCCOC(=O)c1ccc(Cl)cc1,1,57.0,1,42.71034307828256
751,-0.0665204803967976,-0.0128352649248942,-0.019728676867298,-0.0570497874592765,-0.0450084594157331,0.0457035183276215,0.0934978192324144,-0.0138247842691714,-0.0266049921623391,-0.0453192001909167,-0.0163193528263569,0.0001047869445957,-0.1793239055290583,CCCCCCOC(=O)c1ccc(Cl)cc1,2,29.0,1,10.389190834886804
752,-0.1042344467211181,-0.1220570697244035,-0.0155189676656499,-0.041383217640496,-0.0513639708357926,-0.0133211747993785,0.1002629207482692,-0.0160819492881228,-0.0573289292252361,-0.0460563009280174,-0.0072074288252341,0.0130765579001828,-0.101787770032029,CCCCCCOC(=O)c1ccc(Cl)cc1,3,14.0,1,4.825536926597352
753,-0.0224207109564287,1.607295749483871e-05,-0.0099060220634525,-0.058456930275727,-0.0289872743776662,-0.0516886582019672,0.0954408193189448,-0.0139416650401595,-0.0988612311721165,-0.0481447530164695,0.0152198161241858,0.0031933038387831,-0.0564853846458447,CCCCCCOC(=O)c1ccc(Cl)cc1,4,0.0,1,0.7633699143833167
754,-0.0348429844141245,-0.0019313317806788,-0.0609002299812886,0.1038487330468391,-0.0614268639175537,-0.0681953210476471,0.1000583944233712,-0.007502091133817,-0.0304368925902061,0.2408601609884444,0.0307052947797378,-0.0573416272872901,0.0776039121529492,CCCCCCOC(=O)c1ccc(Cl)cc1,5,0.0,1,41.311559245849956
755,-0.031517336401828,-0.1044123560849034,0.1092496476087275,0.269714980419128,0.0801156716666899,-0.0345945186404254,-0.5348542492367059,0.1644598816314454,0.0612308719054321,0.0469617170900005,0.0736086965190587,0.1151829264220186,0.1770208670168315,CCCCCCOC(=O)c1ccc(Cl)cc1,10,0.0,1,0.0
756,-0.0590587323355945,-0.1536694288442378,0.0855737653611607,0.324109310829934,0.1179839272112115,-0.0076661143800252,-0.5349643787962663,0.1644887223411698,0.1013655898397571,0.0088372289655124,0.0503006094297856,0.040502587920567,0.1921900166133554,CCCCCCOC(=O)c1ccc(Cl)cc1,11,0.0,1,0.0
757,-0.3519393303933044,-0.1992494334444065,-0.020863208425189,-0.0693836506075164,-0.0934692339936874,0.0584130755707795,0.0951654954200437,0.010588117546427,-0.055226825403073,-0.130577185448902,-0.0192128964360297,0.040749669272102,-0.1175333140596959,CCCCC(C)OC(=O)c1ccc(Cl)cc1,0,0.0,1,0.0
758,-0.1802352851197768,-0.1436333941896339,-0.0104135756551406,-0.1002895201591107,-0.0389177609715093,0.1444569213939634,0.0892499647922266,-0.0119506441144537,0.0168232126868191,-0.0271169069886235,-0.0275055916075999,0.0109763664121353,-0.2603682879002564,CCCCC(C)OC(=O)c1ccc(Cl)cc1,1,92.0,1,50.787288113267884
759,-0.0230634832613264,0.0287165253074143,-0.0108315609659425,-0.0783848070852158,-0.0209766818586328,-0.0247698064084915,0.0859382116083023,-0.0116541413793931,-0.080377609825739,-0.0383986432703598,-0.006883388452542,-0.0056398544785928,-0.1198222650218312,CCCCC(C)OC(=O)c1ccc(Cl)cc1,2,8.0,1,3.3175453861188804
760,-0.0024249029497215,-0.0166212037426508,-0.0236696812262877,0.0151645540035823,-0.006213358455786,-0.0391176117292156,0.0768761221359016,-0.016208443629019,-0.0491038036431481,-0.0532839831556997,0.0054871950711459,-0.0414666504511668,-0.0260085290991568,CCCCC(C)OC(=O)c1ccc(Cl)cc1,3,0.0,1,0.3983563520924673
761,0.0813311230406368,0.0196434592949938,-0.0313128411952373,-0.0542753803677324,-0.0140915444869016,0.0090793601387692,0.0871103047779097,-0.0342657637806301,-0.0486570349833968,0.3206308407591242,0.0082050266477392,-0.0480760766047279,-0.1369977106190646,CCCCC(C)OC(=O)c1ccc(Cl)cc1,4,0.0,1,45.33887951144798
762,-0.2246005474686903,-0.1069485824132021,-0.0398218278794196,0.0590993127099224,-0.0705629115838893,-0.070043723397554,0.0808171870887425,0.015210726740137,-0.0496594005661722,-0.1519121567838733,0.029790223023051,-0.0131140653625264,0.0446884647821946,CCCCC(C)OC(=O)c1ccc(Cl)cc1,5,0.0,1,0.15793063707277852
763,-0.0314754164688999,-0.1045641616511074,0.1068910162120594,0.2634939279674523,0.084220272792145,-0.0251853387197109,-0.5349014476193747,0.164472531065535,0.06668374067573,0.0466955418238252,0.0728647728465403,0.1099942180397838,0.1657312953222318,CCCCC(C)OC(=O)c1ccc(Cl)cc1,10,0.0,1,0.0
764,-0.0592823053112111,-0.153697029856275,0.0847676508331856,0.3169653549925701,0.1232801867279279,0.0023878570580986,-0.5349171804135977,0.1644780968165345,0.1071048487765623,0.0086939038221872,0.0491482123297187,0.0361786642687046,0.1799527194598571,CCCCC(C)OC(=O)c1ccc(Cl)cc1,11,0.0,1,0.0
765,0.1483052025487763,0.1269377934205784,-0.0344775871198805,-0.0569871211800014,0.0002083562082324,0.0011842462256011,0.0801878753198259,-0.0320187183089504,-0.0547686011366614,0.3210608161890996,0.0142705147506654,-0.0655570822258286,-0.1305077310145598,O=C(OC1CCCCC1)c1ccc(Cl)cc1,3,0.0,6,32.51881564982351
766,-0.0005664525899088,-0.019871989604799,-0.0098463098761951,-0.069890677776197,-0.0251474862280469,0.0175046359662517,0.0902961956080506,-0.0121798518601576,-0.0499343351260191,-0.0443159241876407,0.0045287657998031,-8.052406905554008e-05,-0.159011544085412,O=C(OC1CCCCC1)c1ccc(Cl)cc1,4,0.0,6,3.237559149943881
767,-0.1258791054229975,-0.1534194863463463,-0.0162056578191103,-0.0414173992473733,-0.0591759536229492,0.1030851871435932,0.0894544911171246,-0.0105465569305061,0.0163248937970965,-0.0410808709525875,-0.0106463643297901,0.0186976586476039,-0.1772566447327473,O=C(OC1CCCCC1)c1ccc(Cl)cc1,5,25.0,6,37.65926052331996
768,-0.1223159111241084,-0.0994733083198186,-0.0235204007581441,-0.0271294875726455,-0.0579842952316881,0.097382364389617,0.0844829281426824,-0.0099140852260253,-0.0202872250891894,-0.0427393476110641,-0.0172937559188886,0.004922873299528,-0.1312614775783622,O=C(OC1CCCCC1)c1ccc(Cl)cc1,6,75.0,6,26.58436467691265
769,-0.0242232680723374,-0.0667538419393847,0.1227446019289042,0.2986554075752753,0.0721050791476564,-0.0583801612826378,-0.5341856054822319,0.1642792477126456,0.0587679164734699,0.0411468112750947,0.0518751718041343,0.1461916360396603,0.2274442952335558,O=C(OC1CCCCC1)c1ccc(Cl)cc1,10,0.0,6,0.0
770,-0.0578570275916554,-0.1526788591900172,0.0783187346093843,0.3212665405246353,0.1103705541559318,-0.0156233193282031,-0.5348935812222632,0.1644715191108078,0.0954373133930572,0.0068102019384854,0.0448603823276878,0.0346961761594947,0.1991787990909647,O=C(OC1CCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.0
771,0.1698660213847995,0.0478808279985129,-0.0298498926074305,-0.0668940902399502,-0.020711868882797,-0.0219374999653526,0.1122198443576868,-0.0443929007127779,-0.0736188018961681,0.3172115123397958,0.0032919356448799,-0.0391193776115844,-0.1133212009090353,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,3,0.0,6,91.949612008419
772,-0.0188295700355874,-0.0409560960220344,-0.021788747327679,0.0133358380356446,-0.0455380853674047,-0.022271836307713,0.1115512006032128,-0.020717713893286,-0.0396242891317584,-0.0444592493309658,0.0057587500313597,-0.0030455002874754,-0.0467531863661604,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,4,0.0,6,0.8898128657930504
773,-0.0591425722014507,-0.0812121720781564,-0.0252520541886093,-0.0151773190345358,-0.0289872743776662,0.010517006410919,0.0979895319830575,-0.0154929916369103,-0.0584000284479732,-0.0244142042859208,-0.0214150017856624,-0.0238003338164148,-0.0587965046245624,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,5,15.0,6,2.4968151800157123
774,-0.0283593681212439,0.1325361986954386,-0.0081445125393587,-0.0644671961516591,-0.0309733716964348,-0.0123515994065333,0.1006247750153963,-0.0167164449020581,-0.0665220535701186,-0.0359416408133573,0.0035338249371712,0.0079496198558317,-0.1218341032766863,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,6,85.0,6,4.663759945772243
775,-0.0054990313644493,0.0129287464221885,0.1227147458352755,0.304056101461895,0.0661467871913506,-0.0757178887507564,-0.5343507998215725,0.1643227617659139,0.0505427908913818,0.0400411601694436,0.0537281350620636,0.1518745071249651,0.2517637064244754,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,11,0.0,6,0.0
776,-0.0577731877257992,-0.1525086529491217,0.0779604614858398,0.3200872750873671,0.1061335465425588,-0.0213118133817924,-0.5348306500453716,0.1644548218578096,0.0917715192617645,0.0062573763856598,0.0442419672502261,0.0380935447431008,0.2052919054135682,O=C(OC1CCCCCC1)c1ccc(Cl)cc1,12,0.0,6,0.0
777,0.1727165768239108,0.0595514559215368,-0.0425685884932608,-0.0613281852534235,0.0044453638216055,0.0343026490531313,0.0589250039275522,-0.0225888181838222,-0.035695016047279,0.3197708898991734,-0.0033326361996628,-0.0837175615636506,-0.1704562988960886,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,16.38745065770685
778,0.0174591185691773,0.0228053085628003,-0.0136977459542986,-0.0595564386302814,-0.0102517563372822,0.071456969156298,0.0395658006362517,-0.0026259872809511,-0.011454952354106,-0.0525673574390739,0.006573414912001,-0.0200941135433899,-0.1274206954554572,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,1.2178976697020272
779,0.0292945129658795,-0.1274239331760634,-0.0068905566069528,-0.0149893201967105,0.0397978960956869,-0.0139468613829387,0.0350504886942742,-0.0036905636539334,-0.0464289194879705,0.0450984902267736,-0.0248311175456626,-0.0522764595808227,-0.0792418801677034,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,22.329273991199454
780,-0.0875083934828033,-0.1131005413183619,-0.0226545740429115,-0.0404090418444918,-0.0215063078103044,0.1539281923496877,0.0553064612562811,-0.0002114633019249,0.0488416333023288,-0.0438859487576653,-0.0163581463921017,-0.0259005253044623,-0.1826049199832572,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,91.0,6,17.726181645021008
781,-0.048690535591376,0.0090170696607072,-0.0159369529764519,-0.0425055137329686,-0.036402037701069,0.131365265473822,0.0598768379780387,-0.00193279829284,0.0336858656907655,-0.041592746464463,0.0053822242461893,-0.000945308799428,-0.2270039179437076,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,9.0,6,13.636071152395855
782,0.0791652598393512,-0.0869715832565663,-0.0043229325548838,-0.0710300646721083,0.0360905144339855,-0.0361085846479719,0.0267907717272423,-0.0041995768816995,-0.0843412497301993,0.0388126589409424,-0.0232223255544801,-0.0444933970074705,-0.1011836643301579,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,28.214741634257894
783,-0.0714810057932903,-0.1324350502503561,-0.0166833553171696,-0.0087568738760756,-0.0619564898692253,-0.056794451773157,0.009681358009819,0.0155203848866507,-0.0708522728877081,-0.053591108462825,0.0006014877617535,0.0203654577704651,-0.0270670996409675,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.488383249716911
784,-0.0315872029567081,-0.1040550763179785,0.1073985698037475,0.2642060447773969,0.0843526792800629,-0.026202676447179,-0.5349329132078205,0.1644806267033524,0.0649367606600358,0.0466955418238252,0.0733348595843893,0.1090676629715275,0.1647115205594403,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.0
785,-0.0593521718660912,-0.153776766113271,0.0849467873949578,0.3180420756092063,0.1224857478004204,0.0012893233617715,-0.5348306500453716,0.1644527979483552,0.1052834073175762,0.0089396040678875,0.0496821943523239,0.0359933532550534,0.1789828249843761,O=C(O[C@@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.0
786,0.1755950788849741,0.0944054005661737,-0.0407175106882808,-0.0551811929499819,0.0092119973866502,-0.0849216906325924,0.0597195100358096,-0.0171025056304732,-0.1083636568968268,0.3169658120940956,0.0058180813672047,-0.0849529683213256,-0.0343884173673132,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,3,0.0,6,9.481638477003544
787,0.0170818391728243,-0.008218228966909,-0.0126826387709225,-0.0404944958616851,-0.0131646990714762,-0.0135170003713324,0.0399433876976017,-0.0012998206109956,-0.0898456687304685,-0.0514002812719978,0.0063178337729763,-0.0157701898915275,-0.0434998831826896,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,4,0.0,6,0.12239501497140251
788,0.0319075221183983,-0.1259871471605761,-0.0051887592701164,-0.0312141895944875,0.0272854829874446,-0.0269143352330605,0.0377643956977276,-0.0042041306779718,-0.0614815866395912,0.0441975893258727,-0.0241191415155223,-0.0383163632190957,-0.0782775279463679,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,5,0.0,6,20.77958303737591
789,-0.0998188804526908,-0.135327022956022,-0.0240279543498322,-0.0444481683904974,-0.0354089890416847,0.1394944148266424,0.055526720375402,-0.0003485831674563,0.0378900733350918,-0.0506836555553721,-0.0139575092648337,-0.01614081191883,-0.1871551106367998,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,6,98.0,6,21.842525577704006
790,-0.0988966419282725,-0.1317296910538522,-0.0168624918789419,-0.0448754384764641,-0.0322974365756139,0.1473465426386498,0.0577293115666104,-0.000824201889226,0.0426556057057724,-0.0490456539173704,-0.0088869620245395,-0.0061957875195466,-0.177949426500948,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,7,2.0,6,21.328508107091046
791,0.0854811964005195,-0.0539669064184155,-0.002352430375389,-0.1097749160675724,0.0384076279725489,-0.0600757241617513,0.0404547035098465,-0.0059183819857968,-0.1160790079825319,0.0383007834290668,-0.0112328317648736,-0.043134449574028,-0.1069808621664619,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,8,0.0,6,26.223398803768227
792,-0.0419973196338548,-0.0508679261224714,-0.0177880307814319,-0.0127618188152039,-0.0498412962247367,-0.0693225121447479,0.0024206734759423,0.015360496039758,-0.0803432430057582,-0.0483085531802697,-0.0022532622821744,0.0077025385042967,-0.0163539223775109,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,9,0.0,6,0.22195098208585967
793,-0.031531309712804,-0.104269750856045,0.1072791454292326,0.2636477451984004,0.0846174922558987,-0.0286576604467969,-0.5348778484280403,0.1644654473824449,0.0637854721906767,0.0466136417419252,0.0730655865986311,0.10943828499883,0.1681809716545897,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,11,0.0,6,0.0
794,-0.0596036914636599,-0.1537598988281373,0.0845885142714133,0.3163159044619007,0.1236112029477226,0.0077085811350915,-0.534940779604932,0.1644841685448974,0.1093100530586681,0.0087553288836123,0.0493193604138871,0.0348814871731459,0.1718831974238546,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Cl)cc1,12,0.0,6,0.0
795,-0.3650043761558977,-0.2593659710507855,-0.0867257509701224,0.2331463579948546,-0.0223007467378118,-0.0007740094939384,0.0706144700351803,0.0193020597020829,0.2100334746192653,-0.2148728447445612,0.0755141451894663,-0.2905864231363235,0.3864959047041597,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,0,0.0,8,0.0
796,0.2644793100035378,0.2692823460541751,-0.0239085299753173,-0.0832556860652366,-0.0085966752383084,-0.0309980148433198,0.0914525559834351,-0.1015162271294007,-0.084014764940381,0.3003196204479039,0.0301165453701986,-0.0775405277752758,-0.1124122712291559,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,4,0.0,8,2.2407648261763877
797,-0.0113678219743843,-0.0209254282308821,-0.0108315609659425,-0.0090132359276556,-0.0558657914250015,0.0059891370886665,0.0756332313922911,-0.0078795502470511,-0.0005263036001896,-0.0440906989624155,0.0015530711097295,0.0225274195963963,-0.0366829105835941,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,5,0.0,8,0.1986517189360694
798,-0.0890594310011433,-0.0538856367718619,-0.0161160895382241,-0.0254716796390945,-0.0442802237321846,0.0374072008036209,0.0811397093703124,-0.00791749854932,-0.009163831022048,-0.0360644909362074,-0.0086268169366036,-0.009531385765269,-0.0816195071961684,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,6,0.0,8,2.98804695546416
799,-0.0625520600796034,-0.0710672667649616,-0.0245952201287777,-0.027687787151642,-0.0758591711006056,0.1037395311279271,0.0952756249796042,-0.0147795635542557,0.0303637397592815,-0.0510931559648725,-0.0165156026295366,-0.0052692324512903,-0.1769241094840109,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,7,0.0,8,10.606314030872252
800,0.1758326251715667,0.0362362676979686,-0.0045916373975422,-0.0322624255387259,0.0346340430668885,0.048349551665731,0.1014114147265422,-0.0481897548491177,-0.0005263036001896,0.0355366556649391,-0.0225080675498842,-0.0553649764750102,-0.1349914146183551,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,8,100.0,8,31.965095926844988
