,C_spX_-0.1356139279169212,C_spX_0.8643860720830788,n_Csp3_-0.5068214212991244,n_Csp3_-0.1734880879657911,n_Csp3_0.15984524536754222,n_Csp3_0.49317857870087556,num_C_-0.6371411117898594,num_C_-0.3038077784565261,num_C_0.029525554876807192,num_C_0.3628588882101405,num_H_-0.39584605986560784,num_H_0.10415394013439216,num_H_0.6041539401343922,num_N_-0.015271838729383017,num_N_0.48472816127061696,num_N_0.984728161270617,num_O_-0.0632254123396457,num_O_0.4367745876603543,num_O_0.9367745876603543,DOI_10.1002/047084289X.rm267.pub3,DOI_10.1002/chem.201805657,DOI_10.1016/S0040-4020(97)00622-4,DOI_10.1016/S0040-4039(00)78488-7,DOI_10.1021/ja00199a039,DOI_10.1021/ja9626300,DOI_10.1021/jo00045a004,DOI_10.1021/jo9604189,DOI_10.1021/jo961316l,DOI_10.1021/ol000017m,DOI_10.1039/D2QO01005D,"DOI_Heterocycles 2000, 53, 2629",DOI_baran,DOI_doi.org/10.1021/jo990185w,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.01,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.02,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.05,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.06,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.07,DOI_https://onlinelibrary.wiley.com/doi/epdf/10.1002/0471264180.or069.09,DOI_https://www.sciencedirect.com/science/article/pii/S0040403900602022,Reactive Atom,Selectivity,Atom_nº,Reactant_SMILES,Predicted_Selectivity
799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,7,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10.897543188110731
800,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,100.0,8,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9.926711578883467
801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,9,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10.897543188110731
802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,10,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10.897543188110731
803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,11,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10.897543188110731
804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,12,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10.897543188110731
805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,13,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9.926711578883467
806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,CCC(C)COC(=O)c1ccc(Cl)cc1,0.09713691643458021
807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30.0,1,CCC(C)COC(=O)c1ccc(Cl)cc1,41.83420253720644
808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0,2,CCC(C)COC(=O)c1ccc(Cl)cc1,48.51355394029252
809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,CCC(C)COC(=O)c1ccc(Cl)cc1,0.09713691643458021
810,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,CCC(C)COC(=O)c1ccc(Cl)cc1,9.37255265610004
811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,9,CCC(C)COC(=O)c1ccc(Cl)cc1,0.04270851676591695
812,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,10,CCC(C)COC(=O)c1ccc(Cl)cc1,0.04270851676591695
813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0.012570486324972766
814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,4,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,7.190994247850533
815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,5,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,6,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,8,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.0604057463858971
818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,11,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,13,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,7.190994247850533
820,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,14,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,7.190994247850533
821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,17,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,18,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,19,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,21,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0.02799555862278402
825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,22,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,10.880313268529807
826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,23,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,10.880313268529807
827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,24,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0.02799555862278402
828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,25,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,7.190994247850533
829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,27,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,7.190994247850533
830,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,28,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,10.880313268529807
831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,29,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0.02799555862278402
832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,100.0,30,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,10.880313268529807
833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,31,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0.02799555862278402
834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,33,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,34,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1.057312993862037
836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,35,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,10.880313268529807
837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0,CC(=O)OCC1C2CC3CC(C2)CC1C3,0.020689246831296193
838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,4,CC(=O)OCC1C2CC3CC(C2)CC1C3,2.911595777078723
839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,5,CC(=O)OCC1C2CC3CC(C2)CC1C3,31.498929489331516
840,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,6,CC(=O)OCC1C2CC3CC(C2)CC1C3,31.498929489331516
841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,7,CC(=O)OCC1C2CC3CC(C2)CC1C3,1.2854632540477227
842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,100.0,8,CC(=O)OCC1C2CC3CC(C2)CC1C3,31.498929489331516
843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,9,CC(=O)OCC1C2CC3CC(C2)CC1C3,1.2854632540477227
844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0.010324121503889328
845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,4,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1.663653417860629
846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,5,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,47.017822805079476
847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,6,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2.1451884252382545
848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,100.0,7,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,47.017822805079476
849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,8,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2.1451884252382545
850,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0.008612805870891
