,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
890,-0.1587872773137134,-0.1574263223287342,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0388316321469659,-0.0224563645829919,-0.0130830504578664,-0.008671578151964,-0.0071990762921771,-0.319649906902154,-0.348010401857729,CC(O)CCO,0,0.0,1,3.711443829364573
891,-0.1661890886931587,-0.1006128873120337,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1381198260069228,-0.3480068168626085,CC(O)CCO,1,100.0,1,68.66715407152347
892,-0.1722688126687164,-0.1120995277488385,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.036389937857259,-0.3480184673000846,CC(O)CCO,3,0.0,1,7.033435088682887
893,-0.2335014166732007,-0.2327337086820514,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1532451732451303,-0.3480211568430905,CC(O)CCO,4,0.0,1,20.58796701042908
894,-0.1697558972410337,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0382246081283854,-0.0225310016165856,-0.0133172275320773,-0.008671578151964,-0.0071990762921771,-0.3634342798157458,-0.324176027051712,CCCC(O)CO,0,0.0,3,2.048992975438317
895,-0.1683314956269561,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1053780138709757,-0.3241708805920502,CCCC(O)CO,1,0.0,3,10.523609796551725
896,-0.1605752736021275,-0.0994548741332617,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0200259561698532,-0.3241740672543796,CCCC(O)CO,2,0.0,3,19.046005325729197
897,-0.1090985333421513,-0.0435223319610263,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1962754693338186,-0.3241723751366827,CCCC(O)CO,3,100.0,3,57.40290933520108
898,-0.147945479539014,-0.0949817360764619,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1237788229600624,-0.3241662997649517,CCCC(O)CO,5,0.0,3,10.97848256707968
899,-0.0911442726956947,-0.1360808847892119,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0374350691836334,-0.0189379046906295,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3810350205785504,-0.3237100430126234,CC(O)CCCO,0,0.0,1,1.9199800715991153
900,-0.1602939740186902,-0.0947177726375652,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1391648895915875,-0.3237146907596308,CC(O)CCCO,1,100.0,1,81.05084361782693
901,-0.1546275313460181,-0.1011400402548029,-0.1136673604570467,-0.090728522122539,-0.0455990619020105,-0.0371594980270356,-0.0224551122837705,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0082483056513238,-0.3236950720730002,CC(O)CCCO,3,0.0,1,4.733988836800098
902,-0.1619768183351591,-0.1129731456040767,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380526459706128,-0.0205125457315807,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0446196403102664,-0.3237073216029941,CC(O)CCCO,4,0.0,1,7.615517067374917
903,-0.1677062077231272,-0.2317043235042899,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.168989345865958,-0.3237006487320765,CC(O)CCCO,5,0.0,1,4.679670406398972
904,-0.1115434456790471,-0.0821069141847088,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0218690362481692,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0749816554164533,-0.3148402345052015,OC[C@H]1CCC[C@H]1O,1,0.0,6,2.52707433522418
905,-0.1891343015232265,-0.1235581001421015,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2088334386792093,-0.3148675203013965,OC[C@H]1CCC[C@H]1O,2,0.0,6,42.28223596590541
906,-0.2127191974485721,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0837565022095115,-0.3148361507974264,OC[C@H]1CCC[C@H]1O,3,0.0,6,5.538531516726214
907,-0.2353736170922401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1362027977985521,-0.3148486982803483,OC[C@H]1CCC[C@H]1O,4,0.0,6,3.8346984970609115
908,-0.1843270299186756,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0359010803954702,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.09589474454848,-0.3148638349264127,OC[C@H]1CCC[C@H]1O,5,0.0,6,3.497086767550061
909,-0.1810590634814514,-0.1154828621003263,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1550722364360653,-0.3148677194677921,OC[C@H]1CCC[C@H]1O,6,100.0,6,42.32037291753323
910,-0.0800326811715835,-0.1354520883799402,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0380715929866017,-0.0216962189556201,-0.0105029994137121,-0.008671578151964,-0.0071990762921771,-0.3494772608800676,-0.2994592112734405,CC(O)CCCCO,0,0.0,1,0.591971104310089
911,-0.0361822966393869,0.029393904741738,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1332456696867096,-0.2994751445850872,CC(O)CCCCO,1,100.0,1,67.35006472340343
912,-0.1222755510629931,-0.1003227132736531,-0.1136673604570467,-0.090728522122539,-0.0462299207741035,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0139251947611861,-0.2994470621233099,CC(O)CCCCO,3,0.0,1,11.690240842548542
913,-0.1315952250279015,-0.1028041553436878,-0.1136673604570467,-0.090728522122539,0.016835631955041,0.1076909188792668,0.002197900647972,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0002064826215003,-0.2994710608773122,CC(O)CCCCO,4,0.0,1,8.07179248831875
914,-0.0599326598728916,-0.0050259267344264,-0.1136673604570467,-0.090728522122539,-0.0540846649675682,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0690226166344439,-0.2994356092588982,CC(O)CCCCO,5,0.0,1,6.5138189064787095
915,-0.1680767162170124,-0.2327337086820514,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1700880730983497,-0.2994545300664787,CC(O)CCCCO,6,0.0,1,5.782111934940476
916,-0.1286615985211016,-0.1026022098980581,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0389278062407829,-0.0225903605996786,-0.0158785209632785,-0.008671578151964,-0.0071990762921771,-0.3068916302375114,-0.2660765333768249,CC(C)Cc1ccccc1,0,0.0,3,1.2082402016296123
917,0.0079853496570346,0.0735615510381596,0.1614863236292175,0.1729708961234705,-0.0577982800289991,-0.0365918070543054,-0.0146485293975915,-0.0119139236130258,-0.0044053935559502,-0.0040665212338467,0.2070174171745205,-0.2660681683882104,CC(C)Cc1ccccc1,1,20.0,3,82.41505914559002
918,-0.1654206228098657,-0.103558948374888,-0.1136673604570467,-0.090728522122539,-0.055572021943287,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.020168965031136,-0.2660669733898369,CC(C)Cc1ccccc1,3,80.0,3,3.461578611211154
919,-0.0415705354687184,0.0240056659124066,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0352340974655324,-0.0096423380302411,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.104034464656429,-0.2661056116705802,CC(C)Cc1ccccc1,5,0.0,3,12.864177712001924
920,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.177026711706189,-0.2660677700554192,CC(C)Cc1ccccc1,6,0.0,3,0.025472164783641494
921,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1793812583990293,-0.2660689650537928,CC(C)Cc1ccccc1,7,0.0,3,0.025472164783641494
922,-0.1312429298049174,-0.1287245807891855,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381792791913993,-0.0225162244857734,-0.0157457522340951,-0.008671578151964,-0.0071990762921771,-0.3604446757482874,-0.3141842473180569,CC(=O)C1CCOC1=O,0,0.0,3,1.3631045680543477
923,-0.1631289496077477,-0.0975527482266226,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2000617108582504,-0.314191350388389,CC(=O)C1CCOC1=O,3,100.0,3,81.87778730979213
924,-0.1826288616887289,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0368740936089752,-0.0214665472784207,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0886220813564522,-0.3141788029054673,CC(=O)C1CCOC1=O,4,0.0,3,7.1682512827827
925,-0.2985379629169535,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.204253345454531,-0.3141869687276862,CC(=O)C1CCOC1=O,5,0.0,3,9.59085683937084
926,-0.1505930080652271,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0349690790773335,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3996556825453767,-0.2896295529857906,CCC(=O)C1CCOC1=O,0,0.0,4,0.28699718036161037
927,-0.0720817370946837,-0.0227578100506162,0.0357752514536197,-0.090728522122539,-0.0577982800289991,-0.0355921720841577,-0.0194370711602678,-0.0123708473410545,-0.0071867958516476,-0.0071990762921771,-0.0153997061486485,-0.2896249721586922,CCC(=O)C1CCOC1=O,1,0.0,4,4.288657308605626
928,-0.1893211294380516,-0.1237449280569265,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2092017892841106,-0.2896044580199471,CCC(=O)C1CCOC1=O,4,100.0,4,74.88088842355454
929,-0.1764078687734334,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0378032168993668,-0.0213643596619569,-0.0106841276137902,-0.008671578151964,-0.0071990762921771,-0.0978121499740117,-0.2896083409679954,CCC(=O)C1CCOC1=O,5,0.0,4,7.704555852859268
930,-0.2985379629169535,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1986504586309907,-0.2896312451034875,CCC(=O)C1CCOC1=O,6,0.0,4,12.83890123461895
931,-0.0657169470519046,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0512733618385326,-0.0361768913877134,-0.0203191907318011,-0.0117530184644128,-0.008671578151964,-0.0071990762921771,-0.4087696309160958,-0.1671157305710542,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,5.002163690183925
932,-0.1149628454026594,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0348913723282145,-0.0212714390597312,-0.0145417479526699,-0.008671578151964,-0.0071990762921771,-0.1288548807408226,-0.1671260872236245,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,14.643696981098374
933,0.0022616357925769,0.0678378371737019,0.1630016374481119,0.166053968467146,0.2846255459058909,-0.0305589812291868,-0.0223857349069066,-0.0161801082090396,-0.008671578151964,0.0099440378829818,0.3035609532339358,-0.1671416222024801,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,16.316612313188614
934,-0.0293761572501806,-0.0288422292319869,-0.1136673604570467,-0.090728522122539,-0.0479416920126717,-0.0389788912332592,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0689417179542584,-0.1671306680507229,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,13.52226619688864
935,0.0073238415940763,0.0729000429752014,0.2337363091238704,0.1830616631742897,-0.0577982800289991,-0.0203563728726414,-0.0134791323846758,-0.0033645553342595,0.004143974722816,0.0109603080799349,-0.1089806519045081,-0.1671535721862151,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,41.89073446635111
936,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1773900719557316,-0.1671718954946088,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,1.3235999545999289
937,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789489515384742,-0.1671161289038453,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,0.7918995619115802
938,0.0164464201061729,-0.1315371122625431,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0383358918678644,-0.0166116336570118,-0.0078889501960804,-0.008671578151964,-0.0071990762921771,-0.3699941019345291,-0.1671452741175095,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,6.509026835777816
939,0.1102217019836278,-0.1253734421347015,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0343193643138666,-0.0187570726830636,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4338081671159516,-0.0441753606568858,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,3.2125251998952113
940,-0.0480906800686745,0.0174855213124505,0.1213283956400429,-0.090728522122539,-0.0577982800289991,-0.0373600006266142,-0.0191913700530349,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0667904549412468,-0.0441547795982317,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,4.686472577759106
941,0.0931017948888519,0.1586779962699769,0.319450424386658,0.343119852561161,-0.0577982800289991,-0.0387452913146115,-0.0126303239724309,-0.008236552211117,-0.0007280221540414,0.002601586276496,-0.0657191226804587,-0.0441328712947174,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,10.99446904246294
942,-0.0355669666995351,0.0300092346815898,-0.1136673604570467,-0.090728522122539,0.0732050158717411,-0.0333336398111538,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0872029317237484,-0.0441983970388646,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,5.088095841414822
943,0.0709663760723657,0.0952521120027758,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0251751506605989,-0.0182629154103109,-0.0153219474164367,-0.008671578151964,-0.0071990762921771,-0.0636387336351273,-0.0441786795657017,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,3.033560394067758
944,0.0423324312409308,0.0511132044935835,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0369985683089528,-0.0223937496219234,-0.0154318553048335,-0.008671578151964,-0.0071990762921771,-0.0110167012959264,-0.0441798745640753,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,2.5252549882888466
945,0.1806456099303514,0.2462218113114764,-0.1136673604570467,-0.090728522122539,0.3030943987496679,0.0239928355018436,-0.0105367301341438,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3638016467366891,-0.0441304812979705,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,1.09681849504371
946,-0.0309373905765244,0.0346388108046005,-0.1136673604570467,-0.090728522122539,-0.053345763857575,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.302101950068855,-0.0441796753976797,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,32.053509364285325
947,0.1724728044798675,0.2328534768526696,0.3689352245515465,-0.090728522122539,-0.0500398183740713,-0.0302997188964782,-0.0159424049531115,-0.0057983556149203,-0.0008077420090919,-0.0071990762921771,0.0602997740278664,-0.0441604566371714,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,3.1240106238094714
948,-0.105448655768353,-0.0657089852761099,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0175173709011039,-0.0441593604253302,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,2.2298487798837665
949,-0.0753911864492012,-0.05747772193347,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0358605481713927,-0.020939579766068,-0.0132128883100259,-0.008671578151964,-0.0071990762921771,-0.1738121257846502,-0.044180472063262,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,2.4755972995941113
950,-0.2440928206697599,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1101953702437401,-0.0441664300357078,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,12.948726025926176
951,0.1770466056854726,0.1062976610714946,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0366575220211529,-0.012053765410912,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0227115644233881,-0.0441697170779005,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,3.2007245275869813
952,0.1698144408633166,0.2353906422444416,-0.1136673604570467,-0.090728522122539,0.2077653758361387,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3663051070196376,-0.0441689204123181,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,13.330386839981795
953,0.1046964766550253,-0.1313843374887798,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0364519828730203,-0.021654141701782,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4341321243513093,0.0173930810497957,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,0.7994603010464377
954,-0.032791635703004,0.032784565678121,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0295576674095212,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1453097631372938,0.0173663258328785,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.7407433217518153
955,0.0930792475818156,0.1586554489629406,0.3751971525267832,0.4440459310580844,-0.0577982800289991,-0.0324378536754768,-0.0111556164093451,-0.0138735079912168,-0.0063649779341412,-0.0069090790751264,-0.0791814206583546,0.0173782758166136,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,5.869046967557467
956,-0.0503957681445441,0.0151804332365809,-0.1136673604570467,-0.090728522122539,-0.0116461149091004,-0.0365013890159787,-0.0169044212149682,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0200129431251509,0.0174097441071158,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.8410082352099502
957,0.1513843649640247,0.1413165698520042,0.2929290536944491,0.3166513468674134,-0.0529045301377151,-0.0282472054428977,-0.0205315806797456,-0.0078487971808528,-0.0013432132413616,0.0055549501162201,-0.0516976276604435,0.0174156203124511,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,3.538690155483905
958,0.1476170040535634,0.1951839438058504,0.1455111189823959,0.1613010145864314,-0.0577982800289991,-0.0355816193157589,-0.0134580937577568,-0.0009105320021337,0.0063673380331595,-0.0030809695315119,-0.0198484000193017,0.017419006141176,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,3.013445696186833
959,0.1477390278090346,0.2133152291901597,0.3776710599283431,0.4075211802863057,0.2974426382369254,0.2376895134423846,0.071736824111451,-0.0135493529923716,-0.006040822935296,0.0036906300499851,0.3468899042381939,0.0173850474740634,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,3.9427967902018026
960,0.0165758220422074,0.0821520234233325,-0.1136673604570467,-0.090728522122539,-0.0503712948998739,-0.0383713875433878,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3149897160584777,0.0174079516095556,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,32.010001551677284
961,0.174478070127389,0.238425344665393,-0.1136673604570467,-0.090728522122539,0.0212876581389915,0.0339469741297247,-0.0176472851130852,-0.006623397497153,-0.008671578151964,-0.0071990762921771,0.0670887712854409,0.0173969974577985,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,0.9554511849933489
962,-0.0439922813505585,0.0007484024806095,-0.1136673604570467,-0.090728522122539,-0.0540305213517497,-0.0334175822870539,-0.0206786006083344,-0.0126164548356588,-0.008671578151964,-0.0071990762921771,0.0465130163135525,0.0174093457743247,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,0.3633357135998394
963,-0.0363810431535836,-0.0087614015218935,-0.1136673604570467,-0.090728522122539,-0.0509026863148524,-0.0350611759651782,-0.0136837580774477,-0.0122890758720872,-0.008671578151964,-0.0071990762921771,-0.1240811553221998,0.0173969305378895,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,1.0568109300154669
964,0.0045997966918109,0.070175998072936,-0.1136673604570467,-0.090728522122539,-0.0503712948998739,-0.0366774283797235,-0.0194608648454738,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3099740623707032,0.0174019766176881,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,14.535579443002451
965,0.0641045649570903,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0391031260975914,-0.0224400846931141,-0.011857943861869,-0.008671578151964,-0.0071990762921771,-0.4355263048795977,0.0174092788544157,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,1.5991987010407582
966,-0.1556297772022668,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0373664761890407,-0.0213185255104547,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0674488179684941,0.0173885336826517,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,3.61697555183426
967,0.2064135185804271,0.2120488135123412,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0344615868516059,-0.01147996190768,0.0027178937534756,-0.008671578151964,-0.0071990762921771,-0.0154650486141242,0.0174420090632005,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,3.1938893957493755
968,-0.0396745494466041,0.0259016519345209,-0.1136673604570467,-0.090728522122539,0.2550763613307946,-0.0254300959516898,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3819380363022648,0.0174155199325878,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,23.923566060648994
969,0.1847975133564688,-0.1030615145370453,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.036129164094273,-0.0209425852841993,-0.014120580924333,-0.008671578151964,-0.0071990762921771,-0.3246996440239226,0.1729755612818896,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.15810371724026084
970,-0.2972805248854149,-0.2317043235042899,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1888771808766891,0.1729774206993588,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,44.88708119974021
