,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
175,-0.5952380952380952,0.1297453770988811,0.6600054808184342,0.4718293632953244,-0.1854584279797054,0.4738292754794226,0.5435407719684484,-0.394230916315722,0.3287386658250097,0.3797942456096946,0.2972818130860864,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,-0.5952380952380952,0.35374494900958,0.6600054808184342,0.471789781105119,-0.2809332741918905,0.466476334302952,0.2760088352437163,-0.0582206368425448,0.220990792102536,0.2632992757199602,0.6933775261800779,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.0
177,0.4047619047619047,0.1672068813530184,0.3220247727798138,0.4718851296898974,0.0364173620261931,0.7422116284205992,0.0876689063017313,0.162466802926167,0.492524271774107,0.5694213230900317,0.1001049284524652,-0.1118363032015307,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.3342382116927238
178,0.4047619047619047,-0.0315944686044492,-0.1098951501250716,0.4718059613261732,0.4619672061316957,-0.1695530774617539,-0.173776905043283,0.1489749943813548,0.1588430118146806,0.2357400631306054,-0.1875896456587504,-0.1951372237253217,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,64.33685611953271
179,0.4047619047619047,-0.0460683154850252,-0.1098951501250716,0.4718403174085441,0.0757701891939693,-0.1695530774617539,-0.1759588842367809,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1882108628895415,-0.1947482700108137,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,28.05306754476874
180,0.4047619047619047,0.1101768984950427,0.009204982609441,0.4717392408183803,0.1467232523101739,0.0877998637147165,0.0329342243278597,0.1635911203049013,0.0600214239381423,0.136918475254067,0.0143997708281013,-0.1008159479571381,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,0.6684764233854475
181,-0.5952380952380952,-0.2471798714973733,-0.0632044215398761,0.4717701115010904,-0.4377547117919577,0.4382900107735402,-0.0899952902935295,0.2244648755249461,0.312265614672756,0.2822247456128944,0.1212795614905725,0.7277851151830149,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,6.171092876937238
182,-0.5952380952380952,-0.3046065750436874,-0.0129580444647629,-0.3345083878650646,-0.4341312180698713,-0.1205335186382245,-0.1657685092130985,-0.1168457573051212,-0.0532228531914949,-0.0468175815490609,-0.1552660650133435,0.2668749634910661,CN1Cc2ccccc2C1=O,0,0.0,6,2.463860654421009
183,-0.5952380952380952,0.0296795030124918,0.0033432992448938,-0.3345019149799803,-0.3838236424399733,-0.1695530774617539,-0.014707428697002,0.0241757653418429,-0.1242534818272856,-0.0480083929583238,0.0142958120262139,0.5038126012455069,CN1Cc2ccccc2C1=O,2,0.0,6,3.0071141408187234
184,0.4047619047619047,0.0247472499895724,-0.1098951501250716,-0.3346119540264148,0.0339736104461813,-0.1695530774617539,-0.1025549754073224,0.1547571980434171,-0.3260334593005831,-0.2491364079846583,-0.0990801359639582,-0.1629188910402446,CN1Cc2ccccc2C1=O,4,0.0,6,24.539283906995948
185,0.4047619047619047,-0.0501739133061983,-0.1120848150158839,-0.3345601709457397,0.3849468977133929,-0.1695530774617539,-0.173268131358165,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1857006381610386,-0.1981192022032162,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,49.72675219229105
186,0.4047619047619047,-0.0512275296459241,-0.1170523587000848,-0.3345452335186219,0.0450126262041657,-0.1695530774617539,-0.173864184211023,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1865576643814769,-0.1953317005825757,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,14.302291129720567
187,0.4047619047619047,0.0546747515902943,-0.1170523587000848,-0.3345342794054022,0.1210217270721188,-0.1254354304029304,-0.0514157693922976,0.1623061861577762,-0.0561567641982209,0.0207402871177037,-0.0317604727904761,-0.1153368866321025,CN1Cc2ccccc2C1=O,7,0.0,6,5.960697975752704
188,-0.5952380952380952,-0.1902163162895379,0.1972638767309385,-0.3005873152382983,-0.3764081204040754,0.0510351578323636,-0.1074766689637781,-0.1173276076102931,-0.0946051895689196,-0.0518419321464665,0.1115784303680963,0.2623371701551397,CN(C)C(=O)c1ccccc1,0,0.0,8,8.924052917802435
189,0.4047619047619047,0.1101455298824763,-0.1098951501250716,-0.3005705534534151,0.0642255696608101,0.0583880990088342,0.0807397918872574,0.1619849526209951,0.0852185325846842,0.162115583900609,0.0214436135511119,-0.1176057833000656,CN(C)C(=O)c1ccccc1,6,0.0,8,12.614167626429602
190,0.4047619047619047,-0.0478526359762946,-0.1098951501250716,-0.3006118803351077,0.0749275162353446,-0.1695530774617539,-0.171260710500147,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.1880485857353755,-0.195461351820745,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,31.282403498583584
191,0.4047619047619047,-0.0536669005760772,-0.1083382470212659,-0.3005904700229055,0.3171959918399624,-0.1695530774617539,-0.1763186447086846,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1877240314270438,-0.2003232732520947,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,47.17937595718438
192,0.4047619047619047,0.114186545266013,-0.1049730634657994,-0.157515311860448,0.0654053118028848,0.1760351578323636,0.0836157469022971,0.1619849526209951,0.1889469578273902,0.2658440091433151,0.0275137933491276,-0.1176057833000656,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,2.26493489471464
193,0.4047619047619047,-0.0466495574237531,-0.1049730634657994,-0.1574281768689275,0.0640570350690852,-0.1695530774617539,-0.1711606587712744,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1884923123287978,-0.195461351820745,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,33.56978311018049
194,0.4047619047619047,-0.0533864282754847,-0.1098951501250716,-0.1574640266940102,0.3285720767813966,-0.1695530774617539,-0.1756736303714847,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1878710950980067,-0.2003232732520947,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,56.4935599587715
195,-0.5952380952380952,0.0951863921133752,0.0270209543897199,-0.157466265316421,-0.2903712113284878,-0.0997001362852833,0.0595522417283455,-0.0582206368425448,-0.0803092930125613,-0.0467043880690054,0.1350857974973374,0.337729365150602,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.2434036368754421
196,-0.5952380952380952,-0.0424590798274007,-0.0463725943493021,-0.1574523237177777,-0.2302886293785424,0.0326528048911871,-0.0290382422878584,-0.394230916315722,-0.0735136844396151,-0.2490369737120723,0.0071657595650526,-0.0262664860097765,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.2434036368754421
197,-0.5952380952380952,-0.0462085516353215,-0.0463725943493021,-0.1575168056031598,-0.2348390633551161,-0.1695530774617539,0.110108167451645,-0.4213751501737367,-0.2264644744741091,-0.2506430412025849,0.0010372614147586,-0.1207174130161294,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,7.184914762582494
198,0.4047619047619047,0.1342476956083922,-0.0797621428701305,-0.1096308996631425,0.1522006265412348,0.0510351578323636,0.0219264053916863,0.1627880364629481,0.1552656978679639,0.2321627491838887,0.0493958533561766,-0.1100860114862449,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.7795123859603802
199,0.4047619047619047,-0.0403094072603595,-0.1098951501250716,-0.1096403600336505,0.242029563930634,-0.1695530774617539,-0.1759333391145157,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.189126207462258,-0.1949427468680677,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,45.24195304387427
200,0.4047619047619047,-0.0478950758638843,-0.1098951501250716,-0.1096722265448352,0.2388274066878599,-0.1695530774617539,-0.1752265907318413,0.149296227918136,-0.3260334593005831,-0.2491364079846583,-0.1879446269334881,-0.1930628039146125,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,47.9573601478297
201,0.4047619047619047,0.0834416145260643,-0.1080436854997284,-0.1096388662909387,0.1590262775060954,-0.1695530774617539,-0.0430476130902094,0.1680883898198385,-0.0735086447299023,0.0033884065860223,-0.025809465277551,-0.1026958909105933,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,1.9590649861757234
202,-0.5952380952380952,0.1025266474538814,-0.0623930136449,-0.1096991139136471,-0.2880117270443385,-0.033523665697048,0.0736978531827783,-0.0191907621236243,-0.0028979919035051,0.0730773525027375,0.1220478423923263,0.4908474774285743,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,0.7795123859603802
203,-0.5952380952380952,-0.0671092736669743,-0.1080436854997284,-0.1095985352377206,-0.2292774218281927,-0.1622001362852833,0.1393786200473487,0.0887437062348722,-0.060681543570929,-0.2506430412025849,0.0552581155504172,0.6199801106452215,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,3.282597050199574
204,0.4047619047619047,0.2131452918500633,-0.1038984593964865,-0.0978392946963484,0.0847025225553918,0.1466233931264812,0.0732018520587929,0.1619849526209951,0.1350203839980429,0.2119174353139676,0.2921726183103966,-0.1176057833000656,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.9398483550436814
205,0.4047619047619047,-0.0208590222567706,-0.1098951501250716,-0.0979418650292241,0.0763600602650066,-0.1695530774617539,-0.1756480852492193,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1736211324978195,-0.195461351820745,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,45.487561108241145
206,0.4047619047619047,-0.0530653612998065,-0.1045848604729088,-0.0979219484597336,0.3020278785847168,-0.1695530774617539,-0.1758843776301738,0.1486537608445735,-0.3260334593005831,-0.2491364079846583,-0.1876631774942317,-0.2003232732520947,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,49.578235027779535
207,-0.5952380952380952,0.2236759196098093,0.0017577582153831,-0.097867922773334,-0.2840511641388021,-0.0813177833441068,0.0920073195664617,-0.0582206368425448,-0.094224331506344,-0.0400790096908,0.3393648432062478,0.337729365150602,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,1.6447346213264424
208,-0.5952380952380952,0.0923816691074502,0.0017577582153831,-0.0979319067444788,-0.2324795790709668,0.0657410401853048,0.022409633954539,-0.394230916315722,0.1923578813581949,0.2654677108180985,0.1457174866757332,-0.0266554397242845,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.23496208876092034
209,-0.5952380952380952,0.0649156809869282,-0.0115479675514767,-0.0979085047753276,-0.2134351702060472,-0.1364648421676363,0.3276674587448028,-0.4223388507840804,-0.0386128947251025,-0.2506430412025849,0.2830318504858994,-0.1312191633078447,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,2.114658798848283
210,-0.5952380952380952,-0.3847921296130794,0.6908517087945056,0.3269266925829384,-0.214446377756397,-0.1499452833441069,-0.1978020925338367,-0.4814458215518286,0.0759649055935989,-0.2490369737120723,-0.2460499904469913,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,3.342954794713064
211,-0.5952380952380952,-0.1026259239420032,0.2739907891079773,0.3269278557105967,-0.1879021795597171,0.5289763343029521,0.2321478603141249,-0.4279604376777521,0.5290751264448781,0.5998627696627091,-0.0422882031669845,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,-0.5952380952380952,0.0517943748717095,0.0489407863805557,0.3269679397983531,-0.2052612425073871,-0.1548471951088127,0.3245935290322068,-0.4236237849312054,0.196916418786439,-0.0471006052468959,0.1943144231873323,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,-0.5952380952380952,0.0258543774919112,0.0489407863805557,0.3269517555939853,-0.209306072708786,0.4922116284205991,0.5761576355809117,-0.4223388507840804,0.3114362224457483,0.3366079331412928,0.1876255617390593,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.0
214,-0.5952380952380952,0.1674633658910602,0.154548819546001,0.3270316728207225,-0.1827618745121062,0.0179469225382459,0.4363044774587337,-0.394230916315722,0.3315446641995033,0.4047292893511751,0.3301378656435998,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.0
215,-0.5952380952380952,0.2746978905550932,0.3900653022632402,0.3269261150024233,-0.3116065698858317,0.2017704519500106,0.2754511000742561,-0.0582206368425448,0.1511163368711574,0.1551019878837395,0.5146140273832109,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,0.4047619047619047,0.115850926944529,0.1608096155894216,0.3269482701943244,0.0440856859496784,0.7127998637147169,0.1249732998498849,0.1621455693893856,0.1020622823846958,0.1789593337006206,0.0239994787292238,-0.1162444452992878,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.0
217,0.4047619047619047,-0.0457140346842768,-0.1063726852633519,0.326974161734662,0.1561611894467712,-0.0445530774617539,-0.1682847037562347,0.1507417788336516,-0.327844874963041,-0.2509478236471161,-0.1887129078352419,-0.1765970966671083,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,27.736848759572265
218,0.4047619047619047,0.0092087154942473,-0.1063726852633519,0.3270129990451683,0.367250765582273,-0.1695530774617539,-0.1167750934683624,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1161953045673857,0.032724827357266,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,68.76572567770316
219,0.4047619047619047,0.2675956676275897,0.0361582709706243,0.3269537472509343,0.1563297240384962,0.5510351578323638,0.1462098114931388,0.2117761508220871,0.2695805533322893,0.346477604648214,0.3278786633879474,0.1153126660711257,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,0.15447076801150533
220,-0.5952380952380952,-0.3320190520015962,0.0234175760236272,0.3780505348078583,-0.2141935758688096,0.2863292754794226,-0.2204904186258375,-0.4814458215518286,0.1580245789564132,-0.2506430412025849,-0.1365585518346637,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
221,-0.5952380952380952,-0.1070839573514207,0.0234175760236272,0.3780671332768717,-0.1906830003231788,-0.1144060186382245,0.1825583917165308,-0.4279604376777521,0.3971172072210254,0.2597534799577961,-0.045759412917813,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.0
222,-0.5952380952380952,0.0444338221936603,0.1394989077326294,0.378080329995816,-0.2024804217439254,0.5436822166558932,0.0409809378414422,-0.4236237849312054,0.3603790033415687,0.3753484216891524,0.1333134267041824,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,0.0
223,-0.5952380952380952,0.0577156617967183,0.1394989077326294,0.3780805769612775,-0.1740823430382712,-0.0923471951088127,0.5413481489740064,-0.4223388507840804,0.3820672740971733,0.4293721099247101,0.1398856514478987,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,0.8971531301290482
224,-0.5952380952380952,0.1050306008216711,0.2068098519659513,0.3780260573439548,-0.2337435885089039,0.4260351578323638,0.3449487339573065,-0.394230916315722,0.105262098075312,0.125529771243418,0.2306543633983433,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
225,-0.5952380952380952,0.2275877701180731,0.4495644567625766,0.378062154134499,-0.2538834722200357,0.1833880990088342,0.3961752191400711,-0.0582206368425448,0.1654907889027203,0.142797736608613,0.4043543078691296,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,0.0
226,0.4047619047619047,0.1187848148257268,-0.0952598063790491,0.3780671332768717,0.2056260921180445,0.1907410401853047,0.05325324032975,0.1621455693893856,0.5515983891049488,0.6284954404208735,0.0389264413319466,-0.1170871783473884,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,1.3457296951935722
227,0.4047619047619047,-0.0423834261147409,-0.1059731180142293,0.3779610775443353,0.158773475618508,-0.1695530774617539,-0.1736406643912013,0.1496174614549174,-0.327844874963041,-0.2509478236471161,-0.1888295445397985,-0.1882008824832629,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,84.34218578721998
228,0.4047619047619047,0.0638306960346362,-0.1229413162795892,0.3780317813660261,0.271775919370088,-0.1695530774617539,-0.0448570592506712,0.1677671562830574,-0.0757990728012454,0.0010979785146792,-0.0339588211133164,-0.1076874635801123,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,10.723471997070263
229,0.4047619047619047,0.3192191778491444,0.1391111593099883,0.3780432333934831,0.1271732396700795,0.4775057460676579,0.3085384196884398,0.1812589648278694,0.2040711266752646,0.2809681779911894,0.376947217878841,-0.0249699736280833,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,2.6914593903871444
230,-0.5952380952380952,-0.3302993139479633,0.0253963203187706,0.575492287306641,-0.1979299877673517,0.2103488343029518,0.1450815685930862,-0.4814458215518286,0.4172136496659406,-0.2506430412025849,-0.1336629188650173,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,0.252090560002022
231,-0.5952380952380952,-0.1117375832862516,0.0253963203187706,0.5755697946284698,-0.2152047834191592,0.5142704519500109,0.0464859116896234,-0.4279604376777521,0.2406782981021904,-0.2506430412025849,-0.0531861283014337,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,0.252090560002022
232,-0.5952380952380952,-0.0088780574689608,0.5252367661612711,0.5755922007691465,-0.1406282265808683,0.5032410401853049,0.757740879683714,-0.4236237849312054,0.4887460094020197,0.5637888475206246,0.059954010699091,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,0.07695396042166987
233,-0.5952380952380952,0.0797456538807566,0.057225329173799,0.5755421623799588,-0.2270022048399059,0.2127998637147166,0.1769044046551352,-0.4223388507840804,0.3291412826342816,0.0644211311010902,0.2142339438611881,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,0.0
234,-0.5952380952380952,0.1373974733525461,0.057225329173799,0.5754983459270798,-0.19514916700389,0.2900057460676579,0.4627990267682704,-0.394230916315722,0.5577176366362909,0.6268491352480514,0.3580317870963861,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,0.0
235,-0.5952380952380952,0.2384634526160479,0.541628569350536,0.5755956861688074,-0.2375356168227153,0.7238292754794227,0.5499270525347838,-0.0582206368425448,0.3194280821146315,0.245574296678753,0.4744656452103705,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,0.0
236,0.4047619047619047,0.1968114707655582,-0.1012055852397143,0.5755722841996562,0.2678153564645517,-0.0886707245205774,0.1240430316473887,0.1621455693893856,0.2363414279059137,0.3132384792218385,0.2015205430645088,-0.1172816552046424,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,0.4532537341450496
237,0.4047619047619047,-0.0123691995263358,-0.1229413162795892,0.575468718038306,-0.0094240469229935,-0.1695530774617539,-0.112781539354214,0.1494568446865267,-0.0320271940614607,0.0448698572544638,-0.1767804658429856,-0.1915069890565806,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,41.139815050250256
238,0.4047619047619047,0.1121125264116316,-0.1229413162795892,0.5755434051738951,0.1151230163617455,0.0583880990088342,0.1011077693734897,0.1590938507899639,0.1456707305380821,0.2225677818540069,0.0440077447217641,-0.1491758597942962,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,3.3032038545889613
239,0.4047619047619047,0.1091786385304338,0.0984053026268964,0.575550873887454,0.0206593776999102,0.5363292754794227,0.2797533244157775,0.1590938507899639,0.2271537971134474,0.3040508484293722,0.0468577372418016,-0.1494999878897195,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,1.695309016013598
240,0.4047619047619047,-0.0470573493871146,-0.1059731180142293,0.5754901283505083,0.0113057078591754,-0.0151413127558715,-0.1482637141807733,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1884618853623915,-0.196628212964269,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,32.0595749708031
241,0.4047619047619047,-0.0556320518927287,-0.1059731180142293,0.5756350213935508,0.2604841017245162,-0.1695530774617539,-0.1762803270252865,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1892453797473486,-0.2003880988711794,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,18.498893253755146
242,0.4047619047619047,0.2866161181177704,0.2521305058197978,0.5755364343745734,-0.0380749275162353,0.8304469225382461,0.3116506670844338,0.1725856593347759,0.5231894654589508,0.6000865167748756,0.2832676594755466,-0.0665231954613518,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,2.268815040018198
243,-0.5952380952380952,-0.384836414713173,0.0171608711124502,0.3756660235256197,-0.205598311690837,0.2226038343029518,-0.0461215428028055,-0.4814458215518286,0.2448157397855495,-0.2506430412025849,-0.2465241440068196,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,0.0
244,-0.5952380952380952,-0.1031739520556609,0.0171608711124502,0.3757122498834068,-0.1766946292100079,0.2679469225382461,0.2694139361788805,-0.4279604376777521,0.3480921110665638,0.3394717681843943,-0.0426431844417223,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,0.0
245,-0.5952380952380952,0.0507315324694642,0.4578062699523869,0.3756746553668367,-0.2109914186260355,0.3708880990088344,0.071192302440586,-0.4236237849312054,0.3590014026913662,0.4342890267103033,0.1942104643854447,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,0.0
246,-0.5952380952380952,0.0109173822728569,0.0780310094836342,0.3756696762244642,-0.2071151230163616,0.0730939813617753,0.0485316502310394,-0.4223388507840804,0.1672035702465149,0.1647766306243177,0.1043139921386415,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,0.0
247,-0.5952380952380952,0.1482934531880638,0.0780310094836342,0.3756958187135772,-0.1865539028259176,0.341476334302952,0.3787938921986951,-0.394230916315722,0.2128947784329234,0.2505599295063022,0.2956412924806913,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,0.0
248,-0.5952380952380952,0.2110066905580455,0.4235353097181923,0.3757139905915803,-0.2664392993035446,0.4738292754794226,0.3655295874624164,-0.0582206368425448,0.0876961498739284,0.1537631849987857,0.2596563335444181,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,0.0
249,0.4047619047619047,0.1578571895957672,-0.0914727816322447,0.375726936361749,0.4899439483580377,0.1466233931264812,0.0533171031354133,0.1621455693893856,0.5033856461589425,0.5802826974748672,0.0814557336260638,-0.1170223527283037,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,12.637648510773476
250,0.4047619047619047,-0.0297252683380006,-0.1229413162795892,0.3757229530478511,0.0831014439340047,-0.1695530774617539,-0.1741494380763193,0.1497780782233079,0.3352570903637563,0.412154141679681,-0.1871180276794559,-0.1869691957206543,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,62.363452864711526
251,0.4047619047619047,0.0493439326665329,-0.1059731180142293,0.3756965635932761,0.1858232775903627,-0.1695530774617539,-0.0671366633864264,0.1709794916508697,-0.0345998458767162,0.0422972054392084,-0.0589748586601929,-0.0844150663287186,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,21.63483957107041
252,0.4047619047619047,0.2741941475415291,0.1373701552552216,0.3757244467905627,0.1505152806239853,0.5877998637147167,0.2194774796705156,0.1844713001956819,0.3912229067327334,0.4681199580486581,0.2544736069332467,-0.0017624019957742,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,3.364059053444581
253,-0.5952380952380952,-0.3850504593636251,0.0234739427345387,0.4190682117591096,-0.1811607958907191,0.0583880990088342,0.0078297554215954,-0.4814458215518286,0.0006496437526809,-0.0454626995902618,-0.2462731215339693,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,0.7008482585219062
254,-0.5952380952380952,-0.1030005020802945,0.0234739427345387,0.4190624040874461,-0.2152890507150217,0.1870645695970695,-0.0575146673331479,-0.4279604376777521,-0.0256065238920625,-0.2506430412025849,-0.0421842443650972,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.0
255,-0.5952380952380952,0.058606899436101,0.3182418391652531,0.4190218260687663,-0.1806551921155443,0.2164763343029519,0.2813392507564175,-0.4236237849312054,0.135252210644828,-0.0467043880690054,0.214987011279739,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,0.0
256,-0.5952380952380952,0.0005251454509032,0.3182418391652531,0.4191550161355766,-0.2201765538750453,0.1907410401853047,0.6138345621621016,-0.4223388507840804,0.4373642489914194,0.4536277527996805,0.0918059733652032,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,0.0
257,-0.5952380952380952,0.152033698933465,0.5461842723888837,0.4190487134375784,-0.2100644783715482,0.2201528048911871,0.5534224767647579,-0.394230916315722,0.2851507764874356,0.2713672110068877,0.3731514538196806,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.0
258,-0.5952380952380952,0.3126096266601818,0.5461842723888837,0.4190564291165989,-0.3041067805540713,0.2017704519500106,0.2774457483711417,-0.0582206368425448,0.2193912842341893,0.2583264421551736,0.5306667877429591,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,0.0
259,0.4047619047619047,0.1839263518508382,-0.103107052592479,0.4190499562315146,0.1932387996262606,0.4260351578323638,0.079945764336843,0.1629486532313387,0.1994811510578602,0.2763782023737849,0.1423071308577169,-0.1070392073892657,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,0.0
260,0.4047619047619047,-0.0208700935317939,-0.1098951501250716,0.4191047267976133,0.2158224349174041,-0.1695530774617539,-0.1736406643912013,0.1499386949916986,0.0855600329142653,0.1624570842301901,-0.1834414359053862,-0.1851540783862837,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,85.8078227649314
